starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:45 2020	1593579885	194	287	481	287
Wed Jul 01 02:04:46 2020	1593579886	193	289	482	289
Wed Jul 01 02:04:45 2020	1593579885	193	290	483	290
Wed Jul 01 02:04:50 2020	1593579890	195	290	485	290
Wed Jul 01 02:04:44 2020	1593579884	197	289	485	288
Wed Jul 01 02:04:53 2020	1593579893	196	290	486	289
Wed Jul 01 02:04:51 2020	1593579891	196	292	487	292
Wed Jul 01 02:04:46 2020	1593579886	195	292	488	292
Wed Jul 01 02:04:55 2020	1593579895	196	294	490	294
Wed Jul 01 02:04:55 2020	1593579895	192	299	491	299
Wed Jul 01 02:04:54 2020	1593579894	197	295	491	295
Wed Jul 01 02:04:53 2020	1593579893	200	291	491	291
Wed Jul 01 02:04:55 2020	1593579895	193	298	492	298
Wed Jul 01 02:04:48 2020	1593579888	199	294	493	294
Wed Jul 01 02:04:55 2020	1593579895	197	296	493	296
Wed Jul 01 02:04:54 2020	1593579894	196	297	494	297
Wed Jul 01 02:04:54 2020	1593579894	197	297	494	296
Wed Jul 01 02:04:53 2020	1593579893	193	301	494	301
Wed Jul 01 02:04:50 2020	1593579890	195	301	496	301
Wed Jul 01 02:04:54 2020	1593579894	202	295	497	295
Wed Jul 01 02:04:50 2020	1593579890	194	303	497	303
Wed Jul 01 02:04:54 2020	1593579894	193	305	498	305
Wed Jul 01 02:04:54 2020	1593579894	198	301	499	301
Wed Jul 01 02:04:53 2020	1593579893	196	303	499	303
Wed Jul 01 02:04:54 2020	1593579894	192	307	499	307
Wed Jul 01 02:04:50 2020	1593579890	198	301	499	301
Wed Jul 01 02:04:55 2020	1593579895	204	295	499	295
Wed Jul 01 02:04:56 2020	1593579896	200	301	501	300
Wed Jul 01 02:04:55 2020	1593579895	202	299	501	299
Wed Jul 01 02:04:46 2020	1593579886	205	296	501	296
Wed Jul 01 02:04:46 2020	1593579886	197	304	501	304
Wed Jul 01 02:04:55 2020	1593579895	195	308	503	308
Wed Jul 01 02:04:53 2020	1593579893	202	301	504	301
Wed Jul 01 02:04:50 2020	1593579890	197	308	504	308
Wed Jul 01 02:04:53 2020	1593579893	199	306	505	306
Wed Jul 01 02:04:54 2020	1593579894	198	307	505	307
Wed Jul 01 02:04:50 2020	1593579890	196	310	506	310
Wed Jul 01 02:04:47 2020	1593579887	200	307	506	306
Wed Jul 01 02:04:46 2020	1593579886	195	314	509	314
Wed Jul 01 02:04:55 2020	1593579895	196	313	509	313
Wed Jul 01 02:04:46 2020	1593579886	209	300	509	300
Wed Jul 01 02:04:47 2020	1593579887	213	296	510	296
Wed Jul 01 02:04:51 2020	1593579891	196	315	510	315
Wed Jul 01 02:04:53 2020	1593579893	202	309	511	309
Wed Jul 01 02:04:52 2020	1593579892	200	311	512	311
Wed Jul 01 02:04:46 2020	1593579886	198	315	513	315
Wed Jul 01 02:04:46 2020	1593579886	200	314	515	314
Wed Jul 01 02:04:47 2020	1593579887	198	317	515	317
Wed Jul 01 02:04:51 2020	1593579891	199	320	519	320
Wed Jul 01 02:04:49 2020	1593579889	201	318	519	318
Wed Jul 01 02:04:50 2020	1593579890	197	322	519	322
Wed Jul 01 02:04:53 2020	1593579893	202	318	520	318
Wed Jul 01 02:04:47 2020	1593579887	194	327	521	327
Wed Jul 01 02:04:49 2020	1593579889	195	326	521	326
Wed Jul 01 02:04:45 2020	1593579885	197	325	522	325
Wed Jul 01 02:04:50 2020	1593579890	201	323	523	322
Wed Jul 01 02:04:54 2020	1593579894	201	324	525	324
Wed Jul 01 02:04:55 2020	1593579895	198	328	526	328
Wed Jul 01 02:04:51 2020	1593579891	193	333	526	333
Wed Jul 01 02:04:46 2020	1593579886	199	328	527	328
Wed Jul 01 02:04:55 2020	1593579895	201	327	528	327
Wed Jul 01 02:04:49 2020	1593579889	200	328	528	328
Wed Jul 01 02:04:48 2020	1593579888	199	331	530	331
Wed Jul 01 02:04:47 2020	1593579887	198	332	530	332
Wed Jul 01 02:04:47 2020	1593579887	201	330	531	330
Wed Jul 01 02:04:46 2020	1593579886	196	335	531	335
Wed Jul 01 02:04:54 2020	1593579894	194	337	531	337
Wed Jul 01 02:04:48 2020	1593579888	196	335	531	335
Wed Jul 01 02:04:47 2020	1593579887	197	336	533	336
