starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:45 2020	1593580005	193	304	497	303
Wed Jul 01 02:06:48 2020	1593580008	197	312	509	312
Wed Jul 01 02:06:44 2020	1593580004	195	323	518	322
Wed Jul 01 02:06:45 2020	1593580005	193	373	565	373
Wed Jul 01 02:06:46 2020	1593580006	197	376	574	376
Wed Jul 01 02:06:45 2020	1593580005	200	380	580	380
Wed Jul 01 02:06:50 2020	1593580010	201	415	616	415
Wed Jul 01 02:06:46 2020	1593580006	205	432	637	432
Wed Jul 01 02:06:50 2020	1593580010	199	441	640	441
Wed Jul 01 02:06:45 2020	1593580005	199	447	646	447
Wed Jul 01 02:06:47 2020	1593580007	196	451	647	451
Wed Jul 01 02:06:45 2020	1593580005	200	452	651	452
Wed Jul 01 02:06:46 2020	1593580006	199	459	658	459
Wed Jul 01 02:06:49 2020	1593580009	198	480	678	480
Wed Jul 01 02:06:52 2020	1593580012	194	485	679	485
Wed Jul 01 02:06:50 2020	1593580010	199	488	687	488
Wed Jul 01 02:06:49 2020	1593580009	200	496	696	496
Wed Jul 01 02:06:46 2020	1593580006	202	502	704	502
Wed Jul 01 02:06:49 2020	1593580009	200	508	707	508
Wed Jul 01 02:06:50 2020	1593580010	195	519	714	519
Wed Jul 01 02:06:46 2020	1593580006	198	517	715	517
Wed Jul 01 02:06:45 2020	1593580005	200	516	716	515
Wed Jul 01 02:06:48 2020	1593580008	198	521	719	521
Wed Jul 01 02:06:53 2020	1593580013	200	525	726	524
Wed Jul 01 02:06:47 2020	1593580007	195	532	727	532
Wed Jul 01 02:06:48 2020	1593580008	201	532	732	532
Wed Jul 01 02:06:49 2020	1593580009	199	539	738	539
Wed Jul 01 02:06:53 2020	1593580013	197	545	742	545
Wed Jul 01 02:06:50 2020	1593580010	199	547	747	547
Wed Jul 01 02:06:46 2020	1593580006	197	550	747	550
Wed Jul 01 02:06:48 2020	1593580008	196	555	750	555
Wed Jul 01 02:06:49 2020	1593580009	197	557	754	557
Wed Jul 01 02:06:48 2020	1593580008	200	557	757	557
Wed Jul 01 02:06:45 2020	1593580005	202	560	762	560
Wed Jul 01 02:06:51 2020	1593580011	194	568	762	568
Wed Jul 01 02:06:53 2020	1593580013	197	566	762	566
Wed Jul 01 02:06:45 2020	1593580005	193	572	765	572
Wed Jul 01 02:06:53 2020	1593580013	198	568	765	568
