starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:48 2020	1593580308	201	304	505	302
Wed Jul 01 02:11:54 2020	1593580314	198	343	542	343
Wed Jul 01 02:11:57 2020	1593580317	198	628	827	628
Wed Jul 01 02:11:51 2020	1593580311	198	857	1055	857
Wed Jul 01 02:11:53 2020	1593580313	200	872	1072	872
Wed Jul 01 02:11:56 2020	1593580316	196	938	1134	937
Wed Jul 01 02:11:57 2020	1593580317	195	1088	1283	1088
Wed Jul 01 02:11:53 2020	1593580313	192	1106	1298	1106
Wed Jul 01 02:11:57 2020	1593580317	199	1119	1318	1119
Wed Jul 01 02:11:57 2020	1593580317	198	1165	1363	1165
Wed Jul 01 02:11:58 2020	1593580318	200	1182	1382	1182
Wed Jul 01 02:11:56 2020	1593580316	196	1187	1383	1187
Wed Jul 01 02:11:56 2020	1593580316	196	1240	1436	1239
Wed Jul 01 02:11:56 2020	1593580316	194	1252	1446	1252
Wed Jul 01 02:11:57 2020	1593580317	200	1253	1453	1253
Wed Jul 01 02:11:58 2020	1593580318	194	1272	1466	1272
Wed Jul 01 02:11:57 2020	1593580317	199	1272	1471	1272
Wed Jul 01 02:11:55 2020	1593580315	208	1339	1546	1339
Wed Jul 01 02:11:51 2020	1593580311	197	1363	1560	1363
Wed Jul 01 02:11:57 2020	1593580317	196	1378	1574	1378
Wed Jul 01 02:11:56 2020	1593580316	197	1408	1604	1408
Wed Jul 01 02:11:57 2020	1593580317	196	1427	1622	1427
Wed Jul 01 02:11:53 2020	1593580313	195	1499	1694	1499
Wed Jul 01 02:11:54 2020	1593580314	193	1503	1696	1503
Wed Jul 01 02:11:51 2020	1593580311	197	1514	1712	1514
Wed Jul 01 02:11:57 2020	1593580317	195	1526	1720	1526
Wed Jul 01 02:11:52 2020	1593580312	195	1528	1723	1528
Wed Jul 01 02:11:52 2020	1593580312	191	1535	1726	1535
Wed Jul 01 02:11:54 2020	1593580314	195	1540	1735	1540
