starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:12 2020	1593580392	196	318	514	313
Wed Jul 01 02:13:13 2020	1593580393	198	1350	1548	1350
Wed Jul 01 02:13:13 2020	1593580393	199	1350	1550	1350
Wed Jul 01 02:13:16 2020	1593580396	194	1404	1599	1404
Wed Jul 01 02:13:19 2020	1593580399	196	1550	1746	1550
Wed Jul 01 02:13:13 2020	1593580393	197	1600	1797	1600
Wed Jul 01 02:13:13 2020	1593580393	195	1602	1797	1602
Wed Jul 01 02:13:13 2020	1593580393	193	1606	1799	1606
Wed Jul 01 02:13:15 2020	1593580395	199	1678	1876	1678
Wed Jul 01 02:13:21 2020	1593580401	192	1708	1900	1708
Wed Jul 01 02:13:16 2020	1593580396	195	1755	1950	1755
Wed Jul 01 02:13:16 2020	1593580396	195	1768	1963	1768
Wed Jul 01 02:13:13 2020	1593580393	193	1777	1970	1777
Wed Jul 01 02:13:21 2020	1593580401	200	1783	1983	1783
Wed Jul 01 02:13:21 2020	1593580401	199	1809	2008	1809
Wed Jul 01 02:13:21 2020	1593580401	194	1836	2030	1836
Wed Jul 01 02:13:21 2020	1593580401	202	1841	2043	1841
Wed Jul 01 02:13:16 2020	1593580396	199	1846	2045	1846
Wed Jul 01 02:13:13 2020	1593580393	199	1858	2057	1858
Wed Jul 01 02:13:21 2020	1593580401	196	1878	2074	1878
Wed Jul 01 02:13:21 2020	1593580401	197	1939	2136	1939
Wed Jul 01 02:13:13 2020	1593580393	200	1938	2139	1938
Wed Jul 01 02:13:19 2020	1593580399	195	1945	2140	1945
Wed Jul 01 02:13:21 2020	1593580401	196	1962	2159	1962
Wed Jul 01 02:13:20 2020	1593580400	198	1981	2179	1981
Wed Jul 01 02:13:21 2020	1593580401	195	2003	2198	2003
Wed Jul 01 02:13:21 2020	1593580401	196	2011	2207	2011
Wed Jul 01 02:13:13 2020	1593580393	199	2013	2212	2012
Wed Jul 01 02:13:13 2020	1593580393	194	2021	2215	2021
Wed Jul 01 02:13:21 2020	1593580401	195	2020	2215	2020
Wed Jul 01 02:13:20 2020	1593580400	198	2031	2228	2031
Wed Jul 01 02:13:20 2020	1593580400	194	2039	2233	2039
Wed Jul 01 02:13:20 2020	1593580400	199	2035	2234	2035
Wed Jul 01 02:13:21 2020	1593580401	203	2031	2234	2031
Wed Jul 01 02:13:16 2020	1593580396	197	2048	2245	2048
Wed Jul 01 02:13:13 2020	1593580393	199	2064	2263	2064
Wed Jul 01 02:13:20 2020	1593580400	197	2116	2313	2116
Wed Jul 01 02:13:15 2020	1593580395	198	2144	2342	2143
Wed Jul 01 02:13:18 2020	1593580398	194	2158	2353	2158
Wed Jul 01 02:13:21 2020	1593580401	198	2171	2369	2171
Wed Jul 01 02:13:13 2020	1593580393	196	2186	2382	2186
Wed Jul 01 02:13:13 2020	1593580393	197	2199	2397	2199
Wed Jul 01 02:13:13 2020	1593580393	200	2204	2405	2204
Wed Jul 01 02:13:20 2020	1593580400	198	2238	2436	2238
Wed Jul 01 02:13:20 2020	1593580400	202	2234	2437	2234
Wed Jul 01 02:13:15 2020	1593580395	194	2247	2441	2247
Wed Jul 01 02:13:20 2020	1593580400	201	2247	2449	2247
Wed Jul 01 02:13:18 2020	1593580398	201	2272	2473	2272
Wed Jul 01 02:13:17 2020	1593580397	194	2291	2485	2291
Wed Jul 01 02:13:16 2020	1593580396	195	2294	2489	2294
Wed Jul 01 02:13:16 2020	1593580396	197	2301	2499	2301
Wed Jul 01 02:13:18 2020	1593580398	208	2297	2505	2297
Wed Jul 01 02:13:20 2020	1593580400	199	2312	2511	2312
Wed Jul 01 02:13:18 2020	1593580398	200	2319	2519	2319
Wed Jul 01 02:13:13 2020	1593580393	203	2318	2521	2318
Wed Jul 01 02:13:20 2020	1593580400	197	2324	2521	2324
Wed Jul 01 02:13:20 2020	1593580400	199	2324	2523	2324
Wed Jul 01 02:13:20 2020	1593580400	195	2330	2525	2330
Wed Jul 01 02:13:18 2020	1593580398	199	2346	2545	2346
Wed Jul 01 02:13:16 2020	1593580396	196	2364	2559	2364
Wed Jul 01 02:13:20 2020	1593580400	198	2368	2567	2368
Wed Jul 01 02:13:16 2020	1593580396	201	2367	2568	2367
Wed Jul 01 02:13:18 2020	1593580398	193	2407	2600	2407
Wed Jul 01 02:13:16 2020	1593580396	197	2412	2610	2412
Wed Jul 01 02:13:20 2020	1593580400	199	2422	2620	2422
Wed Jul 01 02:13:20 2020	1593580400	200	2422	2623	2422
Wed Jul 01 02:13:20 2020	1593580400	197	2427	2624	2427
Wed Jul 01 02:13:20 2020	1593580400	200	2440	2641	2440
Wed Jul 01 02:13:17 2020	1593580397	199	2446	2644	2446
Wed Jul 01 02:13:18 2020	1593580398	193	2476	2669	2476
Wed Jul 01 02:13:18 2020	1593580398	201	2469	2670	2469
Wed Jul 01 02:13:18 2020	1593580398	201	2477	2678	2477
Wed Jul 01 02:13:15 2020	1593580395	196	2490	2686	2490
Wed Jul 01 02:13:19 2020	1593580399	192	2498	2690	2498
Wed Jul 01 02:13:15 2020	1593580395	197	2502	2699	2502
Wed Jul 01 02:13:13 2020	1593580393	198	2510	2708	2510
Wed Jul 01 02:13:18 2020	1593580398	200	2520	2720	2520
Wed Jul 01 02:13:18 2020	1593580398	198	2526	2724	2526
Wed Jul 01 02:13:17 2020	1593580397	201	2528	2729	2528
Wed Jul 01 02:13:13 2020	1593580393	204	2541	2745	2541
Wed Jul 01 02:13:18 2020	1593580398	200	2546	2747	2546
Wed Jul 01 02:13:18 2020	1593580398	201	2568	2769	2568
Wed Jul 01 02:13:16 2020	1593580396	193	2577	2771	2577
Wed Jul 01 02:13:20 2020	1593580400	195	2595	2790	2595
Wed Jul 01 02:13:16 2020	1593580396	193	2598	2791	2598
Wed Jul 01 02:13:15 2020	1593580395	215	2577	2793	2577
Wed Jul 01 02:13:19 2020	1593580399	198	2596	2794	2596
Wed Jul 01 02:13:17 2020	1593580397	197	2610	2807	2610
Wed Jul 01 02:13:18 2020	1593580398	196	2622	2818	2622
Wed Jul 01 02:13:20 2020	1593580400	195	2640	2835	2640
Wed Jul 01 02:13:17 2020	1593580397	199	2638	2837	2638
Wed Jul 01 02:13:13 2020	1593580393	196	2642	2838	2642
Wed Jul 01 02:13:16 2020	1593580396	199	2643	2843	2643
Wed Jul 01 02:13:15 2020	1593580395	196	2666	2862	2666
Wed Jul 01 02:13:19 2020	1593580399	196	2669	2865	2669
Wed Jul 01 02:13:20 2020	1593580400	195	2674	2868	2673
Wed Jul 01 02:13:18 2020	1593580398	200	2671	2872	2671
Wed Jul 01 02:13:17 2020	1593580397	200	2674	2875	2674
Wed Jul 01 02:13:17 2020	1593580397	202	2675	2877	2675
Wed Jul 01 02:13:18 2020	1593580398	195	2687	2881	2687
Wed Jul 01 02:13:18 2020	1593580398	199	2696	2896	2696
Wed Jul 01 02:13:15 2020	1593580395	212	2685	2897	2685
Wed Jul 01 02:13:13 2020	1593580393	196	2707	2903	2707
Wed Jul 01 02:13:13 2020	1593580393	195	2710	2904	2710
Wed Jul 01 02:13:13 2020	1593580393	195	2710	2905	2710
Wed Jul 01 02:13:18 2020	1593580398	195	2712	2907	2712
Wed Jul 01 02:13:18 2020	1593580398	196	2714	2910	2714
Wed Jul 01 02:13:18 2020	1593580398	195	2718	2913	2718
Wed Jul 01 02:13:20 2020	1593580400	196	2719	2915	2719
Wed Jul 01 02:13:15 2020	1593580395	196	2744	2940	2744
Wed Jul 01 02:13:18 2020	1593580398	197	2754	2951	2754
Wed Jul 01 02:13:16 2020	1593580396	195	2760	2955	2760
Wed Jul 01 02:13:16 2020	1593580396	193	2764	2957	2764
Wed Jul 01 02:13:20 2020	1593580400	200	2768	2969	2768
Wed Jul 01 02:13:18 2020	1593580398	201	2768	2969	2768
Wed Jul 01 02:13:13 2020	1593580393	198	2787	2985	2787
Wed Jul 01 02:13:13 2020	1593580393	203	2785	2988	2785
Wed Jul 01 02:13:20 2020	1593580400	200	2791	2991	2791
Wed Jul 01 02:13:15 2020	1593580395	200	2796	2996	2796
Wed Jul 01 02:13:13 2020	1593580393	196	2803	2999	2803
Wed Jul 01 02:13:18 2020	1593580398	199	2802	3001	2802
Wed Jul 01 02:13:17 2020	1593580397	202	2803	3004	2803
Wed Jul 01 02:13:14 2020	1593580394	193	2816	3009	2816
Wed Jul 01 02:13:16 2020	1593580396	200	2813	3013	2813
Wed Jul 01 02:13:15 2020	1593580395	204	2815	3019	2815
Wed Jul 01 02:13:20 2020	1593580400	213	2808	3021	2808
Wed Jul 01 02:13:13 2020	1593580393	199	2822	3021	2822
Wed Jul 01 02:13:13 2020	1593580393	195	2841	3036	2841
Wed Jul 01 02:13:19 2020	1593580399	199	2866	3065	2866
Wed Jul 01 02:13:16 2020	1593580396	200	2879	3079	2879
Wed Jul 01 02:13:19 2020	1593580399	199	2899	3099	2899
Wed Jul 01 02:13:13 2020	1593580393	199	2943	3142	2943
Wed Jul 01 02:13:13 2020	1593580393	203	2941	3144	2941
Wed Jul 01 02:13:16 2020	1593580396	197	2959	3156	2959
Wed Jul 01 02:13:16 2020	1593580396	198	2960	3157	2960
Wed Jul 01 02:13:13 2020	1593580393	200	2963	3163	2962
Wed Jul 01 02:13:19 2020	1593580399	199	2984	3182	2984
Wed Jul 01 02:13:13 2020	1593580393	196	3059	3255	3059
Wed Jul 01 02:13:19 2020	1593580399	195	3065	3261	3065
Wed Jul 01 02:13:16 2020	1593580396	198	3070	3268	3070
Wed Jul 01 02:13:17 2020	1593580397	194	3080	3274	3080
Wed Jul 01 02:13:17 2020	1593580397	195	3081	3276	3080
Wed Jul 01 02:13:18 2020	1593580398	197	3082	3279	3082
Wed Jul 01 02:13:15 2020	1593580395	195	3087	3282	3087
Wed Jul 01 02:13:13 2020	1593580393	198	3087	3284	3087
Wed Jul 01 02:13:19 2020	1593580399	204	3104	3308	3104
Wed Jul 01 02:13:18 2020	1593580398	198	3110	3309	3110
Wed Jul 01 02:13:15 2020	1593580395	201	3114	3315	3114
Wed Jul 01 02:13:19 2020	1593580399	216	3105	3321	3105
Wed Jul 01 02:13:13 2020	1593580393	200	3133	3332	3133
Wed Jul 01 02:13:13 2020	1593580393	199	3135	3334	3135
Wed Jul 01 02:13:13 2020	1593580393	194	3144	3338	3144
Wed Jul 01 02:13:13 2020	1593580393	200	3141	3341	3141
Wed Jul 01 02:13:19 2020	1593580399	199	3143	3342	3143
Wed Jul 01 02:13:13 2020	1593580393	194	3172	3367	3172
Wed Jul 01 02:13:13 2020	1593580393	193	3177	3371	3177
Wed Jul 01 02:13:18 2020	1593580398	201	3186	3386	3186
Wed Jul 01 02:13:13 2020	1593580393	194	3195	3388	3192
Wed Jul 01 02:13:15 2020	1593580395	200	3200	3399	3200
Wed Jul 01 02:13:17 2020	1593580397	193	3221	3414	3221
Wed Jul 01 02:13:15 2020	1593580395	195	3221	3416	3221
Wed Jul 01 02:13:16 2020	1593580396	194	3235	3430	3235
Wed Jul 01 02:13:13 2020	1593580393	202	3229	3431	3229
Wed Jul 01 02:13:16 2020	1593580396	199	3252	3451	3252
Wed Jul 01 02:13:14 2020	1593580394	202	3251	3453	3251
Wed Jul 01 02:13:19 2020	1593580399	196	3264	3460	3264
Wed Jul 01 02:13:17 2020	1593580397	202	3283	3485	3283
Wed Jul 01 02:13:13 2020	1593580393	202	3310	3512	3310
Wed Jul 01 02:13:15 2020	1593580395	215	3301	3516	3301
Wed Jul 01 02:13:13 2020	1593580393	201	3319	3520	3319
Wed Jul 01 02:13:13 2020	1593580393	197	3338	3535	3338
Wed Jul 01 02:13:16 2020	1593580396	195	3340	3536	3340
Wed Jul 01 02:13:16 2020	1593580396	196	3366	3562	3366
Wed Jul 01 02:13:13 2020	1593580393	194	3370	3564	3370
Wed Jul 01 02:13:16 2020	1593580396	199	3366	3564	3366
Wed Jul 01 02:13:16 2020	1593580396	196	3406	3602	3406
Wed Jul 01 02:13:13 2020	1593580393	195	3407	3602	3407
Wed Jul 01 02:13:13 2020	1593580393	200	3452	3652	3452
Wed Jul 01 02:13:13 2020	1593580393	195	3476	3671	3476
Wed Jul 01 02:13:18 2020	1593580398	200	3472	3672	3472
Wed Jul 01 02:13:16 2020	1593580396	197	3547	3743	3547
Wed Jul 01 02:13:13 2020	1593580393	197	3581	3779	3581
Wed Jul 01 02:13:13 2020	1593580393	200	3580	3780	3580
Wed Jul 01 02:13:17 2020	1593580397	200	3587	3788	3587
Wed Jul 01 02:13:14 2020	1593580394	203	3602	3806	3602
Wed Jul 01 02:13:14 2020	1593580394	193	3641	3835	3641
Wed Jul 01 02:13:19 2020	1593580399	208	3679	3887	3679
Wed Jul 01 02:13:13 2020	1593580393	199	3781	3981	3781
Wed Jul 01 02:13:13 2020	1593580393	192	3871	4063	3871
Wed Jul 01 02:13:13 2020	1593580393	194	3913	4107	3913
Wed Jul 01 02:13:14 2020	1593580394	203	3933	4137	3933
Wed Jul 01 02:13:13 2020	1593580393	201	4155	4355	4155
Wed Jul 01 02:13:13 2020	1593580393	194	4163	4356	4162
Wed Jul 01 02:13:13 2020	1593580393	197	4213	4410	4213
Wed Jul 01 02:13:13 2020	1593580393	204	4440	4644	4440
Wed Jul 01 02:13:13 2020	1593580393	201	4670	4871	4670
Wed Jul 01 02:13:13 2020	1593580393	199	4842	5041	4842
Wed Jul 01 02:13:13 2020	1593580393	195	4848	5043	4848
Wed Jul 01 02:13:13 2020	1593580393	202	4842	5045	4842
Wed Jul 01 02:13:13 2020	1593580393	202	5558	5760	5558
