starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:41 2020	1593580361	202	299	500	295
Wed Jul 01 02:12:44 2020	1593580364	196	346	542	346
Wed Jul 01 02:12:43 2020	1593580363	196	404	600	404
Wed Jul 01 02:12:49 2020	1593580369	204	780	984	780
Wed Jul 01 02:12:41 2020	1593580361	198	820	1018	820
Wed Jul 01 02:12:43 2020	1593580363	201	870	1071	870
Wed Jul 01 02:12:41 2020	1593580361	199	968	1167	967
Wed Jul 01 02:12:45 2020	1593580365	197	991	1188	990
Wed Jul 01 02:12:49 2020	1593580369	194	1110	1304	1110
Wed Jul 01 02:12:43 2020	1593580363	198	1125	1323	1125
Wed Jul 01 02:12:49 2020	1593580369	196	1180	1376	1180
Wed Jul 01 02:12:43 2020	1593580363	193	1253	1446	1253
Wed Jul 01 02:12:49 2020	1593580369	193	1270	1462	1270
Wed Jul 01 02:12:49 2020	1593580369	205	1331	1536	1331
Wed Jul 01 02:12:45 2020	1593580365	196	1364	1560	1364
Wed Jul 01 02:12:49 2020	1593580369	203	1385	1587	1385
Wed Jul 01 02:12:47 2020	1593580367	195	1403	1598	1403
Wed Jul 01 02:12:48 2020	1593580368	200	1426	1626	1426
Wed Jul 01 02:12:41 2020	1593580361	197	1429	1626	1429
Wed Jul 01 02:12:49 2020	1593580369	192	1452	1645	1452
Wed Jul 01 02:12:49 2020	1593580369	200	1445	1645	1445
Wed Jul 01 02:12:49 2020	1593580369	196	1472	1668	1472
Wed Jul 01 02:12:49 2020	1593580369	197	1507	1704	1507
Wed Jul 01 02:12:45 2020	1593580365	194	1513	1707	1513
Wed Jul 01 02:12:49 2020	1593580369	192	1525	1717	1525
Wed Jul 01 02:12:47 2020	1593580367	208	1513	1721	1513
Wed Jul 01 02:12:41 2020	1593580361	199	1524	1723	1524
Wed Jul 01 02:12:49 2020	1593580369	197	1535	1732	1535
Wed Jul 01 02:12:43 2020	1593580363	198	1542	1740	1542
Wed Jul 01 02:12:44 2020	1593580364	194	1554	1747	1554
Wed Jul 01 02:12:41 2020	1593580361	199	1551	1750	1551
Wed Jul 01 02:12:49 2020	1593580369	198	1558	1756	1558
Wed Jul 01 02:12:44 2020	1593580364	195	1560	1756	1560
Wed Jul 01 02:12:47 2020	1593580367	197	1563	1760	1563
Wed Jul 01 02:12:46 2020	1593580366	200	1562	1762	1562
Wed Jul 01 02:12:49 2020	1593580369	200	1570	1770	1570
Wed Jul 01 02:12:45 2020	1593580365	198	1573	1771	1573
Wed Jul 01 02:12:49 2020	1593580369	199	1586	1785	1586
Wed Jul 01 02:12:41 2020	1593580361	198	1587	1785	1587
Wed Jul 01 02:12:49 2020	1593580369	206	1579	1785	1579
Wed Jul 01 02:12:41 2020	1593580361	199	1588	1787	1588
Wed Jul 01 02:12:43 2020	1593580363	203	1613	1816	1613
Wed Jul 01 02:12:49 2020	1593580369	197	1624	1821	1624
Wed Jul 01 02:12:41 2020	1593580361	199	1629	1828	1629
Wed Jul 01 02:12:49 2020	1593580369	197	1650	1847	1650
Wed Jul 01 02:12:49 2020	1593580369	195	1657	1852	1657
Wed Jul 01 02:12:49 2020	1593580369	193	1663	1856	1663
Wed Jul 01 02:12:49 2020	1593580369	194	1668	1861	1668
Wed Jul 01 02:12:49 2020	1593580369	198	1675	1873	1675
Wed Jul 01 02:12:43 2020	1593580363	194	1685	1878	1685
Wed Jul 01 02:12:47 2020	1593580367	195	1696	1891	1696
Wed Jul 01 02:12:48 2020	1593580368	196	1707	1903	1707
Wed Jul 01 02:12:44 2020	1593580364	201	1703	1904	1703
Wed Jul 01 02:12:41 2020	1593580361	198	1728	1926	1728
Wed Jul 01 02:12:41 2020	1593580361	204	1733	1937	1733
Wed Jul 01 02:12:47 2020	1593580367	200	1750	1950	1750
Wed Jul 01 02:12:48 2020	1593580368	193	1768	1961	1764
Wed Jul 01 02:12:41 2020	1593580361	198	1773	1971	1773
Wed Jul 01 02:12:46 2020	1593580366	201	1773	1974	1773
Wed Jul 01 02:12:43 2020	1593580363	198	1776	1974	1776
Wed Jul 01 02:12:47 2020	1593580367	204	1776	1981	1776
Wed Jul 01 02:12:49 2020	1593580369	197	1788	1985	1788
Wed Jul 01 02:12:44 2020	1593580364	199	1789	1988	1789
Wed Jul 01 02:12:46 2020	1593580366	198	1794	1993	1794
Wed Jul 01 02:12:41 2020	1593580361	200	1798	1997	1798
Wed Jul 01 02:12:41 2020	1593580361	198	1802	2000	1802
Wed Jul 01 02:12:47 2020	1593580367	194	1828	2022	1827
Wed Jul 01 02:12:46 2020	1593580366	199	1844	2043	1844
Wed Jul 01 02:12:47 2020	1593580367	204	1847	2052	1847
Wed Jul 01 02:12:47 2020	1593580367	193	1875	2068	1875
Wed Jul 01 02:12:41 2020	1593580361	200	1877	2077	1877
Wed Jul 01 02:12:41 2020	1593580361	204	1880	2083	1880
Wed Jul 01 02:12:47 2020	1593580367	193	1898	2091	1897
Wed Jul 01 02:12:49 2020	1593580369	195	1905	2100	1905
Wed Jul 01 02:12:43 2020	1593580363	198	1903	2101	1903
Wed Jul 01 02:12:46 2020	1593580366	202	1914	2116	1914
Wed Jul 01 02:12:44 2020	1593580364	198	1921	2119	1921
Wed Jul 01 02:12:48 2020	1593580368	193	1927	2120	1927
Wed Jul 01 02:12:45 2020	1593580365	193	1942	2135	1942
Wed Jul 01 02:12:45 2020	1593580365	200	1938	2138	1938
Wed Jul 01 02:12:48 2020	1593580368	197	1951	2148	1951
Wed Jul 01 02:12:41 2020	1593580361	201	1950	2151	1950
Wed Jul 01 02:12:41 2020	1593580361	199	1958	2157	1957
Wed Jul 01 02:12:48 2020	1593580368	201	1963	2164	1963
Wed Jul 01 02:12:41 2020	1593580361	204	1972	2176	1972
