starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:36 2020	1593580476	196	315	511	311
Wed Jul 01 02:14:36 2020	1593580476	202	1360	1561	1359
Wed Jul 01 02:14:36 2020	1593580476	196	1367	1562	1366
Wed Jul 01 02:14:36 2020	1593580476	199	1365	1564	1365
Wed Jul 01 02:14:36 2020	1593580476	194	1482	1676	1482
Wed Jul 01 02:14:36 2020	1593580476	201	1529	1730	1529
Wed Jul 01 02:14:44 2020	1593580484	193	1657	1849	1657
Wed Jul 01 02:14:36 2020	1593580476	196	1735	1930	1735
Wed Jul 01 02:14:36 2020	1593580476	204	1803	2007	1803
Wed Jul 01 02:14:36 2020	1593580476	205	1860	2065	1860
Wed Jul 01 02:14:36 2020	1593580476	196	1874	2070	1874
Wed Jul 01 02:14:43 2020	1593580483	193	1918	2111	1918
Wed Jul 01 02:14:43 2020	1593580483	197	1927	2124	1927
Wed Jul 01 02:14:36 2020	1593580476	197	1933	2130	1933
Wed Jul 01 02:14:44 2020	1593580484	199	1934	2133	1934
Wed Jul 01 02:14:43 2020	1593580483	201	2020	2221	2020
Wed Jul 01 02:14:36 2020	1593580476	199	2044	2243	2044
Wed Jul 01 02:14:36 2020	1593580476	194	2066	2261	2066
Wed Jul 01 02:14:36 2020	1593580476	194	2070	2264	2070
Wed Jul 01 02:14:36 2020	1593580476	198	2069	2267	2068
Wed Jul 01 02:14:39 2020	1593580479	195	2080	2275	2079
Wed Jul 01 02:14:43 2020	1593580483	201	2078	2278	2078
Wed Jul 01 02:14:41 2020	1593580481	207	2096	2303	2096
Wed Jul 01 02:14:36 2020	1593580476	202	2113	2316	2113
Wed Jul 01 02:14:38 2020	1593580478	195	2165	2360	2165
Wed Jul 01 02:14:36 2020	1593580476	197	2165	2362	2165
Wed Jul 01 02:14:42 2020	1593580482	202	2168	2370	2168
Wed Jul 01 02:14:44 2020	1593580484	197	2192	2390	2192
Wed Jul 01 02:14:36 2020	1593580476	196	2212	2408	2212
Wed Jul 01 02:14:43 2020	1593580483	197	2222	2418	2222
Wed Jul 01 02:14:38 2020	1593580478	198	2238	2436	2237
Wed Jul 01 02:14:43 2020	1593580483	195	2243	2438	2243
Wed Jul 01 02:14:43 2020	1593580483	199	2245	2443	2245
Wed Jul 01 02:14:36 2020	1593580476	200	2250	2450	2250
Wed Jul 01 02:14:43 2020	1593580483	195	2255	2450	2255
Wed Jul 01 02:14:36 2020	1593580476	197	2258	2455	2258
Wed Jul 01 02:14:39 2020	1593580479	194	2262	2456	2262
Wed Jul 01 02:14:36 2020	1593580476	201	2289	2490	2289
Wed Jul 01 02:14:38 2020	1593580478	197	2304	2501	2304
Wed Jul 01 02:14:43 2020	1593580483	197	2321	2518	2321
Wed Jul 01 02:14:43 2020	1593580483	197	2350	2546	2350
Wed Jul 01 02:14:36 2020	1593580476	199	2357	2557	2357
Wed Jul 01 02:14:36 2020	1593580476	197	2377	2574	2377
Wed Jul 01 02:14:41 2020	1593580481	199	2394	2594	2394
Wed Jul 01 02:14:43 2020	1593580483	199	2413	2613	2413
Wed Jul 01 02:14:41 2020	1593580481	197	2420	2616	2420
Wed Jul 01 02:14:38 2020	1593580478	202	2420	2621	2420
Wed Jul 01 02:14:43 2020	1593580483	204	2428	2632	2428
Wed Jul 01 02:14:36 2020	1593580476	196	2445	2640	2445
Wed Jul 01 02:14:39 2020	1593580479	198	2474	2672	2474
Wed Jul 01 02:14:36 2020	1593580476	199	2501	2700	2501
Wed Jul 01 02:14:36 2020	1593580476	199	2511	2711	2511
Wed Jul 01 02:14:41 2020	1593580481	197	2524	2721	2523
Wed Jul 01 02:14:36 2020	1593580476	197	2551	2748	2551
Wed Jul 01 02:14:36 2020	1593580476	195	2555	2750	2555
Wed Jul 01 02:14:36 2020	1593580476	199	2554	2753	2554
Wed Jul 01 02:14:43 2020	1593580483	198	2574	2773	2574
Wed Jul 01 02:14:43 2020	1593580483	197	2591	2788	2591
Wed Jul 01 02:14:42 2020	1593580482	196	2592	2788	2592
Wed Jul 01 02:14:43 2020	1593580483	199	2602	2801	2602
Wed Jul 01 02:14:43 2020	1593580483	192	2615	2807	2615
