starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:03 2020	1593580203	200	308	508	305
Wed Jul 01 02:10:12 2020	1593580212	197	573	770	573
Wed Jul 01 02:10:05 2020	1593580205	194	629	823	629
Wed Jul 01 02:10:12 2020	1593580212	197	715	912	715
Wed Jul 01 02:10:11 2020	1593580211	204	749	953	749
Wed Jul 01 02:10:12 2020	1593580212	197	767	964	767
Wed Jul 01 02:10:12 2020	1593580212	197	795	992	795
Wed Jul 01 02:10:07 2020	1593580207	205	870	1075	870
Wed Jul 01 02:10:07 2020	1593580207	192	1001	1194	1001
Wed Jul 01 02:10:12 2020	1593580212	194	1001	1195	1001
Wed Jul 01 02:10:10 2020	1593580210	197	1014	1211	1014
Wed Jul 01 02:10:06 2020	1593580206	196	1045	1240	1045
Wed Jul 01 02:10:06 2020	1593580206	196	1060	1256	1060
Wed Jul 01 02:10:10 2020	1593580210	201	1076	1278	1076
Wed Jul 01 02:10:12 2020	1593580212	202	1080	1282	1079
Wed Jul 01 02:10:12 2020	1593580212	199	1086	1285	1086
Wed Jul 01 02:10:08 2020	1593580208	197	1095	1292	1095
Wed Jul 01 02:10:12 2020	1593580212	204	1104	1308	1104
Wed Jul 01 02:10:12 2020	1593580212	203	1131	1334	1131
Wed Jul 01 02:10:12 2020	1593580212	198	1138	1336	1137
Wed Jul 01 02:10:09 2020	1593580209	200	1138	1338	1138
Wed Jul 01 02:10:09 2020	1593580209	198	1142	1340	1142
Wed Jul 01 02:10:08 2020	1593580208	197	1154	1351	1154
Wed Jul 01 02:10:08 2020	1593580208	199	1158	1357	1158
Wed Jul 01 02:10:12 2020	1593580212	193	1165	1358	1165
Wed Jul 01 02:10:08 2020	1593580208	194	1167	1362	1167
Wed Jul 01 02:10:05 2020	1593580205	196	1172	1368	1172
Wed Jul 01 02:10:07 2020	1593580207	203	1184	1386	1183
Wed Jul 01 02:10:12 2020	1593580212	198	1198	1396	1198
Wed Jul 01 02:10:12 2020	1593580212	197	1201	1398	1200
Wed Jul 01 02:10:07 2020	1593580207	197	1226	1423	1226
Wed Jul 01 02:10:11 2020	1593580211	201	1224	1425	1224
Wed Jul 01 02:10:12 2020	1593580212	205	1228	1433	1228
Wed Jul 01 02:10:12 2020	1593580212	199	1244	1442	1243
Wed Jul 01 02:10:06 2020	1593580206	198	1250	1448	1250
Wed Jul 01 02:10:04 2020	1593580204	195	1267	1462	1266
Wed Jul 01 02:10:04 2020	1593580204	205	1258	1463	1258
Wed Jul 01 02:10:08 2020	1593580208	201	1272	1473	1272
Wed Jul 01 02:10:06 2020	1593580206	196	1280	1476	1280
Wed Jul 01 02:10:06 2020	1593580206	193	1290	1483	1290
Wed Jul 01 02:10:07 2020	1593580207	193	1299	1492	1299
Wed Jul 01 02:10:11 2020	1593580211	192	1306	1499	1306
Wed Jul 01 02:10:09 2020	1593580209	198	1310	1508	1310
Wed Jul 01 02:10:12 2020	1593580212	197	1316	1513	1316
Wed Jul 01 02:10:08 2020	1593580208	198	1332	1530	1332
Wed Jul 01 02:10:05 2020	1593580205	193	1338	1532	1338
Wed Jul 01 02:10:12 2020	1593580212	194	1347	1542	1347
Wed Jul 01 02:10:11 2020	1593580211	199	1346	1545	1346
Wed Jul 01 02:10:06 2020	1593580206	193	1369	1562	1369
Wed Jul 01 02:10:04 2020	1593580204	204	1359	1562	1359
Wed Jul 01 02:10:09 2020	1593580209	192	1382	1574	1382
Wed Jul 01 02:10:04 2020	1593580204	203	1375	1578	1375
Wed Jul 01 02:10:11 2020	1593580211	198	1381	1579	1381
Wed Jul 01 02:10:06 2020	1593580206	197	1385	1582	1385
Wed Jul 01 02:10:10 2020	1593580210	203	1385	1588	1385
Wed Jul 01 02:10:12 2020	1593580212	197	1395	1592	1395
Wed Jul 01 02:10:11 2020	1593580211	197	1399	1596	1398
Wed Jul 01 02:10:06 2020	1593580206	196	1405	1601	1405
Wed Jul 01 02:10:12 2020	1593580212	197	1432	1629	1432
Wed Jul 01 02:10:07 2020	1593580207	195	1443	1638	1443
Wed Jul 01 02:10:04 2020	1593580204	196	1450	1647	1450
Wed Jul 01 02:10:10 2020	1593580210	198	1480	1678	1480
Wed Jul 01 02:10:04 2020	1593580204	203	1485	1688	1485
Wed Jul 01 02:10:06 2020	1593580206	196	1493	1689	1493
Wed Jul 01 02:10:04 2020	1593580204	195	1495	1690	1495
Wed Jul 01 02:10:04 2020	1593580204	197	1508	1705	1508
Wed Jul 01 02:10:04 2020	1593580204	204	1502	1705	1502
Wed Jul 01 02:10:04 2020	1593580204	198	1515	1714	1515
