starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:14 2020	1593580214	202	296	497	293
Wed Jul 01 02:10:16 2020	1593580216	197	353	550	353
Wed Jul 01 02:10:18 2020	1593580218	196	616	812	616
Wed Jul 01 02:10:18 2020	1593580218	198	614	812	614
Wed Jul 01 02:10:19 2020	1593580219	200	650	850	650
Wed Jul 01 02:10:19 2020	1593580219	198	955	1153	955
Wed Jul 01 02:10:23 2020	1593580223	198	978	1176	978
Wed Jul 01 02:10:23 2020	1593580223	193	1002	1195	1002
Wed Jul 01 02:10:21 2020	1593580221	214	991	1205	991
Wed Jul 01 02:10:23 2020	1593580223	196	1030	1226	1030
Wed Jul 01 02:10:16 2020	1593580216	196	1043	1240	1043
Wed Jul 01 02:10:19 2020	1593580219	449	792	1241	792
Wed Jul 01 02:10:14 2020	1593580214	199	1045	1244	1045
Wed Jul 01 02:10:14 2020	1593580214	196	1049	1244	1049
Wed Jul 01 02:10:23 2020	1593580223	192	1055	1247	1055
Wed Jul 01 02:10:16 2020	1593580216	208	1057	1265	1057
Wed Jul 01 02:10:23 2020	1593580223	192	1089	1281	1089
Wed Jul 01 02:10:19 2020	1593580219	203	1114	1317	1114
Wed Jul 01 02:10:23 2020	1593580223	197	1136	1333	1136
Wed Jul 01 02:10:22 2020	1593580222	201	1171	1372	1171
Wed Jul 01 02:10:20 2020	1593580220	193	1197	1391	1197
Wed Jul 01 02:10:20 2020	1593580220	196	1196	1392	1196
Wed Jul 01 02:10:17 2020	1593580217	198	1195	1394	1195
Wed Jul 01 02:10:23 2020	1593580223	202	1258	1460	1258
Wed Jul 01 02:10:18 2020	1593580218	300	1164	1464	1163
Wed Jul 01 02:10:23 2020	1593580223	192	1278	1469	1278
Wed Jul 01 02:10:22 2020	1593580222	197	1275	1472	1275
Wed Jul 01 02:10:19 2020	1593580219	199	1285	1484	1285
Wed Jul 01 02:10:23 2020	1593580223	196	1298	1494	1298
Wed Jul 01 02:10:19 2020	1593580219	204	1291	1495	1291
Wed Jul 01 02:10:22 2020	1593580222	199	1303	1502	1303
Wed Jul 01 02:10:16 2020	1593580216	194	1328	1521	1328
Wed Jul 01 02:10:23 2020	1593580223	195	1332	1528	1332
Wed Jul 01 02:10:19 2020	1593580219	194	1337	1531	1337
Wed Jul 01 02:10:21 2020	1593580221	200	1337	1537	1337
Wed Jul 01 02:10:23 2020	1593580223	196	1348	1544	1348
Wed Jul 01 02:10:23 2020	1593580223	195	1353	1548	1352
Wed Jul 01 02:10:23 2020	1593580223	196	1379	1575	1379
Wed Jul 01 02:10:22 2020	1593580222	199	1388	1587	1388
Wed Jul 01 02:10:21 2020	1593580221	197	1395	1592	1394
Wed Jul 01 02:10:23 2020	1593580223	201	1392	1593	1392
Wed Jul 01 02:10:20 2020	1593580220	194	1404	1598	1404
Wed Jul 01 02:10:22 2020	1593580222	199	1413	1611	1413
Wed Jul 01 02:10:22 2020	1593580222	192	1437	1629	1437
