starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:51 2020	1593580371	199	297	496	294
Wed Jul 01 02:12:59 2020	1593580379	201	1203	1403	1203
Wed Jul 01 02:12:54 2020	1593580374	196	1265	1461	1265
Wed Jul 01 02:12:59 2020	1593580379	202	1363	1565	1363
Wed Jul 01 02:12:56 2020	1593580376	200	1381	1581	1381
Wed Jul 01 02:12:59 2020	1593580379	196	1409	1605	1409
Wed Jul 01 02:12:59 2020	1593580379	198	1419	1617	1419
Wed Jul 01 02:12:59 2020	1593580379	196	1449	1645	1449
Wed Jul 01 02:12:54 2020	1593580374	192	1477	1669	1477
Wed Jul 01 02:12:59 2020	1593580379	195	1527	1722	1526
Wed Jul 01 02:12:59 2020	1593580379	197	1632	1829	1632
Wed Jul 01 02:12:59 2020	1593580379	193	1639	1832	1639
Wed Jul 01 02:12:59 2020	1593580379	199	1647	1846	1646
Wed Jul 01 02:12:56 2020	1593580376	208	1645	1853	1645
Wed Jul 01 02:12:59 2020	1593580379	195	1667	1862	1667
Wed Jul 01 02:12:59 2020	1593580379	197	1668	1865	1668
Wed Jul 01 02:12:59 2020	1593580379	195	1704	1900	1704
Wed Jul 01 02:12:56 2020	1593580376	196	1754	1949	1754
Wed Jul 01 02:12:54 2020	1593580374	195	1761	1956	1761
Wed Jul 01 02:12:57 2020	1593580377	200	1781	1981	1781
Wed Jul 01 02:12:59 2020	1593580379	195	1801	1996	1801
Wed Jul 01 02:12:56 2020	1593580376	192	1806	1998	1806
Wed Jul 01 02:12:58 2020	1593580378	194	1807	2001	1807
Wed Jul 01 02:12:59 2020	1593580379	195	1809	2004	1809
Wed Jul 01 02:12:58 2020	1593580378	194	1816	2010	1816
Wed Jul 01 02:12:59 2020	1593580379	195	1815	2010	1815
Wed Jul 01 02:12:58 2020	1593580378	201	1839	2040	1839
Wed Jul 01 02:12:59 2020	1593580379	195	1847	2042	1847
Wed Jul 01 02:12:57 2020	1593580377	206	1845	2052	1845
Wed Jul 01 02:12:51 2020	1593580371	196	1858	2054	1858
Wed Jul 01 02:12:56 2020	1593580376	196	1877	2074	1877
Wed Jul 01 02:12:59 2020	1593580379	201	1880	2081	1880
Wed Jul 01 02:12:59 2020	1593580379	195	1894	2089	1894
Wed Jul 01 02:12:51 2020	1593580371	199	1903	2102	1903
Wed Jul 01 02:12:57 2020	1593580377	197	1929	2126	1929
Wed Jul 01 02:12:51 2020	1593580371	198	1930	2129	1930
Wed Jul 01 02:12:54 2020	1593580374	195	1939	2134	1939
Wed Jul 01 02:12:54 2020	1593580374	200	1942	2142	1942
Wed Jul 01 02:12:58 2020	1593580378	191	1972	2164	1972
Wed Jul 01 02:12:51 2020	1593580371	194	2003	2197	2003
Wed Jul 01 02:12:51 2020	1593580371	199	2000	2199	2000
Wed Jul 01 02:12:54 2020	1593580374	201	2035	2235	2035
Wed Jul 01 02:12:56 2020	1593580376	200	2041	2241	2041
Wed Jul 01 02:12:56 2020	1593580376	197	2056	2252	2055
Wed Jul 01 02:12:56 2020	1593580376	196	2064	2260	2063
Wed Jul 01 02:12:59 2020	1593580379	198	2082	2280	2082
Wed Jul 01 02:12:51 2020	1593580371	199	2103	2301	2103
Wed Jul 01 02:12:59 2020	1593580379	197	2105	2302	2105
Wed Jul 01 02:12:51 2020	1593580371	196	2111	2307	2111
Wed Jul 01 02:12:59 2020	1593580379	195	2121	2316	2121
Wed Jul 01 02:12:59 2020	1593580379	197	2127	2324	2127
Wed Jul 01 02:12:57 2020	1593580377	193	2132	2326	2132
Wed Jul 01 02:12:54 2020	1593580374	195	2134	2328	2134
Wed Jul 01 02:12:59 2020	1593580379	197	2136	2333	2136
Wed Jul 01 02:12:54 2020	1593580374	194	2165	2359	2165
Wed Jul 01 02:12:57 2020	1593580377	199	2168	2366	2168
Wed Jul 01 02:12:56 2020	1593580376	203	2174	2377	2174
Wed Jul 01 02:12:54 2020	1593580374	200	2182	2382	2182
Wed Jul 01 02:12:54 2020	1593580374	203	2188	2390	2188
Wed Jul 01 02:12:54 2020	1593580374	192	2204	2397	2204
Wed Jul 01 02:12:54 2020	1593580374	191	2213	2404	2213
Wed Jul 01 02:12:59 2020	1593580379	196	2226	2422	2226
Wed Jul 01 02:12:51 2020	1593580371	200	2234	2434	2234
Wed Jul 01 02:12:51 2020	1593580371	198	2237	2435	2237
Wed Jul 01 02:12:56 2020	1593580376	199	2238	2438	2233
Wed Jul 01 02:12:51 2020	1593580371	199	2246	2446	2246
Wed Jul 01 02:12:51 2020	1593580371	194	2268	2462	2268
Wed Jul 01 02:12:58 2020	1593580378	201	2269	2469	2269
Wed Jul 01 02:12:51 2020	1593580371	201	2288	2489	2288
Wed Jul 01 02:12:57 2020	1593580377	197	2299	2496	2299
Wed Jul 01 02:12:51 2020	1593580371	198	2302	2500	2302
Wed Jul 01 02:12:54 2020	1593580374	192	2310	2502	2310
Wed Jul 01 02:12:51 2020	1593580371	201	2304	2505	2304
Wed Jul 01 02:12:51 2020	1593580371	199	2318	2517	2318
Wed Jul 01 02:12:54 2020	1593580374	198	2319	2517	2319
Wed Jul 01 02:12:58 2020	1593580378	194	2324	2518	2324
Wed Jul 01 02:12:51 2020	1593580371	195	2326	2521	2326
Wed Jul 01 02:12:53 2020	1593580373	199	2326	2525	2326
Wed Jul 01 02:12:54 2020	1593580374	196	2333	2530	2330
Wed Jul 01 02:12:54 2020	1593580374	194	2354	2548	2354
Wed Jul 01 02:12:54 2020	1593580374	196	2360	2557	2360
Wed Jul 01 02:12:58 2020	1593580378	198	2360	2558	2360
Wed Jul 01 02:12:51 2020	1593580371	195	2364	2559	2364
Wed Jul 01 02:12:56 2020	1593580376	194	2377	2571	2377
Wed Jul 01 02:12:51 2020	1593580371	195	2383	2578	2383
Wed Jul 01 02:12:51 2020	1593580371	198	2381	2579	2381
Wed Jul 01 02:12:56 2020	1593580376	193	2396	2589	2396
Wed Jul 01 02:12:56 2020	1593580376	200	2391	2591	2391
Wed Jul 01 02:12:58 2020	1593580378	194	2400	2594	2400
Wed Jul 01 02:12:54 2020	1593580374	197	2412	2609	2412
Wed Jul 01 02:12:51 2020	1593580371	200	2420	2619	2420
Wed Jul 01 02:12:51 2020	1593580371	203	2419	2622	2419
Wed Jul 01 02:12:51 2020	1593580371	195	2427	2622	2427
Wed Jul 01 02:12:58 2020	1593580378	196	2437	2634	2437
Wed Jul 01 02:12:51 2020	1593580371	196	2459	2655	2459
Wed Jul 01 02:12:58 2020	1593580378	197	2461	2658	2460
Wed Jul 01 02:12:51 2020	1593580371	203	2467	2670	2467
Wed Jul 01 02:12:56 2020	1593580376	194	2480	2674	2480
Wed Jul 01 02:12:51 2020	1593580371	193	2496	2689	2496
Wed Jul 01 02:12:51 2020	1593580371	194	2504	2698	2504
Wed Jul 01 02:12:58 2020	1593580378	199	2506	2705	2506
Wed Jul 01 02:12:57 2020	1593580377	194	2515	2708	2515
Wed Jul 01 02:12:56 2020	1593580376	196	2521	2717	2521
Wed Jul 01 02:12:58 2020	1593580378	193	2525	2719	2525
Wed Jul 01 02:12:56 2020	1593580376	198	2527	2725	2527
Wed Jul 01 02:12:54 2020	1593580374	198	2528	2726	2522
Wed Jul 01 02:12:54 2020	1593580374	193	2536	2729	2536
Wed Jul 01 02:12:54 2020	1593580374	202	2532	2734	2532
Wed Jul 01 02:12:54 2020	1593580374	198	2547	2745	2547
Wed Jul 01 02:12:51 2020	1593580371	195	2558	2753	2558
Wed Jul 01 02:12:51 2020	1593580371	199	2554	2753	2554
Wed Jul 01 02:12:54 2020	1593580374	195	2560	2755	2560
Wed Jul 01 02:12:51 2020	1593580371	197	2562	2759	2562
Wed Jul 01 02:12:51 2020	1593580371	200	2564	2764	2564
Wed Jul 01 02:12:57 2020	1593580377	196	2572	2768	2572
Wed Jul 01 02:12:51 2020	1593580371	192	2577	2770	2577
Wed Jul 01 02:12:54 2020	1593580374	196	2578	2774	2578
Wed Jul 01 02:12:51 2020	1593580371	201	2575	2776	2575
Wed Jul 01 02:12:56 2020	1593580376	196	2592	2788	2592
Wed Jul 01 02:12:56 2020	1593580376	194	2604	2798	2604
Wed Jul 01 02:12:54 2020	1593580374	199	2609	2808	2609
Wed Jul 01 02:12:58 2020	1593580378	202	2609	2811	2609
Wed Jul 01 02:12:54 2020	1593580374	199	2616	2815	2616
Wed Jul 01 02:12:51 2020	1593580371	199	2636	2836	2636
Wed Jul 01 02:12:51 2020	1593580371	199	2643	2842	2643
Wed Jul 01 02:12:58 2020	1593580378	202	2649	2851	2649
Wed Jul 01 02:12:56 2020	1593580376	196	2657	2853	2657
Wed Jul 01 02:12:56 2020	1593580376	194	2660	2854	2660
Wed Jul 01 02:12:51 2020	1593580371	196	2667	2863	2667
Wed Jul 01 02:12:55 2020	1593580375	196	2682	2878	2682
Wed Jul 01 02:12:56 2020	1593580376	194	2684	2878	2684
Wed Jul 01 02:12:51 2020	1593580371	192	2689	2881	2689
Wed Jul 01 02:12:54 2020	1593580374	194	2688	2883	2688
Wed Jul 01 02:12:54 2020	1593580374	199	2709	2908	2709
Wed Jul 01 02:12:54 2020	1593580374	198	2734	2931	2734
Wed Jul 01 02:12:56 2020	1593580376	198	2735	2933	2735
Wed Jul 01 02:12:51 2020	1593580371	195	2743	2938	2743
Wed Jul 01 02:12:55 2020	1593580375	198	2745	2943	2744
Wed Jul 01 02:12:56 2020	1593580376	198	2745	2943	2745
Wed Jul 01 02:12:51 2020	1593580371	195	2803	2999	2803
Wed Jul 01 02:12:57 2020	1593580377	195	2805	3001	2805
Wed Jul 01 02:12:58 2020	1593580378	193	2817	3010	2817
Wed Jul 01 02:12:54 2020	1593580374	197	2823	3020	2823
Wed Jul 01 02:12:54 2020	1593580374	199	2825	3024	2825
Wed Jul 01 02:12:57 2020	1593580377	217	2813	3030	2813
Wed Jul 01 02:12:51 2020	1593580371	198	2840	3037	2840
Wed Jul 01 02:12:56 2020	1593580376	199	2845	3045	2845
Wed Jul 01 02:12:58 2020	1593580378	199	2856	3055	2856
Wed Jul 01 02:12:57 2020	1593580377	201	2854	3055	2854
Wed Jul 01 02:12:51 2020	1593580371	199	2876	3075	2876
Wed Jul 01 02:12:51 2020	1593580371	197	2881	3078	2881
Wed Jul 01 02:12:51 2020	1593580371	195	2891	3086	2891
Wed Jul 01 02:12:54 2020	1593580374	195	2931	3126	2931
Wed Jul 01 02:12:56 2020	1593580376	198	2937	3135	2937
Wed Jul 01 02:12:57 2020	1593580377	195	2943	3138	2943
Wed Jul 01 02:12:51 2020	1593580371	196	2943	3139	2943
Wed Jul 01 02:12:51 2020	1593580371	197	2942	3140	2942
Wed Jul 01 02:12:51 2020	1593580371	198	2946	3145	2946
Wed Jul 01 02:12:54 2020	1593580374	196	2954	3150	2954
Wed Jul 01 02:12:56 2020	1593580376	196	2962	3158	2962
Wed Jul 01 02:12:58 2020	1593580378	200	2970	3170	2970
Wed Jul 01 02:12:53 2020	1593580373	195	2999	3193	2999
Wed Jul 01 02:12:57 2020	1593580377	195	3022	3217	3022
Wed Jul 01 02:12:51 2020	1593580371	193	3026	3220	3026
Wed Jul 01 02:12:56 2020	1593580376	196	3033	3228	3032
Wed Jul 01 02:12:57 2020	1593580377	197	3050	3247	3050
Wed Jul 01 02:12:57 2020	1593580377	209	3038	3248	3038
Wed Jul 01 02:12:51 2020	1593580371	196	3074	3270	3074
Wed Jul 01 02:12:56 2020	1593580376	196	3110	3306	3110
Wed Jul 01 02:12:57 2020	1593580377	202	3112	3314	3112
Wed Jul 01 02:12:54 2020	1593580374	198	3131	3329	3131
Wed Jul 01 02:12:57 2020	1593580377	195	3168	3363	3168
Wed Jul 01 02:12:54 2020	1593580374	192	3173	3365	3173
Wed Jul 01 02:12:57 2020	1593580377	210	3191	3401	3190
Wed Jul 01 02:12:54 2020	1593580374	199	3220	3419	3220
