starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:58:30 2020	1593579510	192	284	476	284
Wed Jul 01 01:58:14 2020	1593579494	193	285	477	284
Wed Jul 01 01:58:08 2020	1593579488	193	284	477	284
Wed Jul 01 01:57:26 2020	1593579446	192	286	478	286
Wed Jul 01 01:58:15 2020	1593579495	193	285	478	285
Wed Jul 01 01:57:09 2020	1593579429	193	286	479	286
Wed Jul 01 01:57:42 2020	1593579462	192	287	479	287
Wed Jul 01 01:57:50 2020	1593579470	195	285	479	285
Wed Jul 01 01:57:25 2020	1593579445	192	287	479	287
Wed Jul 01 01:57:09 2020	1593579429	194	286	480	286
Wed Jul 01 01:58:25 2020	1593579505	194	286	480	286
Wed Jul 01 01:57:10 2020	1593579430	193	287	480	287
Wed Jul 01 01:57:24 2020	1593579444	194	286	481	286
Wed Jul 01 01:57:57 2020	1593579477	193	288	482	288
Wed Jul 01 01:58:29 2020	1593579509	194	288	482	288
Wed Jul 01 01:57:02 2020	1593579422	195	287	482	287
Wed Jul 01 01:58:24 2020	1593579504	194	288	483	288
Wed Jul 01 01:57:30 2020	1593579450	195	287	483	287
Wed Jul 01 01:58:23 2020	1593579503	194	289	483	289
Wed Jul 01 01:57:28 2020	1593579448	196	287	483	287
Wed Jul 01 01:57:21 2020	1593579441	196	287	483	287
Wed Jul 01 01:57:41 2020	1593579461	195	288	483	288
Wed Jul 01 01:57:44 2020	1593579464	197	286	483	286
Wed Jul 01 01:57:15 2020	1593579435	196	287	483	287
Wed Jul 01 01:58:18 2020	1593579498	195	288	484	288
Wed Jul 01 01:58:16 2020	1593579496	195	288	484	288
Wed Jul 01 01:56:58 2020	1593579418	195	289	484	289
Wed Jul 01 01:58:21 2020	1593579501	195	290	484	290
Wed Jul 01 01:57:27 2020	1593579447	195	290	485	290
Wed Jul 01 01:57:00 2020	1593579420	196	289	485	289
Wed Jul 01 01:58:25 2020	1593579505	195	290	485	290
Wed Jul 01 01:57:34 2020	1593579454	197	288	485	288
Wed Jul 01 01:57:49 2020	1593579469	194	291	485	291
Wed Jul 01 01:58:04 2020	1593579484	198	288	485	288
Wed Jul 01 01:57:58 2020	1593579478	195	291	485	291
Wed Jul 01 01:58:08 2020	1593579488	196	289	485	289
Wed Jul 01 01:57:07 2020	1593579427	195	290	486	290
Wed Jul 01 01:57:45 2020	1593579465	196	289	486	289
Wed Jul 01 01:57:35 2020	1593579455	195	291	486	291
Wed Jul 01 01:57:06 2020	1593579426	194	292	486	292
Wed Jul 01 01:57:30 2020	1593579450	196	289	486	289
Wed Jul 01 01:56:53 2020	1593579413	198	288	486	288
