starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:47 2020	1593580067	200	306	506	305
Wed Jul 01 02:07:54 2020	1593580074	196	386	583	384
Wed Jul 01 02:07:49 2020	1593580069	195	407	602	407
Wed Jul 01 02:07:53 2020	1593580073	198	411	609	411
Wed Jul 01 02:07:50 2020	1593580070	200	458	657	458
Wed Jul 01 02:07:51 2020	1593580071	199	466	665	466
Wed Jul 01 02:07:53 2020	1593580073	192	514	706	514
Wed Jul 01 02:07:54 2020	1593580074	197	532	729	532
Wed Jul 01 02:07:54 2020	1593580074	197	544	741	544
Wed Jul 01 02:07:57 2020	1593580077	199	609	808	609
Wed Jul 01 02:07:56 2020	1593580076	194	625	820	625
Wed Jul 01 02:07:56 2020	1593580076	201	627	828	627
Wed Jul 01 02:07:56 2020	1593580076	199	673	872	673
Wed Jul 01 02:07:49 2020	1593580069	200	680	879	679
Wed Jul 01 02:07:49 2020	1593580069	195	727	921	726
Wed Jul 01 02:07:52 2020	1593580072	194	741	934	741
Wed Jul 01 02:07:54 2020	1593580074	196	745	942	745
Wed Jul 01 02:07:57 2020	1593580077	196	760	956	760
Wed Jul 01 02:07:49 2020	1593580069	201	757	957	757
Wed Jul 01 02:07:53 2020	1593580073	199	766	965	766
Wed Jul 01 02:07:56 2020	1593580076	192	787	979	786
Wed Jul 01 02:07:49 2020	1593580069	196	786	982	786
Wed Jul 01 02:07:57 2020	1593580077	192	819	1012	819
Wed Jul 01 02:07:50 2020	1593580070	198	816	1014	816
Wed Jul 01 02:07:49 2020	1593580069	197	834	1031	834
Wed Jul 01 02:07:56 2020	1593580076	200	845	1045	845
Wed Jul 01 02:07:51 2020	1593580071	202	867	1069	867
Wed Jul 01 02:07:48 2020	1593580068	199	885	1084	885
Wed Jul 01 02:07:56 2020	1593580076	202	883	1085	883
Wed Jul 01 02:07:48 2020	1593580068	194	891	1085	891
Wed Jul 01 02:07:57 2020	1593580077	198	890	1088	890
Wed Jul 01 02:07:57 2020	1593580077	202	896	1098	896
Wed Jul 01 02:07:50 2020	1593580070	204	909	1113	909
Wed Jul 01 02:07:53 2020	1593580073	194	925	1119	925
Wed Jul 01 02:07:51 2020	1593580071	192	935	1127	935
Wed Jul 01 02:07:54 2020	1593580074	201	944	1145	944
Wed Jul 01 02:07:51 2020	1593580071	194	970	1164	970
Wed Jul 01 02:07:57 2020	1593580077	199	967	1167	967
Wed Jul 01 02:07:50 2020	1593580070	200	985	1184	985
Wed Jul 01 02:07:48 2020	1593580068	194	994	1187	994
Wed Jul 01 02:07:50 2020	1593580070	193	995	1188	995
Wed Jul 01 02:07:55 2020	1593580075	193	1005	1198	1005
Wed Jul 01 02:07:51 2020	1593580071	192	1009	1202	1009
Wed Jul 01 02:07:54 2020	1593580074	201	1003	1203	1003
Wed Jul 01 02:07:53 2020	1593580073	198	1010	1208	1010
Wed Jul 01 02:07:54 2020	1593580074	198	1012	1210	1012
Wed Jul 01 02:07:55 2020	1593580075	195	1022	1217	1022
