starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:04 2020	1593580024	192	293	485	291
Wed Jul 01 02:07:12 2020	1593580032	194	295	488	295
Wed Jul 01 02:07:07 2020	1593580027	196	330	526	330
Wed Jul 01 02:07:10 2020	1593580030	196	354	550	354
Wed Jul 01 02:07:07 2020	1593580027	196	380	576	380
Wed Jul 01 02:07:06 2020	1593580026	198	387	585	387
Wed Jul 01 02:07:12 2020	1593580032	196	408	604	408
Wed Jul 01 02:07:12 2020	1593580032	193	415	607	415
Wed Jul 01 02:07:14 2020	1593580034	201	410	611	410
Wed Jul 01 02:07:14 2020	1593580034	197	414	611	414
Wed Jul 01 02:07:10 2020	1593580030	294	332	625	331
Wed Jul 01 02:07:12 2020	1593580032	195	433	628	433
Wed Jul 01 02:07:14 2020	1593580034	196	432	628	432
Wed Jul 01 02:07:11 2020	1593580031	201	458	659	458
Wed Jul 01 02:07:08 2020	1593580028	299	362	662	362
Wed Jul 01 02:07:07 2020	1593580027	198	475	674	475
Wed Jul 01 02:07:06 2020	1593580026	198	477	675	477
Wed Jul 01 02:07:07 2020	1593580027	199	483	682	483
Wed Jul 01 02:07:10 2020	1593580030	199	484	683	484
Wed Jul 01 02:07:12 2020	1593580032	196	489	685	489
Wed Jul 01 02:07:10 2020	1593580030	199	491	690	490
Wed Jul 01 02:07:10 2020	1593580030	202	488	690	488
Wed Jul 01 02:07:14 2020	1593580034	200	496	696	496
Wed Jul 01 02:07:10 2020	1593580030	198	503	701	503
Wed Jul 01 02:07:10 2020	1593580030	299	406	705	406
Wed Jul 01 02:07:09 2020	1593580029	198	528	726	528
Wed Jul 01 02:07:14 2020	1593580034	196	537	732	537
Wed Jul 01 02:07:12 2020	1593580032	193	548	741	548
Wed Jul 01 02:07:07 2020	1593580027	330	431	761	431
Wed Jul 01 02:07:09 2020	1593580029	255	510	766	510
Wed Jul 01 02:07:13 2020	1593580033	207	560	766	560
Wed Jul 01 02:07:14 2020	1593580034	200	567	767	567
Wed Jul 01 02:07:11 2020	1593580031	205	566	771	566
Wed Jul 01 02:07:11 2020	1593580031	195	585	779	585
Wed Jul 01 02:07:07 2020	1593580027	206	574	780	574
Wed Jul 01 02:07:07 2020	1593580027	206	574	780	573
Wed Jul 01 02:07:08 2020	1593580028	314	470	784	470
Wed Jul 01 02:07:09 2020	1593580029	322	465	787	465
Wed Jul 01 02:07:07 2020	1593580027	219	574	793	574
Wed Jul 01 02:07:06 2020	1593580026	194	602	796	602
Wed Jul 01 02:07:11 2020	1593580031	192	607	799	607
Wed Jul 01 02:07:14 2020	1593580034	199	617	816	617
Wed Jul 01 02:07:13 2020	1593580033	198	620	818	620
Wed Jul 01 02:07:07 2020	1593580027	239	583	821	582
Wed Jul 01 02:07:14 2020	1593580034	193	630	822	630
Wed Jul 01 02:07:14 2020	1593580034	198	628	826	628
Wed Jul 01 02:07:08 2020	1593580028	198	629	826	629
Wed Jul 01 02:07:14 2020	1593580034	197	631	828	631
Wed Jul 01 02:07:14 2020	1593580034	202	628	830	628
Wed Jul 01 02:07:12 2020	1593580032	195	641	836	641
Wed Jul 01 02:07:07 2020	1593580027	262	574	836	574
Wed Jul 01 02:07:10 2020	1593580030	195	642	836	642
Wed Jul 01 02:07:09 2020	1593580029	195	647	842	647
Wed Jul 01 02:07:12 2020	1593580032	197	646	843	646
Wed Jul 01 02:07:10 2020	1593580030	301	545	845	545
Wed Jul 01 02:07:10 2020	1593580030	198	653	851	653
Wed Jul 01 02:07:10 2020	1593580030	299	552	851	552
Wed Jul 01 02:07:14 2020	1593580034	197	662	859	662
Wed Jul 01 02:07:10 2020	1593580030	202	674	876	674
Wed Jul 01 02:07:06 2020	1593580026	193	683	877	683
Wed Jul 01 02:07:12 2020	1593580032	192	685	877	685
Wed Jul 01 02:07:14 2020	1593580034	199	680	879	680
Wed Jul 01 02:07:12 2020	1593580032	198	685	883	685
Wed Jul 01 02:07:07 2020	1593580027	314	574	888	574
Wed Jul 01 02:07:11 2020	1593580031	194	701	895	701
Wed Jul 01 02:07:06 2020	1593580026	203	697	900	697
Wed Jul 01 02:07:13 2020	1593580033	195	706	900	706
Wed Jul 01 02:07:13 2020	1593580033	201	704	905	704
Wed Jul 01 02:07:12 2020	1593580032	196	711	908	711
Wed Jul 01 02:07:11 2020	1593580031	193	715	908	715
Wed Jul 01 02:07:12 2020	1593580032	196	716	912	716
Wed Jul 01 02:07:06 2020	1593580026	195	719	913	719
Wed Jul 01 02:07:14 2020	1593580034	195	718	914	718
Wed Jul 01 02:07:12 2020	1593580032	203	718	921	718
Wed Jul 01 02:07:11 2020	1593580031	202	719	921	719
Wed Jul 01 02:07:11 2020	1593580031	198	725	923	725
Wed Jul 01 02:07:06 2020	1593580026	196	727	923	727
Wed Jul 01 02:07:07 2020	1593580027	309	628	937	628
