starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:51:48 2020	1593579108	193	284	477	284
Wed Jul 01 01:51:27 2020	1593579087	193	286	480	286
Wed Jul 01 01:51:25 2020	1593579085	194	287	481	287
Wed Jul 01 01:50:27 2020	1593579027	193	288	481	288
Wed Jul 01 01:51:39 2020	1593579099	193	288	481	288
Wed Jul 01 01:51:43 2020	1593579103	195	287	482	287
Wed Jul 01 01:50:34 2020	1593579034	196	286	482	286
Wed Jul 01 01:50:36 2020	1593579036	195	287	482	287
Wed Jul 01 01:51:34 2020	1593579094	195	287	482	287
Wed Jul 01 01:51:16 2020	1593579076	195	288	482	288
Wed Jul 01 01:51:41 2020	1593579101	194	289	482	289
Wed Jul 01 01:51:26 2020	1593579086	195	287	482	287
Wed Jul 01 01:50:53 2020	1593579053	193	290	483	290
Wed Jul 01 01:50:19 2020	1593579019	196	287	483	287
Wed Jul 01 01:51:43 2020	1593579103	196	288	483	287
Wed Jul 01 01:50:33 2020	1593579033	194	290	483	290
Wed Jul 01 01:51:39 2020	1593579099	195	289	484	289
Wed Jul 01 01:50:38 2020	1593579038	194	289	484	289
Wed Jul 01 01:51:25 2020	1593579085	195	289	484	289
Wed Jul 01 01:51:24 2020	1593579084	195	289	484	289
Wed Jul 01 01:51:44 2020	1593579104	193	292	484	292
Wed Jul 01 01:51:48 2020	1593579108	197	287	484	287
Wed Jul 01 01:50:45 2020	1593579045	196	288	484	288
Wed Jul 01 01:50:39 2020	1593579039	195	289	484	289
Wed Jul 01 01:51:36 2020	1593579096	196	289	484	289
Wed Jul 01 01:50:34 2020	1593579034	194	290	484	290
Wed Jul 01 01:51:40 2020	1593579100	194	291	484	291
Wed Jul 01 01:51:44 2020	1593579104	195	289	485	289
Wed Jul 01 01:51:27 2020	1593579087	196	289	485	289
Wed Jul 01 01:50:15 2020	1593579015	195	289	485	289
Wed Jul 01 01:50:47 2020	1593579047	195	290	485	290
Wed Jul 01 01:50:17 2020	1593579017	196	289	485	289
Wed Jul 01 01:50:12 2020	1593579012	195	290	485	290
Wed Jul 01 01:51:49 2020	1593579109	195	290	485	290
Wed Jul 01 01:51:07 2020	1593579067	196	290	486	290
Wed Jul 01 01:51:28 2020	1593579088	196	290	486	290
Wed Jul 01 01:51:35 2020	1593579095	198	288	486	288
Wed Jul 01 01:50:29 2020	1593579029	196	290	486	290
Wed Jul 01 01:51:02 2020	1593579062	194	292	486	292
Wed Jul 01 01:50:30 2020	1593579030	198	288	486	288
Wed Jul 01 01:51:16 2020	1593579076	197	290	486	290
Wed Jul 01 01:50:32 2020	1593579032	196	290	487	290
Wed Jul 01 01:51:37 2020	1593579097	196	291	487	291
Wed Jul 01 01:51:43 2020	1593579103	195	292	487	292
Wed Jul 01 01:50:56 2020	1593579056	195	292	487	292
Wed Jul 01 01:50:48 2020	1593579048	198	289	487	289
Wed Jul 01 01:50:11 2020	1593579011	197	291	488	291
Wed Jul 01 01:50:19 2020	1593579019	195	293	488	293
Wed Jul 01 01:50:25 2020	1593579025	198	290	488	290
Wed Jul 01 01:50:29 2020	1593579029	196	292	488	292
Wed Jul 01 01:50:48 2020	1593579048	198	291	488	290
Wed Jul 01 01:50:28 2020	1593579028	196	292	488	292
Wed Jul 01 01:50:33 2020	1593579033	197	291	488	291
Wed Jul 01 01:50:49 2020	1593579049	197	291	488	291
Wed Jul 01 01:50:49 2020	1593579049	198	291	488	291
Wed Jul 01 01:51:35 2020	1593579095	198	291	488	291
Wed Jul 01 01:50:30 2020	1593579030	196	292	488	292
Wed Jul 01 01:50:26 2020	1593579026	194	294	488	294
Wed Jul 01 01:50:55 2020	1593579055	195	294	489	294
Wed Jul 01 01:51:23 2020	1593579083	196	293	489	293
Wed Jul 01 01:50:21 2020	1593579021	195	294	489	294
Wed Jul 01 01:50:53 2020	1593579053	197	292	489	292
Wed Jul 01 01:50:32 2020	1593579032	197	293	489	293
