starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:08 2020	1593580088	198	299	498	297
Wed Jul 01 02:08:17 2020	1593580097	198	337	535	337
Wed Jul 01 02:08:15 2020	1593580095	197	341	538	340
Wed Jul 01 02:08:17 2020	1593580097	197	372	569	361
Wed Jul 01 02:08:17 2020	1593580097	199	402	601	402
Wed Jul 01 02:08:17 2020	1593580097	200	535	735	535
Wed Jul 01 02:08:14 2020	1593580094	196	544	740	544
Wed Jul 01 02:08:11 2020	1593580091	248	546	795	546
Wed Jul 01 02:08:14 2020	1593580094	201	599	799	599
Wed Jul 01 02:08:13 2020	1593580093	195	613	808	613
Wed Jul 01 02:08:13 2020	1593580093	201	616	817	616
Wed Jul 01 02:08:17 2020	1593580097	198	633	831	633
Wed Jul 01 02:08:14 2020	1593580094	315	531	846	531
Wed Jul 01 02:08:18 2020	1593580098	196	652	848	652
Wed Jul 01 02:08:12 2020	1593580092	205	644	849	644
Wed Jul 01 02:08:13 2020	1593580093	309	544	852	544
Wed Jul 01 02:08:18 2020	1593580098	201	692	893	692
Wed Jul 01 02:08:14 2020	1593580094	201	703	905	703
Wed Jul 01 02:08:16 2020	1593580096	194	733	926	733
Wed Jul 01 02:08:11 2020	1593580091	192	742	934	742
Wed Jul 01 02:08:11 2020	1593580091	247	696	943	696
Wed Jul 01 02:08:14 2020	1593580094	313	642	955	642
Wed Jul 01 02:08:13 2020	1593580093	205	757	962	757
Wed Jul 01 02:08:12 2020	1593580092	309	681	990	681
Wed Jul 01 02:08:12 2020	1593580092	196	794	991	794
Wed Jul 01 02:08:12 2020	1593580092	313	680	993	679
Wed Jul 01 02:08:11 2020	1593580091	199	799	999	799
Wed Jul 01 02:08:18 2020	1593580098	198	807	1005	807
Wed Jul 01 02:08:16 2020	1593580096	195	811	1006	811
Wed Jul 01 02:08:10 2020	1593580090	197	814	1011	814
Wed Jul 01 02:08:11 2020	1593580091	203	813	1015	813
Wed Jul 01 02:08:11 2020	1593580091	194	822	1016	821
Wed Jul 01 02:08:11 2020	1593580091	320	696	1016	696
Wed Jul 01 02:08:15 2020	1593580095	198	823	1021	823
Wed Jul 01 02:08:15 2020	1593580095	200	852	1052	852
Wed Jul 01 02:08:15 2020	1593580095	191	867	1059	867
Wed Jul 01 02:08:14 2020	1593580094	201	863	1064	863
Wed Jul 01 02:08:16 2020	1593580096	198	871	1069	871
Wed Jul 01 02:08:14 2020	1593580094	195	884	1079	884
Wed Jul 01 02:08:13 2020	1593580093	196	885	1081	885
Wed Jul 01 02:08:13 2020	1593580093	298	809	1107	809
Wed Jul 01 02:08:14 2020	1593580094	196	919	1115	919
Wed Jul 01 02:08:14 2020	1593580094	194	923	1117	923
Wed Jul 01 02:08:16 2020	1593580096	197	923	1120	923
Wed Jul 01 02:08:18 2020	1593580098	196	929	1125	929
Wed Jul 01 02:08:10 2020	1593580090	205	921	1126	921
Wed Jul 01 02:08:15 2020	1593580095	194	934	1129	934
Wed Jul 01 02:08:17 2020	1593580097	198	937	1135	937
Wed Jul 01 02:08:15 2020	1593580095	198	943	1140	943
Wed Jul 01 02:08:18 2020	1593580098	194	950	1144	950
Wed Jul 01 02:08:13 2020	1593580093	204	942	1145	942
Wed Jul 01 02:08:13 2020	1593580093	314	839	1153	839
Wed Jul 01 02:08:12 2020	1593580092	196	966	1162	966
Wed Jul 01 02:08:16 2020	1593580096	200	966	1166	966
Wed Jul 01 02:08:11 2020	1593580091	238	933	1172	933
Wed Jul 01 02:08:11 2020	1593580091	197	975	1172	975
Wed Jul 01 02:08:16 2020	1593580096	195	985	1179	985
Wed Jul 01 02:08:16 2020	1593580096	200	981	1180	980
Wed Jul 01 02:08:15 2020	1593580095	202	982	1184	982
Wed Jul 01 02:08:13 2020	1593580093	308	880	1188	880
Wed Jul 01 02:08:10 2020	1593580090	254	935	1189	935
Wed Jul 01 02:08:16 2020	1593580096	198	994	1192	994
Wed Jul 01 02:08:10 2020	1593580090	254	940	1194	940
Wed Jul 01 02:08:18 2020	1593580098	197	1005	1202	1005
Wed Jul 01 02:08:16 2020	1593580096	199	1007	1206	1007
Wed Jul 01 02:08:17 2020	1593580097	200	1017	1217	1017
Wed Jul 01 02:08:09 2020	1593580089	196	1022	1218	1022
Wed Jul 01 02:08:09 2020	1593580089	194	1025	1220	1025
Wed Jul 01 02:08:10 2020	1593580090	198	1029	1227	1028
Wed Jul 01 02:08:09 2020	1593580089	192	1041	1233	1040
Wed Jul 01 02:08:09 2020	1593580089	199	1043	1242	1042
Wed Jul 01 02:08:10 2020	1593580090	326	935	1261	934
Wed Jul 01 02:08:10 2020	1593580090	237	1039	1276	1039
Wed Jul 01 02:08:09 2020	1593580089	199	1079	1278	1079
Wed Jul 01 02:08:09 2020	1593580089	196	1082	1278	1082
Wed Jul 01 02:08:09 2020	1593580089	199	1080	1279	1080
Wed Jul 01 02:08:12 2020	1593580092	205	1085	1290	1085
Wed Jul 01 02:08:17 2020	1593580097	197	1115	1312	1115
Wed Jul 01 02:08:16 2020	1593580096	196	1119	1315	1119
Wed Jul 01 02:08:09 2020	1593580089	193	1133	1327	1133
Wed Jul 01 02:08:12 2020	1593580092	205	1126	1331	1126
Wed Jul 01 02:08:12 2020	1593580092	205	1126	1331	1126
Wed Jul 01 02:08:12 2020	1593580092	196	1139	1335	1139
Wed Jul 01 02:08:15 2020	1593580095	201	1134	1335	1134
Wed Jul 01 02:08:12 2020	1593580092	304	1032	1336	1032
Wed Jul 01 02:08:15 2020	1593580095	198	1139	1337	1138
Wed Jul 01 02:08:11 2020	1593580091	198	1145	1343	1145
Wed Jul 01 02:08:17 2020	1593580097	199	1161	1360	1161
Wed Jul 01 02:08:12 2020	1593580092	198	1162	1360	1162
Wed Jul 01 02:08:11 2020	1593580091	200	1178	1377	1178
Wed Jul 01 02:08:09 2020	1593580089	200	1180	1380	1180
Wed Jul 01 02:08:09 2020	1593580089	199	1181	1380	1181
Wed Jul 01 02:08:17 2020	1593580097	202	1183	1384	1183
Wed Jul 01 02:08:14 2020	1593580094	193	1197	1389	1197
Wed Jul 01 02:08:10 2020	1593580090	339	1061	1400	1061
Wed Jul 01 02:08:10 2020	1593580090	198	1204	1403	1204
Wed Jul 01 02:08:17 2020	1593580097	200	1213	1414	1213
Wed Jul 01 02:08:12 2020	1593580092	197	1218	1415	1218
Wed Jul 01 02:08:16 2020	1593580096	199	1218	1418	1218
Wed Jul 01 02:08:09 2020	1593580089	199	1220	1419	1220
Wed Jul 01 02:08:11 2020	1593580091	234	1187	1422	1187
Wed Jul 01 02:08:16 2020	1593580096	205	1222	1427	1222
Wed Jul 01 02:08:12 2020	1593580092	194	1241	1436	1241
Wed Jul 01 02:08:17 2020	1593580097	195	1244	1439	1244
Wed Jul 01 02:08:17 2020	1593580097	202	1242	1444	1241
Wed Jul 01 02:08:15 2020	1593580095	197	1254	1451	1254
Wed Jul 01 02:08:15 2020	1593580095	200	1252	1452	1252
Wed Jul 01 02:08:10 2020	1593580090	205	1249	1454	1249
Wed Jul 01 02:08:16 2020	1593580096	196	1261	1457	1261
Wed Jul 01 02:08:17 2020	1593580097	193	1265	1458	1265
Wed Jul 01 02:08:13 2020	1593580093	313	1146	1459	1146
Wed Jul 01 02:08:12 2020	1593580092	199	1261	1460	1261
Wed Jul 01 02:08:16 2020	1593580096	195	1266	1461	1266
Wed Jul 01 02:08:09 2020	1593580089	204	1261	1466	1261
Wed Jul 01 02:08:09 2020	1593580089	193	1280	1473	1280
Wed Jul 01 02:08:12 2020	1593580092	209	1263	1473	1263
Wed Jul 01 02:08:12 2020	1593580092	314	1161	1475	1161
Wed Jul 01 02:08:14 2020	1593580094	197	1284	1482	1284
Wed Jul 01 02:08:17 2020	1593580097	200	1284	1484	1284
Wed Jul 01 02:08:09 2020	1593580089	197	1296	1493	1296
Wed Jul 01 02:08:09 2020	1593580089	193	1301	1494	1301
Wed Jul 01 02:08:15 2020	1593580095	196	1315	1511	1315
Wed Jul 01 02:08:13 2020	1593580093	310	1207	1518	1207
Wed Jul 01 02:08:17 2020	1593580097	199	1321	1520	1321
Wed Jul 01 02:08:10 2020	1593580090	275	1249	1524	1249
Wed Jul 01 02:08:10 2020	1593580090	281	1249	1530	1249
Wed Jul 01 02:08:09 2020	1593580089	204	1338	1541	1338
Wed Jul 01 02:08:14 2020	1593580094	199	1351	1549	1351
Wed Jul 01 02:08:14 2020	1593580094	313	1239	1552	1239
Wed Jul 01 02:08:16 2020	1593580096	199	1357	1556	1357
Wed Jul 01 02:08:17 2020	1593580097	197	1360	1557	1360
Wed Jul 01 02:08:16 2020	1593580096	197	1361	1558	1361
Wed Jul 01 02:08:16 2020	1593580096	203	1357	1560	1357
Wed Jul 01 02:08:15 2020	1593580095	200	1386	1586	1386
Wed Jul 01 02:08:11 2020	1593580091	192	1395	1587	1394
Wed Jul 01 02:08:09 2020	1593580089	199	1397	1596	1397
Wed Jul 01 02:08:16 2020	1593580096	196	1404	1601	1404
Wed Jul 01 02:08:14 2020	1593580094	198	1414	1612	1414
Wed Jul 01 02:08:13 2020	1593580093	198	1415	1613	1415
