starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:58 2020	1593580558	201	305	505	301
Wed Jul 01 02:16:01 2020	1593580561	194	741	934	741
Wed Jul 01 02:16:05 2020	1593580565	200	1410	1609	1410
Wed Jul 01 02:16:01 2020	1593580561	195	1533	1729	1533
Wed Jul 01 02:16:05 2020	1593580565	198	1628	1826	1628
Wed Jul 01 02:15:59 2020	1593580559	201	1805	2006	1805
Wed Jul 01 02:15:59 2020	1593580559	203	1805	2008	1805
Wed Jul 01 02:15:59 2020	1593580559	192	1818	2010	1818
Wed Jul 01 02:15:59 2020	1593580559	198	1820	2018	1820
Wed Jul 01 02:15:59 2020	1593580559	198	1825	2022	1825
Wed Jul 01 02:15:59 2020	1593580559	202	1837	2039	1836
Wed Jul 01 02:15:59 2020	1593580559	193	1910	2104	1910
Wed Jul 01 02:15:59 2020	1593580559	202	1934	2136	1934
Wed Jul 01 02:16:06 2020	1593580566	191	1963	2155	1963
Wed Jul 01 02:16:06 2020	1593580566	194	1968	2163	1968
Wed Jul 01 02:16:06 2020	1593580566	198	1976	2173	1976
Wed Jul 01 02:16:03 2020	1593580563	192	1996	2189	1996
Wed Jul 01 02:15:59 2020	1593580559	196	1998	2194	1998
Wed Jul 01 02:15:59 2020	1593580559	202	1996	2198	1996
Wed Jul 01 02:15:59 2020	1593580559	202	2034	2236	2034
Wed Jul 01 02:16:03 2020	1593580563	196	2046	2242	2046
Wed Jul 01 02:16:06 2020	1593580566	200	2045	2245	2045
Wed Jul 01 02:16:06 2020	1593580566	192	2084	2276	2084
Wed Jul 01 02:16:06 2020	1593580566	194	2095	2288	2095
Wed Jul 01 02:15:59 2020	1593580559	202	2092	2295	2092
Wed Jul 01 02:15:59 2020	1593580559	202	2110	2313	2110
Wed Jul 01 02:16:03 2020	1593580563	205	2111	2316	2111
Wed Jul 01 02:15:59 2020	1593580559	192	2126	2318	2126
Wed Jul 01 02:16:06 2020	1593580566	200	2122	2322	2122
Wed Jul 01 02:15:59 2020	1593580559	204	2132	2335	2132
Wed Jul 01 02:16:06 2020	1593580566	201	2174	2375	2174
Wed Jul 01 02:16:06 2020	1593580566	200	2176	2376	2176
Wed Jul 01 02:15:59 2020	1593580559	197	2185	2382	2185
Wed Jul 01 02:15:59 2020	1593580559	202	2194	2396	2194
Wed Jul 01 02:16:04 2020	1593580564	198	2205	2403	2205
Wed Jul 01 02:16:01 2020	1593580561	194	2216	2409	2216
Wed Jul 01 02:16:06 2020	1593580566	199	2214	2413	2214
Wed Jul 01 02:15:59 2020	1593580559	203	2211	2414	2211
Wed Jul 01 02:16:06 2020	1593580566	199	2235	2434	2235
Wed Jul 01 02:15:59 2020	1593580559	198	2239	2437	2239
Wed Jul 01 02:15:59 2020	1593580559	198	2241	2439	2241
Wed Jul 01 02:16:01 2020	1593580561	199	2244	2443	2244
Wed Jul 01 02:16:06 2020	1593580566	193	2254	2447	2254
Wed Jul 01 02:16:01 2020	1593580561	194	2263	2457	2263
Wed Jul 01 02:15:59 2020	1593580559	192	2309	2502	2309
Wed Jul 01 02:15:59 2020	1593580559	204	2303	2506	2303
Wed Jul 01 02:15:59 2020	1593580559	197	2310	2507	2309
Wed Jul 01 02:16:06 2020	1593580566	198	2317	2514	2317
Wed Jul 01 02:16:02 2020	1593580562	199	2334	2533	2334
Wed Jul 01 02:16:01 2020	1593580561	198	2337	2535	2337
Wed Jul 01 02:15:59 2020	1593580559	202	2340	2543	2340
Wed Jul 01 02:16:06 2020	1593580566	199	2351	2550	2351
Wed Jul 01 02:16:06 2020	1593580566	198	2356	2554	2356
Wed Jul 01 02:16:06 2020	1593580566	195	2391	2586	2391
Wed Jul 01 02:16:01 2020	1593580561	193	2394	2588	2394
Wed Jul 01 02:16:06 2020	1593580566	201	2392	2593	2392
Wed Jul 01 02:16:06 2020	1593580566	194	2415	2608	2415
Wed Jul 01 02:15:59 2020	1593580559	202	2420	2622	2420
Wed Jul 01 02:15:59 2020	1593580559	203	2421	2624	2421
Wed Jul 01 02:15:59 2020	1593580559	201	2424	2626	2424
Wed Jul 01 02:16:03 2020	1593580563	199	2428	2627	2428
Wed Jul 01 02:15:59 2020	1593580559	202	2428	2630	2428
Wed Jul 01 02:16:06 2020	1593580566	194	2451	2644	2451
Wed Jul 01 02:15:59 2020	1593580559	203	2454	2657	2454
Wed Jul 01 02:15:59 2020	1593580559	203	2455	2658	2455
Wed Jul 01 02:16:06 2020	1593580566	195	2489	2684	2489
Wed Jul 01 02:16:01 2020	1593580561	199	2487	2686	2487
Wed Jul 01 02:15:59 2020	1593580559	202	2490	2692	2490
Wed Jul 01 02:16:05 2020	1593580565	198	2495	2692	2495
Wed Jul 01 02:15:59 2020	1593580559	198	2497	2695	2497
Wed Jul 01 02:16:03 2020	1593580563	194	2515	2709	2515
Wed Jul 01 02:15:59 2020	1593580559	202	2514	2716	2513
Wed Jul 01 02:16:03 2020	1593580563	200	2526	2725	2526
Wed Jul 01 02:16:03 2020	1593580563	200	2530	2731	2530
Wed Jul 01 02:16:01 2020	1593580561	196	2556	2752	2556
Wed Jul 01 02:16:01 2020	1593580561	196	2561	2757	2561
Wed Jul 01 02:16:05 2020	1593580565	198	2576	2775	2576
Wed Jul 01 02:16:01 2020	1593580561	194	2592	2786	2592
Wed Jul 01 02:16:03 2020	1593580563	193	2596	2789	2596
Wed Jul 01 02:15:59 2020	1593580559	197	2599	2797	2599
Wed Jul 01 02:15:59 2020	1593580559	198	2599	2797	2599
Wed Jul 01 02:15:59 2020	1593580559	197	2625	2822	2625
Wed Jul 01 02:16:01 2020	1593580561	198	2645	2844	2645
Wed Jul 01 02:16:01 2020	1593580561	201	2663	2863	2662
Wed Jul 01 02:16:01 2020	1593580561	201	2672	2873	2672
Wed Jul 01 02:16:03 2020	1593580563	198	2702	2900	2702
Wed Jul 01 02:16:03 2020	1593580563	199	2708	2907	2708
Wed Jul 01 02:15:59 2020	1593580559	202	2714	2916	2714
Wed Jul 01 02:15:59 2020	1593580559	203	2725	2928	2725
Wed Jul 01 02:15:59 2020	1593580559	203	2728	2931	2728
Wed Jul 01 02:16:05 2020	1593580565	199	2733	2932	2733
Wed Jul 01 02:16:04 2020	1593580564	196	2750	2945	2750
Wed Jul 01 02:15:59 2020	1593580559	202	2750	2952	2750
Wed Jul 01 02:15:59 2020	1593580559	197	2757	2954	2757
Wed Jul 01 02:16:04 2020	1593580564	200	2762	2961	2762
Wed Jul 01 02:16:03 2020	1593580563	194	2784	2978	2784
Wed Jul 01 02:16:05 2020	1593580565	196	2791	2987	2791
Wed Jul 01 02:15:59 2020	1593580559	194	2796	2990	2796
Wed Jul 01 02:16:04 2020	1593580564	195	2828	3022	2828
Wed Jul 01 02:16:01 2020	1593580561	195	2832	3027	2832
Wed Jul 01 02:16:01 2020	1593580561	193	2835	3028	2835
Wed Jul 01 02:16:02 2020	1593580562	194	2840	3034	2840
Wed Jul 01 02:16:01 2020	1593580561	203	2851	3053	2851
Wed Jul 01 02:16:04 2020	1593580564	197	2860	3057	2860
Wed Jul 01 02:16:01 2020	1593580561	198	2861	3059	2861
Wed Jul 01 02:16:04 2020	1593580564	198	2861	3059	2861
Wed Jul 01 02:16:05 2020	1593580565	196	2873	3069	2873
Wed Jul 01 02:16:04 2020	1593580564	236	2841	3077	2841
Wed Jul 01 02:16:01 2020	1593580561	198	2892	3090	2892
Wed Jul 01 02:16:05 2020	1593580565	197	2911	3108	2911
Wed Jul 01 02:16:05 2020	1593580565	202	2908	3110	2908
Wed Jul 01 02:16:05 2020	1593580565	193	2929	3121	2928
Wed Jul 01 02:16:04 2020	1593580564	200	2923	3123	2923
Wed Jul 01 02:16:04 2020	1593580564	199	2924	3123	2924
Wed Jul 01 02:16:05 2020	1593580565	199	2929	3128	2929
Wed Jul 01 02:16:01 2020	1593580561	200	2928	3128	2928
Wed Jul 01 02:16:02 2020	1593580562	204	2928	3132	2928
Wed Jul 01 02:16:01 2020	1593580561	199	2936	3135	2936
Wed Jul 01 02:16:04 2020	1593580564	195	2946	3142	2946
Wed Jul 01 02:16:05 2020	1593580565	197	2957	3154	2957
Wed Jul 01 02:16:01 2020	1593580561	194	2975	3169	2972
Wed Jul 01 02:16:01 2020	1593580561	196	2989	3185	2989
Wed Jul 01 02:15:59 2020	1593580559	203	2982	3185	2982
Wed Jul 01 02:16:05 2020	1593580565	195	2990	3185	2990
Wed Jul 01 02:16:04 2020	1593580564	197	2996	3192	2996
Wed Jul 01 02:16:04 2020	1593580564	197	2997	3194	2997
Wed Jul 01 02:16:05 2020	1593580565	201	3022	3223	3022
Wed Jul 01 02:15:59 2020	1593580559	203	3035	3238	3035
Wed Jul 01 02:15:59 2020	1593580559	202	3037	3238	3036
Wed Jul 01 02:16:03 2020	1593580563	219	3020	3240	3020
Wed Jul 01 02:16:01 2020	1593580561	199	3059	3258	3059
Wed Jul 01 02:16:03 2020	1593580563	204	3061	3265	3061
Wed Jul 01 02:16:04 2020	1593580564	239	3041	3280	3041
Wed Jul 01 02:16:05 2020	1593580565	196	3100	3296	3098
Wed Jul 01 02:16:04 2020	1593580564	243	3087	3330	3087
Wed Jul 01 02:16:03 2020	1593580563	197	3152	3349	3152
Wed Jul 01 02:16:02 2020	1593580562	200	3153	3353	3153
Wed Jul 01 02:15:59 2020	1593580559	197	3174	3371	3174
Wed Jul 01 02:15:59 2020	1593580559	204	3192	3396	3192
Wed Jul 01 02:16:04 2020	1593580564	197	3258	3455	3258
Wed Jul 01 02:16:02 2020	1593580562	192	3270	3461	3270
Wed Jul 01 02:16:03 2020	1593580563	195	3270	3465	3270
Wed Jul 01 02:16:04 2020	1593580564	211	3288	3500	3288
Wed Jul 01 02:16:04 2020	1593580564	193	3312	3504	3312
Wed Jul 01 02:16:01 2020	1593580561	197	3311	3508	3311
Wed Jul 01 02:16:01 2020	1593580561	200	3318	3518	3318
Wed Jul 01 02:16:01 2020	1593580561	206	3328	3534	3328
Wed Jul 01 02:16:02 2020	1593580562	199	3352	3551	3352
Wed Jul 01 02:16:02 2020	1593580562	202	3350	3552	3350
Wed Jul 01 02:16:01 2020	1593580561	200	3354	3554	3354
Wed Jul 01 02:16:04 2020	1593580564	196	3381	3577	3381
Wed Jul 01 02:16:02 2020	1593580562	201	3379	3580	3379
Wed Jul 01 02:16:02 2020	1593580562	191	3421	3612	3421
Wed Jul 01 02:16:04 2020	1593580564	201	3419	3621	3419
Wed Jul 01 02:15:59 2020	1593580559	202	3433	3635	3433
Wed Jul 01 02:16:02 2020	1593580562	204	3432	3636	3432
Wed Jul 01 02:16:04 2020	1593580564	192	3447	3639	3447
Wed Jul 01 02:16:02 2020	1593580562	202	3506	3707	3506
Wed Jul 01 02:16:02 2020	1593580562	197	3524	3721	3524
Wed Jul 01 02:16:01 2020	1593580561	194	3585	3779	3585
Wed Jul 01 02:16:02 2020	1593580562	194	3591	3785	3591
Wed Jul 01 02:16:04 2020	1593580564	235	3555	3790	3555
Wed Jul 01 02:16:04 2020	1593580564	196	3598	3794	3597
Wed Jul 01 02:16:02 2020	1593580562	194	3602	3796	3602
Wed Jul 01 02:15:59 2020	1593580559	204	3603	3807	3603
Wed Jul 01 02:16:02 2020	1593580562	195	3615	3811	3615
Wed Jul 01 02:16:04 2020	1593580564	193	3659	3852	3659
Wed Jul 01 02:16:02 2020	1593580562	199	3688	3887	3688
Wed Jul 01 02:16:04 2020	1593580564	196	3736	3931	3736
Wed Jul 01 02:16:04 2020	1593580564	199	3756	3956	3756
Wed Jul 01 02:15:59 2020	1593580559	203	3763	3967	3763
Wed Jul 01 02:16:02 2020	1593580562	197	3811	4008	3811
Wed Jul 01 02:16:04 2020	1593580564	203	3812	4015	3812
Wed Jul 01 02:16:03 2020	1593580563	193	3894	4087	3894
Wed Jul 01 02:16:01 2020	1593580561	194	3903	4097	3903
Wed Jul 01 02:16:04 2020	1593580564	197	3910	4107	3910
Wed Jul 01 02:15:59 2020	1593580559	204	3907	4111	3907
Wed Jul 01 02:15:59 2020	1593580559	204	3922	4126	3922
Wed Jul 01 02:16:02 2020	1593580562	195	3948	4143	3948
Wed Jul 01 02:16:04 2020	1593580564	198	3983	4182	3983
Wed Jul 01 02:15:59 2020	1593580559	204	3979	4182	3979
Wed Jul 01 02:16:04 2020	1593580564	202	4090	4292	4090
Wed Jul 01 02:15:59 2020	1593580559	203	4094	4298	4094
Wed Jul 01 02:15:59 2020	1593580559	203	4102	4305	4102
Wed Jul 01 02:15:59 2020	1593580559	203	4188	4391	4188
Wed Jul 01 02:15:59 2020	1593580559	203	4203	4405	4203
Wed Jul 01 02:15:59 2020	1593580559	206	4239	4445	4239
Wed Jul 01 02:16:02 2020	1593580562	190	4273	4463	4273
Wed Jul 01 02:15:59 2020	1593580559	203	4333	4536	4333
Wed Jul 01 02:15:59 2020	1593580559	203	4388	4590	4388
Wed Jul 01 02:15:59 2020	1593580559	202	4407	4609	4407
Wed Jul 01 02:15:59 2020	1593580559	203	4408	4611	4408
Wed Jul 01 02:15:59 2020	1593580559	203	4532	4735	4532
Wed Jul 01 02:15:59 2020	1593580559	203	4543	4746	4543
Wed Jul 01 02:15:59 2020	1593580559	203	4585	4788	4585
Wed Jul 01 02:15:59 2020	1593580559	202	4662	4864	4662
Wed Jul 01 02:15:59 2020	1593580559	203	4663	4867	4663
Wed Jul 01 02:15:59 2020	1593580559	203	4700	4903	4700
Wed Jul 01 02:15:59 2020	1593580559	203	4883	5086	4883
Wed Jul 01 02:15:59 2020	1593580559	203	5165	5367	5165
