starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:28 2020	1593580528	194	296	490	293
Wed Jul 01 02:15:28 2020	1593580528	194	640	835	640
Wed Jul 01 02:15:30 2020	1593580530	196	1070	1266	1070
Wed Jul 01 02:15:35 2020	1593580535	207	1605	1811	1605
Wed Jul 01 02:15:28 2020	1593580528	202	1756	1958	1756
Wed Jul 01 02:15:32 2020	1593580532	195	1802	1997	1802
Wed Jul 01 02:15:33 2020	1593580533	202	1820	2022	1820
Wed Jul 01 02:15:33 2020	1593580533	194	1855	2049	1855
Wed Jul 01 02:15:28 2020	1593580528	195	1933	2127	1933
Wed Jul 01 02:15:35 2020	1593580535	198	1939	2137	1939
Wed Jul 01 02:15:28 2020	1593580528	196	1956	2152	1956
Wed Jul 01 02:15:28 2020	1593580528	197	1959	2155	1959
Wed Jul 01 02:15:32 2020	1593580532	193	1972	2165	1972
Wed Jul 01 02:15:28 2020	1593580528	200	1969	2169	1969
Wed Jul 01 02:15:28 2020	1593580528	195	1974	2169	1974
Wed Jul 01 02:15:28 2020	1593580528	201	1979	2180	1979
Wed Jul 01 02:15:35 2020	1593580535	202	1989	2191	1989
Wed Jul 01 02:15:35 2020	1593580535	201	2017	2219	2017
Wed Jul 01 02:15:35 2020	1593580535	316	1904	2220	1904
Wed Jul 01 02:15:35 2020	1593580535	192	2048	2240	2048
Wed Jul 01 02:15:34 2020	1593580534	330	1924	2254	1924
Wed Jul 01 02:15:33 2020	1593580533	202	2076	2278	2076
Wed Jul 01 02:15:35 2020	1593580535	198	2114	2311	2114
Wed Jul 01 02:15:28 2020	1593580528	196	2118	2314	2118
Wed Jul 01 02:15:35 2020	1593580535	200	2115	2315	2115
Wed Jul 01 02:15:35 2020	1593580535	201	2117	2318	2117
Wed Jul 01 02:15:28 2020	1593580528	201	2124	2325	2124
Wed Jul 01 02:15:35 2020	1593580535	198	2144	2342	2144
Wed Jul 01 02:15:28 2020	1593580528	195	2154	2350	2154
Wed Jul 01 02:15:28 2020	1593580528	198	2158	2356	2158
Wed Jul 01 02:15:31 2020	1593580531	195	2171	2366	2171
Wed Jul 01 02:15:28 2020	1593580528	198	2178	2376	2178
Wed Jul 01 02:15:34 2020	1593580534	194	2184	2378	2166
Wed Jul 01 02:15:33 2020	1593580533	195	2184	2379	2184
Wed Jul 01 02:15:30 2020	1593580530	198	2219	2417	2219
Wed Jul 01 02:15:34 2020	1593580534	200	2222	2423	2222
Wed Jul 01 02:15:28 2020	1593580528	202	2236	2438	2236
Wed Jul 01 02:15:28 2020	1593580528	196	2245	2441	2245
Wed Jul 01 02:15:28 2020	1593580528	195	2248	2443	2248
Wed Jul 01 02:15:35 2020	1593580535	296	2149	2445	2149
Wed Jul 01 02:15:31 2020	1593580531	196	2270	2466	2270
Wed Jul 01 02:15:35 2020	1593580535	296	2172	2468	2172
Wed Jul 01 02:15:28 2020	1593580528	196	2272	2468	2272
Wed Jul 01 02:15:35 2020	1593580535	274	2224	2498	2224
Wed Jul 01 02:15:28 2020	1593580528	196	2310	2506	2310
Wed Jul 01 02:15:28 2020	1593580528	197	2309	2506	2309
Wed Jul 01 02:15:28 2020	1593580528	201	2305	2506	2305
Wed Jul 01 02:15:28 2020	1593580528	196	2340	2537	2340
Wed Jul 01 02:15:28 2020	1593580528	196	2362	2558	2362
Wed Jul 01 02:15:28 2020	1593580528	201	2358	2559	2358
Wed Jul 01 02:15:35 2020	1593580535	193	2368	2561	2368
Wed Jul 01 02:15:35 2020	1593580535	194	2375	2569	2375
Wed Jul 01 02:15:35 2020	1593580535	299	2288	2587	2288
Wed Jul 01 02:15:28 2020	1593580528	197	2415	2613	2415
Wed Jul 01 02:15:35 2020	1593580535	195	2418	2614	2418
Wed Jul 01 02:15:28 2020	1593580528	200	2415	2615	2415
Wed Jul 01 02:15:35 2020	1593580535	204	2422	2626	2422
Wed Jul 01 02:15:33 2020	1593580533	197	2438	2635	2438
Wed Jul 01 02:15:33 2020	1593580533	202	2433	2635	2432
Wed Jul 01 02:15:28 2020	1593580528	196	2438	2635	2438
Wed Jul 01 02:15:28 2020	1593580528	201	2439	2640	2439
Wed Jul 01 02:15:28 2020	1593580528	193	2449	2642	2449
Wed Jul 01 02:15:30 2020	1593580530	199	2446	2645	2445
Wed Jul 01 02:15:28 2020	1593580528	201	2473	2673	2472
Wed Jul 01 02:15:30 2020	1593580530	199	2478	2677	2478
Wed Jul 01 02:15:33 2020	1593580533	199	2487	2686	2487
Wed Jul 01 02:15:28 2020	1593580528	202	2496	2698	2496
Wed Jul 01 02:15:35 2020	1593580535	320	2392	2712	2392
Wed Jul 01 02:15:31 2020	1593580531	199	2521	2720	2521
Wed Jul 01 02:15:28 2020	1593580528	201	2529	2730	2529
Wed Jul 01 02:15:35 2020	1593580535	194	2540	2734	2540
Wed Jul 01 02:15:35 2020	1593580535	206	2551	2757	2550
Wed Jul 01 02:15:33 2020	1593580533	213	2546	2759	2546
Wed Jul 01 02:15:33 2020	1593580533	200	2559	2759	2426
Wed Jul 01 02:15:28 2020	1593580528	198	2579	2777	2579
Wed Jul 01 02:15:30 2020	1593580530	196	2583	2779	2583
Wed Jul 01 02:15:33 2020	1593580533	193	2608	2801	2608
Wed Jul 01 02:15:33 2020	1593580533	200	2604	2804	2604
Wed Jul 01 02:15:33 2020	1593580533	196	2616	2812	2616
Wed Jul 01 02:15:31 2020	1593580531	198	2640	2839	2640
Wed Jul 01 02:15:32 2020	1593580532	194	2664	2858	2664
Wed Jul 01 02:15:34 2020	1593580534	241	2627	2868	2627
Wed Jul 01 02:15:28 2020	1593580528	196	2701	2896	2701
Wed Jul 01 02:15:28 2020	1593580528	198	2703	2902	2703
Wed Jul 01 02:15:35 2020	1593580535	199	2704	2903	2703
Wed Jul 01 02:15:28 2020	1593580528	202	2707	2909	2707
Wed Jul 01 02:15:28 2020	1593580528	196	2719	2916	2719
Wed Jul 01 02:15:35 2020	1593580535	202	2717	2919	2717
Wed Jul 01 02:15:33 2020	1593580533	209	2718	2927	2718
Wed Jul 01 02:15:35 2020	1593580535	207	2723	2930	2723
Wed Jul 01 02:15:28 2020	1593580528	193	2763	2956	2763
Wed Jul 01 02:15:35 2020	1593580535	289	2679	2969	2679
Wed Jul 01 02:15:35 2020	1593580535	273	2696	2969	2696
Wed Jul 01 02:15:35 2020	1593580535	273	2724	2997	2724
Wed Jul 01 02:15:28 2020	1593580528	201	2803	3004	2803
Wed Jul 01 02:15:28 2020	1593580528	196	2812	3008	2812
Wed Jul 01 02:15:28 2020	1593580528	201	2807	3008	2807
Wed Jul 01 02:15:28 2020	1593580528	197	2811	3008	2811
Wed Jul 01 02:15:35 2020	1593580535	273	2738	3011	2738
Wed Jul 01 02:15:34 2020	1593580534	236	2785	3021	2785
Wed Jul 01 02:15:32 2020	1593580532	200	2850	3050	2850
Wed Jul 01 02:15:31 2020	1593580531	196	2883	3079	2883
Wed Jul 01 02:15:34 2020	1593580534	195	2891	3087	2891
Wed Jul 01 02:15:28 2020	1593580528	202	2897	3098	2897
Wed Jul 01 02:15:34 2020	1593580534	196	2914	3110	2914
Wed Jul 01 02:15:28 2020	1593580528	193	2930	3124	2930
Wed Jul 01 02:15:28 2020	1593580528	196	2931	3127	2931
Wed Jul 01 02:15:30 2020	1593580530	193	2962	3155	2962
Wed Jul 01 02:15:28 2020	1593580528	202	2963	3165	2963
Wed Jul 01 02:15:30 2020	1593580530	199	2971	3169	2971
Wed Jul 01 02:15:34 2020	1593580534	241	2930	3171	2930
Wed Jul 01 02:15:30 2020	1593580530	195	2982	3177	2982
Wed Jul 01 02:15:28 2020	1593580528	192	2999	3191	2999
Wed Jul 01 02:15:30 2020	1593580530	202	2992	3194	2992
Wed Jul 01 02:15:30 2020	1593580530	204	2991	3195	2991
Wed Jul 01 02:15:30 2020	1593580530	194	3023	3217	3023
