starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:01 2020	1593580141	193	290	482	288
Wed Jul 01 02:09:06 2020	1593580146	194	330	524	330
Wed Jul 01 02:09:04 2020	1593580144	198	389	587	389
Wed Jul 01 02:09:03 2020	1593580143	207	416	623	416
Wed Jul 01 02:09:10 2020	1593580150	195	443	637	443
Wed Jul 01 02:09:10 2020	1593580150	194	472	666	472
Wed Jul 01 02:09:03 2020	1593580143	202	470	672	470
Wed Jul 01 02:09:09 2020	1593580149	195	482	677	482
Wed Jul 01 02:09:04 2020	1593580144	196	519	715	519
Wed Jul 01 02:09:05 2020	1593580145	191	558	749	558
Wed Jul 01 02:09:02 2020	1593580142	201	556	757	556
Wed Jul 01 02:09:05 2020	1593580145	197	563	760	563
Wed Jul 01 02:09:04 2020	1593580144	202	559	761	559
Wed Jul 01 02:09:10 2020	1593580150	197	569	766	569
Wed Jul 01 02:09:10 2020	1593580150	239	583	823	583
Wed Jul 01 02:09:07 2020	1593580147	194	660	854	660
Wed Jul 01 02:09:09 2020	1593580149	205	706	910	706
Wed Jul 01 02:09:07 2020	1593580147	197	731	928	731
Wed Jul 01 02:09:09 2020	1593580149	194	736	929	736
Wed Jul 01 02:09:05 2020	1593580145	194	742	937	742
Wed Jul 01 02:09:10 2020	1593580150	199	738	937	738
Wed Jul 01 02:09:07 2020	1593580147	197	747	945	747
Wed Jul 01 02:09:09 2020	1593580149	194	784	978	784
Wed Jul 01 02:09:08 2020	1593580148	195	796	990	796
Wed Jul 01 02:09:01 2020	1593580141	200	794	994	794
Wed Jul 01 02:09:05 2020	1593580145	193	806	999	806
Wed Jul 01 02:09:08 2020	1593580148	196	804	1000	804
Wed Jul 01 02:09:08 2020	1593580148	208	819	1027	819
Wed Jul 01 02:09:05 2020	1593580145	198	834	1032	834
Wed Jul 01 02:09:04 2020	1593580144	192	855	1047	855
Wed Jul 01 02:09:07 2020	1593580147	202	849	1051	849
Wed Jul 01 02:09:07 2020	1593580147	203	852	1055	852
Wed Jul 01 02:09:06 2020	1593580146	196	870	1066	870
Wed Jul 01 02:09:06 2020	1593580146	199	877	1076	877
Wed Jul 01 02:09:08 2020	1593580148	198	885	1083	885
Wed Jul 01 02:09:06 2020	1593580146	200	884	1084	884
Wed Jul 01 02:09:10 2020	1593580150	198	889	1087	888
Wed Jul 01 02:09:07 2020	1593580147	197	903	1101	903
Wed Jul 01 02:09:05 2020	1593580145	195	924	1120	924
Wed Jul 01 02:09:06 2020	1593580146	192	934	1126	934
Wed Jul 01 02:09:06 2020	1593580146	197	945	1142	945
Wed Jul 01 02:09:05 2020	1593580145	194	958	1152	958
Wed Jul 01 02:09:10 2020	1593580150	198	963	1160	963
Wed Jul 01 02:09:07 2020	1593580147	199	984	1183	984
Wed Jul 01 02:09:02 2020	1593580142	196	998	1195	998
Wed Jul 01 02:09:08 2020	1593580148	197	1002	1199	1002
Wed Jul 01 02:09:04 2020	1593580144	197	1007	1204	1007
Wed Jul 01 02:09:06 2020	1593580146	193	1016	1209	1016
Wed Jul 01 02:09:10 2020	1593580150	194	1028	1222	1028
Wed Jul 01 02:09:01 2020	1593580141	195	1035	1230	1035
Wed Jul 01 02:09:03 2020	1593580143	199	1033	1232	1033
Wed Jul 01 02:09:08 2020	1593580148	194	1040	1234	1040
Wed Jul 01 02:09:05 2020	1593580145	198	1042	1239	1041
Wed Jul 01 02:09:06 2020	1593580146	194	1062	1256	1062
Wed Jul 01 02:09:09 2020	1593580149	199	1064	1262	1064
Wed Jul 01 02:09:09 2020	1593580149	195	1069	1263	1069
Wed Jul 01 02:09:09 2020	1593580149	204	1067	1271	1067
Wed Jul 01 02:09:05 2020	1593580145	195	1079	1274	1079
Wed Jul 01 02:09:01 2020	1593580141	198	1079	1277	1079
Wed Jul 01 02:09:08 2020	1593580148	199	1078	1277	1078
Wed Jul 01 02:09:07 2020	1593580147	200	1079	1279	1079
Wed Jul 01 02:09:05 2020	1593580145	201	1084	1284	1084
Wed Jul 01 02:09:07 2020	1593580147	196	1110	1306	1110
Wed Jul 01 02:09:03 2020	1593580143	195	1113	1308	1113
Wed Jul 01 02:09:10 2020	1593580150	196	1111	1308	1111
Wed Jul 01 02:09:04 2020	1593580144	194	1118	1313	1118
Wed Jul 01 02:09:01 2020	1593580141	193	1121	1314	1121
Wed Jul 01 02:09:04 2020	1593580144	200	1117	1317	1116
Wed Jul 01 02:09:05 2020	1593580145	197	1131	1328	1131
Wed Jul 01 02:09:03 2020	1593580143	195	1133	1328	1133
Wed Jul 01 02:09:07 2020	1593580147	202	1126	1328	1126
Wed Jul 01 02:09:09 2020	1593580149	200	1145	1344	1145
Wed Jul 01 02:09:03 2020	1593580143	196	1152	1348	1152
Wed Jul 01 02:09:10 2020	1593580150	198	1153	1351	1152
Wed Jul 01 02:09:09 2020	1593580149	195	1158	1353	1158
Wed Jul 01 02:09:03 2020	1593580143	193	1176	1369	1176
Wed Jul 01 02:09:01 2020	1593580141	199	1175	1374	1175
Wed Jul 01 02:09:06 2020	1593580146	198	1178	1376	1178
Wed Jul 01 02:09:06 2020	1593580146	194	1194	1388	1194
Wed Jul 01 02:09:06 2020	1593580146	204	1192	1396	1192
Wed Jul 01 02:09:05 2020	1593580145	202	1194	1397	1194
Wed Jul 01 02:09:07 2020	1593580147	197	1203	1400	1203
Wed Jul 01 02:09:05 2020	1593580145	195	1218	1413	1218
Wed Jul 01 02:09:03 2020	1593580143	194	1221	1415	1220
Wed Jul 01 02:09:03 2020	1593580143	197	1218	1415	1218
Wed Jul 01 02:09:06 2020	1593580146	200	1220	1420	1220
Wed Jul 01 02:09:02 2020	1593580142	200	1221	1421	1221
Wed Jul 01 02:09:03 2020	1593580143	196	1228	1424	1228
Wed Jul 01 02:09:06 2020	1593580146	195	1242	1437	1242
Wed Jul 01 02:09:09 2020	1593580149	193	1249	1441	1249
