starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:01:47 2020	1593579707	192	285	477	285
Wed Jul 01 02:01:31 2020	1593579691	193	284	477	284
Wed Jul 01 02:01:09 2020	1593579669	192	286	478	286
Wed Jul 01 02:01:38 2020	1593579698	193	284	478	284
Wed Jul 01 02:00:34 2020	1593579634	193	287	480	286
Wed Jul 01 02:01:41 2020	1593579701	193	287	480	287
Wed Jul 01 02:01:39 2020	1593579699	193	287	481	287
Wed Jul 01 02:00:16 2020	1593579616	193	288	481	288
Wed Jul 01 02:00:46 2020	1593579646	195	286	481	286
Wed Jul 01 02:00:36 2020	1593579636	193	288	481	288
Wed Jul 01 02:01:18 2020	1593579678	193	288	481	288
Wed Jul 01 02:01:50 2020	1593579710	193	289	481	289
Wed Jul 01 02:01:05 2020	1593579665	194	287	481	287
Wed Jul 01 02:01:25 2020	1593579685	195	287	482	287
Wed Jul 01 02:01:38 2020	1593579698	195	288	483	287
Wed Jul 01 02:01:49 2020	1593579709	197	286	483	286
Wed Jul 01 02:00:54 2020	1593579654	195	288	483	288
Wed Jul 01 02:00:51 2020	1593579651	195	288	484	288
Wed Jul 01 02:01:07 2020	1593579667	196	287	484	287
Wed Jul 01 02:00:19 2020	1593579619	194	290	484	290
Wed Jul 01 02:01:58 2020	1593579718	196	288	484	288
Wed Jul 01 02:00:43 2020	1593579643	195	289	484	289
Wed Jul 01 02:01:13 2020	1593579673	196	288	484	288
Wed Jul 01 02:00:37 2020	1593579637	199	285	484	285
Wed Jul 01 02:00:55 2020	1593579655	196	289	484	289
Wed Jul 01 02:01:34 2020	1593579694	196	288	485	288
Wed Jul 01 02:00:19 2020	1593579619	195	290	485	290
Wed Jul 01 02:01:00 2020	1593579660	196	288	485	288
Wed Jul 01 02:01:28 2020	1593579688	197	288	485	288
Wed Jul 01 02:01:10 2020	1593579670	195	290	485	290
Wed Jul 01 02:01:44 2020	1593579704	195	290	485	290
Wed Jul 01 02:01:33 2020	1593579693	195	291	486	291
Wed Jul 01 02:01:12 2020	1593579672	194	291	486	291
Wed Jul 01 02:00:54 2020	1593579654	198	287	486	287
Wed Jul 01 02:01:19 2020	1593579679	195	291	487	291
Wed Jul 01 02:01:05 2020	1593579665	196	291	487	291
Wed Jul 01 02:00:34 2020	1593579634	196	291	487	291
Wed Jul 01 02:01:35 2020	1593579695	197	290	487	290
Wed Jul 01 02:01:43 2020	1593579703	196	291	487	291
Wed Jul 01 02:01:37 2020	1593579697	198	289	487	289
Wed Jul 01 02:00:52 2020	1593579652	197	290	487	290
Wed Jul 01 02:01:38 2020	1593579698	196	292	487	292
Wed Jul 01 02:01:54 2020	1593579714	196	292	487	292
Wed Jul 01 02:01:33 2020	1593579693	196	291	488	291
Wed Jul 01 02:01:26 2020	1593579686	197	291	488	291
Wed Jul 01 02:01:16 2020	1593579676	198	290	488	290
