starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:53 2020	1593580193	201	307	508	305
Wed Jul 01 02:09:58 2020	1593580198	201	314	515	314
Wed Jul 01 02:10:01 2020	1593580201	194	491	684	490
Wed Jul 01 02:10:01 2020	1593580201	198	494	693	494
Wed Jul 01 02:10:01 2020	1593580201	198	731	929	731
Wed Jul 01 02:10:00 2020	1593580200	194	779	974	779
Wed Jul 01 02:09:56 2020	1593580196	196	821	1018	821
Wed Jul 01 02:09:58 2020	1593580198	196	838	1034	838
Wed Jul 01 02:09:56 2020	1593580196	196	843	1039	843
Wed Jul 01 02:10:02 2020	1593580202	200	873	1074	873
Wed Jul 01 02:09:55 2020	1593580195	200	897	1097	897
Wed Jul 01 02:10:00 2020	1593580200	206	960	1166	960
Wed Jul 01 02:10:02 2020	1593580202	198	983	1182	983
Wed Jul 01 02:10:01 2020	1593580201	192	992	1184	992
Wed Jul 01 02:09:59 2020	1593580199	195	994	1188	994
Wed Jul 01 02:10:01 2020	1593580201	224	984	1208	984
Wed Jul 01 02:09:57 2020	1593580197	193	1028	1221	1028
Wed Jul 01 02:09:56 2020	1593580196	197	1027	1224	1027
Wed Jul 01 02:09:55 2020	1593580195	197	1028	1226	1028
Wed Jul 01 02:10:01 2020	1593580201	193	1053	1246	1052
Wed Jul 01 02:09:58 2020	1593580198	193	1055	1247	1054
Wed Jul 01 02:10:00 2020	1593580200	199	1086	1285	1086
Wed Jul 01 02:10:02 2020	1593580202	200	1100	1300	1099
Wed Jul 01 02:09:54 2020	1593580194	203	1097	1300	1097
Wed Jul 01 02:10:02 2020	1593580202	198	1106	1304	1106
Wed Jul 01 02:09:55 2020	1593580195	200	1104	1304	1104
Wed Jul 01 02:10:00 2020	1593580200	195	1120	1315	1120
Wed Jul 01 02:09:55 2020	1593580195	199	1127	1325	1127
Wed Jul 01 02:10:02 2020	1593580202	197	1132	1329	1132
Wed Jul 01 02:10:01 2020	1593580201	198	1164	1362	1164
Wed Jul 01 02:09:57 2020	1593580197	196	1168	1364	1168
Wed Jul 01 02:09:53 2020	1593580193	201	1167	1368	1167
Wed Jul 01 02:09:53 2020	1593580193	195	1174	1369	1174
Wed Jul 01 02:09:53 2020	1593580193	195	1175	1369	1175
Wed Jul 01 02:09:56 2020	1593580196	199	1191	1390	1190
Wed Jul 01 02:09:57 2020	1593580197	196	1210	1406	1210
Wed Jul 01 02:09:55 2020	1593580195	206	1215	1421	1215
Wed Jul 01 02:10:01 2020	1593580201	195	1232	1427	1232
Wed Jul 01 02:09:57 2020	1593580197	195	1233	1428	1233
Wed Jul 01 02:09:59 2020	1593580199	193	1240	1433	1240
Wed Jul 01 02:09:53 2020	1593580193	191	1250	1442	1250
Wed Jul 01 02:10:01 2020	1593580201	194	1248	1442	1248
Wed Jul 01 02:09:57 2020	1593580197	202	1241	1442	1240
Wed Jul 01 02:10:02 2020	1593580202	205	1248	1453	1248
Wed Jul 01 02:09:58 2020	1593580198	202	1254	1455	1254
Wed Jul 01 02:10:01 2020	1593580201	201	1254	1456	1254
Wed Jul 01 02:09:56 2020	1593580196	200	1265	1464	1264
Wed Jul 01 02:09:55 2020	1593580195	198	1273	1470	1273
Wed Jul 01 02:09:59 2020	1593580199	193	1292	1485	1292
Wed Jul 01 02:09:53 2020	1593580193	194	1307	1501	1307
Wed Jul 01 02:10:00 2020	1593580200	196	1312	1508	1312
Wed Jul 01 02:09:55 2020	1593580195	195	1313	1509	1313
Wed Jul 01 02:09:58 2020	1593580198	202	1313	1515	1313
Wed Jul 01 02:09:57 2020	1593580197	193	1330	1523	1330
Wed Jul 01 02:10:01 2020	1593580201	205	1322	1527	1322
Wed Jul 01 02:09:55 2020	1593580195	194	1336	1530	1336
Wed Jul 01 02:10:01 2020	1593580201	197	1344	1541	1344
Wed Jul 01 02:09:59 2020	1593580199	196	1358	1554	1358
Wed Jul 01 02:09:59 2020	1593580199	196	1360	1557	1360
Wed Jul 01 02:09:53 2020	1593580193	197	1362	1559	1362
Wed Jul 01 02:09:57 2020	1593580197	199	1371	1569	1371
Wed Jul 01 02:09:59 2020	1593580199	194	1387	1581	1387
Wed Jul 01 02:10:01 2020	1593580201	195	1387	1582	1385
Wed Jul 01 02:09:55 2020	1593580195	211	1377	1588	1377
Wed Jul 01 02:09:56 2020	1593580196	199	1391	1590	1391
Wed Jul 01 02:10:01 2020	1593580201	197	1416	1613	1416
Wed Jul 01 02:10:00 2020	1593580200	196	1418	1614	1417
Wed Jul 01 02:09:59 2020	1593580199	200	1420	1619	1420
Wed Jul 01 02:09:58 2020	1593580198	194	1431	1625	1431
Wed Jul 01 02:09:59 2020	1593580199	201	1429	1630	1429
Wed Jul 01 02:09:55 2020	1593580195	201	1443	1644	1443
Wed Jul 01 02:09:59 2020	1593580199	198	1447	1645	1447
