starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:56 2020	1593580256	196	297	492	294
Wed Jul 01 02:11:00 2020	1593580260	202	312	514	312
Wed Jul 01 02:11:00 2020	1593580260	198	357	555	357
Wed Jul 01 02:11:02 2020	1593580262	198	446	644	446
Wed Jul 01 02:11:00 2020	1593580260	194	568	762	568
Wed Jul 01 02:11:05 2020	1593580265	199	578	777	578
Wed Jul 01 02:11:05 2020	1593580265	195	696	891	695
Wed Jul 01 02:11:00 2020	1593580260	195	729	924	729
Wed Jul 01 02:11:04 2020	1593580264	197	755	953	755
Wed Jul 01 02:11:05 2020	1593580265	196	809	1005	809
Wed Jul 01 02:11:05 2020	1593580265	201	848	1049	848
Wed Jul 01 02:11:02 2020	1593580262	196	874	1070	874
Wed Jul 01 02:11:01 2020	1593580261	202	878	1080	878
Wed Jul 01 02:11:03 2020	1593580263	200	898	1098	898
Wed Jul 01 02:11:05 2020	1593580265	195	915	1110	915
Wed Jul 01 02:11:05 2020	1593580265	196	962	1158	962
Wed Jul 01 02:10:58 2020	1593580258	200	959	1159	959
Wed Jul 01 02:11:05 2020	1593580265	196	982	1178	982
Wed Jul 01 02:11:05 2020	1593580265	195	996	1192	996
Wed Jul 01 02:11:01 2020	1593580261	196	1000	1196	1000
Wed Jul 01 02:11:03 2020	1593580263	202	995	1197	995
Wed Jul 01 02:11:05 2020	1593580265	202	1033	1235	1033
Wed Jul 01 02:10:59 2020	1593580259	193	1050	1243	1050
Wed Jul 01 02:11:05 2020	1593580265	199	1072	1271	1072
Wed Jul 01 02:11:05 2020	1593580265	201	1079	1280	1079
Wed Jul 01 02:11:05 2020	1593580265	198	1089	1286	1089
Wed Jul 01 02:11:00 2020	1593580260	200	1112	1312	1112
Wed Jul 01 02:11:01 2020	1593580261	199	1135	1334	1135
Wed Jul 01 02:11:04 2020	1593580264	193	1142	1336	1142
Wed Jul 01 02:11:03 2020	1593580263	197	1143	1339	1143
Wed Jul 01 02:10:58 2020	1593580258	196	1146	1341	1146
Wed Jul 01 02:11:02 2020	1593580262	197	1145	1342	1145
Wed Jul 01 02:11:05 2020	1593580265	194	1150	1344	1150
Wed Jul 01 02:10:57 2020	1593580257	195	1152	1347	1152
Wed Jul 01 02:11:03 2020	1593580263	201	1154	1355	1154
Wed Jul 01 02:11:04 2020	1593580264	201	1184	1385	1184
Wed Jul 01 02:11:05 2020	1593580265	205	1186	1391	1186
Wed Jul 01 02:11:05 2020	1593580265	199	1209	1407	1209
Wed Jul 01 02:11:05 2020	1593580265	192	1219	1411	1219
Wed Jul 01 02:10:59 2020	1593580259	195	1218	1414	1218
Wed Jul 01 02:10:59 2020	1593580259	215	1214	1430	1214
Wed Jul 01 02:10:59 2020	1593580259	200	1240	1440	1240
Wed Jul 01 02:10:59 2020	1593580259	197	1257	1453	1256
Wed Jul 01 02:11:02 2020	1593580262	195	1272	1467	1272
Wed Jul 01 02:10:59 2020	1593580259	196	1279	1475	1279
Wed Jul 01 02:11:03 2020	1593580263	195	1291	1486	1291
Wed Jul 01 02:11:04 2020	1593580264	212	1282	1494	1282
Wed Jul 01 02:10:58 2020	1593580258	200	1302	1502	1301
Wed Jul 01 02:11:01 2020	1593580261	193	1316	1510	1316
Wed Jul 01 02:11:00 2020	1593580260	196	1330	1526	1330
Wed Jul 01 02:11:04 2020	1593580264	198	1338	1535	1337
Wed Jul 01 02:10:59 2020	1593580259	201	1339	1540	1339
Wed Jul 01 02:10:57 2020	1593580257	199	1348	1547	1348
Wed Jul 01 02:10:57 2020	1593580257	204	1364	1568	1364
Wed Jul 01 02:11:00 2020	1593580260	195	1373	1568	1373
Wed Jul 01 02:11:02 2020	1593580262	201	1370	1570	1370
Wed Jul 01 02:10:58 2020	1593580258	198	1374	1572	1374
Wed Jul 01 02:10:58 2020	1593580258	195	1379	1574	1378
Wed Jul 01 02:10:57 2020	1593580257	197	1381	1578	1381
Wed Jul 01 02:10:59 2020	1593580259	201	1389	1589	1389
Wed Jul 01 02:11:01 2020	1593580261	196	1405	1601	1405
Wed Jul 01 02:11:05 2020	1593580265	195	1411	1606	1411
Wed Jul 01 02:10:57 2020	1593580257	192	1421	1613	1421
Wed Jul 01 02:10:59 2020	1593580259	200	1421	1621	1421
Wed Jul 01 02:10:57 2020	1593580257	199	1425	1624	1425
Wed Jul 01 02:10:57 2020	1593580257	201	1426	1627	1426
Wed Jul 01 02:11:00 2020	1593580260	202	1445	1647	1445
Wed Jul 01 02:11:04 2020	1593580264	199	1457	1657	1457
Wed Jul 01 02:10:57 2020	1593580257	199	1458	1657	1458
Wed Jul 01 02:10:57 2020	1593580257	193	1470	1663	1470
Wed Jul 01 02:10:59 2020	1593580259	203	1477	1680	1477
Wed Jul 01 02:10:57 2020	1593580257	195	1525	1720	1525
Wed Jul 01 02:11:01 2020	1593580261	195	1532	1727	1532
Wed Jul 01 02:11:03 2020	1593580263	199	1532	1731	1523
Wed Jul 01 02:11:04 2020	1593580264	198	1537	1735	1537
Wed Jul 01 02:11:01 2020	1593580261	197	1541	1738	1541
Wed Jul 01 02:11:04 2020	1593580264	199	1541	1740	1535
Wed Jul 01 02:10:57 2020	1593580257	199	1559	1758	1559
Wed Jul 01 02:10:59 2020	1593580259	200	1564	1763	1564
Wed Jul 01 02:11:03 2020	1593580263	203	1570	1773	1570
Wed Jul 01 02:11:04 2020	1593580264	200	1581	1781	1581
Wed Jul 01 02:10:58 2020	1593580258	202	1590	1793	1590
Wed Jul 01 02:10:57 2020	1593580257	197	1598	1795	1598
Wed Jul 01 02:10:58 2020	1593580258	198	1605	1803	1605
Wed Jul 01 02:10:58 2020	1593580258	198	1606	1804	1606
Wed Jul 01 02:11:03 2020	1593580263	201	1620	1821	1620
Wed Jul 01 02:10:57 2020	1593580257	196	1626	1822	1626
Wed Jul 01 02:11:00 2020	1593580260	197	1632	1829	1631
Wed Jul 01 02:10:59 2020	1593580259	199	1631	1830	1631
Wed Jul 01 02:10:59 2020	1593580259	197	1640	1838	1640
Wed Jul 01 02:11:03 2020	1593580263	201	1653	1855	1653
Wed Jul 01 02:11:04 2020	1593580264	196	1669	1864	1669
Wed Jul 01 02:11:04 2020	1593580264	200	1676	1876	1676
Wed Jul 01 02:11:00 2020	1593580260	196	1693	1889	1692
Wed Jul 01 02:11:04 2020	1593580264	194	1696	1891	1696
Wed Jul 01 02:10:59 2020	1593580259	197	1702	1899	1702
Wed Jul 01 02:11:04 2020	1593580264	198	1702	1900	1702
Wed Jul 01 02:10:57 2020	1593580257	197	1709	1906	1709
Wed Jul 01 02:11:03 2020	1593580263	194	1725	1920	1725
Wed Jul 01 02:11:02 2020	1593580262	196	1728	1924	1728
Wed Jul 01 02:11:02 2020	1593580262	202	1725	1927	1725
Wed Jul 01 02:11:02 2020	1593580262	194	1734	1928	1734
Wed Jul 01 02:10:59 2020	1593580259	200	1729	1928	1728
Wed Jul 01 02:11:04 2020	1593580264	196	1737	1934	1737
Wed Jul 01 02:11:04 2020	1593580264	195	1744	1939	1744
Wed Jul 01 02:10:59 2020	1593580259	196	1763	1959	1763
Wed Jul 01 02:11:04 2020	1593580264	198	1773	1971	1773
Wed Jul 01 02:10:59 2020	1593580259	199	1780	1979	1780
Wed Jul 01 02:10:59 2020	1593580259	198	1782	1980	1782
Wed Jul 01 02:11:02 2020	1593580262	201	1786	1987	1786
Wed Jul 01 02:10:58 2020	1593580258	197	1797	1994	1797
Wed Jul 01 02:10:57 2020	1593580257	196	1800	1996	1800
Wed Jul 01 02:10:57 2020	1593580257	201	1801	2002	1801
Wed Jul 01 02:11:01 2020	1593580261	195	1809	2005	1809
Wed Jul 01 02:11:02 2020	1593580262	205	1802	2008	1802
Wed Jul 01 02:11:00 2020	1593580260	202	1822	2024	1822
Wed Jul 01 02:10:58 2020	1593580258	202	1823	2026	1823
Wed Jul 01 02:10:57 2020	1593580257	197	1838	2035	1838
Wed Jul 01 02:10:59 2020	1593580259	196	1838	2035	1838
Wed Jul 01 02:11:03 2020	1593580263	204	1832	2036	1832
Wed Jul 01 02:11:02 2020	1593580262	193	1847	2040	1847
Wed Jul 01 02:10:57 2020	1593580257	200	1844	2044	1844
Wed Jul 01 02:11:04 2020	1593580264	193	1873	2065	1873
Wed Jul 01 02:11:00 2020	1593580260	199	1873	2072	1873
Wed Jul 01 02:11:04 2020	1593580264	200	1873	2073	1873
Wed Jul 01 02:11:03 2020	1593580263	197	1888	2085	1888
Wed Jul 01 02:11:02 2020	1593580262	197	1894	2091	1894
Wed Jul 01 02:10:58 2020	1593580258	198	1895	2093	1895
Wed Jul 01 02:11:00 2020	1593580260	199	1895	2093	1895
Wed Jul 01 02:11:04 2020	1593580264	198	1906	2105	1906
Wed Jul 01 02:11:03 2020	1593580263	199	1919	2118	1919
Wed Jul 01 02:10:58 2020	1593580258	196	1924	2121	1924
Wed Jul 01 02:11:00 2020	1593580260	200	1935	2134	1934
Wed Jul 01 02:10:57 2020	1593580257	203	1932	2135	1932
Wed Jul 01 02:11:01 2020	1593580261	197	1945	2142	1945
Wed Jul 01 02:10:58 2020	1593580258	196	1950	2146	1950
Wed Jul 01 02:10:57 2020	1593580257	194	1971	2165	1971
Wed Jul 01 02:11:04 2020	1593580264	212	1960	2173	1960
Wed Jul 01 02:11:01 2020	1593580261	192	1981	2173	1981
Wed Jul 01 02:10:57 2020	1593580257	195	1980	2175	1980
Wed Jul 01 02:11:03 2020	1593580263	201	1975	2176	1975
Wed Jul 01 02:10:57 2020	1593580257	199	1994	2193	1994
Wed Jul 01 02:11:01 2020	1593580261	195	2002	2196	2001
Wed Jul 01 02:11:02 2020	1593580262	197	2017	2215	2017
Wed Jul 01 02:11:01 2020	1593580261	201	2016	2217	2016
Wed Jul 01 02:11:00 2020	1593580260	200	2032	2232	2032
Wed Jul 01 02:10:57 2020	1593580257	196	2041	2238	2041
Wed Jul 01 02:10:57 2020	1593580257	203	2036	2238	2035
Wed Jul 01 02:10:57 2020	1593580257	195	2044	2239	2044
Wed Jul 01 02:10:59 2020	1593580259	204	2036	2241	2036
Wed Jul 01 02:11:04 2020	1593580264	198	2053	2251	2053
Wed Jul 01 02:11:01 2020	1593580261	195	2066	2261	2066
Wed Jul 01 02:10:57 2020	1593580257	200	2070	2270	2069
Wed Jul 01 02:11:00 2020	1593580260	197	2075	2273	2075
