starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:49:07 2020	1593578947	192	285	477	285
Wed Jul 01 01:48:49 2020	1593578929	194	284	477	284
Wed Jul 01 01:48:38 2020	1593578918	192	286	477	285
Wed Jul 01 01:49:50 2020	1593578990	193	285	478	285
Wed Jul 01 01:49:06 2020	1593578946	194	284	479	284
Wed Jul 01 01:49:26 2020	1593578966	195	284	479	284
Wed Jul 01 01:48:38 2020	1593578918	192	286	479	286
Wed Jul 01 01:48:45 2020	1593578925	194	286	480	286
Wed Jul 01 01:48:52 2020	1593578932	193	287	480	287
Wed Jul 01 01:49:15 2020	1593578955	194	287	481	287
Wed Jul 01 01:48:37 2020	1593578917	194	287	481	287
Wed Jul 01 01:50:08 2020	1593579008	194	288	481	288
Wed Jul 01 01:49:23 2020	1593578963	196	285	481	285
Wed Jul 01 01:50:00 2020	1593579000	191	291	482	291
Wed Jul 01 01:48:40 2020	1593578920	194	288	482	288
Wed Jul 01 01:49:42 2020	1593578982	196	286	482	286
Wed Jul 01 01:48:53 2020	1593578933	195	287	482	287
Wed Jul 01 01:49:36 2020	1593578976	195	287	482	287
Wed Jul 01 01:48:42 2020	1593578922	195	287	483	287
Wed Jul 01 01:50:00 2020	1593579000	195	288	483	288
Wed Jul 01 01:49:40 2020	1593578980	195	288	483	288
Wed Jul 01 01:49:18 2020	1593578958	197	286	483	286
Wed Jul 01 01:49:59 2020	1593578999	196	288	483	287
Wed Jul 01 01:49:48 2020	1593578988	195	289	483	289
Wed Jul 01 01:49:07 2020	1593578947	195	288	483	288
Wed Jul 01 01:49:46 2020	1593578986	196	288	483	288
Wed Jul 01 01:49:24 2020	1593578964	197	287	484	287
Wed Jul 01 01:49:29 2020	1593578969	196	288	484	288
Wed Jul 01 01:48:53 2020	1593578933	195	289	484	289
Wed Jul 01 01:49:45 2020	1593578985	198	286	484	286
Wed Jul 01 01:48:57 2020	1593578937	198	286	484	286
Wed Jul 01 01:49:39 2020	1593578979	195	289	484	289
Wed Jul 01 01:49:33 2020	1593578973	196	288	484	288
Wed Jul 01 01:50:05 2020	1593579005	196	288	484	288
Wed Jul 01 01:49:53 2020	1593578993	194	290	484	290
Wed Jul 01 01:48:35 2020	1593578915	195	290	485	290
Wed Jul 01 01:48:49 2020	1593578929	193	291	485	291
Wed Jul 01 01:49:17 2020	1593578957	195	289	485	289
Wed Jul 01 01:48:58 2020	1593578938	196	289	485	289
Wed Jul 01 01:49:58 2020	1593578998	197	289	486	289
Wed Jul 01 01:48:41 2020	1593578921	195	291	486	291
Wed Jul 01 01:49:17 2020	1593578957	197	290	486	290
Wed Jul 01 01:50:04 2020	1593579004	197	290	486	290
Wed Jul 01 01:49:57 2020	1593578997	198	289	486	288
Wed Jul 01 01:48:51 2020	1593578931	196	291	486	291
Wed Jul 01 01:48:50 2020	1593578930	195	292	486	292
Wed Jul 01 01:49:31 2020	1593578971	198	289	487	289
Wed Jul 01 01:48:35 2020	1593578915	197	290	487	290
Wed Jul 01 01:49:39 2020	1593578979	199	288	487	288
Wed Jul 01 01:48:54 2020	1593578934	197	290	487	290
Wed Jul 01 01:48:47 2020	1593578927	197	290	487	290
Wed Jul 01 01:48:34 2020	1593578914	198	289	487	289
Wed Jul 01 01:49:23 2020	1593578963	195	292	487	292
Wed Jul 01 01:49:24 2020	1593578964	195	293	488	293
Wed Jul 01 01:49:22 2020	1593578962	194	293	488	293
Wed Jul 01 01:49:51 2020	1593578991	196	291	488	291
Wed Jul 01 01:50:07 2020	1593579007	198	290	488	290
Wed Jul 01 01:48:46 2020	1593578926	194	294	488	294
Wed Jul 01 01:48:58 2020	1593578938	198	290	488	290
