starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:03:57 2020	1593579837	193	286	480	286
Wed Jul 01 02:04:05 2020	1593579845	192	293	485	292
Wed Jul 01 02:04:04 2020	1593579844	195	290	485	290
Wed Jul 01 02:03:57 2020	1593579837	193	295	488	295
Wed Jul 01 02:03:56 2020	1593579836	195	295	490	295
Wed Jul 01 02:03:55 2020	1593579835	198	292	491	292
Wed Jul 01 02:04:05 2020	1593579845	199	294	493	294
Wed Jul 01 02:04:05 2020	1593579845	195	298	493	298
Wed Jul 01 02:03:55 2020	1593579835	198	296	493	296
Wed Jul 01 02:03:54 2020	1593579834	194	300	494	300
Wed Jul 01 02:04:03 2020	1593579843	201	295	496	294
Wed Jul 01 02:03:53 2020	1593579833	196	299	496	299
Wed Jul 01 02:04:01 2020	1593579841	198	299	496	299
Wed Jul 01 02:03:56 2020	1593579836	199	297	497	297
Wed Jul 01 02:03:58 2020	1593579838	199	298	497	298
Wed Jul 01 02:03:52 2020	1593579832	199	299	498	297
Wed Jul 01 02:03:54 2020	1593579834	197	301	498	301
Wed Jul 01 02:03:53 2020	1593579833	197	301	498	301
Wed Jul 01 02:04:03 2020	1593579843	195	304	499	304
Wed Jul 01 02:04:02 2020	1593579842	194	307	501	307
Wed Jul 01 02:04:02 2020	1593579842	198	304	502	304
Wed Jul 01 02:03:58 2020	1593579838	201	301	502	301
Wed Jul 01 02:04:01 2020	1593579841	201	302	503	302
Wed Jul 01 02:03:54 2020	1593579834	197	307	505	307
Wed Jul 01 02:04:03 2020	1593579843	204	306	511	306
Wed Jul 01 02:04:04 2020	1593579844	198	313	511	313
Wed Jul 01 02:03:53 2020	1593579833	199	313	511	313
Wed Jul 01 02:04:02 2020	1593579842	199	313	512	313
Wed Jul 01 02:04:04 2020	1593579844	202	314	515	314
Wed Jul 01 02:03:56 2020	1593579836	199	317	516	316
Wed Jul 01 02:03:57 2020	1593579837	197	322	519	322
Wed Jul 01 02:04:01 2020	1593579841	198	322	520	321
Wed Jul 01 02:04:05 2020	1593579845	194	327	521	327
Wed Jul 01 02:03:58 2020	1593579838	194	331	525	331
Wed Jul 01 02:04:01 2020	1593579841	195	333	528	333
Wed Jul 01 02:03:58 2020	1593579838	231	297	529	297
Wed Jul 01 02:04:05 2020	1593579845	203	326	529	326
Wed Jul 01 02:04:02 2020	1593579842	195	339	534	339
Wed Jul 01 02:04:02 2020	1593579842	198	337	535	337
Wed Jul 01 02:04:01 2020	1593579841	194	346	539	346
Wed Jul 01 02:04:03 2020	1593579843	194	346	540	346
Wed Jul 01 02:04:02 2020	1593579842	194	348	543	348
Wed Jul 01 02:04:04 2020	1593579844	201	342	543	342
Wed Jul 01 02:03:55 2020	1593579835	196	346	543	346
Wed Jul 01 02:03:56 2020	1593579836	197	346	544	346
Wed Jul 01 02:04:02 2020	1593579842	202	346	548	346
Wed Jul 01 02:04:03 2020	1593579843	199	351	550	351
Wed Jul 01 02:03:58 2020	1593579838	204	347	551	347
Wed Jul 01 02:03:57 2020	1593579837	204	355	558	354
Wed Jul 01 02:04:03 2020	1593579843	192	368	559	368
Wed Jul 01 02:03:56 2020	1593579836	191	369	561	369
Wed Jul 01 02:04:02 2020	1593579842	198	363	561	363
Wed Jul 01 02:03:57 2020	1593579837	231	331	562	331
Wed Jul 01 02:03:57 2020	1593579837	231	331	562	331
Wed Jul 01 02:04:01 2020	1593579841	200	363	563	363
Wed Jul 01 02:04:04 2020	1593579844	197	367	564	367
Wed Jul 01 02:04:04 2020	1593579844	196	370	566	369
Wed Jul 01 02:03:54 2020	1593579834	200	369	569	369
Wed Jul 01 02:04:00 2020	1593579840	200	371	571	371
Wed Jul 01 02:04:00 2020	1593579840	200	371	571	371
Wed Jul 01 02:04:02 2020	1593579842	205	370	574	370
Wed Jul 01 02:04:03 2020	1593579843	198	376	575	376
Wed Jul 01 02:04:05 2020	1593579845	197	379	576	379
Wed Jul 01 02:04:00 2020	1593579840	283	296	579	296
Wed Jul 01 02:04:02 2020	1593579842	200	379	580	379
Wed Jul 01 02:04:04 2020	1593579844	193	386	580	386
Wed Jul 01 02:03:57 2020	1593579837	195	386	582	386
Wed Jul 01 02:04:02 2020	1593579842	200	384	585	384
Wed Jul 01 02:03:58 2020	1593579838	231	354	585	354
Wed Jul 01 02:04:04 2020	1593579844	196	390	586	390
Wed Jul 01 02:04:05 2020	1593579845	199	391	590	391
Wed Jul 01 02:04:00 2020	1593579840	274	316	590	316
Wed Jul 01 02:04:01 2020	1593579841	207	389	596	389
Wed Jul 01 02:03:57 2020	1593579837	198	404	602	404
Wed Jul 01 02:04:03 2020	1593579843	192	410	602	410
Wed Jul 01 02:03:54 2020	1593579834	193	410	603	410
Wed Jul 01 02:04:04 2020	1593579844	195	408	603	408
Wed Jul 01 02:04:01 2020	1593579841	190	413	603	413
Wed Jul 01 02:03:59 2020	1593579839	303	301	604	301
Wed Jul 01 02:04:03 2020	1593579843	194	411	605	410
Wed Jul 01 02:04:01 2020	1593579841	195	411	606	411
Wed Jul 01 02:03:54 2020	1593579834	197	411	607	411
Wed Jul 01 02:03:53 2020	1593579833	193	415	609	415
Wed Jul 01 02:04:04 2020	1593579844	201	408	609	408
Wed Jul 01 02:03:55 2020	1593579835	200	411	611	411
Wed Jul 01 02:04:01 2020	1593579841	199	413	612	413
Wed Jul 01 02:04:03 2020	1593579843	196	416	612	416
Wed Jul 01 02:03:58 2020	1593579838	315	299	614	299
Wed Jul 01 02:04:00 2020	1593579840	192	426	618	426
Wed Jul 01 02:04:00 2020	1593579840	197	421	618	421
Wed Jul 01 02:03:57 2020	1593579837	243	377	620	377
Wed Jul 01 02:03:57 2020	1593579837	197	424	621	424
Wed Jul 01 02:04:01 2020	1593579841	196	426	622	425
Wed Jul 01 02:03:56 2020	1593579836	202	420	622	420
Wed Jul 01 02:04:05 2020	1593579845	202	421	623	421
Wed Jul 01 02:03:56 2020	1593579836	196	430	626	430
Wed Jul 01 02:03:53 2020	1593579833	194	434	628	434
Wed Jul 01 02:03:59 2020	1593579839	283	345	628	345
Wed Jul 01 02:03:53 2020	1593579833	198	430	628	430
Wed Jul 01 02:03:59 2020	1593579839	327	301	629	301
Wed Jul 01 02:03:56 2020	1593579836	201	428	629	428
Wed Jul 01 02:03:59 2020	1593579839	287	345	632	345
Wed Jul 01 02:04:02 2020	1593579842	201	433	634	433
Wed Jul 01 02:03:56 2020	1593579836	201	435	636	435
Wed Jul 01 02:04:01 2020	1593579841	197	441	638	441
Wed Jul 01 02:04:03 2020	1593579843	201	439	639	439
Wed Jul 01 02:03:59 2020	1593579839	336	303	639	303
Wed Jul 01 02:03:53 2020	1593579833	201	439	640	439
Wed Jul 01 02:04:05 2020	1593579845	198	442	640	442
Wed Jul 01 02:03:58 2020	1593579838	302	338	640	338
Wed Jul 01 02:03:58 2020	1593579838	194	449	643	449
Wed Jul 01 02:03:58 2020	1593579838	198	445	643	445
Wed Jul 01 02:03:54 2020	1593579834	195	450	645	450
Wed Jul 01 02:03:56 2020	1593579836	191	455	646	455
Wed Jul 01 02:03:58 2020	1593579838	296	351	646	351
Wed Jul 01 02:04:05 2020	1593579845	195	452	647	452
Wed Jul 01 02:04:03 2020	1593579843	195	452	647	452
Wed Jul 01 02:04:03 2020	1593579843	196	452	648	452
Wed Jul 01 02:04:03 2020	1593579843	199	451	650	451
Wed Jul 01 02:03:56 2020	1593579836	203	449	652	449
Wed Jul 01 02:03:56 2020	1593579836	200	455	655	455
