starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:37 2020	1593580057	197	295	492	293
Wed Jul 01 02:07:39 2020	1593580059	197	330	527	330
Wed Jul 01 02:07:43 2020	1593580063	198	336	534	336
Wed Jul 01 02:07:40 2020	1593580060	197	367	564	367
Wed Jul 01 02:07:43 2020	1593580063	194	448	642	448
Wed Jul 01 02:07:38 2020	1593580058	202	445	647	445
Wed Jul 01 02:07:40 2020	1593580060	198	461	660	461
Wed Jul 01 02:07:46 2020	1593580066	198	468	666	468
Wed Jul 01 02:07:43 2020	1593580063	195	533	729	533
Wed Jul 01 02:07:42 2020	1593580062	201	547	748	547
Wed Jul 01 02:07:45 2020	1593580065	199	598	798	598
Wed Jul 01 02:07:39 2020	1593580059	191	655	846	655
Wed Jul 01 02:07:39 2020	1593580059	197	651	848	651
Wed Jul 01 02:07:46 2020	1593580066	193	656	849	656
Wed Jul 01 02:07:42 2020	1593580062	194	656	851	656
Wed Jul 01 02:07:42 2020	1593580062	195	667	863	667
Wed Jul 01 02:07:42 2020	1593580062	197	689	886	689
Wed Jul 01 02:07:45 2020	1593580065	193	710	903	710
Wed Jul 01 02:07:39 2020	1593580059	200	711	911	711
Wed Jul 01 02:07:43 2020	1593580063	203	731	935	731
Wed Jul 01 02:07:45 2020	1593580065	194	746	940	746
Wed Jul 01 02:07:42 2020	1593580062	199	765	964	765
Wed Jul 01 02:07:46 2020	1593580066	197	769	966	769
Wed Jul 01 02:07:44 2020	1593580064	201	778	979	778
Wed Jul 01 02:07:41 2020	1593580061	196	818	1014	818
Wed Jul 01 02:07:46 2020	1593580066	201	818	1019	818
Wed Jul 01 02:07:46 2020	1593580066	200	832	1031	832
Wed Jul 01 02:07:42 2020	1593580062	194	837	1031	837
Wed Jul 01 02:07:46 2020	1593580066	193	854	1047	854
Wed Jul 01 02:07:45 2020	1593580065	195	865	1060	865
Wed Jul 01 02:07:37 2020	1593580057	200	866	1066	866
Wed Jul 01 02:07:41 2020	1593580061	197	871	1068	871
Wed Jul 01 02:07:46 2020	1593580066	200	869	1069	869
Wed Jul 01 02:07:45 2020	1593580065	196	883	1079	883
Wed Jul 01 02:07:41 2020	1593580061	200	879	1079	879
Wed Jul 01 02:07:41 2020	1593580061	195	914	1109	914
Wed Jul 01 02:07:40 2020	1593580060	192	921	1113	921
Wed Jul 01 02:07:42 2020	1593580062	200	924	1124	924
Wed Jul 01 02:07:40 2020	1593580060	199	932	1131	932
Wed Jul 01 02:07:41 2020	1593580061	198	943	1141	943
Wed Jul 01 02:07:46 2020	1593580066	200	947	1146	947
Wed Jul 01 02:07:39 2020	1593580059	195	961	1156	961
Wed Jul 01 02:07:39 2020	1593580059	193	963	1157	963
Wed Jul 01 02:07:39 2020	1593580059	195	965	1159	965
Wed Jul 01 02:07:46 2020	1593580066	196	965	1161	965
Wed Jul 01 02:07:39 2020	1593580059	195	973	1167	973
Wed Jul 01 02:07:40 2020	1593580060	200	970	1170	970
Wed Jul 01 02:07:46 2020	1593580066	198	986	1184	986
Wed Jul 01 02:07:46 2020	1593580066	198	990	1188	990
Wed Jul 01 02:07:42 2020	1593580062	198	1011	1210	1011
Wed Jul 01 02:07:43 2020	1593580063	198	1020	1219	1020
Wed Jul 01 02:07:44 2020	1593580064	199	1030	1229	1030
Wed Jul 01 02:07:42 2020	1593580062	198	1034	1232	1034
Wed Jul 01 02:07:45 2020	1593580065	194	1045	1239	1045
Wed Jul 01 02:07:46 2020	1593580066	201	1039	1241	1039
Wed Jul 01 02:07:45 2020	1593580065	197	1052	1249	1052
Wed Jul 01 02:07:40 2020	1593580060	203	1051	1254	1051
Wed Jul 01 02:07:43 2020	1593580063	194	1067	1261	1067
Wed Jul 01 02:07:46 2020	1593580066	201	1076	1277	1076
Wed Jul 01 02:07:39 2020	1593580059	197	1081	1279	1081
Wed Jul 01 02:07:42 2020	1593580062	203	1082	1285	1079
Wed Jul 01 02:07:37 2020	1593580057	206	1081	1287	1081
Wed Jul 01 02:07:39 2020	1593580059	193	1105	1298	1105
Wed Jul 01 02:07:44 2020	1593580064	192	1112	1304	1112
Wed Jul 01 02:07:40 2020	1593580060	197	1107	1304	1107
Wed Jul 01 02:07:41 2020	1593580061	200	1110	1309	1110
Wed Jul 01 02:07:39 2020	1593580059	195	1119	1314	1119
Wed Jul 01 02:07:42 2020	1593580062	194	1122	1316	1122
Wed Jul 01 02:07:45 2020	1593580065	198	1121	1319	1121
Wed Jul 01 02:07:37 2020	1593580057	197	1129	1326	1129
Wed Jul 01 02:07:39 2020	1593580059	197	1134	1331	1134
Wed Jul 01 02:07:37 2020	1593580057	194	1144	1338	1144
Wed Jul 01 02:07:44 2020	1593580064	203	1143	1346	1143
Wed Jul 01 02:07:39 2020	1593580059	196	1152	1348	1152
Wed Jul 01 02:07:44 2020	1593580064	200	1152	1352	1152
Wed Jul 01 02:07:45 2020	1593580065	197	1156	1353	1156
Wed Jul 01 02:07:41 2020	1593580061	193	1174	1367	1174
Wed Jul 01 02:07:41 2020	1593580061	200	1170	1370	1170
Wed Jul 01 02:07:39 2020	1593580059	197	1180	1376	1180
Wed Jul 01 02:07:45 2020	1593580065	193	1189	1382	1189
Wed Jul 01 02:07:43 2020	1593580063	202	1187	1389	1187
