starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:19 2020	1593580099	193	289	482	287
Wed Jul 01 02:08:28 2020	1593580108	199	310	509	310
Wed Jul 01 02:08:25 2020	1593580105	196	373	570	373
Wed Jul 01 02:08:26 2020	1593580106	199	407	606	407
Wed Jul 01 02:08:24 2020	1593580104	197	441	639	441
Wed Jul 01 02:08:25 2020	1593580105	201	444	645	444
Wed Jul 01 02:08:25 2020	1593580105	199	466	665	465
Wed Jul 01 02:08:28 2020	1593580108	196	496	692	496
Wed Jul 01 02:08:20 2020	1593580100	194	500	694	500
Wed Jul 01 02:08:23 2020	1593580103	194	512	706	512
Wed Jul 01 02:08:21 2020	1593580101	193	548	741	548
Wed Jul 01 02:08:27 2020	1593580107	196	559	755	559
Wed Jul 01 02:08:26 2020	1593580106	198	582	780	582
Wed Jul 01 02:08:28 2020	1593580108	198	599	797	599
Wed Jul 01 02:08:28 2020	1593580108	200	612	811	612
Wed Jul 01 02:08:28 2020	1593580108	200	638	838	638
Wed Jul 01 02:08:21 2020	1593580101	200	646	846	646
Wed Jul 01 02:08:25 2020	1593580105	199	665	864	665
Wed Jul 01 02:08:21 2020	1593580101	195	679	873	679
Wed Jul 01 02:08:27 2020	1593580107	196	697	892	697
Wed Jul 01 02:08:28 2020	1593580108	194	703	896	703
Wed Jul 01 02:08:24 2020	1593580104	195	705	900	705
Wed Jul 01 02:08:26 2020	1593580106	199	702	901	702
Wed Jul 01 02:08:28 2020	1593580108	199	721	919	721
Wed Jul 01 02:08:24 2020	1593580104	195	747	941	747
Wed Jul 01 02:08:26 2020	1593580106	196	775	971	775
Wed Jul 01 02:08:28 2020	1593580108	193	788	981	788
Wed Jul 01 02:08:22 2020	1593580102	196	794	990	793
Wed Jul 01 02:08:26 2020	1593580106	197	812	1010	812
Wed Jul 01 02:08:27 2020	1593580107	199	818	1017	818
Wed Jul 01 02:08:22 2020	1593580102	193	831	1025	831
Wed Jul 01 02:08:28 2020	1593580108	198	833	1030	833
Wed Jul 01 02:08:26 2020	1593580106	197	838	1035	838
Wed Jul 01 02:08:23 2020	1593580103	200	836	1036	836
Wed Jul 01 02:08:25 2020	1593580105	193	844	1038	844
Wed Jul 01 02:08:28 2020	1593580108	198	853	1051	853
Wed Jul 01 02:08:28 2020	1593580108	193	871	1064	871
Wed Jul 01 02:08:27 2020	1593580107	200	874	1075	874
Wed Jul 01 02:08:24 2020	1593580104	196	885	1080	885
Wed Jul 01 02:08:28 2020	1593580108	196	897	1093	897
Wed Jul 01 02:08:20 2020	1593580100	196	901	1097	901
Wed Jul 01 02:08:28 2020	1593580108	197	906	1103	906
Wed Jul 01 02:08:28 2020	1593580108	202	911	1113	911
Wed Jul 01 02:08:23 2020	1593580103	201	915	1116	915
Wed Jul 01 02:08:22 2020	1593580102	199	956	1154	956
Wed Jul 01 02:08:26 2020	1593580106	201	991	1192	991
Wed Jul 01 02:08:24 2020	1593580104	195	1000	1196	1000
Wed Jul 01 02:08:21 2020	1593580101	199	1000	1199	1000
Wed Jul 01 02:08:21 2020	1593580101	202	996	1199	996
Wed Jul 01 02:08:27 2020	1593580107	201	1002	1203	1002
Wed Jul 01 02:08:21 2020	1593580101	198	1008	1206	1008
Wed Jul 01 02:08:20 2020	1593580100	203	1012	1215	1012
Wed Jul 01 02:08:28 2020	1593580108	199	1023	1222	1023
Wed Jul 01 02:08:22 2020	1593580102	197	1045	1242	1045
Wed Jul 01 02:08:23 2020	1593580103	194	1048	1242	1048
Wed Jul 01 02:08:20 2020	1593580100	195	1050	1245	1050
Wed Jul 01 02:08:19 2020	1593580099	202	1044	1245	1044
Wed Jul 01 02:08:19 2020	1593580099	200	1046	1247	1046
Wed Jul 01 02:08:19 2020	1593580099	196	1051	1247	1051
Wed Jul 01 02:08:23 2020	1593580103	199	1053	1252	1053
Wed Jul 01 02:08:26 2020	1593580106	199	1054	1252	1054
Wed Jul 01 02:08:19 2020	1593580099	202	1059	1261	1059
Wed Jul 01 02:08:19 2020	1593580099	198	1069	1267	1069
Wed Jul 01 02:08:28 2020	1593580108	197	1073	1270	1073
Wed Jul 01 02:08:26 2020	1593580106	197	1095	1292	1095
Wed Jul 01 02:08:25 2020	1593580105	199	1097	1296	1097
Wed Jul 01 02:08:24 2020	1593580104	197	1112	1309	1112
Wed Jul 01 02:08:19 2020	1593580099	197	1116	1313	1116
Wed Jul 01 02:08:24 2020	1593580104	201	1122	1323	1122
Wed Jul 01 02:08:21 2020	1593580101	197	1127	1323	1127
Wed Jul 01 02:08:22 2020	1593580102	195	1138	1333	1138
Wed Jul 01 02:08:23 2020	1593580103	202	1148	1349	1148
Wed Jul 01 02:08:19 2020	1593580099	196	1165	1361	1165
Wed Jul 01 02:08:25 2020	1593580105	196	1168	1364	1168
Wed Jul 01 02:08:23 2020	1593580103	197	1169	1366	1169
Wed Jul 01 02:08:24 2020	1593580104	199	1168	1367	1168
Wed Jul 01 02:08:23 2020	1593580103	201	1171	1372	1170
Wed Jul 01 02:08:24 2020	1593580104	209	1168	1377	1168
Wed Jul 01 02:08:25 2020	1593580105	196	1202	1398	1202
Wed Jul 01 02:08:23 2020	1593580103	198	1205	1403	1205
Wed Jul 01 02:08:23 2020	1593580103	195	1215	1409	1215
Wed Jul 01 02:08:22 2020	1593580102	204	1210	1414	1210
Wed Jul 01 02:08:24 2020	1593580104	192	1223	1416	1223
Wed Jul 01 02:08:24 2020	1593580104	199	1223	1422	1223
Wed Jul 01 02:08:21 2020	1593580101	196	1228	1424	1228
Wed Jul 01 02:08:23 2020	1593580103	197	1237	1434	1237
Wed Jul 01 02:08:22 2020	1593580102	200	1234	1434	1234
Wed Jul 01 02:08:23 2020	1593580103	197	1242	1439	1242
Wed Jul 01 02:08:28 2020	1593580108	198	1241	1439	1241
Wed Jul 01 02:08:25 2020	1593580105	203	1240	1443	1240
Wed Jul 01 02:08:19 2020	1593580099	192	1251	1444	1251
Wed Jul 01 02:08:21 2020	1593580101	194	1250	1444	1250
Wed Jul 01 02:08:21 2020	1593580101	202	1242	1444	1242
Wed Jul 01 02:08:26 2020	1593580106	196	1249	1445	1249
Wed Jul 01 02:08:19 2020	1593580099	195	1250	1445	1249
Wed Jul 01 02:08:27 2020	1593580107	194	1254	1449	1254
Wed Jul 01 02:08:23 2020	1593580103	196	1257	1453	1257
Wed Jul 01 02:08:26 2020	1593580106	193	1265	1459	1265
Wed Jul 01 02:08:25 2020	1593580105	196	1264	1460	1264
Wed Jul 01 02:08:27 2020	1593580107	203	1259	1462	1259
Wed Jul 01 02:08:25 2020	1593580105	191	1276	1467	1276
Wed Jul 01 02:08:26 2020	1593580106	202	1274	1476	1274
Wed Jul 01 02:08:26 2020	1593580106	200	1282	1482	1282
Wed Jul 01 02:08:22 2020	1593580102	199	1291	1490	1291
Wed Jul 01 02:08:26 2020	1593580106	197	1298	1495	1298
Wed Jul 01 02:08:21 2020	1593580101	197	1301	1497	1301
Wed Jul 01 02:08:23 2020	1593580103	197	1302	1499	1302
Wed Jul 01 02:08:26 2020	1593580106	195	1314	1509	1314
Wed Jul 01 02:08:19 2020	1593580099	193	1325	1518	1325
Wed Jul 01 02:08:27 2020	1593580107	195	1325	1520	1325
Wed Jul 01 02:08:23 2020	1593580103	194	1328	1522	1328
Wed Jul 01 02:08:26 2020	1593580106	197	1326	1523	1326
Wed Jul 01 02:08:24 2020	1593580104	200	1327	1527	1327
Wed Jul 01 02:08:19 2020	1593580099	197	1333	1529	1333
Wed Jul 01 02:08:27 2020	1593580107	208	1329	1537	1329
Wed Jul 01 02:08:24 2020	1593580104	196	1361	1557	1361
Wed Jul 01 02:08:27 2020	1593580107	197	1388	1585	1388
Wed Jul 01 02:08:25 2020	1593580105	197	1392	1588	1392
Wed Jul 01 02:08:27 2020	1593580107	203	1387	1590	1387
Wed Jul 01 02:08:19 2020	1593580099	197	1393	1591	1393
Wed Jul 01 02:08:19 2020	1593580099	202	1389	1591	1389
Wed Jul 01 02:08:19 2020	1593580099	193	1399	1592	1399
Wed Jul 01 02:08:19 2020	1593580099	198	1395	1593	1395
Wed Jul 01 02:08:23 2020	1593580103	199	1397	1596	1397
Wed Jul 01 02:08:19 2020	1593580099	196	1401	1596	1400
Wed Jul 01 02:08:19 2020	1593580099	197	1400	1596	1400
Wed Jul 01 02:08:19 2020	1593580099	195	1409	1604	1409
Wed Jul 01 02:08:23 2020	1593580103	193	1415	1609	1415
Wed Jul 01 02:08:24 2020	1593580104	191	1418	1609	1418
Wed Jul 01 02:08:26 2020	1593580106	198	1416	1614	1416
Wed Jul 01 02:08:19 2020	1593580099	196	1422	1618	1422
Wed Jul 01 02:08:27 2020	1593580107	197	1421	1618	1421
Wed Jul 01 02:08:26 2020	1593580106	200	1421	1621	1421
Wed Jul 01 02:08:24 2020	1593580104	198	1428	1626	1427
Wed Jul 01 02:08:23 2020	1593580103	197	1432	1629	1432
Wed Jul 01 02:08:21 2020	1593580101	204	1438	1641	1438
Wed Jul 01 02:08:19 2020	1593580099	200	1450	1650	1450
Wed Jul 01 02:08:23 2020	1593580103	196	1471	1666	1471
Wed Jul 01 02:08:22 2020	1593580102	201	1468	1669	1468
Wed Jul 01 02:08:22 2020	1593580102	193	1485	1677	1485
Wed Jul 01 02:08:27 2020	1593580107	201	1478	1679	1478
Wed Jul 01 02:08:21 2020	1593580101	205	1477	1681	1477
Wed Jul 01 02:08:21 2020	1593580101	200	1481	1682	1481
Wed Jul 01 02:08:25 2020	1593580105	197	1486	1682	1486
Wed Jul 01 02:08:19 2020	1593580099	195	1489	1684	1489
Wed Jul 01 02:08:19 2020	1593580099	202	1483	1685	1483
Wed Jul 01 02:08:20 2020	1593580100	196	1489	1685	1489
Wed Jul 01 02:08:23 2020	1593580103	197	1490	1687	1490
Wed Jul 01 02:08:19 2020	1593580099	198	1499	1697	1499
Wed Jul 01 02:08:24 2020	1593580104	197	1501	1698	1501
Wed Jul 01 02:08:25 2020	1593580105	194	1516	1710	1516
Wed Jul 01 02:08:22 2020	1593580102	197	1514	1710	1514
Wed Jul 01 02:08:24 2020	1593580104	202	1512	1715	1512
Wed Jul 01 02:08:26 2020	1593580106	198	1534	1733	1534
Wed Jul 01 02:08:19 2020	1593580099	202	1532	1734	1532
Wed Jul 01 02:08:24 2020	1593580104	199	1536	1735	1536
Wed Jul 01 02:08:27 2020	1593580107	204	1559	1764	1559
Wed Jul 01 02:08:21 2020	1593580101	194	1571	1765	1571
Wed Jul 01 02:08:23 2020	1593580103	199	1588	1787	1588
Wed Jul 01 02:08:21 2020	1593580101	198	1595	1793	1595
Wed Jul 01 02:08:27 2020	1593580107	192	1601	1794	1601
Wed Jul 01 02:08:19 2020	1593580099	201	1614	1816	1614
Wed Jul 01 02:08:21 2020	1593580101	201	1630	1831	1630
Wed Jul 01 02:08:21 2020	1593580101	198	1637	1835	1637
Wed Jul 01 02:08:21 2020	1593580101	200	1639	1839	1639
Wed Jul 01 02:08:23 2020	1593580103	194	1654	1848	1654
Wed Jul 01 02:08:23 2020	1593580103	195	1659	1854	1659
Wed Jul 01 02:08:24 2020	1593580104	196	1673	1869	1673
Wed Jul 01 02:08:27 2020	1593580107	198	1671	1869	1671
Wed Jul 01 02:08:24 2020	1593580104	198	1694	1892	1694
Wed Jul 01 02:08:25 2020	1593580105	199	1695	1894	1695
Wed Jul 01 02:08:26 2020	1593580106	196	1699	1895	1699
Wed Jul 01 02:08:26 2020	1593580106	199	1699	1898	1699
Wed Jul 01 02:08:25 2020	1593580105	192	1711	1903	1711
Wed Jul 01 02:08:27 2020	1593580107	198	1716	1914	1716
Wed Jul 01 02:08:22 2020	1593580102	201	1715	1916	1715
Wed Jul 01 02:08:23 2020	1593580103	198	1747	1946	1747
Wed Jul 01 02:08:21 2020	1593580101	201	1775	1977	1775
Wed Jul 01 02:08:24 2020	1593580104	200	1794	1994	1794
Wed Jul 01 02:08:21 2020	1593580101	199	1797	1996	1797
Wed Jul 01 02:08:27 2020	1593580107	197	1805	2003	1805
Wed Jul 01 02:08:21 2020	1593580101	196	1815	2011	1815
Wed Jul 01 02:08:19 2020	1593580099	198	1841	2039	1841
Wed Jul 01 02:08:19 2020	1593580099	193	1846	2039	1846
Wed Jul 01 02:08:25 2020	1593580105	202	1859	2061	1859
Wed Jul 01 02:08:21 2020	1593580101	197	1872	2068	1872
Wed Jul 01 02:08:23 2020	1593580103	199	1874	2073	1874
Wed Jul 01 02:08:21 2020	1593580101	199	1880	2079	1880
Wed Jul 01 02:08:21 2020	1593580101	191	1898	2089	1898
