starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:54 2020	1593580014	199	304	503	302
Wed Jul 01 02:06:59 2020	1593580019	199	315	513	315
Wed Jul 01 02:07:04 2020	1593580024	195	327	523	327
Wed Jul 01 02:07:00 2020	1593580020	197	326	523	326
Wed Jul 01 02:07:04 2020	1593580024	203	343	546	343
Wed Jul 01 02:06:58 2020	1593580018	200	379	580	379
Wed Jul 01 02:07:00 2020	1593580020	196	385	581	385
Wed Jul 01 02:07:04 2020	1593580024	199	391	589	391
Wed Jul 01 02:07:01 2020	1593580021	192	398	591	398
Wed Jul 01 02:06:58 2020	1593580018	197	399	595	399
Wed Jul 01 02:07:01 2020	1593580021	197	401	598	400
Wed Jul 01 02:07:03 2020	1593580023	195	407	602	407
Wed Jul 01 02:07:02 2020	1593580022	197	409	606	409
Wed Jul 01 02:07:04 2020	1593580024	198	408	606	408
Wed Jul 01 02:06:58 2020	1593580018	199	411	610	411
Wed Jul 01 02:07:00 2020	1593580020	200	419	620	419
Wed Jul 01 02:07:04 2020	1593580024	199	424	623	424
Wed Jul 01 02:06:56 2020	1593580016	196	455	652	455
Wed Jul 01 02:06:56 2020	1593580016	198	460	658	460
Wed Jul 01 02:07:03 2020	1593580023	199	459	659	459
Wed Jul 01 02:07:02 2020	1593580022	201	461	662	461
Wed Jul 01 02:06:58 2020	1593580018	197	486	684	486
Wed Jul 01 02:07:03 2020	1593580023	194	489	684	489
Wed Jul 01 02:07:02 2020	1593580022	199	491	690	491
Wed Jul 01 02:06:56 2020	1593580016	197	494	692	494
Wed Jul 01 02:07:02 2020	1593580022	196	500	696	500
Wed Jul 01 02:06:56 2020	1593580016	197	501	699	501
Wed Jul 01 02:06:57 2020	1593580017	195	508	703	508
Wed Jul 01 02:06:56 2020	1593580016	199	508	706	508
Wed Jul 01 02:06:58 2020	1593580018	192	530	722	530
Wed Jul 01 02:06:57 2020	1593580017	196	528	725	528
Wed Jul 01 02:06:57 2020	1593580017	199	530	729	530
Wed Jul 01 02:07:01 2020	1593580021	197	534	732	534
Wed Jul 01 02:07:03 2020	1593580023	193	540	733	540
Wed Jul 01 02:07:00 2020	1593580020	193	542	735	542
Wed Jul 01 02:07:03 2020	1593580023	198	547	745	547
Wed Jul 01 02:06:57 2020	1593580017	196	557	753	557
Wed Jul 01 02:06:59 2020	1593580019	203	554	757	554
Wed Jul 01 02:07:00 2020	1593580020	192	572	764	571
Wed Jul 01 02:06:59 2020	1593580019	193	572	765	572
Wed Jul 01 02:06:58 2020	1593580018	196	571	767	571
Wed Jul 01 02:06:57 2020	1593580017	196	571	768	571
Wed Jul 01 02:07:02 2020	1593580022	199	572	771	572
Wed Jul 01 02:07:01 2020	1593580021	197	586	783	586
Wed Jul 01 02:07:00 2020	1593580020	205	581	785	580
Wed Jul 01 02:06:57 2020	1593580017	194	602	796	602
Wed Jul 01 02:06:57 2020	1593580017	196	604	800	604
Wed Jul 01 02:07:03 2020	1593580023	199	602	801	602
Wed Jul 01 02:07:01 2020	1593580021	199	602	801	602
Wed Jul 01 02:07:02 2020	1593580022	200	603	803	603
Wed Jul 01 02:06:56 2020	1593580016	195	612	807	612
Wed Jul 01 02:06:59 2020	1593580019	204	609	812	609
Wed Jul 01 02:07:03 2020	1593580023	198	615	813	615
Wed Jul 01 02:07:00 2020	1593580020	197	617	814	617
Wed Jul 01 02:07:00 2020	1593580020	195	623	818	623
Wed Jul 01 02:07:01 2020	1593580021	195	623	818	623
Wed Jul 01 02:07:03 2020	1593580023	193	634	827	634
Wed Jul 01 02:07:01 2020	1593580021	196	636	832	636
Wed Jul 01 02:07:02 2020	1593580022	200	633	833	633
Wed Jul 01 02:06:56 2020	1593580016	197	662	858	661
Wed Jul 01 02:06:59 2020	1593580019	193	666	860	666
Wed Jul 01 02:06:57 2020	1593580017	196	667	863	667
Wed Jul 01 02:06:59 2020	1593580019	199	665	864	665
Wed Jul 01 02:07:01 2020	1593580021	201	666	867	666
Wed Jul 01 02:07:00 2020	1593580020	201	670	871	670
Wed Jul 01 02:06:58 2020	1593580018	201	670	871	670
Wed Jul 01 02:07:02 2020	1593580022	198	673	871	673
Wed Jul 01 02:07:02 2020	1593580022	198	678	876	678
Wed Jul 01 02:07:03 2020	1593580023	204	672	876	672
Wed Jul 01 02:07:02 2020	1593580022	196	682	877	682
Wed Jul 01 02:06:57 2020	1593580017	197	683	880	683
Wed Jul 01 02:07:00 2020	1593580020	200	680	880	680
Wed Jul 01 02:06:58 2020	1593580018	212	669	881	669
Wed Jul 01 02:06:59 2020	1593580019	199	687	887	687
Wed Jul 01 02:07:00 2020	1593580020	194	694	888	694
Wed Jul 01 02:06:56 2020	1593580016	192	697	889	697
Wed Jul 01 02:06:59 2020	1593580019	209	684	893	684
