starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:20 2020	1593580340	199	309	507	306
Wed Jul 01 02:12:25 2020	1593580345	306	428	734	428
Wed Jul 01 02:12:28 2020	1593580348	195	617	812	617
Wed Jul 01 02:12:22 2020	1593580342	206	731	937	731
Wed Jul 01 02:12:25 2020	1593580345	196	782	978	782
Wed Jul 01 02:12:28 2020	1593580348	198	796	995	796
Wed Jul 01 02:12:28 2020	1593580348	203	844	1047	844
Wed Jul 01 02:12:28 2020	1593580348	200	850	1050	850
Wed Jul 01 02:12:25 2020	1593580345	427	681	1108	681
Wed Jul 01 02:12:25 2020	1593580345	208	940	1148	940
Wed Jul 01 02:12:29 2020	1593580349	196	961	1157	961
Wed Jul 01 02:12:27 2020	1593580347	192	1184	1377	1181
Wed Jul 01 02:12:29 2020	1593580349	193	1209	1402	1209
Wed Jul 01 02:12:29 2020	1593580349	196	1220	1416	1220
Wed Jul 01 02:12:28 2020	1593580348	201	1262	1462	1262
Wed Jul 01 02:12:28 2020	1593580348	201	1270	1472	1270
Wed Jul 01 02:12:29 2020	1593580349	198	1283	1480	1283
Wed Jul 01 02:12:24 2020	1593580344	203	1302	1505	1302
Wed Jul 01 02:12:28 2020	1593580348	202	1313	1515	1313
Wed Jul 01 02:12:24 2020	1593580344	195	1376	1571	1376
Wed Jul 01 02:12:29 2020	1593580349	199	1404	1603	1404
Wed Jul 01 02:12:28 2020	1593580348	197	1414	1611	1414
Wed Jul 01 02:12:25 2020	1593580345	195	1417	1612	1417
Wed Jul 01 02:12:25 2020	1593580345	197	1418	1615	1418
Wed Jul 01 02:12:27 2020	1593580347	202	1423	1625	1423
Wed Jul 01 02:12:29 2020	1593580349	196	1434	1630	1434
Wed Jul 01 02:12:28 2020	1593580348	202	1437	1639	1437
Wed Jul 01 02:12:23 2020	1593580343	195	1483	1679	1483
Wed Jul 01 02:12:28 2020	1593580348	195	1487	1683	1487
Wed Jul 01 02:12:28 2020	1593580348	199	1489	1688	1489
Wed Jul 01 02:12:28 2020	1593580348	196	1495	1691	1495
Wed Jul 01 02:12:28 2020	1593580348	200	1500	1699	1500
Wed Jul 01 02:12:28 2020	1593580348	194	1516	1710	1516
Wed Jul 01 02:12:28 2020	1593580348	193	1525	1719	1525
Wed Jul 01 02:12:28 2020	1593580348	205	1528	1733	1528
Wed Jul 01 02:12:28 2020	1593580348	195	1553	1748	1553
Wed Jul 01 02:12:28 2020	1593580348	192	1557	1750	1557
Wed Jul 01 02:12:28 2020	1593580348	195	1575	1770	1575
Wed Jul 01 02:12:28 2020	1593580348	199	1577	1776	1577
Wed Jul 01 02:12:28 2020	1593580348	197	1597	1793	1597
Wed Jul 01 02:12:22 2020	1593580342	209	1593	1803	1593
Wed Jul 01 02:12:28 2020	1593580348	194	1615	1809	1615
Wed Jul 01 02:12:28 2020	1593580348	200	1610	1811	1610
Wed Jul 01 02:12:22 2020	1593580342	195	1638	1833	1638
Wed Jul 01 02:12:25 2020	1593580345	427	1445	1872	1445
Wed Jul 01 02:12:23 2020	1593580343	197	1719	1916	1719
Wed Jul 01 02:12:26 2020	1593580346	234	1689	1923	1689
Wed Jul 01 02:12:24 2020	1593580344	193	1749	1942	1749
Wed Jul 01 02:12:20 2020	1593580340	198	1754	1951	1754
Wed Jul 01 02:12:28 2020	1593580348	200	1763	1963	1763
Wed Jul 01 02:12:26 2020	1593580346	199	1765	1964	1765
Wed Jul 01 02:12:20 2020	1593580340	201	1763	1964	1763
Wed Jul 01 02:12:28 2020	1593580348	198	1780	1979	1780
Wed Jul 01 02:12:20 2020	1593580340	198	1785	1983	1785
Wed Jul 01 02:12:28 2020	1593580348	195	1789	1985	1789
Wed Jul 01 02:12:24 2020	1593580344	195	1826	2021	1826
Wed Jul 01 02:12:20 2020	1593580340	201	1822	2024	1822
Wed Jul 01 02:12:28 2020	1593580348	192	1855	2047	1855
Wed Jul 01 02:12:24 2020	1593580344	199	1859	2059	1859
Wed Jul 01 02:12:26 2020	1593580346	192	1907	2099	1907
Wed Jul 01 02:12:28 2020	1593580348	195	1909	2104	1909
Wed Jul 01 02:12:23 2020	1593580343	194	1910	2105	1910
Wed Jul 01 02:12:26 2020	1593580346	233	1881	2114	1881
Wed Jul 01 02:12:26 2020	1593580346	194	1955	2148	1955
Wed Jul 01 02:12:22 2020	1593580342	203	1962	2165	1962
Wed Jul 01 02:12:25 2020	1593580345	427	1746	2173	1746
Wed Jul 01 02:12:23 2020	1593580343	200	1980	2180	1980
Wed Jul 01 02:12:20 2020	1593580340	197	1995	2192	1995
Wed Jul 01 02:12:20 2020	1593580340	202	1995	2197	1995
Wed Jul 01 02:12:23 2020	1593580343	193	2021	2214	2020
Wed Jul 01 02:12:23 2020	1593580343	198	2020	2218	2019
Wed Jul 01 02:12:23 2020	1593580343	196	2024	2221	2024
Wed Jul 01 02:12:26 2020	1593580346	273	1957	2231	1957
Wed Jul 01 02:12:24 2020	1593580344	328	1912	2240	1912
Wed Jul 01 02:12:26 2020	1593580346	197	2049	2246	2049
Wed Jul 01 02:12:27 2020	1593580347	301	1949	2250	1949
Wed Jul 01 02:12:20 2020	1593580340	202	2057	2259	2057
Wed Jul 01 02:12:28 2020	1593580348	199	2070	2269	2070
Wed Jul 01 02:12:23 2020	1593580343	199	2085	2284	2085
Wed Jul 01 02:12:26 2020	1593580346	197	2090	2286	2090
Wed Jul 01 02:12:23 2020	1593580343	203	2084	2287	2084
Wed Jul 01 02:12:26 2020	1593580346	199	2092	2291	2092
Wed Jul 01 02:12:23 2020	1593580343	202	2112	2313	2112
Wed Jul 01 02:12:23 2020	1593580343	198	2127	2325	2126
Wed Jul 01 02:12:23 2020	1593580343	201	2124	2325	2124
Wed Jul 01 02:12:20 2020	1593580340	202	2129	2330	2128
Wed Jul 01 02:12:20 2020	1593580340	198	2133	2331	2133
Wed Jul 01 02:12:20 2020	1593580340	203	2128	2332	2128
Wed Jul 01 02:12:26 2020	1593580346	202	2147	2348	2147
Wed Jul 01 02:12:26 2020	1593580346	198	2151	2349	2151
Wed Jul 01 02:12:20 2020	1593580340	198	2154	2351	2154
Wed Jul 01 02:12:22 2020	1593580342	208	2150	2358	2150
Wed Jul 01 02:12:24 2020	1593580344	194	2184	2378	2184
Wed Jul 01 02:12:24 2020	1593580344	202	2178	2379	2178
Wed Jul 01 02:12:23 2020	1593580343	194	2187	2381	2187
Wed Jul 01 02:12:26 2020	1593580346	236	2164	2400	2164
Wed Jul 01 02:12:20 2020	1593580340	197	2203	2400	2203
Wed Jul 01 02:12:26 2020	1593580346	240	2160	2400	2160
Wed Jul 01 02:12:26 2020	1593580346	236	2164	2400	2164
Wed Jul 01 02:12:23 2020	1593580343	197	2205	2402	2205
Wed Jul 01 02:12:26 2020	1593580346	299	2105	2404	2105
Wed Jul 01 02:12:23 2020	1593580343	199	2227	2425	2227
Wed Jul 01 02:12:23 2020	1593580343	197	2232	2428	2232
Wed Jul 01 02:12:20 2020	1593580340	195	2238	2434	2238
Wed Jul 01 02:12:23 2020	1593580343	199	2235	2434	2235
Wed Jul 01 02:12:26 2020	1593580346	299	2144	2443	2144
Wed Jul 01 02:12:23 2020	1593580343	204	2251	2455	2251
Wed Jul 01 02:12:23 2020	1593580343	199	2257	2456	2257
Wed Jul 01 02:12:20 2020	1593580340	207	2254	2461	2254
Wed Jul 01 02:12:23 2020	1593580343	198	2283	2480	2282
Wed Jul 01 02:12:20 2020	1593580340	196	2290	2486	2290
Wed Jul 01 02:12:26 2020	1593580346	299	2189	2489	2189
Wed Jul 01 02:12:23 2020	1593580343	200	2304	2504	2304
Wed Jul 01 02:12:26 2020	1593580346	192	2314	2507	2314
Wed Jul 01 02:12:23 2020	1593580343	194	2344	2538	2344
Wed Jul 01 02:12:23 2020	1593580343	199	2363	2562	2363
Wed Jul 01 02:12:20 2020	1593580340	197	2366	2563	2366
Wed Jul 01 02:12:23 2020	1593580343	192	2371	2563	2371
Wed Jul 01 02:12:20 2020	1593580340	198	2365	2563	2365
Wed Jul 01 02:12:20 2020	1593580340	202	2361	2564	2361
Wed Jul 01 02:12:20 2020	1593580340	200	2371	2571	2371
Wed Jul 01 02:12:24 2020	1593580344	197	2376	2573	2376
Wed Jul 01 02:12:23 2020	1593580343	199	2379	2578	2379
Wed Jul 01 02:12:22 2020	1593580342	196	2386	2583	2386
Wed Jul 01 02:12:20 2020	1593580340	199	2386	2585	2386
Wed Jul 01 02:12:26 2020	1593580346	268	2320	2589	2320
Wed Jul 01 02:12:20 2020	1593580340	201	2394	2595	2394
Wed Jul 01 02:12:25 2020	1593580345	427	2178	2605	2178
Wed Jul 01 02:12:23 2020	1593580343	200	2407	2607	2407
Wed Jul 01 02:12:23 2020	1593580343	196	2411	2607	2410
Wed Jul 01 02:12:23 2020	1593580343	197	2411	2608	2410
Wed Jul 01 02:12:23 2020	1593580343	201	2411	2612	2410
Wed Jul 01 02:12:26 2020	1593580346	200	2416	2616	2416
Wed Jul 01 02:12:26 2020	1593580346	193	2426	2620	2426
Wed Jul 01 02:12:20 2020	1593580340	208	2442	2650	2442
Wed Jul 01 02:12:20 2020	1593580340	197	2468	2665	2468
Wed Jul 01 02:12:26 2020	1593580346	236	2431	2667	2431
Wed Jul 01 02:12:23 2020	1593580343	199	2471	2669	2470
