starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:59:30 2020	1593579570	191	283	475	283
Wed Jul 01 02:00:01 2020	1593579601	192	288	479	288
Wed Jul 01 01:58:49 2020	1593579529	194	286	480	286
Wed Jul 01 01:58:35 2020	1593579515	193	288	480	288
Wed Jul 01 01:59:58 2020	1593579598	193	287	480	287
Wed Jul 01 01:59:02 2020	1593579542	193	287	481	287
Wed Jul 01 01:59:06 2020	1593579546	194	288	481	287
Wed Jul 01 01:58:48 2020	1593579528	195	286	481	286
Wed Jul 01 01:59:20 2020	1593579560	192	289	481	289
Wed Jul 01 01:59:52 2020	1593579592	193	289	482	289
Wed Jul 01 01:59:41 2020	1593579581	192	290	482	290
Wed Jul 01 01:59:19 2020	1593579559	193	289	482	289
Wed Jul 01 01:58:53 2020	1593579533	193	290	482	289
Wed Jul 01 01:59:50 2020	1593579590	194	288	483	288
Wed Jul 01 01:59:35 2020	1593579575	196	287	483	287
Wed Jul 01 01:59:49 2020	1593579589	193	290	483	290
Wed Jul 01 02:00:07 2020	1593579607	195	288	483	288
Wed Jul 01 01:59:05 2020	1593579545	194	289	483	289
Wed Jul 01 01:59:23 2020	1593579563	195	288	483	288
Wed Jul 01 01:59:29 2020	1593579569	196	288	484	288
Wed Jul 01 01:59:18 2020	1593579558	196	288	484	288
Wed Jul 01 01:59:54 2020	1593579594	194	290	484	290
Wed Jul 01 01:59:37 2020	1593579577	195	289	484	289
Wed Jul 01 02:00:00 2020	1593579600	195	289	484	289
Wed Jul 01 01:58:59 2020	1593579539	193	291	484	290
Wed Jul 01 01:59:36 2020	1593579576	194	290	484	290
Wed Jul 01 01:58:39 2020	1593579519	198	286	484	286
Wed Jul 01 01:58:33 2020	1593579513	195	289	484	289
Wed Jul 01 01:58:34 2020	1593579514	196	289	484	289
Wed Jul 01 01:59:31 2020	1593579571	196	288	484	288
Wed Jul 01 01:59:16 2020	1593579556	193	292	484	292
Wed Jul 01 02:00:09 2020	1593579609	196	289	484	288
Wed Jul 01 01:59:57 2020	1593579597	194	291	484	291
Wed Jul 01 01:59:29 2020	1593579569	193	292	485	292
Wed Jul 01 01:58:55 2020	1593579535	195	289	485	289
Wed Jul 01 01:59:59 2020	1593579599	196	288	485	288
Wed Jul 01 02:00:03 2020	1593579603	196	289	485	289
Wed Jul 01 01:59:28 2020	1593579568	195	290	485	289
Wed Jul 01 01:59:28 2020	1593579568	196	290	486	290
Wed Jul 01 01:59:25 2020	1593579565	198	287	486	287
Wed Jul 01 01:59:42 2020	1593579582	197	288	486	288
Wed Jul 01 01:59:40 2020	1593579580	195	291	486	291
Wed Jul 01 01:58:56 2020	1593579536	196	290	486	290
Wed Jul 01 01:59:21 2020	1593579561	196	290	486	290
Wed Jul 01 01:59:51 2020	1593579591	195	291	486	290
Wed Jul 01 01:59:50 2020	1593579590	196	290	486	290
Wed Jul 01 01:59:14 2020	1593579554	198	289	486	289
Wed Jul 01 01:58:33 2020	1593579513	196	290	486	290
Wed Jul 01 02:00:06 2020	1593579606	196	290	486	290
Wed Jul 01 01:59:55 2020	1593579595	195	291	487	291
Wed Jul 01 01:58:44 2020	1593579524	196	290	487	290
Wed Jul 01 01:59:00 2020	1593579540	198	289	487	289
Wed Jul 01 01:59:09 2020	1593579549	198	290	487	290
Wed Jul 01 01:59:16 2020	1593579556	197	290	487	290
Wed Jul 01 01:59:24 2020	1593579564	196	291	487	291
Wed Jul 01 02:00:03 2020	1593579603	197	291	488	291
Wed Jul 01 01:58:39 2020	1593579519	195	293	488	293
Wed Jul 01 01:59:35 2020	1593579575	197	291	488	291
Wed Jul 01 01:59:39 2020	1593579579	198	290	488	290
Wed Jul 01 01:59:10 2020	1593579550	196	292	488	292
Wed Jul 01 01:59:07 2020	1593579547	195	294	488	294
Wed Jul 01 01:59:27 2020	1593579567	197	291	488	291
Wed Jul 01 02:00:04 2020	1593579604	197	291	488	291
Wed Jul 01 01:59:13 2020	1593579553	196	292	488	292
Wed Jul 01 02:00:02 2020	1593579602	194	294	489	294
Wed Jul 01 02:00:00 2020	1593579600	196	293	489	293
Wed Jul 01 01:59:15 2020	1593579555	199	290	489	290
Wed Jul 01 01:59:23 2020	1593579563	198	291	489	291
Wed Jul 01 01:59:53 2020	1593579593	196	293	489	293
Wed Jul 01 01:59:03 2020	1593579543	198	292	489	291
Wed Jul 01 01:59:58 2020	1593579598	196	293	489	293
Wed Jul 01 01:59:26 2020	1593579566	198	291	489	291
Wed Jul 01 01:59:11 2020	1593579551	197	292	489	292
Wed Jul 01 01:59:33 2020	1593579573	200	289	489	289
Wed Jul 01 02:00:08 2020	1593579608	195	295	489	294
Wed Jul 01 01:58:49 2020	1593579529	197	292	489	292
Wed Jul 01 01:59:41 2020	1593579581	193	297	490	297
Wed Jul 01 01:59:47 2020	1593579587	198	292	490	292
Wed Jul 01 01:58:52 2020	1593579532	199	291	490	291
Wed Jul 01 01:59:03 2020	1593579543	200	290	490	290
Wed Jul 01 01:59:26 2020	1593579566	197	293	490	293
Wed Jul 01 01:58:56 2020	1593579536	199	291	490	291
Wed Jul 01 01:59:17 2020	1593579557	197	293	490	293
Wed Jul 01 01:59:27 2020	1593579567	198	293	490	292
Wed Jul 01 02:00:10 2020	1593579610	198	292	491	292
Wed Jul 01 01:58:58 2020	1593579538	198	293	491	293
Wed Jul 01 01:59:52 2020	1593579592	198	292	491	292
Wed Jul 01 01:59:36 2020	1593579576	198	293	491	293
Wed Jul 01 01:59:15 2020	1593579555	196	295	491	295
Wed Jul 01 01:59:08 2020	1593579548	196	295	491	294
Wed Jul 01 01:59:42 2020	1593579582	199	292	491	292
Wed Jul 01 02:00:01 2020	1593579601	198	294	491	294
Wed Jul 01 01:59:34 2020	1593579574	195	296	491	296
Wed Jul 01 01:59:07 2020	1593579547	199	293	492	293
Wed Jul 01 01:59:57 2020	1593579597	198	294	492	294
Wed Jul 01 01:59:01 2020	1593579541	198	294	492	294
Wed Jul 01 01:59:08 2020	1593579548	200	292	492	292
Wed Jul 01 01:59:31 2020	1593579571	198	294	492	294
Wed Jul 01 01:59:34 2020	1593579574	199	294	492	294
Wed Jul 01 01:58:48 2020	1593579528	197	296	492	295
Wed Jul 01 01:59:11 2020	1593579551	200	293	493	293
Wed Jul 01 01:58:54 2020	1593579534	197	296	493	296
Wed Jul 01 01:58:52 2020	1593579532	198	294	493	294
Wed Jul 01 01:58:32 2020	1593579512	200	292	493	292
Wed Jul 01 01:58:35 2020	1593579515	195	298	493	298
Wed Jul 01 01:59:05 2020	1593579545	203	290	493	290
Wed Jul 01 01:59:00 2020	1593579540	196	297	493	297
Wed Jul 01 02:00:04 2020	1593579604	198	295	493	295
Wed Jul 01 01:58:36 2020	1593579516	200	293	493	293
Wed Jul 01 01:59:06 2020	1593579546	198	295	493	295
Wed Jul 01 01:59:19 2020	1593579559	199	294	494	294
Wed Jul 01 01:59:13 2020	1593579553	198	296	494	296
Wed Jul 01 01:59:32 2020	1593579572	199	295	494	295
Wed Jul 01 01:59:19 2020	1593579559	198	296	494	296
Wed Jul 01 01:59:47 2020	1593579587	196	298	494	298
Wed Jul 01 01:58:55 2020	1593579535	198	297	494	297
Wed Jul 01 01:59:04 2020	1593579544	195	299	494	299
Wed Jul 01 01:58:32 2020	1593579512	199	296	494	296
Wed Jul 01 01:59:20 2020	1593579560	201	294	495	294
Wed Jul 01 01:59:55 2020	1593579595	198	297	495	297
Wed Jul 01 02:00:05 2020	1593579605	202	293	495	293
Wed Jul 01 01:59:25 2020	1593579565	198	296	495	296
Wed Jul 01 01:59:01 2020	1593579541	197	298	495	298
Wed Jul 01 01:59:33 2020	1593579573	201	294	495	294
Wed Jul 01 01:59:56 2020	1593579596	202	293	495	293
Wed Jul 01 01:58:45 2020	1593579525	200	295	495	295
Wed Jul 01 02:00:06 2020	1593579606	197	299	495	298
Wed Jul 01 01:59:17 2020	1593579557	205	291	495	290
Wed Jul 01 01:58:38 2020	1593579518	200	296	495	296
Wed Jul 01 01:59:37 2020	1593579577	197	298	495	298
Wed Jul 01 01:58:36 2020	1593579516	201	295	495	295
Wed Jul 01 01:59:48 2020	1593579588	201	294	496	294
Wed Jul 01 01:58:50 2020	1593579530	203	292	496	292
Wed Jul 01 01:59:09 2020	1593579549	203	293	496	293
Wed Jul 01 01:58:44 2020	1593579524	200	296	496	296
Wed Jul 01 01:59:54 2020	1593579594	203	293	496	293
Wed Jul 01 01:59:21 2020	1593579561	201	295	496	295
Wed Jul 01 01:58:37 2020	1593579517	201	295	496	295
Wed Jul 01 01:59:12 2020	1593579552	199	298	497	298
Wed Jul 01 02:00:03 2020	1593579603	198	299	497	299
Wed Jul 01 01:59:48 2020	1593579588	196	301	497	301
Wed Jul 01 02:00:10 2020	1593579610	201	296	497	296
Wed Jul 01 02:00:02 2020	1593579602	200	297	497	297
Wed Jul 01 01:59:12 2020	1593579552	199	298	497	298
Wed Jul 01 01:59:38 2020	1593579578	200	297	498	297
Wed Jul 01 01:59:24 2020	1593579564	205	293	498	293
Wed Jul 01 01:58:50 2020	1593579530	197	301	498	301
Wed Jul 01 01:59:30 2020	1593579570	201	297	498	297
Wed Jul 01 02:00:05 2020	1593579605	198	301	499	301
Wed Jul 01 01:58:54 2020	1593579534	201	297	499	297
Wed Jul 01 01:58:34 2020	1593579514	200	299	499	299
Wed Jul 01 01:59:10 2020	1593579550	204	295	499	295
Wed Jul 01 01:59:43 2020	1593579583	200	300	500	300
Wed Jul 01 02:00:07 2020	1593579607	200	299	500	299
Wed Jul 01 01:59:14 2020	1593579554	199	301	500	301
Wed Jul 01 01:59:59 2020	1593579599	204	297	500	297
Wed Jul 01 02:00:11 2020	1593579611	204	296	500	296
Wed Jul 01 01:58:51 2020	1593579531	198	302	501	302
Wed Jul 01 01:59:49 2020	1593579589	203	298	501	298
Wed Jul 01 01:58:51 2020	1593579531	205	296	501	296
Wed Jul 01 01:58:38 2020	1593579518	201	300	501	300
Wed Jul 01 01:58:37 2020	1593579517	200	302	502	302
Wed Jul 01 01:59:40 2020	1593579580	194	308	502	308
Wed Jul 01 01:59:22 2020	1593579562	199	304	503	304
Wed Jul 01 01:59:53 2020	1593579593	202	301	503	301
Wed Jul 01 01:59:56 2020	1593579596	202	301	504	301
Wed Jul 01 01:58:45 2020	1593579525	204	300	504	300
Wed Jul 01 01:58:59 2020	1593579539	202	302	504	302
Wed Jul 01 01:59:39 2020	1593579579	210	294	505	294
Wed Jul 01 01:59:18 2020	1593579558	198	307	505	307
