starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:33 2020	1593579873	195	288	483	288
Wed Jul 01 02:04:35 2020	1593579875	194	289	483	289
Wed Jul 01 02:04:42 2020	1593579882	195	290	485	290
Wed Jul 01 02:04:38 2020	1593579878	193	293	486	293
Wed Jul 01 02:04:41 2020	1593579881	196	292	487	292
Wed Jul 01 02:04:37 2020	1593579877	196	291	487	291
Wed Jul 01 02:04:34 2020	1593579874	195	292	487	292
Wed Jul 01 02:04:42 2020	1593579882	195	294	488	294
Wed Jul 01 02:04:34 2020	1593579874	195	294	489	294
Wed Jul 01 02:04:33 2020	1593579873	196	293	489	293
Wed Jul 01 02:04:41 2020	1593579881	197	293	490	293
Wed Jul 01 02:04:31 2020	1593579871	197	292	490	292
Wed Jul 01 02:04:36 2020	1593579876	194	297	490	297
Wed Jul 01 02:04:35 2020	1593579875	198	293	491	293
Wed Jul 01 02:04:38 2020	1593579878	196	296	491	296
Wed Jul 01 02:04:40 2020	1593579880	197	294	491	294
Wed Jul 01 02:04:33 2020	1593579873	194	299	493	299
Wed Jul 01 02:04:43 2020	1593579883	199	294	493	294
Wed Jul 01 02:04:43 2020	1593579883	197	297	493	297
Wed Jul 01 02:04:43 2020	1593579883	201	292	493	292
Wed Jul 01 02:04:41 2020	1593579881	199	294	494	294
Wed Jul 01 02:04:37 2020	1593579877	194	300	494	300
Wed Jul 01 02:04:35 2020	1593579875	195	300	494	300
Wed Jul 01 02:04:36 2020	1593579876	199	297	496	297
Wed Jul 01 02:04:39 2020	1593579879	200	296	496	296
Wed Jul 01 02:04:39 2020	1593579879	195	301	496	301
Wed Jul 01 02:04:41 2020	1593579881	194	302	496	302
Wed Jul 01 02:04:34 2020	1593579874	194	302	496	302
Wed Jul 01 02:04:41 2020	1593579881	195	304	498	304
Wed Jul 01 02:04:41 2020	1593579881	201	298	499	298
Wed Jul 01 02:04:34 2020	1593579874	196	303	499	303
Wed Jul 01 02:04:32 2020	1593579872	196	303	499	303
Wed Jul 01 02:04:36 2020	1593579876	193	309	502	309
Wed Jul 01 02:04:39 2020	1593579879	198	305	502	305
Wed Jul 01 02:04:35 2020	1593579875	199	304	503	304
Wed Jul 01 02:04:43 2020	1593579883	196	308	504	308
Wed Jul 01 02:04:33 2020	1593579873	197	307	505	307
Wed Jul 01 02:04:40 2020	1593579880	199	306	506	306
Wed Jul 01 02:04:40 2020	1593579880	198	309	507	309
Wed Jul 01 02:04:34 2020	1593579874	201	307	508	307
Wed Jul 01 02:04:34 2020	1593579874	200	308	508	308
Wed Jul 01 02:04:39 2020	1593579879	198	310	508	310
Wed Jul 01 02:04:36 2020	1593579876	204	305	509	305
Wed Jul 01 02:04:39 2020	1593579879	194	315	510	315
Wed Jul 01 02:04:38 2020	1593579878	200	310	510	310
Wed Jul 01 02:04:39 2020	1593579879	200	311	511	311
Wed Jul 01 02:04:37 2020	1593579877	196	317	512	317
Wed Jul 01 02:04:40 2020	1593579880	199	315	514	315
Wed Jul 01 02:04:39 2020	1593579879	207	307	514	307
Wed Jul 01 02:04:39 2020	1593579879	197	318	515	318
Wed Jul 01 02:04:36 2020	1593579876	198	317	516	317
Wed Jul 01 02:04:38 2020	1593579878	201	315	516	315
Wed Jul 01 02:04:39 2020	1593579879	194	322	516	321
Wed Jul 01 02:04:39 2020	1593579879	220	296	516	296
Wed Jul 01 02:04:37 2020	1593579877	196	321	517	321
Wed Jul 01 02:04:36 2020	1593579876	202	315	517	315
Wed Jul 01 02:04:42 2020	1593579882	200	320	520	320
Wed Jul 01 02:04:37 2020	1593579877	200	320	521	320
Wed Jul 01 02:04:33 2020	1593579873	200	321	521	321
Wed Jul 01 02:04:39 2020	1593579879	192	330	522	330
Wed Jul 01 02:04:34 2020	1593579874	198	326	524	326
Wed Jul 01 02:04:32 2020	1593579872	201	324	524	324
Wed Jul 01 02:04:33 2020	1593579873	196	330	526	330
Wed Jul 01 02:04:42 2020	1593579882	198	328	526	328
Wed Jul 01 02:04:35 2020	1593579875	201	329	530	329
Wed Jul 01 02:04:34 2020	1593579874	203	328	531	328
Wed Jul 01 02:04:40 2020	1593579880	194	341	535	341
Wed Jul 01 02:04:38 2020	1593579878	198	337	535	337
Wed Jul 01 02:04:39 2020	1593579879	196	339	536	339
Wed Jul 01 02:04:36 2020	1593579876	197	339	536	339
Wed Jul 01 02:04:37 2020	1593579877	199	343	542	343
Wed Jul 01 02:04:42 2020	1593579882	195	348	542	348
Wed Jul 01 02:04:40 2020	1593579880	202	346	548	346
Wed Jul 01 02:04:41 2020	1593579881	199	351	550	351
Wed Jul 01 02:04:40 2020	1593579880	198	354	553	354
Wed Jul 01 02:04:35 2020	1593579875	198	355	554	355
Wed Jul 01 02:04:38 2020	1593579878	193	362	555	362
Wed Jul 01 02:04:33 2020	1593579873	196	360	557	360
Wed Jul 01 02:04:38 2020	1593579878	200	360	560	360
Wed Jul 01 02:04:42 2020	1593579882	196	368	564	368
Wed Jul 01 02:04:37 2020	1593579877	195	370	565	370
Wed Jul 01 02:04:39 2020	1593579879	206	359	565	359
Wed Jul 01 02:04:39 2020	1593579879	201	366	567	366
Wed Jul 01 02:04:43 2020	1593579883	196	372	568	372
Wed Jul 01 02:04:42 2020	1593579882	194	374	569	374
Wed Jul 01 02:04:37 2020	1593579877	195	377	571	376
Wed Jul 01 02:04:33 2020	1593579873	197	378	575	378
Wed Jul 01 02:04:33 2020	1593579873	200	375	575	375
Wed Jul 01 02:04:34 2020	1593579874	202	378	580	378
Wed Jul 01 02:04:35 2020	1593579875	195	387	582	387
Wed Jul 01 02:04:41 2020	1593579881	199	384	583	384
Wed Jul 01 02:04:40 2020	1593579880	196	387	583	387
Wed Jul 01 02:04:38 2020	1593579878	195	389	584	388
Wed Jul 01 02:04:40 2020	1593579880	197	388	585	388
Wed Jul 01 02:04:42 2020	1593579882	199	386	585	386
Wed Jul 01 02:04:40 2020	1593579880	205	382	587	381
Wed Jul 01 02:04:38 2020	1593579878	196	392	588	392
Wed Jul 01 02:04:43 2020	1593579883	197	392	589	392
Wed Jul 01 02:04:40 2020	1593579880	199	390	589	390
Wed Jul 01 02:04:43 2020	1593579883	195	395	590	395
Wed Jul 01 02:04:37 2020	1593579877	199	392	590	391
Wed Jul 01 02:04:34 2020	1593579874	199	392	590	392
Wed Jul 01 02:04:33 2020	1593579873	199	392	592	392
Wed Jul 01 02:04:32 2020	1593579872	194	399	593	399
Wed Jul 01 02:04:37 2020	1593579877	196	397	593	397
Wed Jul 01 02:04:34 2020	1593579874	194	399	593	399
Wed Jul 01 02:04:42 2020	1593579882	198	396	594	396
Wed Jul 01 02:04:40 2020	1593579880	202	394	596	394
Wed Jul 01 02:04:41 2020	1593579881	198	400	597	400
Wed Jul 01 02:04:41 2020	1593579881	198	405	603	405
