starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:44 2020	1593579944	196	286	482	286
Wed Jul 01 02:05:48 2020	1593579948	195	290	485	290
Wed Jul 01 02:05:48 2020	1593579948	195	291	486	291
Wed Jul 01 02:05:44 2020	1593579944	196	290	486	290
Wed Jul 01 02:05:41 2020	1593579941	196	290	486	290
Wed Jul 01 02:05:42 2020	1593579942	198	290	487	289
Wed Jul 01 02:05:50 2020	1593579950	194	293	487	293
Wed Jul 01 02:05:43 2020	1593579943	196	292	488	292
Wed Jul 01 02:05:44 2020	1593579944	196	293	489	293
Wed Jul 01 02:05:50 2020	1593579950	192	298	490	297
Wed Jul 01 02:05:49 2020	1593579949	196	294	490	294
Wed Jul 01 02:05:50 2020	1593579950	199	291	490	291
Wed Jul 01 02:05:44 2020	1593579944	195	296	490	296
Wed Jul 01 02:05:50 2020	1593579950	198	292	491	292
Wed Jul 01 02:05:42 2020	1593579942	199	292	491	292
Wed Jul 01 02:05:47 2020	1593579947	198	294	491	294
Wed Jul 01 02:05:47 2020	1593579947	194	298	492	298
Wed Jul 01 02:05:44 2020	1593579944	192	301	493	301
Wed Jul 01 02:05:42 2020	1593579942	197	295	493	295
Wed Jul 01 02:05:45 2020	1593579945	196	296	493	296
Wed Jul 01 02:05:46 2020	1593579946	193	300	493	300
Wed Jul 01 02:05:50 2020	1593579950	192	301	493	301
Wed Jul 01 02:05:42 2020	1593579942	199	294	493	294
Wed Jul 01 02:05:42 2020	1593579942	198	295	494	295
Wed Jul 01 02:05:37 2020	1593579937	200	296	496	295
Wed Jul 01 02:05:46 2020	1593579946	201	296	496	296
Wed Jul 01 02:05:44 2020	1593579944	193	304	497	304
Wed Jul 01 02:05:43 2020	1593579943	201	296	497	296
Wed Jul 01 02:05:42 2020	1593579942	198	300	498	300
Wed Jul 01 02:05:43 2020	1593579943	200	298	498	298
Wed Jul 01 02:05:48 2020	1593579948	198	300	498	300
Wed Jul 01 02:05:41 2020	1593579941	201	298	499	298
Wed Jul 01 02:05:49 2020	1593579949	202	298	499	298
Wed Jul 01 02:05:44 2020	1593579944	195	306	500	306
Wed Jul 01 02:05:45 2020	1593579945	201	300	501	300
Wed Jul 01 02:05:43 2020	1593579943	196	305	501	305
Wed Jul 01 02:05:46 2020	1593579946	199	304	503	304
Wed Jul 01 02:05:44 2020	1593579944	194	310	504	310
Wed Jul 01 02:05:45 2020	1593579945	195	311	506	311
Wed Jul 01 02:05:44 2020	1593579944	204	302	506	302
Wed Jul 01 02:05:46 2020	1593579946	200	307	508	307
Wed Jul 01 02:05:48 2020	1593579948	197	310	508	310
Wed Jul 01 02:05:50 2020	1593579950	196	313	509	313
Wed Jul 01 02:05:48 2020	1593579948	196	314	510	314
Wed Jul 01 02:05:41 2020	1593579941	203	308	510	308
Wed Jul 01 02:05:46 2020	1593579946	201	311	511	311
Wed Jul 01 02:05:44 2020	1593579944	197	314	512	314
Wed Jul 01 02:05:43 2020	1593579943	200	312	512	312
Wed Jul 01 02:05:45 2020	1593579945	194	318	512	318
Wed Jul 01 02:05:48 2020	1593579948	200	315	515	315
Wed Jul 01 02:05:42 2020	1593579942	198	317	515	317
Wed Jul 01 02:05:46 2020	1593579946	196	319	516	319
Wed Jul 01 02:05:41 2020	1593579941	193	322	516	322
Wed Jul 01 02:05:46 2020	1593579946	197	319	517	319
Wed Jul 01 02:05:48 2020	1593579948	198	320	519	320
Wed Jul 01 02:05:48 2020	1593579948	197	322	519	322
Wed Jul 01 02:05:43 2020	1593579943	200	322	521	321
Wed Jul 01 02:05:43 2020	1593579943	197	325	522	325
Wed Jul 01 02:05:45 2020	1593579945	202	321	523	321
Wed Jul 01 02:05:44 2020	1593579944	199	324	523	324
Wed Jul 01 02:05:45 2020	1593579945	197	327	524	327
Wed Jul 01 02:05:42 2020	1593579942	202	323	525	323
Wed Jul 01 02:05:49 2020	1593579949	196	331	527	330
Wed Jul 01 02:05:42 2020	1593579942	195	332	527	332
Wed Jul 01 02:05:45 2020	1593579945	191	338	529	338
Wed Jul 01 02:05:46 2020	1593579946	197	333	529	333
Wed Jul 01 02:05:47 2020	1593579947	195	338	532	338
Wed Jul 01 02:05:44 2020	1593579944	202	336	538	336
Wed Jul 01 02:05:42 2020	1593579942	201	337	538	337
Wed Jul 01 02:05:49 2020	1593579949	200	341	541	341
