starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:50 2020	1593655130	193	304	497	302
Wed Jul 01 22:58:53 2020	1593655133	195	408	603	407
Wed Jul 01 22:58:52 2020	1593655132	309	303	611	302
Wed Jul 01 22:58:55 2020	1593655135	193	421	614	421
Wed Jul 01 22:58:55 2020	1593655135	200	444	644	444
Wed Jul 01 22:58:54 2020	1593655134	197	461	658	461
Wed Jul 01 22:58:54 2020	1593655134	200	468	668	468
Wed Jul 01 22:58:53 2020	1593655133	209	483	692	483
Wed Jul 01 22:58:54 2020	1593655134	198	495	693	495
Wed Jul 01 22:58:54 2020	1593655134	201	504	705	504
Wed Jul 01 22:58:52 2020	1593655132	305	431	736	431
Wed Jul 01 22:58:53 2020	1593655133	231	518	749	518
Wed Jul 01 22:58:54 2020	1593655134	196	558	754	558
Wed Jul 01 22:58:55 2020	1593655135	199	600	799	600
Wed Jul 01 22:58:52 2020	1593655132	326	485	811	485
Wed Jul 01 22:58:55 2020	1593655135	197	628	825	628
Wed Jul 01 22:58:53 2020	1593655133	205	627	833	627
Wed Jul 01 22:58:54 2020	1593655134	200	655	855	655
Wed Jul 01 22:58:52 2020	1593655132	305	604	909	604
Wed Jul 01 22:58:53 2020	1593655133	194	746	940	746
Wed Jul 01 22:58:54 2020	1593655134	194	749	942	749
Wed Jul 01 22:58:55 2020	1593655135	196	763	959	763
Wed Jul 01 22:58:53 2020	1593655133	221	759	980	759
Wed Jul 01 22:58:55 2020	1593655135	203	779	982	779
Wed Jul 01 22:58:51 2020	1593655131	212	793	1005	793
Wed Jul 01 22:58:54 2020	1593655134	201	825	1026	825
Wed Jul 01 22:58:55 2020	1593655135	199	841	1040	841
Wed Jul 01 22:58:55 2020	1593655135	197	856	1054	856
Wed Jul 01 22:58:55 2020	1593655135	198	865	1062	864
Wed Jul 01 22:58:55 2020	1593655135	194	888	1081	888
Wed Jul 01 22:58:55 2020	1593655135	192	903	1095	903
Wed Jul 01 22:58:55 2020	1593655135	199	905	1104	905
Wed Jul 01 22:58:55 2020	1593655135	201	905	1106	905
Wed Jul 01 22:58:54 2020	1593655134	199	914	1114	914
Wed Jul 01 22:58:53 2020	1593655133	198	931	1129	930
Wed Jul 01 22:58:53 2020	1593655133	203	936	1138	936
Wed Jul 01 22:58:55 2020	1593655135	200	944	1144	943
Wed Jul 01 22:58:55 2020	1593655135	192	958	1150	958
Wed Jul 01 22:58:54 2020	1593655134	201	950	1151	950
Wed Jul 01 22:58:55 2020	1593655135	198	974	1172	974
Wed Jul 01 22:58:55 2020	1593655135	198	991	1189	991
Wed Jul 01 22:58:55 2020	1593655135	197	1014	1211	1014
Wed Jul 01 22:58:55 2020	1593655135	197	1022	1219	1022
Wed Jul 01 22:58:53 2020	1593655133	199	1021	1220	1021
Wed Jul 01 22:58:55 2020	1593655135	199	1038	1237	1038
Wed Jul 01 22:58:53 2020	1593655133	202	1038	1240	1038
Wed Jul 01 22:58:55 2020	1593655135	203	1044	1247	1044
Wed Jul 01 22:58:53 2020	1593655133	203	1045	1247	1045
Wed Jul 01 22:58:53 2020	1593655133	198	1065	1263	1064
Wed Jul 01 22:58:54 2020	1593655134	200	1065	1265	1064
Wed Jul 01 22:58:53 2020	1593655133	213	1062	1275	1062
Wed Jul 01 22:58:55 2020	1593655135	198	1082	1280	1082
Wed Jul 01 22:58:54 2020	1593655134	196	1095	1291	1095
Wed Jul 01 22:58:55 2020	1593655135	201	1090	1291	1090
Wed Jul 01 22:58:53 2020	1593655133	203	1099	1302	1099
Wed Jul 01 22:58:53 2020	1593655133	209	1102	1311	1102
Wed Jul 01 22:58:51 2020	1593655131	212	1120	1331	1120
Wed Jul 01 22:58:53 2020	1593655133	199	1136	1335	1136
Wed Jul 01 22:58:53 2020	1593655133	240	1104	1343	1104
Wed Jul 01 22:58:54 2020	1593655134	200	1144	1344	1144
Wed Jul 01 22:58:51 2020	1593655131	211	1138	1349	1138
Wed Jul 01 22:58:53 2020	1593655133	306	1048	1353	1048
Wed Jul 01 22:58:55 2020	1593655135	202	1186	1389	1186
Wed Jul 01 22:58:54 2020	1593655134	202	1188	1390	1188
Wed Jul 01 22:58:55 2020	1593655135	200	1219	1418	1219
Wed Jul 01 22:58:53 2020	1593655133	199	1243	1442	1243
Wed Jul 01 22:58:53 2020	1593655133	195	1249	1444	1249
Wed Jul 01 22:58:53 2020	1593655133	305	1183	1488	1183
Wed Jul 01 22:58:53 2020	1593655133	197	1308	1505	1308
Wed Jul 01 22:58:51 2020	1593655131	207	1300	1506	1300
Wed Jul 01 22:58:51 2020	1593655131	207	1300	1507	1300
Wed Jul 01 22:58:51 2020	1593655131	195	1313	1508	1313
Wed Jul 01 22:58:53 2020	1593655133	198	1316	1515	1316
Wed Jul 01 22:58:53 2020	1593655133	201	1319	1520	1319
Wed Jul 01 22:58:55 2020	1593655135	202	1331	1533	1331
Wed Jul 01 22:58:53 2020	1593655133	327	1221	1547	1220
Wed Jul 01 22:58:53 2020	1593655133	260	1302	1562	1302
Wed Jul 01 22:58:52 2020	1593655132	291	1295	1585	1295
Wed Jul 01 22:58:53 2020	1593655133	197	1390	1587	1390
Wed Jul 01 22:58:54 2020	1593655134	195	1406	1601	1405
Wed Jul 01 22:58:53 2020	1593655133	302	1299	1601	1299
Wed Jul 01 22:58:55 2020	1593655135	195	1410	1605	1410
Wed Jul 01 22:58:53 2020	1593655133	200	1415	1615	1415
Wed Jul 01 22:58:54 2020	1593655134	198	1441	1639	1441
Wed Jul 01 22:58:51 2020	1593655131	211	1429	1640	1429
Wed Jul 01 22:58:51 2020	1593655131	207	1433	1640	1433
Wed Jul 01 22:58:51 2020	1593655131	207	1434	1641	1433
Wed Jul 01 22:58:51 2020	1593655131	204	1436	1641	1436
Wed Jul 01 22:58:51 2020	1593655131	200	1441	1641	1441
Wed Jul 01 22:58:51 2020	1593655131	205	1437	1641	1436
Wed Jul 01 22:58:51 2020	1593655131	199	1443	1641	1442
Wed Jul 01 22:58:51 2020	1593655131	201	1441	1642	1441
Wed Jul 01 22:58:54 2020	1593655134	198	1456	1653	1455
Wed Jul 01 22:58:54 2020	1593655134	190	1463	1653	1463
Wed Jul 01 22:58:51 2020	1593655131	212	1445	1656	1444
Wed Jul 01 22:58:51 2020	1593655131	203	1454	1657	1454
Wed Jul 01 22:58:51 2020	1593655131	204	1463	1667	1463
Wed Jul 01 22:58:53 2020	1593655133	260	1411	1670	1411
Wed Jul 01 22:58:53 2020	1593655133	324	1349	1673	1349
Wed Jul 01 22:58:51 2020	1593655131	211	1466	1677	1466
Wed Jul 01 22:58:51 2020	1593655131	207	1471	1678	1471
Wed Jul 01 22:58:53 2020	1593655133	197	1487	1683	1487
Wed Jul 01 22:58:54 2020	1593655134	197	1497	1695	1497
Wed Jul 01 22:58:53 2020	1593655133	199	1512	1711	1512
Wed Jul 01 22:58:53 2020	1593655133	208	1510	1718	1510
Wed Jul 01 22:58:53 2020	1593655133	220	1503	1723	1503
Wed Jul 01 22:58:53 2020	1593655133	200	1530	1730	1530
Wed Jul 01 22:58:53 2020	1593655133	259	1485	1744	1485
Wed Jul 01 22:58:54 2020	1593655134	195	1569	1764	1569
Wed Jul 01 22:58:54 2020	1593655134	200	1565	1765	1565
Wed Jul 01 22:58:53 2020	1593655133	201	1576	1777	1576
Wed Jul 01 22:58:53 2020	1593655133	260	1528	1787	1528
Wed Jul 01 22:58:53 2020	1593655133	201	1587	1788	1587
Wed Jul 01 22:58:51 2020	1593655131	206	1605	1811	1604
Wed Jul 01 22:58:51 2020	1593655131	211	1601	1812	1600
Wed Jul 01 22:58:51 2020	1593655131	207	1605	1812	1604
Wed Jul 01 22:58:51 2020	1593655131	198	1615	1812	1614
Wed Jul 01 22:58:51 2020	1593655131	196	1616	1813	1616
Wed Jul 01 22:58:51 2020	1593655131	205	1608	1813	1608
Wed Jul 01 22:58:51 2020	1593655131	203	1610	1813	1610
Wed Jul 01 22:58:51 2020	1593655131	194	1623	1817	1623
Wed Jul 01 22:58:54 2020	1593655134	198	1623	1821	1623
Wed Jul 01 22:58:53 2020	1593655133	259	1562	1822	1562
Wed Jul 01 22:58:51 2020	1593655131	207	1625	1832	1625
Wed Jul 01 22:58:53 2020	1593655133	255	1586	1842	1586
Wed Jul 01 22:58:53 2020	1593655133	328	1515	1842	1514
Wed Jul 01 22:58:53 2020	1593655133	260	1598	1858	1598
Wed Jul 01 22:58:53 2020	1593655133	259	1603	1863	1603
Wed Jul 01 22:58:54 2020	1593655134	196	1672	1868	1672
Wed Jul 01 22:58:54 2020	1593655134	199	1673	1872	1673
Wed Jul 01 22:58:54 2020	1593655134	201	1674	1876	1674
Wed Jul 01 22:58:53 2020	1593655133	255	1628	1883	1628
Wed Jul 01 22:58:54 2020	1593655134	202	1686	1889	1686
Wed Jul 01 22:58:54 2020	1593655134	194	1707	1901	1707
Wed Jul 01 22:58:51 2020	1593655131	211	1696	1907	1696
Wed Jul 01 22:58:51 2020	1593655131	204	1709	1913	1709
Wed Jul 01 22:58:51 2020	1593655131	207	1706	1913	1706
Wed Jul 01 22:58:51 2020	1593655131	204	1711	1915	1711
Wed Jul 01 22:58:51 2020	1593655131	196	1721	1918	1721
Wed Jul 01 22:58:51 2020	1593655131	202	1716	1919	1716
Wed Jul 01 22:58:51 2020	1593655131	199	1721	1920	1721
Wed Jul 01 22:58:51 2020	1593655131	204	1719	1924	1719
Wed Jul 01 22:58:51 2020	1593655131	199	1739	1938	1739
Wed Jul 01 22:58:51 2020	1593655131	199	1743	1942	1743
Wed Jul 01 22:58:53 2020	1593655133	319	1636	1955	1636
Wed Jul 01 22:58:54 2020	1593655134	195	1773	1968	1770
Wed Jul 01 22:58:53 2020	1593655133	203	1772	1975	1772
Wed Jul 01 22:58:53 2020	1593655133	199	1784	1983	1784
Wed Jul 01 22:58:53 2020	1593655133	201	1838	2038	1838
Wed Jul 01 22:58:51 2020	1593655131	207	1863	2070	1863
Wed Jul 01 22:58:51 2020	1593655131	202	1869	2071	1869
Wed Jul 01 22:58:51 2020	1593655131	207	1864	2071	1864
Wed Jul 01 22:58:51 2020	1593655131	198	1873	2071	1873
Wed Jul 01 22:58:51 2020	1593655131	211	1860	2071	1860
Wed Jul 01 22:58:51 2020	1593655131	203	1869	2072	1869
Wed Jul 01 22:58:51 2020	1593655131	199	1873	2072	1873
Wed Jul 01 22:58:51 2020	1593655131	204	1867	2072	1867
Wed Jul 01 22:58:51 2020	1593655131	205	1868	2073	1868
Wed Jul 01 22:58:51 2020	1593655131	198	1874	2073	1874
Wed Jul 01 22:58:51 2020	1593655131	195	1878	2073	1878
Wed Jul 01 22:58:54 2020	1593655134	209	1883	2092	1883
Wed Jul 01 22:58:51 2020	1593655131	201	1911	2112	1911
Wed Jul 01 22:58:53 2020	1593655133	197	1939	2136	1939
