starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:10 2020	1593655090	198	291	489	291
Wed Jul 01 22:58:09 2020	1593655089	200	291	491	291
Wed Jul 01 22:58:10 2020	1593655090	198	293	491	292
Wed Jul 01 22:58:05 2020	1593655085	198	293	491	288
Wed Jul 01 22:58:09 2020	1593655089	194	297	491	297
Wed Jul 01 22:58:10 2020	1593655090	198	295	492	295
Wed Jul 01 22:58:09 2020	1593655089	198	325	523	325
Wed Jul 01 22:58:08 2020	1593655088	196	330	526	330
Wed Jul 01 22:58:09 2020	1593655089	197	330	527	330
Wed Jul 01 22:58:08 2020	1593655088	198	341	539	341
Wed Jul 01 22:58:09 2020	1593655089	197	348	545	348
Wed Jul 01 22:58:07 2020	1593655087	197	349	546	349
Wed Jul 01 22:58:09 2020	1593655089	201	361	562	361
Wed Jul 01 22:58:09 2020	1593655089	199	366	565	366
Wed Jul 01 22:58:10 2020	1593655090	201	367	568	367
Wed Jul 01 22:58:10 2020	1593655090	202	369	571	368
Wed Jul 01 22:58:08 2020	1593655088	202	381	584	381
Wed Jul 01 22:58:10 2020	1593655090	194	399	593	399
Wed Jul 01 22:58:09 2020	1593655089	200	405	605	405
Wed Jul 01 22:58:10 2020	1593655090	197	428	625	428
Wed Jul 01 22:58:10 2020	1593655090	206	431	637	431
Wed Jul 01 22:58:10 2020	1593655090	198	450	647	450
Wed Jul 01 22:58:07 2020	1593655087	203	459	662	459
Wed Jul 01 22:58:09 2020	1593655089	195	469	664	469
Wed Jul 01 22:58:07 2020	1593655087	198	480	679	480
Wed Jul 01 22:58:10 2020	1593655090	194	488	682	488
Wed Jul 01 22:58:10 2020	1593655090	196	505	701	505
Wed Jul 01 22:58:08 2020	1593655088	199	503	702	503
Wed Jul 01 22:58:07 2020	1593655087	196	509	704	509
Wed Jul 01 22:58:07 2020	1593655087	201	509	709	509
Wed Jul 01 22:58:08 2020	1593655088	201	510	710	510
Wed Jul 01 22:58:09 2020	1593655089	199	511	710	511
Wed Jul 01 22:58:10 2020	1593655090	194	531	726	531
Wed Jul 01 22:58:09 2020	1593655089	194	540	734	540
Wed Jul 01 22:58:08 2020	1593655088	204	533	737	533
Wed Jul 01 22:58:09 2020	1593655089	195	556	752	556
