starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:29 2020	1593654869	195	289	484	289
Wed Jul 01 22:54:29 2020	1593654869	196	293	490	293
Wed Jul 01 22:54:27 2020	1593654867	197	297	495	297
Wed Jul 01 22:54:28 2020	1593654868	200	295	495	295
Wed Jul 01 22:54:25 2020	1593654865	196	300	496	298
Wed Jul 01 22:54:26 2020	1593654866	197	302	499	302
Wed Jul 01 22:54:28 2020	1593654868	203	298	501	298
Wed Jul 01 22:54:28 2020	1593654868	206	297	503	297
Wed Jul 01 22:54:26 2020	1593654866	203	303	506	303
Wed Jul 01 22:54:28 2020	1593654868	208	299	507	299
Wed Jul 01 22:54:29 2020	1593654869	203	306	509	306
Wed Jul 01 22:54:27 2020	1593654867	199	311	510	311
Wed Jul 01 22:54:27 2020	1593654867	204	307	511	307
Wed Jul 01 22:54:28 2020	1593654868	212	300	512	300
Wed Jul 01 22:54:27 2020	1593654867	204	310	514	310
Wed Jul 01 22:54:28 2020	1593654868	212	305	516	304
Wed Jul 01 22:54:29 2020	1593654869	198	319	517	319
Wed Jul 01 22:54:27 2020	1593654867	193	327	520	327
Wed Jul 01 22:54:29 2020	1593654869	214	310	524	310
Wed Jul 01 22:54:29 2020	1593654869	218	308	525	308
Wed Jul 01 22:54:27 2020	1593654867	205	321	526	321
Wed Jul 01 22:54:31 2020	1593654871	208	319	528	319
Wed Jul 01 22:54:26 2020	1593654866	193	335	528	335
Wed Jul 01 22:54:29 2020	1593654869	212	316	528	316
Wed Jul 01 22:54:26 2020	1593654866	204	325	529	325
Wed Jul 01 22:54:28 2020	1593654868	203	327	530	327
Wed Jul 01 22:54:30 2020	1593654870	194	336	530	336
Wed Jul 01 22:54:28 2020	1593654868	214	317	532	317
Wed Jul 01 22:54:27 2020	1593654867	194	340	533	339
Wed Jul 01 22:54:27 2020	1593654867	202	332	534	331
Wed Jul 01 22:54:27 2020	1593654867	214	319	534	319
Wed Jul 01 22:54:28 2020	1593654868	201	335	536	335
Wed Jul 01 22:54:30 2020	1593654870	199	339	538	339
