starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:59:08 2020	1593655148	198	315	512	310
Wed Jul 01 22:59:10 2020	1593655150	214	315	530	315
Wed Jul 01 22:59:11 2020	1593655151	198	334	532	334
Wed Jul 01 22:59:11 2020	1593655151	201	333	534	333
Wed Jul 01 22:59:11 2020	1593655151	222	318	540	318
Wed Jul 01 22:59:11 2020	1593655151	211	332	543	332
Wed Jul 01 22:59:13 2020	1593655153	196	350	546	350
Wed Jul 01 22:59:11 2020	1593655151	218	335	553	335
Wed Jul 01 22:59:11 2020	1593655151	210	345	554	345
Wed Jul 01 22:59:10 2020	1593655150	214	341	555	341
Wed Jul 01 22:59:10 2020	1593655150	200	360	560	360
Wed Jul 01 22:59:11 2020	1593655151	209	360	569	360
Wed Jul 01 22:59:11 2020	1593655151	205	379	585	379
Wed Jul 01 22:59:12 2020	1593655152	223	363	586	363
Wed Jul 01 22:59:11 2020	1593655151	223	368	591	368
Wed Jul 01 22:59:10 2020	1593655150	212	383	595	383
Wed Jul 01 22:59:10 2020	1593655150	211	393	603	393
Wed Jul 01 22:59:11 2020	1593655151	213	403	616	403
Wed Jul 01 22:59:13 2020	1593655153	206	412	617	412
Wed Jul 01 22:59:11 2020	1593655151	205	420	625	420
Wed Jul 01 22:59:11 2020	1593655151	199	435	634	435
Wed Jul 01 22:59:11 2020	1593655151	204	431	634	431
Wed Jul 01 22:59:12 2020	1593655152	196	450	646	450
Wed Jul 01 22:59:11 2020	1593655151	203	443	646	443
Wed Jul 01 22:59:11 2020	1593655151	217	438	655	437
Wed Jul 01 22:59:12 2020	1593655152	193	468	661	468
Wed Jul 01 22:59:11 2020	1593655151	203	460	663	460
Wed Jul 01 22:59:12 2020	1593655152	197	467	664	466
Wed Jul 01 22:59:13 2020	1593655153	212	479	691	479
Wed Jul 01 22:59:13 2020	1593655153	221	476	697	476
Wed Jul 01 22:59:13 2020	1593655153	203	496	699	496
Wed Jul 01 22:59:13 2020	1593655153	212	488	700	488
Wed Jul 01 22:59:10 2020	1593655150	204	511	715	511
Wed Jul 01 22:59:12 2020	1593655152	195	534	729	534
Wed Jul 01 22:59:11 2020	1593655151	207	522	730	522
Wed Jul 01 22:59:13 2020	1593655153	212	527	738	527
Wed Jul 01 22:59:13 2020	1593655153	226	520	746	520
Wed Jul 01 22:59:13 2020	1593655153	224	525	749	525
Wed Jul 01 22:59:10 2020	1593655150	199	552	752	552
Wed Jul 01 22:59:12 2020	1593655152	225	546	771	546
Wed Jul 01 22:59:12 2020	1593655152	225	566	791	566
Wed Jul 01 22:59:13 2020	1593655153	195	612	806	612
Wed Jul 01 22:59:13 2020	1593655153	197	610	807	609
Wed Jul 01 22:59:12 2020	1593655152	203	616	819	616
Wed Jul 01 22:59:11 2020	1593655151	230	591	821	591
Wed Jul 01 22:59:13 2020	1593655153	218	608	826	608
Wed Jul 01 22:59:09 2020	1593655149	209	648	857	648
Wed Jul 01 22:59:12 2020	1593655152	229	629	858	629
Wed Jul 01 22:59:09 2020	1593655149	200	658	858	658
Wed Jul 01 22:59:12 2020	1593655152	198	670	868	670
Wed Jul 01 22:59:12 2020	1593655152	195	676	871	676
Wed Jul 01 22:59:12 2020	1593655152	199	685	884	685
Wed Jul 01 22:59:13 2020	1593655153	200	701	901	701
Wed Jul 01 22:59:12 2020	1593655152	194	734	928	734
Wed Jul 01 22:59:12 2020	1593655152	217	714	931	714
Wed Jul 01 22:59:09 2020	1593655149	215	731	946	731
Wed Jul 01 22:59:11 2020	1593655151	204	744	948	744
Wed Jul 01 22:59:12 2020	1593655152	195	753	948	753
Wed Jul 01 22:59:13 2020	1593655153	204	760	964	760
Wed Jul 01 22:59:12 2020	1593655152	203	761	964	761
Wed Jul 01 22:59:13 2020	1593655153	218	766	985	766
Wed Jul 01 22:59:12 2020	1593655152	233	753	986	753
Wed Jul 01 22:59:12 2020	1593655152	222	772	995	772
Wed Jul 01 22:59:09 2020	1593655149	207	798	1005	798
Wed Jul 01 22:59:13 2020	1593655153	219	800	1019	800
Wed Jul 01 22:59:10 2020	1593655150	197	837	1033	837
Wed Jul 01 22:59:12 2020	1593655152	223	813	1036	813
Wed Jul 01 22:59:13 2020	1593655153	193	847	1040	847
Wed Jul 01 22:59:13 2020	1593655153	199	842	1041	842
Wed Jul 01 22:59:12 2020	1593655152	199	859	1058	859
Wed Jul 01 22:59:09 2020	1593655149	208	904	1112	904
Wed Jul 01 22:59:09 2020	1593655149	208	905	1113	905
Wed Jul 01 22:59:09 2020	1593655149	207	908	1116	908
Wed Jul 01 22:59:09 2020	1593655149	210	909	1118	909
Wed Jul 01 22:59:09 2020	1593655149	202	924	1126	924
Wed Jul 01 22:59:11 2020	1593655151	205	923	1127	923
Wed Jul 01 22:59:09 2020	1593655149	207	924	1130	924
Wed Jul 01 22:59:12 2020	1593655152	198	952	1150	952
Wed Jul 01 22:59:12 2020	1593655152	237	934	1170	934
Wed Jul 01 22:59:12 2020	1593655152	221	950	1172	950
Wed Jul 01 22:59:11 2020	1593655151	207	980	1186	980
