starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:30 2020	1593654930	196	295	491	292
Wed Jul 01 22:55:35 2020	1593654935	195	298	494	298
Wed Jul 01 22:55:35 2020	1593654935	198	308	506	308
Wed Jul 01 22:55:32 2020	1593654932	203	306	509	306
Wed Jul 01 22:55:35 2020	1593654935	197	312	509	312
Wed Jul 01 22:55:32 2020	1593654932	203	313	516	313
Wed Jul 01 22:55:33 2020	1593654933	202	324	526	324
Wed Jul 01 22:55:34 2020	1593654934	203	342	546	342
Wed Jul 01 22:55:34 2020	1593654934	201	354	555	354
Wed Jul 01 22:55:32 2020	1593654932	190	368	558	367
Wed Jul 01 22:55:35 2020	1593654935	197	365	562	365
Wed Jul 01 22:55:32 2020	1593654932	199	368	566	368
Wed Jul 01 22:55:33 2020	1593654933	204	370	573	370
Wed Jul 01 22:55:31 2020	1593654931	199	382	581	382
Wed Jul 01 22:55:32 2020	1593654932	199	386	586	386
Wed Jul 01 22:55:34 2020	1593654934	205	382	588	382
Wed Jul 01 22:55:32 2020	1593654932	196	392	588	392
Wed Jul 01 22:55:33 2020	1593654933	200	391	591	391
Wed Jul 01 22:55:32 2020	1593654932	197	404	601	404
Wed Jul 01 22:55:33 2020	1593654933	199	405	604	405
Wed Jul 01 22:55:33 2020	1593654933	200	405	605	405
Wed Jul 01 22:55:34 2020	1593654934	203	410	613	410
Wed Jul 01 22:55:33 2020	1593654933	202	411	613	411
Wed Jul 01 22:55:35 2020	1593654935	217	398	615	398
Wed Jul 01 22:55:34 2020	1593654934	201	419	619	419
Wed Jul 01 22:55:35 2020	1593654935	199	428	627	428
Wed Jul 01 22:55:34 2020	1593654934	195	432	627	432
Wed Jul 01 22:55:33 2020	1593654933	194	446	640	446
Wed Jul 01 22:55:34 2020	1593654934	200	442	642	442
Wed Jul 01 22:55:35 2020	1593654935	195	451	646	451
Wed Jul 01 22:55:34 2020	1593654934	213	440	653	440
Wed Jul 01 22:55:34 2020	1593654934	198	458	656	458
Wed Jul 01 22:55:32 2020	1593654932	196	466	662	466
Wed Jul 01 22:55:33 2020	1593654933	208	455	663	455
Wed Jul 01 22:55:35 2020	1593654935	194	471	665	471
Wed Jul 01 22:55:34 2020	1593654934	199	468	667	468
Wed Jul 01 22:55:33 2020	1593654933	198	472	670	472
Wed Jul 01 22:55:34 2020	1593654934	193	480	674	480
Wed Jul 01 22:55:33 2020	1593654933	198	479	677	479
Wed Jul 01 22:55:34 2020	1593654934	193	487	681	487
Wed Jul 01 22:55:32 2020	1593654932	197	486	683	486
Wed Jul 01 22:55:35 2020	1593654935	201	494	695	494
Wed Jul 01 22:55:34 2020	1593654934	200	495	695	495
Wed Jul 01 22:55:35 2020	1593654935	202	494	696	494
Wed Jul 01 22:55:31 2020	1593654931	204	506	710	506
Wed Jul 01 22:55:33 2020	1593654933	198	513	711	513
Wed Jul 01 22:55:34 2020	1593654934	204	524	728	524
Wed Jul 01 22:55:32 2020	1593654932	196	533	729	533
Wed Jul 01 22:55:34 2020	1593654934	199	535	734	535
Wed Jul 01 22:55:35 2020	1593654935	204	543	747	543
Wed Jul 01 22:55:35 2020	1593654935	198	565	763	565
Wed Jul 01 22:55:35 2020	1593654935	199	564	764	564
Wed Jul 01 22:55:32 2020	1593654932	202	569	771	569
Wed Jul 01 22:55:34 2020	1593654934	197	609	805	609
Wed Jul 01 22:55:35 2020	1593654935	192	614	806	614
Wed Jul 01 22:55:35 2020	1593654935	198	609	807	609
Wed Jul 01 22:55:33 2020	1593654933	205	605	810	605
Wed Jul 01 22:55:35 2020	1593654935	197	614	811	614
Wed Jul 01 22:55:34 2020	1593654934	200	613	814	612
Wed Jul 01 22:55:33 2020	1593654933	198	628	825	628
Wed Jul 01 22:55:35 2020	1593654935	199	628	827	628
Wed Jul 01 22:55:33 2020	1593654933	205	625	830	625
Wed Jul 01 22:55:33 2020	1593654933	202	630	832	630
Wed Jul 01 22:55:34 2020	1593654934	195	640	835	639
Wed Jul 01 22:55:32 2020	1593654932	197	638	835	638
Wed Jul 01 22:55:35 2020	1593654935	195	642	837	642
Wed Jul 01 22:55:33 2020	1593654933	203	638	841	638
Wed Jul 01 22:55:33 2020	1593654933	198	643	841	643
Wed Jul 01 22:55:33 2020	1593654933	196	654	850	654
Wed Jul 01 22:55:34 2020	1593654934	194	670	864	670
Wed Jul 01 22:55:33 2020	1593654933	199	667	866	667
Wed Jul 01 22:55:35 2020	1593654935	201	665	866	665
Wed Jul 01 22:55:32 2020	1593654932	197	681	878	681
Wed Jul 01 22:55:35 2020	1593654935	198	691	889	691
Wed Jul 01 22:55:32 2020	1593654932	197	699	896	699
Wed Jul 01 22:55:33 2020	1593654933	204	697	901	697
Wed Jul 01 22:55:32 2020	1593654932	199	703	902	703
Wed Jul 01 22:55:32 2020	1593654932	204	698	902	698
Wed Jul 01 22:55:34 2020	1593654934	201	703	905	703
Wed Jul 01 22:55:32 2020	1593654932	194	716	910	716
Wed Jul 01 22:55:35 2020	1593654935	198	720	918	720
Wed Jul 01 22:55:35 2020	1593654935	196	726	922	726
Wed Jul 01 22:55:35 2020	1593654935	201	723	924	723
Wed Jul 01 22:55:33 2020	1593654933	201	728	929	728
Wed Jul 01 22:55:31 2020	1593654931	198	734	933	734
Wed Jul 01 22:55:33 2020	1593654933	204	737	941	737
Wed Jul 01 22:55:32 2020	1593654932	193	751	944	751
Wed Jul 01 22:55:32 2020	1593654932	197	748	945	748
Wed Jul 01 22:55:33 2020	1593654933	202	755	956	755
Wed Jul 01 22:55:35 2020	1593654935	194	771	965	771
Wed Jul 01 22:55:33 2020	1593654933	201	769	971	769
Wed Jul 01 22:55:32 2020	1593654932	196	776	972	776
Wed Jul 01 22:55:31 2020	1593654931	198	778	976	778
Wed Jul 01 22:55:35 2020	1593654935	200	779	979	779
Wed Jul 01 22:55:31 2020	1593654931	204	776	980	776
Wed Jul 01 22:55:31 2020	1593654931	206	776	982	776
Wed Jul 01 22:55:34 2020	1593654934	195	788	983	788
Wed Jul 01 22:55:33 2020	1593654933	198	786	984	786
Wed Jul 01 22:55:33 2020	1593654933	208	781	989	781
Wed Jul 01 22:55:33 2020	1593654933	208	785	993	785
Wed Jul 01 22:55:31 2020	1593654931	208	785	993	785
Wed Jul 01 22:55:33 2020	1593654933	196	807	1003	807
Wed Jul 01 22:55:34 2020	1593654934	198	807	1005	807
Wed Jul 01 22:55:35 2020	1593654935	200	805	1006	805
Wed Jul 01 22:55:31 2020	1593654931	204	804	1009	804
