starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:53 2020	1593655073	199	297	496	294
Wed Jul 01 22:57:56 2020	1593655076	196	342	539	342
Wed Jul 01 22:57:55 2020	1593655075	207	363	570	363
Wed Jul 01 22:57:55 2020	1593655075	197	379	576	379
Wed Jul 01 22:57:57 2020	1593655077	195	426	621	426
Wed Jul 01 22:57:56 2020	1593655076	199	423	622	423
Wed Jul 01 22:57:57 2020	1593655077	200	422	622	422
Wed Jul 01 22:57:55 2020	1593655075	193	434	627	434
Wed Jul 01 22:57:58 2020	1593655078	198	430	628	430
Wed Jul 01 22:57:57 2020	1593655077	197	431	628	431
Wed Jul 01 22:57:57 2020	1593655077	198	434	632	434
Wed Jul 01 22:57:57 2020	1593655077	198	449	646	449
Wed Jul 01 22:57:55 2020	1593655075	194	460	654	460
Wed Jul 01 22:57:57 2020	1593655077	199	475	674	475
Wed Jul 01 22:57:56 2020	1593655076	197	478	676	478
Wed Jul 01 22:57:56 2020	1593655076	193	491	684	491
Wed Jul 01 22:57:56 2020	1593655076	201	488	689	488
Wed Jul 01 22:57:56 2020	1593655076	204	487	690	486
Wed Jul 01 22:57:55 2020	1593655075	199	492	691	492
Wed Jul 01 22:57:58 2020	1593655078	198	511	709	511
Wed Jul 01 22:57:57 2020	1593655077	199	512	711	512
Wed Jul 01 22:57:58 2020	1593655078	194	517	711	517
Wed Jul 01 22:57:56 2020	1593655076	196	517	713	517
Wed Jul 01 22:57:57 2020	1593655077	197	523	720	523
Wed Jul 01 22:57:58 2020	1593655078	197	537	734	537
Wed Jul 01 22:57:55 2020	1593655075	197	548	745	548
Wed Jul 01 22:57:56 2020	1593655076	200	553	753	553
Wed Jul 01 22:57:57 2020	1593655077	201	558	760	558
Wed Jul 01 22:57:58 2020	1593655078	195	566	761	566
Wed Jul 01 22:57:55 2020	1593655075	198	566	764	566
Wed Jul 01 22:57:58 2020	1593655078	196	570	766	570
Wed Jul 01 22:57:55 2020	1593655075	198	570	767	570
Wed Jul 01 22:57:57 2020	1593655077	199	569	768	569
Wed Jul 01 22:57:56 2020	1593655076	199	570	769	570
Wed Jul 01 22:57:56 2020	1593655076	199	576	775	576
Wed Jul 01 22:57:57 2020	1593655077	196	598	794	598
Wed Jul 01 22:57:57 2020	1593655077	201	604	804	604
Wed Jul 01 22:57:55 2020	1593655075	202	611	813	611
Wed Jul 01 22:57:58 2020	1593655078	195	633	828	633
Wed Jul 01 22:57:56 2020	1593655076	197	637	834	637
