starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:42 2020	1593655002	199	320	520	320
Wed Jul 01 22:56:43 2020	1593655003	208	336	544	336
Wed Jul 01 22:56:38 2020	1593654998	252	307	560	304
Wed Jul 01 22:56:42 2020	1593655002	197	378	575	377
Wed Jul 01 22:56:43 2020	1593655003	233	392	625	392
Wed Jul 01 22:56:43 2020	1593655003	236	395	631	395
Wed Jul 01 22:56:41 2020	1593655001	204	493	697	493
Wed Jul 01 22:56:42 2020	1593655002	202	497	700	496
Wed Jul 01 22:56:41 2020	1593655001	202	503	704	503
Wed Jul 01 22:56:43 2020	1593655003	202	513	715	513
Wed Jul 01 22:56:42 2020	1593655002	202	514	716	514
Wed Jul 01 22:56:42 2020	1593655002	198	528	726	528
Wed Jul 01 22:56:43 2020	1593655003	243	498	741	498
Wed Jul 01 22:56:43 2020	1593655003	244	498	742	498
Wed Jul 01 22:56:43 2020	1593655003	243	498	742	498
Wed Jul 01 22:56:43 2020	1593655003	244	498	742	498
Wed Jul 01 22:56:43 2020	1593655003	243	498	742	498
Wed Jul 01 22:56:40 2020	1593655000	197	550	747	549
Wed Jul 01 22:56:42 2020	1593655002	198	555	753	554
Wed Jul 01 22:56:42 2020	1593655002	201	565	766	565
Wed Jul 01 22:56:43 2020	1593655003	200	567	767	567
Wed Jul 01 22:56:43 2020	1593655003	198	574	772	574
Wed Jul 01 22:56:41 2020	1593655001	199	578	776	578
Wed Jul 01 22:56:41 2020	1593655001	201	580	782	580
Wed Jul 01 22:56:41 2020	1593655001	196	589	784	589
Wed Jul 01 22:56:40 2020	1593655000	198	587	785	587
Wed Jul 01 22:56:43 2020	1593655003	196	602	797	601
Wed Jul 01 22:56:43 2020	1593655003	236	566	802	566
Wed Jul 01 22:56:42 2020	1593655002	195	608	803	608
Wed Jul 01 22:56:41 2020	1593655001	196	624	820	624
Wed Jul 01 22:56:40 2020	1593655000	200	629	828	628
Wed Jul 01 22:56:43 2020	1593655003	206	624	829	623
Wed Jul 01 22:56:43 2020	1593655003	198	646	844	646
Wed Jul 01 22:56:43 2020	1593655003	194	657	851	657
Wed Jul 01 22:56:42 2020	1593655002	197	658	855	658
Wed Jul 01 22:56:41 2020	1593655001	193	671	864	671
Wed Jul 01 22:56:42 2020	1593655002	210	656	866	656
Wed Jul 01 22:56:42 2020	1593655002	207	702	909	702
Wed Jul 01 22:56:41 2020	1593655001	197	713	909	713
Wed Jul 01 22:56:43 2020	1593655003	196	714	910	714
Wed Jul 01 22:56:42 2020	1593655002	202	726	928	726
Wed Jul 01 22:56:43 2020	1593655003	202	727	929	727
Wed Jul 01 22:56:42 2020	1593655002	202	739	941	739
Wed Jul 01 22:56:42 2020	1593655002	204	751	955	751
Wed Jul 01 22:56:41 2020	1593655001	194	770	964	770
Wed Jul 01 22:56:41 2020	1593655001	207	759	966	759
Wed Jul 01 22:56:41 2020	1593655001	194	783	977	783
Wed Jul 01 22:56:42 2020	1593655002	208	774	982	774
Wed Jul 01 22:56:42 2020	1593655002	199	784	984	784
Wed Jul 01 22:56:41 2020	1593655001	200	788	988	788
Wed Jul 01 22:56:41 2020	1593655001	205	809	1014	809
Wed Jul 01 22:56:40 2020	1593655000	199	816	1015	816
Wed Jul 01 22:56:41 2020	1593655001	193	831	1025	831
Wed Jul 01 22:56:42 2020	1593655002	204	821	1025	821
Wed Jul 01 22:56:41 2020	1593655001	203	840	1043	840
Wed Jul 01 22:56:40 2020	1593655000	197	850	1047	850
Wed Jul 01 22:56:41 2020	1593655001	201	850	1050	850
Wed Jul 01 22:56:41 2020	1593655001	199	869	1068	869
Wed Jul 01 22:56:43 2020	1593655003	243	840	1083	839
Wed Jul 01 22:56:43 2020	1593655003	244	840	1083	840
Wed Jul 01 22:56:41 2020	1593655001	203	890	1092	890
Wed Jul 01 22:56:41 2020	1593655001	201	896	1097	896
Wed Jul 01 22:56:41 2020	1593655001	198	899	1097	898
Wed Jul 01 22:56:40 2020	1593655000	198	922	1120	922
