starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:07 2020	1593654967	199	295	493	292
Wed Jul 01 22:56:11 2020	1593654971	199	296	495	296
Wed Jul 01 22:56:12 2020	1593654972	200	303	503	303
Wed Jul 01 22:56:12 2020	1593654972	196	309	505	309
Wed Jul 01 22:56:12 2020	1593654972	198	308	506	308
Wed Jul 01 22:56:12 2020	1593654972	198	315	513	315
Wed Jul 01 22:56:11 2020	1593654971	200	315	515	315
Wed Jul 01 22:56:12 2020	1593654972	198	320	518	320
Wed Jul 01 22:56:12 2020	1593654972	196	324	521	324
Wed Jul 01 22:56:12 2020	1593654972	194	328	522	328
Wed Jul 01 22:56:09 2020	1593654969	199	346	545	345
Wed Jul 01 22:56:10 2020	1593654970	195	367	562	367
Wed Jul 01 22:56:10 2020	1593654970	202	366	567	366
Wed Jul 01 22:56:10 2020	1593654970	197	373	569	373
Wed Jul 01 22:56:11 2020	1593654971	196	374	570	374
Wed Jul 01 22:56:12 2020	1593654972	197	382	579	382
Wed Jul 01 22:56:10 2020	1593654970	203	381	584	381
Wed Jul 01 22:56:11 2020	1593654971	197	387	584	387
Wed Jul 01 22:56:10 2020	1593654970	196	391	587	391
Wed Jul 01 22:56:11 2020	1593654971	200	392	593	392
Wed Jul 01 22:56:12 2020	1593654972	198	396	594	396
Wed Jul 01 22:56:11 2020	1593654971	199	396	595	396
Wed Jul 01 22:56:09 2020	1593654969	203	395	598	395
Wed Jul 01 22:56:11 2020	1593654971	207	395	602	395
Wed Jul 01 22:56:11 2020	1593654971	200	403	603	402
Wed Jul 01 22:56:09 2020	1593654969	197	407	604	407
Wed Jul 01 22:56:10 2020	1593654970	202	405	607	405
Wed Jul 01 22:56:12 2020	1593654972	194	413	607	413
Wed Jul 01 22:56:11 2020	1593654971	202	409	610	409
Wed Jul 01 22:56:09 2020	1593654969	198	427	625	427
Wed Jul 01 22:56:09 2020	1593654969	200	429	630	429
Wed Jul 01 22:56:11 2020	1593654971	198	436	634	436
Wed Jul 01 22:56:12 2020	1593654972	197	438	635	438
Wed Jul 01 22:56:12 2020	1593654972	196	452	648	451
Wed Jul 01 22:56:09 2020	1593654969	202	447	649	447
Wed Jul 01 22:56:12 2020	1593654972	200	459	659	459
Wed Jul 01 22:56:09 2020	1593654969	201	476	677	476
Wed Jul 01 22:56:09 2020	1593654969	195	486	681	486
Wed Jul 01 22:56:09 2020	1593654969	200	484	683	484
Wed Jul 01 22:56:12 2020	1593654972	196	499	695	499
Wed Jul 01 22:56:11 2020	1593654971	199	512	711	512
Wed Jul 01 22:56:11 2020	1593654971	198	525	722	525
Wed Jul 01 22:56:10 2020	1593654970	199	549	748	549
Wed Jul 01 22:56:11 2020	1593654971	198	567	765	567
Wed Jul 01 22:56:12 2020	1593654972	198	571	769	571
Wed Jul 01 22:56:09 2020	1593654969	196	573	769	573
Wed Jul 01 22:56:11 2020	1593654971	195	578	773	578
Wed Jul 01 22:56:12 2020	1593654972	193	591	784	591
Wed Jul 01 22:56:10 2020	1593654970	201	586	787	586
Wed Jul 01 22:56:09 2020	1593654969	199	611	810	611
Wed Jul 01 22:56:12 2020	1593654972	196	624	819	624
Wed Jul 01 22:56:09 2020	1593654969	203	634	837	634
Wed Jul 01 22:56:11 2020	1593654971	209	630	839	630
Wed Jul 01 22:56:11 2020	1593654971	198	642	840	642
Wed Jul 01 22:56:11 2020	1593654971	209	632	840	631
Wed Jul 01 22:56:11 2020	1593654971	198	652	850	652
Wed Jul 01 22:56:09 2020	1593654969	203	650	853	650
Wed Jul 01 22:56:11 2020	1593654971	196	678	874	678
Wed Jul 01 22:56:09 2020	1593654969	198	708	906	708
Wed Jul 01 22:56:09 2020	1593654969	198	713	911	713
Wed Jul 01 22:56:08 2020	1593654968	205	769	974	769
Wed Jul 01 22:56:10 2020	1593654970	202	789	991	789
Wed Jul 01 22:56:10 2020	1593654970	199	820	1019	820
Wed Jul 01 22:56:10 2020	1593654970	206	813	1019	813
Wed Jul 01 22:56:09 2020	1593654969	196	825	1021	825
Wed Jul 01 22:56:10 2020	1593654970	200	823	1022	823
Wed Jul 01 22:56:08 2020	1593654968	201	822	1023	822
Wed Jul 01 22:56:08 2020	1593654968	196	832	1027	832
Wed Jul 01 22:56:08 2020	1593654968	206	829	1035	829
Wed Jul 01 22:56:08 2020	1593654968	208	847	1054	847
Wed Jul 01 22:56:08 2020	1593654968	204	851	1055	851
Wed Jul 01 22:56:12 2020	1593654972	198	876	1073	876
Wed Jul 01 22:56:08 2020	1593654968	201	878	1079	878
Wed Jul 01 22:56:08 2020	1593654968	206	881	1087	881
Wed Jul 01 22:56:10 2020	1593654970	208	880	1088	880
Wed Jul 01 22:56:08 2020	1593654968	205	886	1091	886
Wed Jul 01 22:56:11 2020	1593654971	199	899	1098	899
Wed Jul 01 22:56:12 2020	1593654972	195	917	1112	917
Wed Jul 01 22:56:12 2020	1593654972	195	926	1121	926
Wed Jul 01 22:56:09 2020	1593654969	203	921	1124	921
Wed Jul 01 22:56:08 2020	1593654968	195	937	1132	937
Wed Jul 01 22:56:10 2020	1593654970	197	951	1147	951
Wed Jul 01 22:56:12 2020	1593654972	198	983	1180	983
Wed Jul 01 22:56:08 2020	1593654968	202	996	1198	996
Wed Jul 01 22:56:08 2020	1593654968	206	995	1202	995
Wed Jul 01 22:56:10 2020	1593654970	199	1028	1227	1027
Wed Jul 01 22:56:12 2020	1593654972	192	1056	1249	1056
Wed Jul 01 22:56:10 2020	1593654970	201	1063	1264	1063
Wed Jul 01 22:56:12 2020	1593654972	198	1105	1303	1105
Wed Jul 01 22:56:09 2020	1593654969	198	1108	1305	1108
Wed Jul 01 22:56:08 2020	1593654968	211	1102	1313	1102
Wed Jul 01 22:56:08 2020	1593654968	196	1122	1318	1122
Wed Jul 01 22:56:08 2020	1593654968	207	1126	1333	1120
Wed Jul 01 22:56:09 2020	1593654969	198	1142	1340	1142
Wed Jul 01 22:56:10 2020	1593654970	199	1143	1342	1143
Wed Jul 01 22:56:09 2020	1593654969	196	1147	1343	1147
Wed Jul 01 22:56:12 2020	1593654972	198	1150	1349	1150
Wed Jul 01 22:56:08 2020	1593654968	199	1152	1351	1152
Wed Jul 01 22:56:09 2020	1593654969	199	1177	1376	1177
Wed Jul 01 22:56:09 2020	1593654969	202	1181	1383	1181
Wed Jul 01 22:56:08 2020	1593654968	200	1184	1383	1184
Wed Jul 01 22:56:09 2020	1593654969	199	1192	1390	1192
Wed Jul 01 22:56:08 2020	1593654968	200	1197	1396	1197
Wed Jul 01 22:56:09 2020	1593654969	200	1198	1398	1198
Wed Jul 01 22:56:08 2020	1593654968	208	1192	1400	1192
Wed Jul 01 22:56:08 2020	1593654968	203	1207	1410	1207
Wed Jul 01 22:56:09 2020	1593654969	193	1226	1419	1226
Wed Jul 01 22:56:08 2020	1593654968	204	1233	1436	1232
Wed Jul 01 22:56:10 2020	1593654970	199	1239	1438	1238
Wed Jul 01 22:56:12 2020	1593654972	197	1254	1451	1254
Wed Jul 01 22:56:08 2020	1593654968	210	1244	1455	1244
Wed Jul 01 22:56:09 2020	1593654969	200	1259	1460	1259
Wed Jul 01 22:56:12 2020	1593654972	196	1270	1466	1270
Wed Jul 01 22:56:09 2020	1593654969	206	1267	1473	1267
Wed Jul 01 22:56:08 2020	1593654968	202	1274	1476	1274
Wed Jul 01 22:56:09 2020	1593654969	195	1287	1481	1287
Wed Jul 01 22:56:09 2020	1593654969	198	1298	1496	1298
Wed Jul 01 22:56:08 2020	1593654968	197	1308	1505	1308
Wed Jul 01 22:56:08 2020	1593654968	199	1307	1506	1307
Wed Jul 01 22:56:08 2020	1593654968	204	1304	1508	1304
Wed Jul 01 22:56:08 2020	1593654968	199	1310	1509	1310
Wed Jul 01 22:56:08 2020	1593654968	200	1313	1513	1312
Wed Jul 01 22:56:10 2020	1593654970	196	1318	1514	1318
Wed Jul 01 22:56:08 2020	1593654968	197	1320	1517	1320
Wed Jul 01 22:56:10 2020	1593654970	195	1325	1520	1325
Wed Jul 01 22:56:10 2020	1593654970	201	1324	1525	1324
Wed Jul 01 22:56:10 2020	1593654970	200	1336	1536	1336
Wed Jul 01 22:56:12 2020	1593654972	200	1364	1564	1364
Wed Jul 01 22:56:08 2020	1593654968	207	1360	1567	1360
Wed Jul 01 22:56:09 2020	1593654969	204	1363	1567	1363
Wed Jul 01 22:56:09 2020	1593654969	198	1377	1575	1377
Wed Jul 01 22:56:11 2020	1593654971	197	1380	1577	1380
Wed Jul 01 22:56:08 2020	1593654968	209	1381	1590	1381
Wed Jul 01 22:56:10 2020	1593654970	200	1407	1607	1407
Wed Jul 01 22:56:08 2020	1593654968	206	1415	1620	1415
Wed Jul 01 22:56:10 2020	1593654970	205	1421	1626	1421
Wed Jul 01 22:56:08 2020	1593654968	196	1435	1631	1435
Wed Jul 01 22:56:08 2020	1593654968	198	1441	1640	1441
Wed Jul 01 22:56:09 2020	1593654969	196	1451	1647	1451
Wed Jul 01 22:56:08 2020	1593654968	199	1452	1651	1452
Wed Jul 01 22:56:08 2020	1593654968	202	1467	1668	1467
Wed Jul 01 22:56:08 2020	1593654968	211	1459	1670	1459
Wed Jul 01 22:56:08 2020	1593654968	196	1478	1675	1478
Wed Jul 01 22:56:09 2020	1593654969	197	1490	1687	1490
Wed Jul 01 22:56:09 2020	1593654969	201	1489	1690	1489
Wed Jul 01 22:56:09 2020	1593654969	196	1512	1708	1512
Wed Jul 01 22:56:11 2020	1593654971	201	1512	1713	1512
Wed Jul 01 22:56:08 2020	1593654968	204	1520	1724	1520
Wed Jul 01 22:56:08 2020	1593654968	200	1527	1727	1527
Wed Jul 01 22:56:08 2020	1593654968	205	1529	1735	1529
Wed Jul 01 22:56:08 2020	1593654968	209	1534	1743	1534
Wed Jul 01 22:56:12 2020	1593654972	193	1551	1744	1551
Wed Jul 01 22:56:11 2020	1593654971	199	1547	1746	1547
Wed Jul 01 22:56:11 2020	1593654971	200	1547	1747	1547
Wed Jul 01 22:56:11 2020	1593654971	200	1549	1748	1548
Wed Jul 01 22:56:11 2020	1593654971	199	1552	1751	1552
Wed Jul 01 22:56:09 2020	1593654969	200	1561	1761	1561
Wed Jul 01 22:56:09 2020	1593654969	203	1572	1775	1572
Wed Jul 01 22:56:08 2020	1593654968	206	1582	1787	1582
Wed Jul 01 22:56:10 2020	1593654970	201	1591	1792	1591
Wed Jul 01 22:56:11 2020	1593654971	201	1602	1803	1602
Wed Jul 01 22:56:11 2020	1593654971	202	1612	1815	1612
Wed Jul 01 22:56:11 2020	1593654971	198	1621	1819	1621
Wed Jul 01 22:56:09 2020	1593654969	201	1620	1821	1620
Wed Jul 01 22:56:08 2020	1593654968	207	1651	1858	1651
Wed Jul 01 22:56:11 2020	1593654971	197	1671	1868	1671
Wed Jul 01 22:56:11 2020	1593654971	198	1690	1887	1690
Wed Jul 01 22:56:11 2020	1593654971	201	1687	1888	1687
Wed Jul 01 22:56:11 2020	1593654971	200	1705	1905	1704
Wed Jul 01 22:56:09 2020	1593654969	191	1725	1916	1725
Wed Jul 01 22:56:11 2020	1593654971	195	1723	1918	1723
Wed Jul 01 22:56:11 2020	1593654971	205	1715	1920	1715
Wed Jul 01 22:56:11 2020	1593654971	209	1722	1931	1722
Wed Jul 01 22:56:10 2020	1593654970	203	1745	1948	1744
Wed Jul 01 22:56:08 2020	1593654968	200	1761	1962	1761
Wed Jul 01 22:56:11 2020	1593654971	201	1768	1970	1768
Wed Jul 01 22:56:11 2020	1593654971	205	1800	2005	1800
Wed Jul 01 22:56:11 2020	1593654971	197	1808	2005	1808
Wed Jul 01 22:56:09 2020	1593654969	193	1835	2028	1835
Wed Jul 01 22:56:08 2020	1593654968	199	1830	2029	1830
Wed Jul 01 22:56:08 2020	1593654968	204	1836	2040	1836
Wed Jul 01 22:56:08 2020	1593654968	200	1861	2061	1861
Wed Jul 01 22:56:08 2020	1593654968	200	1862	2062	1861
Wed Jul 01 22:56:11 2020	1593654971	203	1859	2062	1859
Wed Jul 01 22:56:11 2020	1593654971	196	1879	2074	1879
Wed Jul 01 22:56:11 2020	1593654971	196	1900	2096	1900
Wed Jul 01 22:56:09 2020	1593654969	198	1898	2096	1898
Wed Jul 01 22:56:09 2020	1593654969	199	1907	2106	1907
Wed Jul 01 22:56:11 2020	1593654971	198	1920	2118	1920
Wed Jul 01 22:56:09 2020	1593654969	203	1919	2122	1919
Wed Jul 01 22:56:10 2020	1593654970	201	2019	2220	2019
Wed Jul 01 22:56:11 2020	1593654971	200	2050	2250	2050
Wed Jul 01 22:56:10 2020	1593654970	195	2065	2260	2065
Wed Jul 01 22:56:08 2020	1593654968	205	2056	2261	2056
Wed Jul 01 22:56:09 2020	1593654969	204	2135	2339	2135
