starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:41 2020	1593654761	194	285	479	285
Wed Jul 01 22:52:44 2020	1593654764	196	284	480	284
Wed Jul 01 22:52:40 2020	1593654760	196	288	484	288
Wed Jul 01 22:52:45 2020	1593654765	195	290	486	290
Wed Jul 01 22:52:44 2020	1593654764	198	288	486	288
Wed Jul 01 22:52:41 2020	1593654761	198	289	487	288
Wed Jul 01 22:52:43 2020	1593654763	196	292	488	292
Wed Jul 01 22:52:45 2020	1593654765	196	293	489	293
Wed Jul 01 22:52:45 2020	1593654765	199	290	489	290
Wed Jul 01 22:52:36 2020	1593654756	198	292	490	292
Wed Jul 01 22:52:43 2020	1593654763	197	293	490	293
Wed Jul 01 22:52:40 2020	1593654760	196	294	490	294
Wed Jul 01 22:52:39 2020	1593654759	193	297	490	297
Wed Jul 01 22:52:44 2020	1593654764	197	293	491	293
Wed Jul 01 22:52:38 2020	1593654758	197	293	491	293
Wed Jul 01 22:52:39 2020	1593654759	199	291	491	291
Wed Jul 01 22:52:39 2020	1593654759	199	292	491	292
Wed Jul 01 22:52:37 2020	1593654757	199	293	492	293
Wed Jul 01 22:52:41 2020	1593654761	198	294	492	294
Wed Jul 01 22:52:41 2020	1593654761	200	293	493	293
Wed Jul 01 22:52:38 2020	1593654758	195	298	494	298
Wed Jul 01 22:52:37 2020	1593654757	200	294	494	294
Wed Jul 01 22:52:38 2020	1593654758	202	292	494	292
Wed Jul 01 22:52:37 2020	1593654757	204	291	495	291
Wed Jul 01 22:52:38 2020	1593654758	199	296	495	296
Wed Jul 01 22:52:40 2020	1593654760	202	294	495	294
Wed Jul 01 22:52:44 2020	1593654764	204	292	496	292
Wed Jul 01 22:52:41 2020	1593654761	203	294	497	294
Wed Jul 01 22:52:43 2020	1593654763	197	300	497	300
Wed Jul 01 22:52:40 2020	1593654760	201	296	497	296
Wed Jul 01 22:52:41 2020	1593654761	198	300	498	300
Wed Jul 01 22:52:45 2020	1593654765	203	295	498	295
Wed Jul 01 22:52:43 2020	1593654763	203	295	498	295
Wed Jul 01 22:52:40 2020	1593654760	199	300	499	300
Wed Jul 01 22:52:42 2020	1593654762	201	299	500	299
Wed Jul 01 22:52:46 2020	1593654766	205	295	500	295
Wed Jul 01 22:52:42 2020	1593654762	199	302	500	301
Wed Jul 01 22:52:40 2020	1593654760	199	302	501	302
Wed Jul 01 22:52:40 2020	1593654760	199	302	501	302
Wed Jul 01 22:52:37 2020	1593654757	208	293	501	293
Wed Jul 01 22:52:39 2020	1593654759	205	297	502	297
Wed Jul 01 22:52:40 2020	1593654760	201	301	502	299
Wed Jul 01 22:52:39 2020	1593654759	198	304	502	304
Wed Jul 01 22:52:38 2020	1593654758	196	306	502	306
Wed Jul 01 22:52:44 2020	1593654764	209	294	503	294
Wed Jul 01 22:52:45 2020	1593654765	197	306	503	306
Wed Jul 01 22:52:37 2020	1593654757	201	302	503	302
Wed Jul 01 22:52:41 2020	1593654761	203	301	503	301
Wed Jul 01 22:52:43 2020	1593654763	198	306	504	306
Wed Jul 01 22:52:45 2020	1593654765	202	302	504	302
Wed Jul 01 22:52:37 2020	1593654757	209	296	504	296
Wed Jul 01 22:52:39 2020	1593654759	200	305	505	305
Wed Jul 01 22:52:38 2020	1593654758	211	294	505	294
Wed Jul 01 22:52:43 2020	1593654763	200	305	505	305
Wed Jul 01 22:52:36 2020	1593654756	195	310	506	310
Wed Jul 01 22:52:45 2020	1593654765	199	307	506	307
Wed Jul 01 22:52:39 2020	1593654759	209	297	506	297
Wed Jul 01 22:52:37 2020	1593654757	209	297	506	297
Wed Jul 01 22:52:36 2020	1593654756	199	308	506	308
Wed Jul 01 22:52:41 2020	1593654761	206	300	506	300
Wed Jul 01 22:52:41 2020	1593654761	201	306	507	306
Wed Jul 01 22:52:38 2020	1593654758	201	306	507	306
Wed Jul 01 22:52:44 2020	1593654764	198	310	508	310
Wed Jul 01 22:52:40 2020	1593654760	205	303	508	303
Wed Jul 01 22:52:40 2020	1593654760	198	310	508	310
