starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:06 2020	1593654846	193	292	485	291
Wed Jul 01 22:54:12 2020	1593654852	197	296	494	296
Wed Jul 01 22:54:07 2020	1593654847	198	303	501	303
Wed Jul 01 22:54:12 2020	1593654852	202	302	505	302
Wed Jul 01 22:54:09 2020	1593654849	196	310	506	310
Wed Jul 01 22:54:09 2020	1593654849	190	317	507	317
Wed Jul 01 22:54:11 2020	1593654851	194	312	507	312
Wed Jul 01 22:54:10 2020	1593654850	194	314	508	314
Wed Jul 01 22:54:10 2020	1593654850	198	311	509	311
Wed Jul 01 22:54:12 2020	1593654852	195	314	509	314
Wed Jul 01 22:54:08 2020	1593654848	200	311	511	311
Wed Jul 01 22:54:11 2020	1593654851	198	316	514	316
Wed Jul 01 22:54:11 2020	1593654851	201	313	514	312
Wed Jul 01 22:54:11 2020	1593654851	203	313	516	313
Wed Jul 01 22:54:10 2020	1593654850	207	313	520	313
Wed Jul 01 22:54:09 2020	1593654849	197	325	521	325
Wed Jul 01 22:54:08 2020	1593654848	198	324	522	324
Wed Jul 01 22:54:11 2020	1593654851	201	323	524	323
Wed Jul 01 22:54:11 2020	1593654851	200	325	525	325
Wed Jul 01 22:54:08 2020	1593654848	198	327	525	327
Wed Jul 01 22:54:11 2020	1593654851	198	329	527	329
Wed Jul 01 22:54:12 2020	1593654852	195	334	529	333
Wed Jul 01 22:54:08 2020	1593654848	201	334	535	334
Wed Jul 01 22:54:09 2020	1593654849	195	340	536	340
Wed Jul 01 22:54:11 2020	1593654851	200	337	537	337
Wed Jul 01 22:54:11 2020	1593654851	200	338	538	338
Wed Jul 01 22:54:09 2020	1593654849	197	342	539	341
Wed Jul 01 22:54:07 2020	1593654847	203	336	539	336
Wed Jul 01 22:54:10 2020	1593654850	200	339	540	339
Wed Jul 01 22:54:12 2020	1593654852	199	342	542	342
Wed Jul 01 22:54:08 2020	1593654848	193	350	543	350
Wed Jul 01 22:54:09 2020	1593654849	208	337	544	336
Wed Jul 01 22:54:09 2020	1593654849	201	355	557	355
Wed Jul 01 22:54:11 2020	1593654851	194	367	562	367
Wed Jul 01 22:54:10 2020	1593654850	202	366	567	366
Wed Jul 01 22:54:12 2020	1593654852	199	370	568	370
Wed Jul 01 22:54:11 2020	1593654851	198	373	571	373
Wed Jul 01 22:54:12 2020	1593654852	199	377	576	377
Wed Jul 01 22:54:10 2020	1593654850	197	380	577	380
Wed Jul 01 22:54:09 2020	1593654849	202	379	581	379
Wed Jul 01 22:54:10 2020	1593654850	197	386	583	385
Wed Jul 01 22:54:08 2020	1593654848	195	393	587	393
Wed Jul 01 22:54:09 2020	1593654849	196	391	587	391
Wed Jul 01 22:54:08 2020	1593654848	193	396	589	396
Wed Jul 01 22:54:08 2020	1593654848	203	386	589	386
Wed Jul 01 22:54:08 2020	1593654848	195	396	591	395
Wed Jul 01 22:54:08 2020	1593654848	202	389	591	389
Wed Jul 01 22:54:08 2020	1593654848	209	382	591	382
Wed Jul 01 22:54:07 2020	1593654847	197	395	593	395
Wed Jul 01 22:54:07 2020	1593654847	199	406	605	406
Wed Jul 01 22:54:09 2020	1593654849	202	404	606	404
Wed Jul 01 22:54:09 2020	1593654849	207	402	610	402
Wed Jul 01 22:54:08 2020	1593654848	201	411	612	411
Wed Jul 01 22:54:07 2020	1593654847	203	412	615	412
Wed Jul 01 22:54:08 2020	1593654848	195	427	622	427
Wed Jul 01 22:54:10 2020	1593654850	197	425	622	425
Wed Jul 01 22:54:08 2020	1593654848	201	430	631	430
Wed Jul 01 22:54:11 2020	1593654851	196	436	632	436
Wed Jul 01 22:54:08 2020	1593654848	195	438	633	438
Wed Jul 01 22:54:08 2020	1593654848	200	437	637	437
Wed Jul 01 22:54:10 2020	1593654850	198	443	642	443
Wed Jul 01 22:54:10 2020	1593654850	197	452	648	451
Wed Jul 01 22:54:07 2020	1593654847	201	449	649	449
Wed Jul 01 22:54:10 2020	1593654850	198	452	650	452
Wed Jul 01 22:54:10 2020	1593654850	202	450	651	449
Wed Jul 01 22:54:09 2020	1593654849	199	453	652	453
Wed Jul 01 22:54:10 2020	1593654850	198	454	652	454
Wed Jul 01 22:54:11 2020	1593654851	201	452	654	452
Wed Jul 01 22:54:10 2020	1593654850	199	458	657	458
Wed Jul 01 22:54:09 2020	1593654849	205	454	659	454
Wed Jul 01 22:54:09 2020	1593654849	197	462	659	462
Wed Jul 01 22:54:09 2020	1593654849	202	461	663	461
Wed Jul 01 22:54:11 2020	1593654851	195	468	664	468
Wed Jul 01 22:54:06 2020	1593654846	199	467	667	467
Wed Jul 01 22:54:10 2020	1593654850	196	473	669	473
Wed Jul 01 22:54:10 2020	1593654850	198	472	670	472
Wed Jul 01 22:54:09 2020	1593654849	201	471	672	471
Wed Jul 01 22:54:06 2020	1593654846	200	484	683	483
Wed Jul 01 22:54:09 2020	1593654849	200	486	687	486
Wed Jul 01 22:54:10 2020	1593654850	201	490	691	490
Wed Jul 01 22:54:09 2020	1593654849	200	493	693	493
Wed Jul 01 22:54:09 2020	1593654849	209	490	699	481
Wed Jul 01 22:54:12 2020	1593654852	193	508	702	508
Wed Jul 01 22:54:07 2020	1593654847	202	502	704	502
Wed Jul 01 22:54:09 2020	1593654849	201	503	705	503
Wed Jul 01 22:54:07 2020	1593654847	197	517	714	517
Wed Jul 01 22:54:12 2020	1593654852	197	521	718	521
Wed Jul 01 22:54:09 2020	1593654849	203	540	743	540
Wed Jul 01 22:54:07 2020	1593654847	197	549	746	549
Wed Jul 01 22:54:07 2020	1593654847	194	556	750	556
Wed Jul 01 22:54:07 2020	1593654847	197	556	753	556
Wed Jul 01 22:54:09 2020	1593654849	197	560	757	560
Wed Jul 01 22:54:10 2020	1593654850	199	572	771	572
Wed Jul 01 22:54:06 2020	1593654846	200	586	787	586
Wed Jul 01 22:54:08 2020	1593654848	198	591	789	591
Wed Jul 01 22:54:12 2020	1593654852	197	594	791	594
Wed Jul 01 22:54:10 2020	1593654850	200	601	801	601
Wed Jul 01 22:54:10 2020	1593654850	197	604	801	604
Wed Jul 01 22:54:06 2020	1593654846	202	606	809	606
Wed Jul 01 22:54:09 2020	1593654849	200	609	809	609
Wed Jul 01 22:54:10 2020	1593654850	197	621	818	621
Wed Jul 01 22:54:11 2020	1593654851	204	623	828	623
Wed Jul 01 22:54:09 2020	1593654849	208	626	834	626
Wed Jul 01 22:54:09 2020	1593654849	216	624	840	624
Wed Jul 01 22:54:09 2020	1593654849	200	640	841	640
Wed Jul 01 22:54:06 2020	1593654846	199	650	849	650
