starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:54 2020	1593654774	195	288	483	286
Wed Jul 01 22:52:56 2020	1593654776	196	290	486	290
Wed Jul 01 22:53:00 2020	1593654780	192	296	488	296
Wed Jul 01 22:52:56 2020	1593654776	193	296	489	296
Wed Jul 01 22:52:56 2020	1593654776	200	296	495	296
Wed Jul 01 22:52:59 2020	1593654779	199	297	496	296
Wed Jul 01 22:52:58 2020	1593654778	200	296	496	296
Wed Jul 01 22:53:00 2020	1593654780	195	303	497	303
Wed Jul 01 22:52:59 2020	1593654779	202	297	499	297
Wed Jul 01 22:52:56 2020	1593654776	198	302	501	302
Wed Jul 01 22:52:57 2020	1593654777	199	302	501	302
Wed Jul 01 22:52:58 2020	1593654778	200	301	501	301
Wed Jul 01 22:52:58 2020	1593654778	198	304	502	304
Wed Jul 01 22:52:56 2020	1593654776	198	308	506	308
Wed Jul 01 22:52:57 2020	1593654777	203	304	507	304
Wed Jul 01 22:52:55 2020	1593654775	201	307	508	307
Wed Jul 01 22:52:57 2020	1593654777	193	316	509	316
Wed Jul 01 22:52:59 2020	1593654779	201	309	509	309
Wed Jul 01 22:53:00 2020	1593654780	204	306	511	306
Wed Jul 01 22:52:58 2020	1593654778	206	306	511	306
Wed Jul 01 22:52:59 2020	1593654779	198	313	511	313
Wed Jul 01 22:52:59 2020	1593654779	199	313	512	313
Wed Jul 01 22:52:59 2020	1593654779	195	319	514	319
Wed Jul 01 22:52:59 2020	1593654779	199	315	514	315
Wed Jul 01 22:52:57 2020	1593654777	198	317	514	317
Wed Jul 01 22:52:57 2020	1593654777	206	309	515	309
Wed Jul 01 22:52:57 2020	1593654777	207	308	515	308
Wed Jul 01 22:52:59 2020	1593654779	201	315	516	315
Wed Jul 01 22:52:58 2020	1593654778	203	313	516	313
Wed Jul 01 22:52:58 2020	1593654778	204	314	517	313
Wed Jul 01 22:52:58 2020	1593654778	198	319	518	319
Wed Jul 01 22:52:58 2020	1593654778	197	321	518	321
Wed Jul 01 22:52:57 2020	1593654777	199	320	519	320
Wed Jul 01 22:53:00 2020	1593654780	200	319	519	319
