starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:34:05 2020	1593653645	194	290	484	290
Wed Jul 01 22:34:13 2020	1593653653	197	289	486	289
Wed Jul 01 22:34:07 2020	1593653647	196	292	488	292
Wed Jul 01 22:33:09 2020	1593653589	196	292	488	292
Wed Jul 01 22:33:59 2020	1593653639	199	290	489	290
Wed Jul 01 22:34:03 2020	1593653643	197	291	489	291
Wed Jul 01 22:34:12 2020	1593653652	194	295	489	294
Wed Jul 01 22:34:16 2020	1593653656	196	295	491	295
Wed Jul 01 22:34:08 2020	1593653648	198	294	492	294
Wed Jul 01 22:34:42 2020	1593653682	200	292	492	292
Wed Jul 01 22:34:05 2020	1593653645	198	294	492	294
Wed Jul 01 22:33:15 2020	1593653595	197	295	492	295
Wed Jul 01 22:33:33 2020	1593653613	198	294	492	294
Wed Jul 01 22:34:38 2020	1593653678	197	295	492	295
Wed Jul 01 22:34:30 2020	1593653670	197	296	493	296
Wed Jul 01 22:33:16 2020	1593653596	195	298	493	298
Wed Jul 01 22:33:21 2020	1593653601	199	294	493	294
Wed Jul 01 22:33:12 2020	1593653592	196	297	493	297
Wed Jul 01 22:33:49 2020	1593653629	200	294	494	294
Wed Jul 01 22:34:10 2020	1593653650	194	300	494	300
Wed Jul 01 22:33:57 2020	1593653637	196	298	494	298
Wed Jul 01 22:34:11 2020	1593653651	200	295	495	295
Wed Jul 01 22:33:38 2020	1593653618	200	295	495	295
Wed Jul 01 22:33:52 2020	1593653632	200	295	495	295
Wed Jul 01 22:34:11 2020	1593653651	200	296	496	296
Wed Jul 01 22:34:13 2020	1593653653	201	295	496	295
Wed Jul 01 22:34:47 2020	1593653687	200	296	496	296
Wed Jul 01 22:34:06 2020	1593653646	198	298	497	298
Wed Jul 01 22:34:15 2020	1593653655	199	298	497	298
Wed Jul 01 22:33:53 2020	1593653633	199	298	497	298
Wed Jul 01 22:34:18 2020	1593653658	197	300	497	300
Wed Jul 01 22:34:36 2020	1593653676	197	301	498	301
Wed Jul 01 22:33:36 2020	1593653616	197	301	498	301
Wed Jul 01 22:33:11 2020	1593653591	200	298	498	298
Wed Jul 01 22:34:43 2020	1593653683	197	301	498	301
Wed Jul 01 22:33:32 2020	1593653612	196	302	498	302
Wed Jul 01 22:33:49 2020	1593653629	199	299	498	299
Wed Jul 01 22:33:53 2020	1593653633	203	296	499	296
Wed Jul 01 22:34:50 2020	1593653690	208	291	499	291
Wed Jul 01 22:33:24 2020	1593653604	202	297	499	297
Wed Jul 01 22:33:06 2020	1593653586	199	300	499	300
Wed Jul 01 22:34:16 2020	1593653656	197	302	499	302
Wed Jul 01 22:34:04 2020	1593653644	199	300	499	300
Wed Jul 01 22:34:27 2020	1593653667	199	301	499	301
Wed Jul 01 22:33:56 2020	1593653636	202	297	499	297
Wed Jul 01 22:33:49 2020	1593653629	198	301	499	301
Wed Jul 01 22:33:18 2020	1593653598	202	299	500	299
Wed Jul 01 22:33:14 2020	1593653594	203	297	501	297
Wed Jul 01 22:33:43 2020	1593653623	203	298	501	298
Wed Jul 01 22:33:08 2020	1593653588	200	301	501	301
Wed Jul 01 22:33:40 2020	1593653620	201	301	501	301
Wed Jul 01 22:34:20 2020	1593653660	203	298	502	298
Wed Jul 01 22:34:37 2020	1593653677	203	299	502	299
Wed Jul 01 22:34:07 2020	1593653647	208	294	502	294
Wed Jul 01 22:34:29 2020	1593653669	205	297	502	297
Wed Jul 01 22:33:36 2020	1593653616	199	303	502	303
Wed Jul 01 22:34:45 2020	1593653685	202	300	503	300
Wed Jul 01 22:34:36 2020	1593653676	201	302	503	302
Wed Jul 01 22:34:50 2020	1593653690	205	298	503	298
Wed Jul 01 22:34:02 2020	1593653642	196	307	503	307
Wed Jul 01 22:34:29 2020	1593653669	201	303	504	303
Wed Jul 01 22:33:17 2020	1593653597	202	302	504	302
Wed Jul 01 22:34:44 2020	1593653684	200	304	504	304
Wed Jul 01 22:33:23 2020	1593653603	201	303	504	303
Wed Jul 01 22:33:10 2020	1593653590	196	309	505	309
Wed Jul 01 22:34:08 2020	1593653648	202	303	505	303
Wed Jul 01 22:33:13 2020	1593653593	202	303	505	303
Wed Jul 01 22:34:26 2020	1593653666	202	303	505	303
Wed Jul 01 22:34:19 2020	1593653659	202	303	505	303
Wed Jul 01 22:34:15 2020	1593653655	201	305	506	305
Wed Jul 01 22:34:14 2020	1593653654	198	308	506	308
Wed Jul 01 22:33:45 2020	1593653625	202	304	506	304
Wed Jul 01 22:33:16 2020	1593653596	202	304	506	304
Wed Jul 01 22:34:46 2020	1593653686	202	305	507	305
Wed Jul 01 22:34:31 2020	1593653671	199	308	507	308
Wed Jul 01 22:33:38 2020	1593653618	202	305	507	305
Wed Jul 01 22:34:45 2020	1593653685	201	307	507	306
Wed Jul 01 22:34:10 2020	1593653650	193	314	508	314
Wed Jul 01 22:33:54 2020	1593653634	200	308	508	308
Wed Jul 01 22:34:17 2020	1593653657	203	304	508	304
Wed Jul 01 22:33:35 2020	1593653615	199	309	508	309
Wed Jul 01 22:33:55 2020	1593653635	203	305	508	305
Wed Jul 01 22:33:50 2020	1593653630	199	310	508	310
Wed Jul 01 22:33:57 2020	1593653637	200	308	508	308
Wed Jul 01 22:34:24 2020	1593653664	205	303	508	303
Wed Jul 01 22:34:39 2020	1593653679	201	307	508	307
Wed Jul 01 22:33:43 2020	1593653623	203	305	509	305
Wed Jul 01 22:33:20 2020	1593653600	203	306	509	306
Wed Jul 01 22:34:12 2020	1593653652	201	308	509	308
Wed Jul 01 22:33:11 2020	1593653591	202	307	509	307
Wed Jul 01 22:33:39 2020	1593653619	204	305	509	305
Wed Jul 01 22:33:58 2020	1593653638	203	306	510	306
Wed Jul 01 22:34:48 2020	1593653688	206	303	510	303
Wed Jul 01 22:33:41 2020	1593653621	196	314	510	314
Wed Jul 01 22:33:19 2020	1593653599	202	308	510	308
Wed Jul 01 22:33:42 2020	1593653622	199	311	511	311
Wed Jul 01 22:33:09 2020	1593653589	201	309	511	309
Wed Jul 01 22:33:51 2020	1593653631	198	312	511	312
Wed Jul 01 22:34:09 2020	1593653649	201	310	511	310
Wed Jul 01 22:33:47 2020	1593653627	200	311	511	311
Wed Jul 01 22:34:23 2020	1593653663	208	303	511	303
Wed Jul 01 22:33:41 2020	1593653621	209	303	512	303
Wed Jul 01 22:33:58 2020	1593653638	206	307	513	307
Wed Jul 01 22:34:25 2020	1593653665	204	309	513	309
Wed Jul 01 22:34:38 2020	1593653678	204	309	513	309
Wed Jul 01 22:33:15 2020	1593653595	204	310	513	310
Wed Jul 01 22:34:26 2020	1593653666	201	312	513	312
Wed Jul 01 22:34:25 2020	1593653665	204	309	513	309
Wed Jul 01 22:34:14 2020	1593653654	203	310	514	310
Wed Jul 01 22:34:09 2020	1593653649	202	312	514	312
Wed Jul 01 22:33:14 2020	1593653594	203	311	514	311
Wed Jul 01 22:34:34 2020	1593653674	211	303	514	303
Wed Jul 01 22:34:19 2020	1593653659	205	309	514	309
Wed Jul 01 22:33:25 2020	1593653605	204	311	514	310
Wed Jul 01 22:34:42 2020	1593653682	206	308	514	308
Wed Jul 01 22:34:06 2020	1593653646	206	308	515	308
Wed Jul 01 22:33:31 2020	1593653611	194	322	516	322
Wed Jul 01 22:34:33 2020	1593653673	200	317	517	317
Wed Jul 01 22:34:02 2020	1593653642	199	318	517	318
Wed Jul 01 22:34:03 2020	1593653643	202	316	517	315
Wed Jul 01 22:33:39 2020	1593653619	203	314	517	314
Wed Jul 01 22:34:39 2020	1593653679	203	315	518	315
Wed Jul 01 22:33:22 2020	1593653602	207	312	519	312
Wed Jul 01 22:33:20 2020	1593653600	202	318	520	318
Wed Jul 01 22:33:25 2020	1593653605	209	310	520	310
Wed Jul 01 22:33:47 2020	1593653627	205	315	520	315
Wed Jul 01 22:34:00 2020	1593653640	198	322	520	322
Wed Jul 01 22:34:30 2020	1593653670	201	319	520	319
Wed Jul 01 22:34:40 2020	1593653680	217	305	522	305
Wed Jul 01 22:34:23 2020	1593653663	212	311	523	311
Wed Jul 01 22:34:17 2020	1593653657	199	324	523	324
Wed Jul 01 22:33:19 2020	1593653599	198	325	523	325
Wed Jul 01 22:34:27 2020	1593653667	202	322	524	322
Wed Jul 01 22:34:41 2020	1593653681	211	314	525	314
Wed Jul 01 22:34:40 2020	1593653680	232	294	526	294
Wed Jul 01 22:33:12 2020	1593653592	196	329	526	329
Wed Jul 01 22:33:24 2020	1593653604	212	314	526	314
Wed Jul 01 22:33:07 2020	1593653587	215	312	527	312
Wed Jul 01 22:34:48 2020	1593653688	221	306	527	306
Wed Jul 01 22:34:22 2020	1593653662	202	325	528	325
Wed Jul 01 22:33:22 2020	1593653602	201	327	528	327
Wed Jul 01 22:34:20 2020	1593653660	210	318	528	318
Wed Jul 01 22:33:21 2020	1593653601	208	321	529	321
Wed Jul 01 22:33:08 2020	1593653588	204	325	529	325
Wed Jul 01 22:33:17 2020	1593653597	199	330	529	330
Wed Jul 01 22:34:31 2020	1593653671	199	331	529	331
Wed Jul 01 22:33:46 2020	1593653626	202	328	530	328
Wed Jul 01 22:33:54 2020	1593653634	202	328	530	328
Wed Jul 01 22:34:37 2020	1593653677	213	317	531	317
Wed Jul 01 22:34:32 2020	1593653672	201	331	531	331
Wed Jul 01 22:33:18 2020	1593653598	209	323	532	323
Wed Jul 01 22:33:45 2020	1593653625	203	330	533	330
Wed Jul 01 22:34:18 2020	1593653658	204	329	533	329
Wed Jul 01 22:33:28 2020	1593653608	215	319	534	319
Wed Jul 01 22:33:33 2020	1593653613	203	331	534	331
Wed Jul 01 22:34:28 2020	1593653668	213	322	535	322
Wed Jul 01 22:33:34 2020	1593653614	198	338	536	338
Wed Jul 01 22:34:00 2020	1593653640	209	329	538	329
Wed Jul 01 22:33:27 2020	1593653607	217	323	540	323
Wed Jul 01 22:34:04 2020	1593653644	240	301	541	301
Wed Jul 01 22:33:37 2020	1593653617	215	326	541	326
Wed Jul 01 22:34:49 2020	1593653689	209	333	542	333
Wed Jul 01 22:34:46 2020	1593653686	216	327	543	327
Wed Jul 01 22:34:24 2020	1593653664	196	348	544	348
Wed Jul 01 22:33:56 2020	1593653636	211	336	547	336
Wed Jul 01 22:33:55 2020	1593653635	241	307	548	307
Wed Jul 01 22:33:48 2020	1593653628	225	330	555	330
Wed Jul 01 22:33:44 2020	1593653624	228	331	559	331
Wed Jul 01 22:34:43 2020	1593653683	204	356	561	356
Wed Jul 01 22:33:10 2020	1593653590	204	359	563	359
Wed Jul 01 22:33:42 2020	1593653622	238	328	566	328
Wed Jul 01 22:33:28 2020	1593653608	258	308	566	308
