starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:17 2020	1593654737	194	288	482	288
Wed Jul 01 22:52:15 2020	1593654735	194	290	484	290
Wed Jul 01 22:52:16 2020	1593654736	198	287	485	287
Wed Jul 01 22:52:13 2020	1593654733	196	290	486	290
Wed Jul 01 22:52:19 2020	1593654739	196	292	488	292
Wed Jul 01 22:52:13 2020	1593654733	198	291	488	291
Wed Jul 01 22:52:12 2020	1593654732	200	289	489	289
Wed Jul 01 22:52:13 2020	1593654733	200	290	489	290
Wed Jul 01 22:52:14 2020	1593654734	200	291	490	290
Wed Jul 01 22:52:14 2020	1593654734	196	295	491	295
Wed Jul 01 22:52:18 2020	1593654738	197	294	491	294
Wed Jul 01 22:52:16 2020	1593654736	199	292	491	292
Wed Jul 01 22:52:14 2020	1593654734	200	293	493	293
Wed Jul 01 22:52:13 2020	1593654733	199	294	494	294
Wed Jul 01 22:52:14 2020	1593654734	198	296	494	296
Wed Jul 01 22:52:13 2020	1593654733	196	298	494	298
Wed Jul 01 22:52:14 2020	1593654734	201	294	495	294
Wed Jul 01 22:52:13 2020	1593654733	195	301	496	301
Wed Jul 01 22:52:16 2020	1593654736	193	303	496	303
Wed Jul 01 22:52:13 2020	1593654733	203	295	497	295
Wed Jul 01 22:52:19 2020	1593654739	196	302	497	302
Wed Jul 01 22:52:14 2020	1593654734	198	299	497	299
Wed Jul 01 22:52:13 2020	1593654733	198	300	498	300
Wed Jul 01 22:52:12 2020	1593654732	197	301	498	301
Wed Jul 01 22:52:16 2020	1593654736	203	295	498	295
Wed Jul 01 22:52:13 2020	1593654733	200	298	498	298
Wed Jul 01 22:52:14 2020	1593654734	205	294	498	293
Wed Jul 01 22:52:14 2020	1593654734	198	300	499	300
Wed Jul 01 22:52:13 2020	1593654733	198	301	500	301
Wed Jul 01 22:52:14 2020	1593654734	198	302	500	302
Wed Jul 01 22:52:14 2020	1593654734	200	300	500	299
Wed Jul 01 22:52:21 2020	1593654741	194	307	501	307
Wed Jul 01 22:52:15 2020	1593654735	204	297	501	297
Wed Jul 01 22:52:12 2020	1593654732	197	305	502	305
Wed Jul 01 22:52:19 2020	1593654739	203	299	502	299
Wed Jul 01 22:52:21 2020	1593654741	201	301	502	301
Wed Jul 01 22:52:19 2020	1593654739	193	309	502	309
Wed Jul 01 22:52:20 2020	1593654740	201	301	502	301
Wed Jul 01 22:52:15 2020	1593654735	203	299	502	299
Wed Jul 01 22:52:20 2020	1593654740	199	304	503	304
Wed Jul 01 22:52:13 2020	1593654733	199	304	503	304
Wed Jul 01 22:52:20 2020	1593654740	203	300	503	300
Wed Jul 01 22:52:18 2020	1593654738	203	300	503	300
Wed Jul 01 22:52:19 2020	1593654739	199	305	504	305
Wed Jul 01 22:52:21 2020	1593654741	202	301	504	301
Wed Jul 01 22:52:14 2020	1593654734	194	310	504	310
Wed Jul 01 22:52:19 2020	1593654739	201	304	505	304
Wed Jul 01 22:52:22 2020	1593654742	201	304	505	304
Wed Jul 01 22:52:13 2020	1593654733	201	304	505	304
Wed Jul 01 22:52:18 2020	1593654738	208	297	505	297
Wed Jul 01 22:52:17 2020	1593654737	203	303	505	303
Wed Jul 01 22:52:18 2020	1593654738	207	299	506	299
Wed Jul 01 22:52:22 2020	1593654742	204	302	506	302
Wed Jul 01 22:52:16 2020	1593654736	196	310	506	310
Wed Jul 01 22:52:18 2020	1593654738	205	301	506	301
Wed Jul 01 22:52:12 2020	1593654732	204	303	507	303
Wed Jul 01 22:52:12 2020	1593654732	201	306	507	306
Wed Jul 01 22:52:20 2020	1593654740	201	307	508	307
Wed Jul 01 22:52:12 2020	1593654732	199	309	508	309
Wed Jul 01 22:52:18 2020	1593654738	203	305	508	305
Wed Jul 01 22:52:13 2020	1593654733	198	310	508	310
Wed Jul 01 22:52:20 2020	1593654740	201	307	508	307
Wed Jul 01 22:52:15 2020	1593654735	202	306	508	306
Wed Jul 01 22:52:13 2020	1593654733	204	305	509	305
Wed Jul 01 22:52:16 2020	1593654736	204	304	509	304
Wed Jul 01 22:52:20 2020	1593654740	204	304	509	304
Wed Jul 01 22:52:18 2020	1593654738	209	300	509	300
Wed Jul 01 22:52:19 2020	1593654739	201	309	509	309
Wed Jul 01 22:52:19 2020	1593654739	199	311	510	311
Wed Jul 01 22:52:12 2020	1593654732	202	309	510	309
Wed Jul 01 22:52:15 2020	1593654735	203	307	511	307
Wed Jul 01 22:52:14 2020	1593654734	206	306	511	306
Wed Jul 01 22:52:21 2020	1593654741	202	311	513	311
Wed Jul 01 22:52:18 2020	1593654738	202	311	513	311
Wed Jul 01 22:52:17 2020	1593654737	202	311	513	311
Wed Jul 01 22:52:19 2020	1593654739	205	310	515	310
Wed Jul 01 22:52:18 2020	1593654738	201	314	515	314
Wed Jul 01 22:52:21 2020	1593654741	212	304	515	304
Wed Jul 01 22:52:12 2020	1593654732	193	323	516	323
Wed Jul 01 22:52:20 2020	1593654740	202	314	516	314
Wed Jul 01 22:52:21 2020	1593654741	198	318	516	318
Wed Jul 01 22:52:17 2020	1593654737	218	298	516	298
Wed Jul 01 22:52:19 2020	1593654739	198	319	517	319
Wed Jul 01 22:52:22 2020	1593654742	211	305	517	305
Wed Jul 01 22:52:21 2020	1593654741	204	313	517	313
Wed Jul 01 22:52:21 2020	1593654741	211	306	517	306
Wed Jul 01 22:52:19 2020	1593654739	197	321	519	321
Wed Jul 01 22:52:18 2020	1593654738	206	313	519	313
Wed Jul 01 22:52:18 2020	1593654738	200	319	519	319
Wed Jul 01 22:52:14 2020	1593654734	196	323	519	323
Wed Jul 01 22:52:15 2020	1593654735	197	322	519	322
Wed Jul 01 22:52:22 2020	1593654742	211	308	519	308
Wed Jul 01 22:52:20 2020	1593654740	200	321	521	321
Wed Jul 01 22:52:17 2020	1593654737	201	321	521	321
Wed Jul 01 22:52:12 2020	1593654732	200	323	523	322
Wed Jul 01 22:52:13 2020	1593654733	200	323	523	323
Wed Jul 01 22:52:12 2020	1593654732	201	323	525	323
Wed Jul 01 22:52:18 2020	1593654738	196	328	525	328
Wed Jul 01 22:52:20 2020	1593654740	195	330	525	330
Wed Jul 01 22:52:14 2020	1593654734	194	331	526	331
Wed Jul 01 22:52:15 2020	1593654735	209	317	526	317
Wed Jul 01 22:52:15 2020	1593654735	196	331	528	331
Wed Jul 01 22:52:13 2020	1593654733	198	329	528	329
Wed Jul 01 22:52:18 2020	1593654738	202	326	528	326
Wed Jul 01 22:52:20 2020	1593654740	215	314	528	314
Wed Jul 01 22:52:20 2020	1593654740	204	324	529	324
Wed Jul 01 22:52:20 2020	1593654740	202	327	529	327
Wed Jul 01 22:52:20 2020	1593654740	213	318	530	318
Wed Jul 01 22:52:18 2020	1593654738	202	329	531	329
Wed Jul 01 22:52:11 2020	1593654731	204	327	531	327
Wed Jul 01 22:52:18 2020	1593654738	211	321	532	321
Wed Jul 01 22:52:21 2020	1593654741	220	312	533	312
Wed Jul 01 22:52:13 2020	1593654733	206	328	534	327
Wed Jul 01 22:52:20 2020	1593654740	196	338	534	338
Wed Jul 01 22:52:15 2020	1593654735	201	334	535	334
Wed Jul 01 22:52:18 2020	1593654738	197	339	536	339
Wed Jul 01 22:52:12 2020	1593654732	198	338	536	338
Wed Jul 01 22:52:20 2020	1593654740	213	324	536	324
Wed Jul 01 22:52:12 2020	1593654732	200	339	539	339
Wed Jul 01 22:52:21 2020	1593654741	197	344	541	344
Wed Jul 01 22:52:17 2020	1593654737	202	338	541	338
Wed Jul 01 22:52:20 2020	1593654740	198	343	541	343
Wed Jul 01 22:52:19 2020	1593654739	211	330	541	330
Wed Jul 01 22:52:14 2020	1593654734	199	343	542	343
Wed Jul 01 22:52:21 2020	1593654741	210	333	544	333
Wed Jul 01 22:52:17 2020	1593654737	209	337	546	337
Wed Jul 01 22:52:18 2020	1593654738	198	350	548	350
Wed Jul 01 22:52:17 2020	1593654737	198	351	549	351
Wed Jul 01 22:52:16 2020	1593654736	199	350	549	350
Wed Jul 01 22:52:21 2020	1593654741	209	341	550	341
Wed Jul 01 22:52:20 2020	1593654740	194	356	551	356
Wed Jul 01 22:52:20 2020	1593654740	211	340	551	340
Wed Jul 01 22:52:12 2020	1593654732	196	356	552	356
Wed Jul 01 22:52:12 2020	1593654732	208	345	553	345
Wed Jul 01 22:52:19 2020	1593654739	199	355	554	355
Wed Jul 01 22:52:14 2020	1593654734	200	355	555	355
Wed Jul 01 22:52:20 2020	1593654740	219	337	556	337
Wed Jul 01 22:52:12 2020	1593654732	195	362	557	362
Wed Jul 01 22:52:15 2020	1593654735	199	359	559	359
Wed Jul 01 22:52:19 2020	1593654739	208	351	559	351
Wed Jul 01 22:52:18 2020	1593654738	202	358	560	358
Wed Jul 01 22:52:16 2020	1593654736	201	363	564	363
Wed Jul 01 22:52:14 2020	1593654734	204	361	565	361
Wed Jul 01 22:52:15 2020	1593654735	201	367	567	367
Wed Jul 01 22:52:21 2020	1593654741	200	369	569	369
Wed Jul 01 22:52:21 2020	1593654741	222	348	570	348
Wed Jul 01 22:52:13 2020	1593654733	203	368	571	368
Wed Jul 01 22:52:16 2020	1593654736	198	374	573	374
Wed Jul 01 22:52:21 2020	1593654741	197	378	575	378
Wed Jul 01 22:52:12 2020	1593654732	199	376	575	376
Wed Jul 01 22:52:17 2020	1593654737	197	380	577	380
Wed Jul 01 22:52:11 2020	1593654731	203	376	578	376
Wed Jul 01 22:52:11 2020	1593654731	202	377	579	377
Wed Jul 01 22:52:12 2020	1593654732	200	379	579	379
Wed Jul 01 22:52:12 2020	1593654732	197	383	579	383
Wed Jul 01 22:52:18 2020	1593654738	205	374	580	374
Wed Jul 01 22:52:17 2020	1593654737	200	380	580	380
Wed Jul 01 22:52:15 2020	1593654735	198	384	581	384
Wed Jul 01 22:52:13 2020	1593654733	196	387	583	386
Wed Jul 01 22:52:12 2020	1593654732	206	379	585	379
Wed Jul 01 22:52:21 2020	1593654741	199	390	589	390
Wed Jul 01 22:52:19 2020	1593654739	198	391	589	391
Wed Jul 01 22:52:17 2020	1593654737	202	388	590	388
Wed Jul 01 22:52:13 2020	1593654733	203	395	598	395
Wed Jul 01 22:52:17 2020	1593654737	207	394	600	394
Wed Jul 01 22:52:21 2020	1593654741	204	398	602	398
Wed Jul 01 22:52:21 2020	1593654741	201	403	605	403
Wed Jul 01 22:52:11 2020	1593654731	201	406	607	406
Wed Jul 01 22:52:17 2020	1593654737	201	410	611	410
Wed Jul 01 22:52:12 2020	1593654732	203	412	614	411
Wed Jul 01 22:52:16 2020	1593654736	208	406	614	406
Wed Jul 01 22:52:19 2020	1593654739	205	417	623	417
Wed Jul 01 22:52:16 2020	1593654736	200	443	642	443
Wed Jul 01 22:52:21 2020	1593654741	213	430	643	430
Wed Jul 01 22:52:19 2020	1593654739	212	432	643	432
Wed Jul 01 22:52:16 2020	1593654736	196	453	649	453
Wed Jul 01 22:52:15 2020	1593654735	192	464	656	464
Wed Jul 01 22:52:21 2020	1593654741	218	439	657	439
Wed Jul 01 22:52:17 2020	1593654737	197	461	658	461
Wed Jul 01 22:52:15 2020	1593654735	193	476	670	476
Wed Jul 01 22:52:11 2020	1593654731	199	472	671	472
Wed Jul 01 22:52:11 2020	1593654731	195	477	672	477
Wed Jul 01 22:52:11 2020	1593654731	203	469	672	469
Wed Jul 01 22:52:14 2020	1593654734	196	479	675	478
Wed Jul 01 22:52:11 2020	1593654731	196	483	679	483
Wed Jul 01 22:52:11 2020	1593654731	207	472	679	472
Wed Jul 01 22:52:16 2020	1593654736	200	487	687	487
Wed Jul 01 22:52:11 2020	1593654731	205	484	688	483
Wed Jul 01 22:52:14 2020	1593654734	202	489	691	489
Wed Jul 01 22:52:15 2020	1593654735	197	502	699	502
Wed Jul 01 22:52:17 2020	1593654737	205	505	709	505
Wed Jul 01 22:52:14 2020	1593654734	200	517	717	517
Wed Jul 01 22:52:17 2020	1593654737	203	518	721	518
Wed Jul 01 22:52:16 2020	1593654736	197	529	726	529
Wed Jul 01 22:52:16 2020	1593654736	202	526	728	526
Wed Jul 01 22:52:10 2020	1593654730	202	539	741	538
Wed Jul 01 22:52:15 2020	1593654735	199	545	743	544
Wed Jul 01 22:52:15 2020	1593654735	201	561	762	561
Wed Jul 01 22:52:17 2020	1593654737	207	556	763	556
Wed Jul 01 22:52:17 2020	1593654737	201	628	829	628
