starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:50:27 2020	1593654627	195	286	480	286
Wed Jul 01 22:50:16 2020	1593654616	194	289	483	289
Wed Jul 01 22:50:49 2020	1593654649	197	286	483	286
Wed Jul 01 22:50:10 2020	1593654610	198	286	483	286
Wed Jul 01 22:49:56 2020	1593654596	196	288	484	288
Wed Jul 01 22:50:35 2020	1593654635	194	289	484	289
Wed Jul 01 22:49:51 2020	1593654591	195	290	485	289
Wed Jul 01 22:50:18 2020	1593654618	195	289	485	289
Wed Jul 01 22:50:07 2020	1593654607	197	288	485	288
Wed Jul 01 22:50:26 2020	1593654626	196	289	485	289
Wed Jul 01 22:49:55 2020	1593654595	198	289	487	289
Wed Jul 01 22:50:45 2020	1593654645	198	289	488	289
Wed Jul 01 22:50:15 2020	1593654615	198	290	488	289
Wed Jul 01 22:50:11 2020	1593654611	197	292	489	292
Wed Jul 01 22:49:44 2020	1593654584	199	290	489	290
Wed Jul 01 22:50:36 2020	1593654636	198	292	489	292
Wed Jul 01 22:50:04 2020	1593654604	199	290	489	290
Wed Jul 01 22:49:29 2020	1593654569	199	291	489	291
Wed Jul 01 22:49:57 2020	1593654597	197	292	490	292
Wed Jul 01 22:50:42 2020	1593654642	197	294	491	294
Wed Jul 01 22:49:11 2020	1593654551	199	292	491	292
Wed Jul 01 22:50:12 2020	1593654612	196	295	491	295
Wed Jul 01 22:49:11 2020	1593654551	200	292	492	292
Wed Jul 01 22:50:06 2020	1593654606	197	296	492	295
Wed Jul 01 22:49:33 2020	1593654573	196	296	492	296
Wed Jul 01 22:50:44 2020	1593654644	196	296	492	296
Wed Jul 01 22:50:26 2020	1593654626	196	297	493	297
Wed Jul 01 22:49:48 2020	1593654588	199	293	493	293
Wed Jul 01 22:50:02 2020	1593654602	200	293	493	293
Wed Jul 01 22:50:03 2020	1593654603	203	289	493	289
Wed Jul 01 22:49:51 2020	1593654591	200	293	493	293
Wed Jul 01 22:50:38 2020	1593654638	199	294	493	294
Wed Jul 01 22:50:12 2020	1593654612	201	292	493	292
Wed Jul 01 22:49:50 2020	1593654590	199	294	493	294
Wed Jul 01 22:50:03 2020	1593654603	198	296	493	296
Wed Jul 01 22:49:10 2020	1593654550	200	293	494	293
Wed Jul 01 22:50:42 2020	1593654642	196	297	494	297
Wed Jul 01 22:50:02 2020	1593654602	201	293	494	293
Wed Jul 01 22:50:20 2020	1593654620	200	294	494	294
Wed Jul 01 22:49:47 2020	1593654587	195	299	494	299
Wed Jul 01 22:49:24 2020	1593654564	198	296	494	296
Wed Jul 01 22:49:10 2020	1593654550	200	294	494	294
Wed Jul 01 22:50:16 2020	1593654616	196	298	494	298
Wed Jul 01 22:50:05 2020	1593654605	196	298	494	298
Wed Jul 01 22:50:47 2020	1593654647	200	295	495	295
Wed Jul 01 22:50:09 2020	1593654609	199	297	495	296
Wed Jul 01 22:50:39 2020	1593654639	200	295	495	295
Wed Jul 01 22:50:31 2020	1593654631	199	296	495	296
Wed Jul 01 22:49:34 2020	1593654574	200	295	495	295
Wed Jul 01 22:49:30 2020	1593654570	200	296	496	296
Wed Jul 01 22:49:36 2020	1593654576	202	294	496	294
Wed Jul 01 22:49:25 2020	1593654565	199	297	496	297
Wed Jul 01 22:49:50 2020	1593654590	197	299	496	299
Wed Jul 01 22:49:45 2020	1593654585	203	294	496	294
Wed Jul 01 22:49:58 2020	1593654598	199	297	496	297
Wed Jul 01 22:50:43 2020	1593654643	203	294	496	294
Wed Jul 01 22:49:34 2020	1593654574	203	294	497	294
Wed Jul 01 22:50:46 2020	1593654646	197	300	497	300
Wed Jul 01 22:49:31 2020	1593654571	198	298	497	298
Wed Jul 01 22:49:12 2020	1593654552	200	297	497	297
Wed Jul 01 22:49:16 2020	1593654556	196	301	497	301
Wed Jul 01 22:50:01 2020	1593654601	202	295	497	295
Wed Jul 01 22:49:59 2020	1593654599	202	296	497	296
Wed Jul 01 22:50:11 2020	1593654611	198	299	497	299
Wed Jul 01 22:50:00 2020	1593654600	201	297	498	297
Wed Jul 01 22:50:36 2020	1593654636	202	296	498	296
Wed Jul 01 22:50:10 2020	1593654610	201	297	498	297
Wed Jul 01 22:49:52 2020	1593654592	200	298	498	298
Wed Jul 01 22:49:14 2020	1593654554	200	299	498	299
Wed Jul 01 22:49:57 2020	1593654597	200	298	498	298
Wed Jul 01 22:49:17 2020	1593654557	203	295	498	295
Wed Jul 01 22:49:40 2020	1593654580	203	295	498	295
Wed Jul 01 22:50:30 2020	1593654630	198	300	499	300
Wed Jul 01 22:49:37 2020	1593654577	202	297	499	297
Wed Jul 01 22:50:21 2020	1593654621	206	293	499	293
Wed Jul 01 22:50:28 2020	1593654628	203	296	499	296
Wed Jul 01 22:49:53 2020	1593654593	201	298	499	298
Wed Jul 01 22:49:25 2020	1593654565	205	295	500	295
Wed Jul 01 22:49:38 2020	1593654578	196	303	500	303
Wed Jul 01 22:49:33 2020	1593654573	197	303	500	303
Wed Jul 01 22:49:42 2020	1593654582	199	301	500	301
Wed Jul 01 22:49:45 2020	1593654585	201	300	500	299
Wed Jul 01 22:49:42 2020	1593654582	202	298	500	298
Wed Jul 01 22:49:07 2020	1593654547	201	299	500	299
Wed Jul 01 22:50:05 2020	1593654605	207	294	501	294
Wed Jul 01 22:49:17 2020	1593654557	195	306	501	306
Wed Jul 01 22:50:00 2020	1593654600	199	302	501	302
