starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:52 2020	1593654712	191	284	475	284
Wed Jul 01 22:51:57 2020	1593654717	194	288	482	288
Wed Jul 01 22:51:49 2020	1593654709	195	287	482	287
Wed Jul 01 22:51:51 2020	1593654711	195	289	484	289
Wed Jul 01 22:51:55 2020	1593654715	198	286	484	286
Wed Jul 01 22:51:54 2020	1593654714	196	289	485	289
Wed Jul 01 22:51:54 2020	1593654714	196	289	485	289
Wed Jul 01 22:51:54 2020	1593654714	196	289	486	289
Wed Jul 01 22:51:55 2020	1593654715	196	291	487	291
Wed Jul 01 22:51:53 2020	1593654713	198	289	487	289
Wed Jul 01 22:51:51 2020	1593654711	194	293	488	293
Wed Jul 01 22:51:57 2020	1593654717	196	292	488	292
Wed Jul 01 22:51:53 2020	1593654713	197	291	488	291
Wed Jul 01 22:51:56 2020	1593654716	197	291	488	291
Wed Jul 01 22:51:53 2020	1593654713	198	290	488	290
Wed Jul 01 22:51:56 2020	1593654716	194	294	488	294
Wed Jul 01 22:51:50 2020	1593654710	199	291	490	291
Wed Jul 01 22:51:53 2020	1593654713	199	292	490	292
Wed Jul 01 22:51:56 2020	1593654716	198	293	491	293
Wed Jul 01 22:51:48 2020	1593654708	196	295	491	294
Wed Jul 01 22:51:56 2020	1593654716	198	294	491	294
Wed Jul 01 22:51:53 2020	1593654713	199	292	491	292
Wed Jul 01 22:51:53 2020	1593654713	198	294	492	294
Wed Jul 01 22:51:55 2020	1593654715	200	292	492	292
Wed Jul 01 22:51:52 2020	1593654712	197	297	493	297
Wed Jul 01 22:51:56 2020	1593654716	200	294	494	294
Wed Jul 01 22:51:56 2020	1593654716	201	292	494	292
Wed Jul 01 22:51:49 2020	1593654709	195	298	494	298
Wed Jul 01 22:51:56 2020	1593654716	197	297	494	297
Wed Jul 01 22:51:48 2020	1593654708	195	299	494	299
Wed Jul 01 22:51:56 2020	1593654716	201	293	494	293
Wed Jul 01 22:51:54 2020	1593654714	197	298	495	298
Wed Jul 01 22:51:51 2020	1593654711	197	298	495	298
Wed Jul 01 22:51:51 2020	1593654711	198	297	495	297
Wed Jul 01 22:51:52 2020	1593654712	192	303	495	303
Wed Jul 01 22:51:56 2020	1593654716	197	298	495	298
Wed Jul 01 22:51:55 2020	1593654715	201	294	496	294
Wed Jul 01 22:51:54 2020	1593654714	200	296	496	296
Wed Jul 01 22:51:52 2020	1593654712	199	297	496	297
Wed Jul 01 22:51:54 2020	1593654714	196	300	496	300
Wed Jul 01 22:51:55 2020	1593654715	199	297	496	297
Wed Jul 01 22:51:50 2020	1593654710	200	296	496	296
Wed Jul 01 22:51:52 2020	1593654712	199	299	497	299
Wed Jul 01 22:51:52 2020	1593654712	203	295	498	295
Wed Jul 01 22:51:56 2020	1593654716	193	304	498	304
Wed Jul 01 22:51:55 2020	1593654715	203	295	498	295
Wed Jul 01 22:51:50 2020	1593654710	203	296	498	296
Wed Jul 01 22:51:54 2020	1593654714	201	297	498	297
Wed Jul 01 22:51:53 2020	1593654713	196	302	498	302
Wed Jul 01 22:51:53 2020	1593654713	197	302	499	302
Wed Jul 01 22:51:55 2020	1593654715	197	302	499	301
Wed Jul 01 22:51:58 2020	1593654718	199	301	499	301
Wed Jul 01 22:51:49 2020	1593654709	202	298	500	298
Wed Jul 01 22:51:55 2020	1593654715	202	298	500	298
Wed Jul 01 22:51:54 2020	1593654714	197	304	501	304
Wed Jul 01 22:51:58 2020	1593654718	202	298	501	298
Wed Jul 01 22:51:56 2020	1593654716	202	299	501	299
Wed Jul 01 22:51:50 2020	1593654710	204	297	501	296
Wed Jul 01 22:51:57 2020	1593654717	202	299	501	299
Wed Jul 01 22:51:55 2020	1593654715	202	299	502	299
Wed Jul 01 22:51:52 2020	1593654712	194	307	502	307
Wed Jul 01 22:51:50 2020	1593654710	204	298	502	298
Wed Jul 01 22:51:54 2020	1593654714	199	303	502	303
Wed Jul 01 22:51:50 2020	1593654710	204	298	502	298
Wed Jul 01 22:51:55 2020	1593654715	201	301	502	301
Wed Jul 01 22:51:53 2020	1593654713	200	302	502	302
Wed Jul 01 22:51:50 2020	1593654710	200	303	502	302
Wed Jul 01 22:51:58 2020	1593654718	198	304	502	304
Wed Jul 01 22:51:55 2020	1593654715	204	299	503	299
Wed Jul 01 22:51:49 2020	1593654709	202	301	503	301
Wed Jul 01 22:51:55 2020	1593654715	201	303	503	303
Wed Jul 01 22:51:51 2020	1593654711	207	296	503	296
Wed Jul 01 22:51:54 2020	1593654714	208	295	504	295
Wed Jul 01 22:51:57 2020	1593654717	203	300	504	300
Wed Jul 01 22:51:54 2020	1593654714	203	300	504	300
Wed Jul 01 22:51:53 2020	1593654713	198	305	504	305
Wed Jul 01 22:51:57 2020	1593654717	201	303	504	303
Wed Jul 01 22:51:55 2020	1593654715	199	305	504	305
Wed Jul 01 22:51:51 2020	1593654711	202	303	505	302
Wed Jul 01 22:51:56 2020	1593654716	199	305	505	305
Wed Jul 01 22:51:49 2020	1593654709	197	308	505	308
Wed Jul 01 22:51:56 2020	1593654716	202	303	505	303
Wed Jul 01 22:51:55 2020	1593654715	195	310	505	310
Wed Jul 01 22:51:53 2020	1593654713	200	306	506	306
Wed Jul 01 22:51:55 2020	1593654715	207	300	506	300
Wed Jul 01 22:51:52 2020	1593654712	203	303	506	303
Wed Jul 01 22:51:55 2020	1593654715	204	303	507	303
Wed Jul 01 22:51:49 2020	1593654709	194	313	507	313
Wed Jul 01 22:51:54 2020	1593654714	205	302	507	302
Wed Jul 01 22:51:54 2020	1593654714	195	314	508	314
Wed Jul 01 22:51:57 2020	1593654717	199	311	510	311
Wed Jul 01 22:51:50 2020	1593654710	206	303	510	303
Wed Jul 01 22:51:52 2020	1593654712	202	308	510	308
Wed Jul 01 22:51:50 2020	1593654710	205	305	510	305
Wed Jul 01 22:51:50 2020	1593654710	203	307	510	307
Wed Jul 01 22:51:56 2020	1593654716	199	312	511	312
Wed Jul 01 22:51:53 2020	1593654713	202	309	511	309
Wed Jul 01 22:51:55 2020	1593654715	204	307	511	307
Wed Jul 01 22:51:49 2020	1593654709	198	313	511	313
Wed Jul 01 22:51:53 2020	1593654713	197	315	512	314
Wed Jul 01 22:51:53 2020	1593654713	198	314	512	314
Wed Jul 01 22:51:55 2020	1593654715	201	311	512	311
Wed Jul 01 22:51:50 2020	1593654710	207	305	512	305
Wed Jul 01 22:51:49 2020	1593654709	198	314	512	314
Wed Jul 01 22:51:55 2020	1593654715	202	310	513	310
Wed Jul 01 22:51:54 2020	1593654714	202	311	513	311
Wed Jul 01 22:51:51 2020	1593654711	204	309	513	309
Wed Jul 01 22:51:54 2020	1593654714	203	313	516	313
Wed Jul 01 22:51:53 2020	1593654713	197	319	517	319
Wed Jul 01 22:51:50 2020	1593654710	211	306	517	306
Wed Jul 01 22:51:55 2020	1593654715	209	308	517	308
Wed Jul 01 22:51:52 2020	1593654712	203	314	517	314
Wed Jul 01 22:51:49 2020	1593654709	200	317	517	317
Wed Jul 01 22:51:58 2020	1593654718	202	315	518	315
Wed Jul 01 22:51:50 2020	1593654710	210	308	518	308
Wed Jul 01 22:51:57 2020	1593654717	200	319	519	319
Wed Jul 01 22:51:56 2020	1593654716	197	323	519	323
Wed Jul 01 22:51:51 2020	1593654711	197	322	520	322
Wed Jul 01 22:51:56 2020	1593654716	196	324	520	324
Wed Jul 01 22:51:54 2020	1593654714	209	312	521	312
Wed Jul 01 22:51:51 2020	1593654711	200	321	521	321
Wed Jul 01 22:51:51 2020	1593654711	199	322	521	322
