starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:24 2020	1593654864	197	290	487	290
Wed Jul 01 22:54:20 2020	1593654860	196	299	495	299
Wed Jul 01 22:54:20 2020	1593654860	193	304	496	304
Wed Jul 01 22:54:24 2020	1593654864	198	301	499	301
Wed Jul 01 22:54:23 2020	1593654863	199	301	500	300
Wed Jul 01 22:54:24 2020	1593654864	205	295	500	295
Wed Jul 01 22:54:19 2020	1593654859	199	303	501	300
Wed Jul 01 22:54:20 2020	1593654860	200	306	506	306
Wed Jul 01 22:54:20 2020	1593654860	202	314	516	314
Wed Jul 01 22:54:24 2020	1593654864	199	317	516	317
Wed Jul 01 22:54:21 2020	1593654861	205	317	522	317
Wed Jul 01 22:54:24 2020	1593654864	200	323	523	323
Wed Jul 01 22:54:24 2020	1593654864	204	326	530	326
Wed Jul 01 22:54:22 2020	1593654862	206	327	533	326
Wed Jul 01 22:54:21 2020	1593654861	205	331	535	331
Wed Jul 01 22:54:23 2020	1593654863	202	336	538	336
Wed Jul 01 22:54:20 2020	1593654860	204	342	546	342
Wed Jul 01 22:54:22 2020	1593654862	227	323	549	323
Wed Jul 01 22:54:23 2020	1593654863	209	342	551	342
Wed Jul 01 22:54:21 2020	1593654861	200	353	553	353
Wed Jul 01 22:54:23 2020	1593654863	205	349	554	349
Wed Jul 01 22:54:23 2020	1593654863	209	346	555	346
Wed Jul 01 22:54:24 2020	1593654864	195	361	556	361
Wed Jul 01 22:54:22 2020	1593654862	213	345	558	345
Wed Jul 01 22:54:23 2020	1593654863	203	356	558	356
Wed Jul 01 22:54:22 2020	1593654862	196	365	560	365
Wed Jul 01 22:54:21 2020	1593654861	203	358	560	358
Wed Jul 01 22:54:24 2020	1593654864	202	359	561	359
Wed Jul 01 22:54:21 2020	1593654861	201	362	562	362
Wed Jul 01 22:54:20 2020	1593654860	208	356	564	356
Wed Jul 01 22:54:23 2020	1593654863	238	326	564	326
Wed Jul 01 22:54:21 2020	1593654861	205	361	566	361
Wed Jul 01 22:54:24 2020	1593654864	209	358	567	358
Wed Jul 01 22:54:23 2020	1593654863	230	338	568	338
Wed Jul 01 22:54:25 2020	1593654865	203	369	572	369
Wed Jul 01 22:54:23 2020	1593654863	221	359	580	359
Wed Jul 01 22:54:24 2020	1593654864	210	371	581	371
Wed Jul 01 22:54:23 2020	1593654863	206	375	581	375
Wed Jul 01 22:54:22 2020	1593654862	221	363	583	362
Wed Jul 01 22:54:21 2020	1593654861	202	383	584	383
Wed Jul 01 22:54:20 2020	1593654860	200	384	585	383
Wed Jul 01 22:54:24 2020	1593654864	202	383	585	383
Wed Jul 01 22:54:21 2020	1593654861	199	386	585	386
Wed Jul 01 22:54:24 2020	1593654864	206	381	587	380
Wed Jul 01 22:54:21 2020	1593654861	194	393	588	393
Wed Jul 01 22:54:24 2020	1593654864	196	392	588	392
Wed Jul 01 22:54:20 2020	1593654860	196	400	596	400
Wed Jul 01 22:54:22 2020	1593654862	213	386	599	386
Wed Jul 01 22:54:22 2020	1593654862	212	388	600	388
Wed Jul 01 22:54:24 2020	1593654864	200	402	601	401
Wed Jul 01 22:54:23 2020	1593654863	202	399	602	399
Wed Jul 01 22:54:24 2020	1593654864	204	402	606	402
Wed Jul 01 22:54:23 2020	1593654863	201	406	607	403
Wed Jul 01 22:54:22 2020	1593654862	212	396	608	396
Wed Jul 01 22:54:22 2020	1593654862	200	409	609	409
Wed Jul 01 22:54:22 2020	1593654862	198	412	610	412
Wed Jul 01 22:54:23 2020	1593654863	211	399	610	399
Wed Jul 01 22:54:24 2020	1593654864	202	410	611	410
Wed Jul 01 22:54:24 2020	1593654864	196	416	612	416
Wed Jul 01 22:54:20 2020	1593654860	204	410	614	410
Wed Jul 01 22:54:22 2020	1593654862	210	405	615	405
Wed Jul 01 22:54:21 2020	1593654861	201	418	619	418
Wed Jul 01 22:54:22 2020	1593654862	198	421	620	421
Wed Jul 01 22:54:24 2020	1593654864	201	421	622	421
Wed Jul 01 22:54:23 2020	1593654863	229	395	623	395
Wed Jul 01 22:54:23 2020	1593654863	211	415	626	415
Wed Jul 01 22:54:22 2020	1593654862	203	423	626	423
Wed Jul 01 22:54:20 2020	1593654860	203	426	629	426
Wed Jul 01 22:54:24 2020	1593654864	213	418	631	418
Wed Jul 01 22:54:23 2020	1593654863	238	394	632	394
Wed Jul 01 22:54:22 2020	1593654862	211	425	636	425
Wed Jul 01 22:54:20 2020	1593654860	207	431	638	431
Wed Jul 01 22:54:23 2020	1593654863	208	431	639	431
Wed Jul 01 22:54:22 2020	1593654862	222	419	640	419
Wed Jul 01 22:54:20 2020	1593654860	201	440	640	440
Wed Jul 01 22:54:23 2020	1593654863	207	436	643	436
Wed Jul 01 22:54:24 2020	1593654864	203	445	647	444
Wed Jul 01 22:54:24 2020	1593654864	207	440	647	440
Wed Jul 01 22:54:24 2020	1593654864	203	445	648	445
Wed Jul 01 22:54:21 2020	1593654861	199	454	653	453
Wed Jul 01 22:54:22 2020	1593654862	222	436	658	436
Wed Jul 01 22:54:20 2020	1593654860	210	448	658	448
Wed Jul 01 22:54:24 2020	1593654864	194	465	659	465
Wed Jul 01 22:54:24 2020	1593654864	204	456	660	456
Wed Jul 01 22:54:22 2020	1593654862	209	451	660	451
Wed Jul 01 22:54:24 2020	1593654864	205	458	663	458
Wed Jul 01 22:54:24 2020	1593654864	200	467	667	467
Wed Jul 01 22:54:22 2020	1593654862	199	471	670	471
Wed Jul 01 22:54:24 2020	1593654864	210	464	674	464
Wed Jul 01 22:54:19 2020	1593654859	197	486	683	486
Wed Jul 01 22:54:22 2020	1593654862	205	479	684	479
