starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:00 2020	1593655020	195	294	489	294
Wed Jul 01 22:57:01 2020	1593655021	199	291	489	290
Wed Jul 01 22:57:01 2020	1593655021	198	294	492	294
Wed Jul 01 22:57:01 2020	1593655021	198	297	496	297
Wed Jul 01 22:56:59 2020	1593655019	192	305	497	305
Wed Jul 01 22:57:00 2020	1593655020	204	297	501	297
Wed Jul 01 22:56:58 2020	1593655018	204	299	503	296
Wed Jul 01 22:57:00 2020	1593655020	203	302	504	302
Wed Jul 01 22:57:00 2020	1593655020	198	307	505	307
Wed Jul 01 22:57:02 2020	1593655022	197	316	513	316
Wed Jul 01 22:57:00 2020	1593655020	196	317	514	317
Wed Jul 01 22:57:00 2020	1593655020	196	320	516	320
Wed Jul 01 22:57:02 2020	1593655022	203	314	517	314
Wed Jul 01 22:57:01 2020	1593655021	197	321	518	321
Wed Jul 01 22:57:01 2020	1593655021	200	329	529	329
Wed Jul 01 22:57:01 2020	1593655021	199	331	531	331
Wed Jul 01 22:56:59 2020	1593655019	197	336	533	336
Wed Jul 01 22:57:00 2020	1593655020	197	342	539	342
Wed Jul 01 22:57:02 2020	1593655022	190	360	550	360
Wed Jul 01 22:57:02 2020	1593655022	201	350	551	350
Wed Jul 01 22:57:00 2020	1593655020	198	354	552	354
Wed Jul 01 22:57:03 2020	1593655023	197	357	555	357
Wed Jul 01 22:57:02 2020	1593655022	203	357	560	357
Wed Jul 01 22:57:03 2020	1593655023	191	369	561	369
Wed Jul 01 22:57:01 2020	1593655021	194	367	561	367
Wed Jul 01 22:57:00 2020	1593655020	195	368	563	368
Wed Jul 01 22:57:00 2020	1593655020	199	365	565	365
Wed Jul 01 22:57:02 2020	1593655022	198	371	570	371
Wed Jul 01 22:57:00 2020	1593655020	198	376	573	376
Wed Jul 01 22:57:02 2020	1593655022	198	378	576	378
Wed Jul 01 22:56:59 2020	1593655019	195	384	579	384
Wed Jul 01 22:56:59 2020	1593655019	198	383	581	383
Wed Jul 01 22:57:01 2020	1593655021	203	380	583	380
Wed Jul 01 22:57:01 2020	1593655021	194	393	587	393
Wed Jul 01 22:57:00 2020	1593655020	199	396	595	396
Wed Jul 01 22:57:01 2020	1593655021	200	401	601	401
Wed Jul 01 22:57:02 2020	1593655022	208	396	603	395
Wed Jul 01 22:57:03 2020	1593655023	199	414	612	413
Wed Jul 01 22:57:00 2020	1593655020	197	417	614	417
Wed Jul 01 22:57:03 2020	1593655023	201	423	624	423
