starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:46 2020	1593654706	198	285	483	285
Wed Jul 01 22:51:45 2020	1593654705	198	288	485	288
Wed Jul 01 22:51:46 2020	1593654706	193	292	485	292
Wed Jul 01 22:51:46 2020	1593654706	198	288	486	288
Wed Jul 01 22:51:40 2020	1593654700	196	291	487	291
Wed Jul 01 22:51:39 2020	1593654699	199	291	489	291
Wed Jul 01 22:51:44 2020	1593654704	196	294	490	294
Wed Jul 01 22:51:45 2020	1593654705	200	290	490	290
Wed Jul 01 22:51:41 2020	1593654701	200	292	491	292
Wed Jul 01 22:51:43 2020	1593654703	203	289	492	289
Wed Jul 01 22:51:41 2020	1593654701	197	295	493	295
Wed Jul 01 22:51:40 2020	1593654700	194	299	493	299
Wed Jul 01 22:51:38 2020	1593654698	203	291	493	291
Wed Jul 01 22:51:42 2020	1593654702	197	296	494	296
Wed Jul 01 22:51:44 2020	1593654704	202	292	494	292
Wed Jul 01 22:51:43 2020	1593654703	199	294	494	294
Wed Jul 01 22:51:39 2020	1593654699	201	293	494	293
Wed Jul 01 22:51:36 2020	1593654696	201	294	495	294
Wed Jul 01 22:51:46 2020	1593654706	196	300	495	300
Wed Jul 01 22:51:44 2020	1593654704	193	302	495	302
Wed Jul 01 22:51:39 2020	1593654699	200	295	495	295
Wed Jul 01 22:51:39 2020	1593654699	200	295	496	295
Wed Jul 01 22:51:46 2020	1593654706	201	295	496	295
Wed Jul 01 22:51:42 2020	1593654702	202	294	496	294
Wed Jul 01 22:51:43 2020	1593654703	203	293	496	293
Wed Jul 01 22:51:39 2020	1593654699	200	296	496	296
Wed Jul 01 22:51:46 2020	1593654706	197	300	497	300
Wed Jul 01 22:51:47 2020	1593654707	201	296	497	296
Wed Jul 01 22:51:42 2020	1593654702	203	294	497	294
Wed Jul 01 22:51:45 2020	1593654705	201	296	497	296
Wed Jul 01 22:51:41 2020	1593654701	200	297	498	297
Wed Jul 01 22:51:42 2020	1593654702	205	293	498	293
Wed Jul 01 22:51:39 2020	1593654699	196	302	498	302
Wed Jul 01 22:51:46 2020	1593654706	201	297	498	297
Wed Jul 01 22:51:46 2020	1593654706	196	302	498	302
Wed Jul 01 22:51:39 2020	1593654699	200	299	499	298
Wed Jul 01 22:51:40 2020	1593654700	200	300	499	300
Wed Jul 01 22:51:44 2020	1593654704	204	296	500	296
Wed Jul 01 22:51:43 2020	1593654703	197	303	500	299
Wed Jul 01 22:51:43 2020	1593654703	199	301	500	301
Wed Jul 01 22:51:42 2020	1593654702	197	304	501	304
Wed Jul 01 22:51:38 2020	1593654698	199	302	501	302
Wed Jul 01 22:51:46 2020	1593654706	202	299	501	299
Wed Jul 01 22:51:46 2020	1593654706	197	305	502	305
Wed Jul 01 22:51:45 2020	1593654705	201	301	502	301
Wed Jul 01 22:51:41 2020	1593654701	200	302	502	302
