starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:24 2020	1593655044	198	298	496	298
Wed Jul 01 22:57:27 2020	1593655047	195	324	520	324
Wed Jul 01 22:57:24 2020	1593655044	195	327	522	327
Wed Jul 01 22:57:24 2020	1593655044	203	322	525	322
Wed Jul 01 22:57:25 2020	1593655045	198	330	528	330
Wed Jul 01 22:57:24 2020	1593655044	196	331	528	331
Wed Jul 01 22:57:23 2020	1593655043	206	322	528	319
Wed Jul 01 22:57:26 2020	1593655046	200	349	549	349
Wed Jul 01 22:57:25 2020	1593655045	203	361	564	361
Wed Jul 01 22:57:24 2020	1593655044	203	366	570	366
Wed Jul 01 22:57:25 2020	1593655045	199	372	571	372
Wed Jul 01 22:57:25 2020	1593655045	199	376	575	376
Wed Jul 01 22:57:25 2020	1593655045	193	390	583	390
Wed Jul 01 22:57:25 2020	1593655045	198	389	587	389
Wed Jul 01 22:57:25 2020	1593655045	194	405	599	405
Wed Jul 01 22:57:25 2020	1593655045	197	411	607	411
Wed Jul 01 22:57:25 2020	1593655045	199	433	632	433
Wed Jul 01 22:57:25 2020	1593655045	203	433	636	433
Wed Jul 01 22:57:27 2020	1593655047	191	449	639	449
Wed Jul 01 22:57:25 2020	1593655045	203	443	646	443
Wed Jul 01 22:57:25 2020	1593655045	193	455	649	455
Wed Jul 01 22:57:25 2020	1593655045	203	463	666	463
Wed Jul 01 22:57:25 2020	1593655045	198	478	676	478
Wed Jul 01 22:57:26 2020	1593655046	197	479	677	479
Wed Jul 01 22:57:26 2020	1593655046	196	504	699	504
Wed Jul 01 22:57:27 2020	1593655047	206	497	703	497
Wed Jul 01 22:57:26 2020	1593655046	197	508	705	508
Wed Jul 01 22:57:25 2020	1593655045	193	512	705	512
Wed Jul 01 22:57:26 2020	1593655046	197	509	706	509
Wed Jul 01 22:57:25 2020	1593655045	200	516	716	516
Wed Jul 01 22:57:27 2020	1593655047	195	538	733	538
Wed Jul 01 22:57:26 2020	1593655046	209	543	752	543
Wed Jul 01 22:57:26 2020	1593655046	200	554	753	554
Wed Jul 01 22:57:26 2020	1593655046	202	557	759	557
Wed Jul 01 22:57:25 2020	1593655045	201	559	760	559
Wed Jul 01 22:57:27 2020	1593655047	205	560	765	560
Wed Jul 01 22:57:26 2020	1593655046	201	564	765	564
Wed Jul 01 22:57:25 2020	1593655045	201	564	765	564
Wed Jul 01 22:57:25 2020	1593655045	202	568	769	568
Wed Jul 01 22:57:26 2020	1593655046	196	585	781	585
Wed Jul 01 22:57:27 2020	1593655047	202	580	782	580
Wed Jul 01 22:57:27 2020	1593655047	203	586	789	586
Wed Jul 01 22:57:27 2020	1593655047	201	633	834	633
Wed Jul 01 22:57:27 2020	1593655047	211	650	861	650
Wed Jul 01 22:57:27 2020	1593655047	199	663	862	663
Wed Jul 01 22:57:26 2020	1593655046	193	671	864	671
Wed Jul 01 22:57:26 2020	1593655046	209	656	865	656
Wed Jul 01 22:57:27 2020	1593655047	193	683	875	682
Wed Jul 01 22:57:23 2020	1593655043	204	696	900	696
Wed Jul 01 22:57:25 2020	1593655045	194	708	903	708
Wed Jul 01 22:57:26 2020	1593655046	200	709	909	709
Wed Jul 01 22:57:25 2020	1593655045	197	714	911	714
Wed Jul 01 22:57:27 2020	1593655047	203	734	937	734
Wed Jul 01 22:57:23 2020	1593655043	205	733	938	733
Wed Jul 01 22:57:27 2020	1593655047	196	745	941	745
Wed Jul 01 22:57:26 2020	1593655046	191	757	948	757
Wed Jul 01 22:57:26 2020	1593655046	198	770	968	770
Wed Jul 01 22:57:27 2020	1593655047	202	805	1007	805
Wed Jul 01 22:57:26 2020	1593655046	201	812	1012	812
Wed Jul 01 22:57:26 2020	1593655046	199	820	1019	820
Wed Jul 01 22:57:26 2020	1593655046	203	817	1020	817
Wed Jul 01 22:57:27 2020	1593655047	200	829	1029	829
Wed Jul 01 22:57:26 2020	1593655046	199	831	1029	831
Wed Jul 01 22:57:25 2020	1593655045	192	846	1039	846
Wed Jul 01 22:57:25 2020	1593655045	200	845	1045	845
Wed Jul 01 22:57:23 2020	1593655043	201	856	1057	856
Wed Jul 01 22:57:25 2020	1593655045	198	862	1060	862
Wed Jul 01 22:57:27 2020	1593655047	196	873	1069	873
Wed Jul 01 22:57:26 2020	1593655046	193	876	1070	876
Wed Jul 01 22:57:25 2020	1593655045	196	879	1075	879
Wed Jul 01 22:57:25 2020	1593655045	198	882	1080	882
Wed Jul 01 22:57:27 2020	1593655047	191	889	1080	889
Wed Jul 01 22:57:23 2020	1593655043	205	875	1081	875
Wed Jul 01 22:57:26 2020	1593655046	197	886	1083	886
Wed Jul 01 22:57:25 2020	1593655045	197	929	1126	929
Wed Jul 01 22:57:25 2020	1593655045	198	948	1146	948
Wed Jul 01 22:57:26 2020	1593655046	193	955	1148	955
Wed Jul 01 22:57:27 2020	1593655047	193	956	1150	956
Wed Jul 01 22:57:23 2020	1593655043	210	940	1151	940
Wed Jul 01 22:57:27 2020	1593655047	194	965	1160	965
Wed Jul 01 22:57:26 2020	1593655046	195	965	1161	965
Wed Jul 01 22:57:27 2020	1593655047	201	973	1174	973
Wed Jul 01 22:57:23 2020	1593655043	214	968	1182	968
Wed Jul 01 22:57:26 2020	1593655046	196	1001	1198	1001
Wed Jul 01 22:57:27 2020	1593655047	199	1001	1200	1001
Wed Jul 01 22:57:27 2020	1593655047	196	1006	1203	1006
Wed Jul 01 22:57:27 2020	1593655047	196	1007	1204	1007
Wed Jul 01 22:57:23 2020	1593655043	212	1000	1212	985
Wed Jul 01 22:57:26 2020	1593655046	197	1035	1232	1035
Wed Jul 01 22:57:23 2020	1593655043	196	1039	1235	1039
Wed Jul 01 22:57:27 2020	1593655047	202	1047	1249	1047
Wed Jul 01 22:57:26 2020	1593655046	198	1071	1270	1071
Wed Jul 01 22:57:23 2020	1593655043	201	1076	1276	1076
Wed Jul 01 22:57:26 2020	1593655046	199	1080	1280	1080
Wed Jul 01 22:57:26 2020	1593655046	205	1079	1284	1079
Wed Jul 01 22:57:27 2020	1593655047	205	1084	1289	1084
Wed Jul 01 22:57:26 2020	1593655046	199	1093	1292	1093
Wed Jul 01 22:57:27 2020	1593655047	198	1117	1314	1117
Wed Jul 01 22:57:24 2020	1593655044	201	1124	1324	1124
Wed Jul 01 22:57:26 2020	1593655046	195	1131	1327	1131
Wed Jul 01 22:57:27 2020	1593655047	195	1134	1329	1130
Wed Jul 01 22:57:25 2020	1593655045	202	1135	1336	1135
Wed Jul 01 22:57:23 2020	1593655043	206	1137	1343	1137
Wed Jul 01 22:57:23 2020	1593655043	204	1141	1345	1141
Wed Jul 01 22:57:27 2020	1593655047	192	1153	1346	1153
Wed Jul 01 22:57:26 2020	1593655046	193	1163	1356	1163
Wed Jul 01 22:57:23 2020	1593655043	206	1188	1394	1188
Wed Jul 01 22:57:23 2020	1593655043	213	1183	1395	1183
Wed Jul 01 22:57:23 2020	1593655043	211	1199	1410	1199
Wed Jul 01 22:57:23 2020	1593655043	206	1217	1423	1217
Wed Jul 01 22:57:23 2020	1593655043	194	1247	1441	1247
Wed Jul 01 22:57:27 2020	1593655047	198	1262	1460	1262
Wed Jul 01 22:57:25 2020	1593655045	196	1265	1461	1265
Wed Jul 01 22:57:23 2020	1593655043	199	1264	1463	1264
Wed Jul 01 22:57:23 2020	1593655043	205	1264	1468	1264
Wed Jul 01 22:57:23 2020	1593655043	199	1275	1474	1275
Wed Jul 01 22:57:23 2020	1593655043	199	1277	1476	1277
Wed Jul 01 22:57:23 2020	1593655043	201	1278	1479	1278
Wed Jul 01 22:57:26 2020	1593655046	197	1288	1485	1288
Wed Jul 01 22:57:25 2020	1593655045	203	1287	1490	1287
Wed Jul 01 22:57:23 2020	1593655043	199	1302	1502	1302
Wed Jul 01 22:57:23 2020	1593655043	210	1300	1510	1300
Wed Jul 01 22:57:23 2020	1593655043	199	1315	1514	1315
Wed Jul 01 22:57:25 2020	1593655045	198	1321	1519	1321
Wed Jul 01 22:57:23 2020	1593655043	213	1333	1546	1333
Wed Jul 01 22:57:23 2020	1593655043	214	1334	1548	1334
Wed Jul 01 22:57:25 2020	1593655045	205	1346	1551	1346
Wed Jul 01 22:57:23 2020	1593655043	207	1360	1567	1360
Wed Jul 01 22:57:25 2020	1593655045	199	1368	1567	1368
Wed Jul 01 22:57:25 2020	1593655045	194	1384	1578	1384
Wed Jul 01 22:57:23 2020	1593655043	201	1392	1593	1392
Wed Jul 01 22:57:25 2020	1593655045	207	1423	1630	1423
Wed Jul 01 22:57:27 2020	1593655047	191	1467	1658	1466
Wed Jul 01 22:57:23 2020	1593655043	210	1456	1666	1456
Wed Jul 01 22:57:27 2020	1593655047	203	1468	1671	1468
Wed Jul 01 22:57:25 2020	1593655045	197	1475	1672	1475
Wed Jul 01 22:57:26 2020	1593655046	196	1495	1691	1495
Wed Jul 01 22:57:26 2020	1593655046	194	1498	1691	1498
Wed Jul 01 22:57:23 2020	1593655043	207	1486	1693	1486
Wed Jul 01 22:57:27 2020	1593655047	196	1507	1703	1506
Wed Jul 01 22:57:26 2020	1593655046	200	1535	1734	1535
Wed Jul 01 22:57:26 2020	1593655046	200	1537	1736	1537
Wed Jul 01 22:57:26 2020	1593655046	192	1554	1746	1554
Wed Jul 01 22:57:25 2020	1593655045	196	1560	1756	1560
Wed Jul 01 22:57:26 2020	1593655046	201	1583	1784	1583
Wed Jul 01 22:57:23 2020	1593655043	204	1588	1792	1588
Wed Jul 01 22:57:23 2020	1593655043	198	1597	1794	1596
Wed Jul 01 22:57:27 2020	1593655047	207	1590	1797	1590
Wed Jul 01 22:57:23 2020	1593655043	207	1600	1807	1600
Wed Jul 01 22:57:25 2020	1593655045	201	1608	1809	1608
Wed Jul 01 22:57:26 2020	1593655046	192	1626	1818	1626
Wed Jul 01 22:57:27 2020	1593655047	198	1631	1829	1631
Wed Jul 01 22:57:23 2020	1593655043	213	1616	1830	1616
Wed Jul 01 22:57:27 2020	1593655047	204	1632	1836	1632
Wed Jul 01 22:57:24 2020	1593655044	204	1660	1864	1660
Wed Jul 01 22:57:26 2020	1593655046	202	1716	1917	1716
Wed Jul 01 22:57:23 2020	1593655043	199	1741	1940	1741
Wed Jul 01 22:57:26 2020	1593655046	203	1765	1968	1765
Wed Jul 01 22:57:23 2020	1593655043	205	1786	1991	1786
Wed Jul 01 22:57:24 2020	1593655044	194	1835	2029	1835
Wed Jul 01 22:57:25 2020	1593655045	205	1845	2050	1845
Wed Jul 01 22:57:23 2020	1593655043	212	1842	2054	1842
Wed Jul 01 22:57:23 2020	1593655043	201	1865	2066	1865
Wed Jul 01 22:57:23 2020	1593655043	212	1856	2068	1856
Wed Jul 01 22:57:23 2020	1593655043	205	1863	2069	1863
Wed Jul 01 22:57:26 2020	1593655046	192	1884	2076	1884
Wed Jul 01 22:57:23 2020	1593655043	202	1877	2079	1877
Wed Jul 01 22:57:26 2020	1593655046	194	1926	2120	1926
Wed Jul 01 22:57:25 2020	1593655045	195	1927	2121	1927
Wed Jul 01 22:57:26 2020	1593655046	194	1929	2123	1929
Wed Jul 01 22:57:23 2020	1593655043	202	1971	2173	1971
Wed Jul 01 22:57:25 2020	1593655045	198	2027	2225	2027
Wed Jul 01 22:57:23 2020	1593655043	204	2109	2313	2109
Wed Jul 01 22:57:26 2020	1593655046	197	2145	2342	2144
Wed Jul 01 22:57:23 2020	1593655043	210	2136	2345	2136
Wed Jul 01 22:57:23 2020	1593655043	207	2160	2367	2160
Wed Jul 01 22:57:25 2020	1593655045	199	2170	2369	2170
Wed Jul 01 22:57:26 2020	1593655046	197	2172	2369	2172
Wed Jul 01 22:57:25 2020	1593655045	195	2191	2386	2191
Wed Jul 01 22:57:26 2020	1593655046	197	2200	2397	2200
Wed Jul 01 22:57:24 2020	1593655044	202	2203	2405	2203
Wed Jul 01 22:57:23 2020	1593655043	202	2276	2479	2276
Wed Jul 01 22:57:23 2020	1593655043	209	2270	2479	2270
Wed Jul 01 22:57:23 2020	1593655043	204	2360	2564	2360
Wed Jul 01 22:57:23 2020	1593655043	203	2387	2590	2387
Wed Jul 01 22:57:23 2020	1593655043	196	2589	2785	2589
Wed Jul 01 22:57:26 2020	1593655046	199	2587	2786	2587
Wed Jul 01 22:57:23 2020	1593655043	203	2612	2815	2612
Wed Jul 01 22:57:23 2020	1593655043	216	2616	2831	2616
Wed Jul 01 22:57:23 2020	1593655043	208	2742	2950	2742
Wed Jul 01 22:57:25 2020	1593655045	204	2789	2993	2789
Wed Jul 01 22:57:25 2020	1593655045	201	2799	3000	2799
Wed Jul 01 22:57:23 2020	1593655043	207	2861	3068	2861
Wed Jul 01 22:57:23 2020	1593655043	209	2861	3069	2861
Wed Jul 01 22:57:23 2020	1593655043	196	2874	3070	2874
Wed Jul 01 22:57:23 2020	1593655043	213	2867	3080	2867
Wed Jul 01 22:57:23 2020	1593655043	202	2893	3096	2893
Wed Jul 01 22:57:25 2020	1593655045	198	3172	3371	3172
Wed Jul 01 22:57:23 2020	1593655043	204	3249	3453	3249
Wed Jul 01 22:57:23 2020	1593655043	201	3278	3479	3278
