starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:38:40 2020	1593653920	192	286	478	286
Wed Jul 01 22:40:00 2020	1593654000	193	286	480	286
Wed Jul 01 22:39:55 2020	1593653995	192	289	482	289
Wed Jul 01 22:39:14 2020	1593653954	195	287	482	287
Wed Jul 01 22:39:21 2020	1593653961	195	289	484	289
Wed Jul 01 22:39:15 2020	1593653955	195	289	484	289
Wed Jul 01 22:39:28 2020	1593653968	196	289	484	289
Wed Jul 01 22:39:23 2020	1593653963	195	291	486	291
Wed Jul 01 22:39:46 2020	1593653986	197	290	486	290
Wed Jul 01 22:39:18 2020	1593653958	196	290	486	290
Wed Jul 01 22:39:17 2020	1593653957	198	289	487	289
Wed Jul 01 22:38:51 2020	1593653931	197	290	487	290
Wed Jul 01 22:40:01 2020	1593654001	197	290	487	289
Wed Jul 01 22:40:04 2020	1593654004	196	291	487	291
Wed Jul 01 22:39:52 2020	1593653992	197	290	487	290
Wed Jul 01 22:39:27 2020	1593653967	198	290	487	290
Wed Jul 01 22:38:49 2020	1593653929	197	290	487	290
Wed Jul 01 22:38:39 2020	1593653919	195	293	488	293
Wed Jul 01 22:38:48 2020	1593653928	197	290	488	290
Wed Jul 01 22:39:24 2020	1593653964	197	291	488	291
Wed Jul 01 22:39:09 2020	1593653949	196	292	488	292
Wed Jul 01 22:39:16 2020	1593653956	195	294	488	293
Wed Jul 01 22:39:08 2020	1593653948	196	293	489	293
Wed Jul 01 22:39:41 2020	1593653981	198	291	489	291
Wed Jul 01 22:38:57 2020	1593653937	194	295	489	295
Wed Jul 01 22:39:51 2020	1593653991	195	294	489	294
Wed Jul 01 22:38:50 2020	1593653930	201	289	490	289
Wed Jul 01 22:38:42 2020	1593653922	194	296	490	296
Wed Jul 01 22:39:29 2020	1593653969	198	292	490	292
Wed Jul 01 22:39:44 2020	1593653984	192	298	490	298
Wed Jul 01 22:40:06 2020	1593654006	195	295	490	295
Wed Jul 01 22:39:39 2020	1593653979	196	295	490	295
Wed Jul 01 22:40:02 2020	1593654002	198	293	491	293
Wed Jul 01 22:39:45 2020	1593653985	197	295	492	295
Wed Jul 01 22:38:28 2020	1593653908	198	295	492	295
Wed Jul 01 22:39:59 2020	1593653999	201	292	493	292
Wed Jul 01 22:39:11 2020	1593653951	197	296	493	296
Wed Jul 01 22:39:23 2020	1593653963	200	293	493	293
Wed Jul 01 22:39:26 2020	1593653966	197	296	493	296
Wed Jul 01 22:39:24 2020	1593653964	196	298	494	298
Wed Jul 01 22:38:55 2020	1593653935	197	297	494	297
Wed Jul 01 22:40:03 2020	1593654003	197	297	494	297
Wed Jul 01 22:39:10 2020	1593653950	195	299	494	299
Wed Jul 01 22:39:21 2020	1593653961	198	296	494	296
Wed Jul 01 22:39:25 2020	1593653965	198	296	494	296
Wed Jul 01 22:38:27 2020	1593653907	198	297	495	297
Wed Jul 01 22:39:22 2020	1593653962	200	295	495	295
Wed Jul 01 22:39:15 2020	1593653955	200	295	495	295
Wed Jul 01 22:38:44 2020	1593653924	199	296	495	296
Wed Jul 01 22:39:33 2020	1593653973	200	295	496	295
Wed Jul 01 22:39:42 2020	1593653982	201	295	496	295
Wed Jul 01 22:40:10 2020	1593654010	198	297	496	297
Wed Jul 01 22:38:54 2020	1593653934	198	298	496	298
Wed Jul 01 22:38:41 2020	1593653921	197	299	496	299
Wed Jul 01 22:39:37 2020	1593653977	199	297	496	297
Wed Jul 01 22:40:05 2020	1593654005	200	297	497	297
Wed Jul 01 22:39:17 2020	1593653957	199	298	497	298
Wed Jul 01 22:38:43 2020	1593653923	202	295	498	295
Wed Jul 01 22:40:04 2020	1593654004	203	295	498	295
Wed Jul 01 22:39:58 2020	1593653998	201	297	498	297
Wed Jul 01 22:39:53 2020	1593653993	205	294	498	294
Wed Jul 01 22:38:32 2020	1593653912	201	298	499	298
Wed Jul 01 22:40:05 2020	1593654005	202	296	499	296
Wed Jul 01 22:39:08 2020	1593653948	200	299	499	299
Wed Jul 01 22:39:25 2020	1593653965	201	299	499	298
Wed Jul 01 22:39:28 2020	1593653968	200	299	500	299
Wed Jul 01 22:38:58 2020	1593653938	200	300	500	300
Wed Jul 01 22:39:41 2020	1593653981	200	300	500	300
Wed Jul 01 22:39:42 2020	1593653982	201	299	500	299
Wed Jul 01 22:40:08 2020	1593654008	200	300	500	300
Wed Jul 01 22:38:52 2020	1593653932	203	297	500	297
Wed Jul 01 22:40:07 2020	1593654007	201	299	501	299
Wed Jul 01 22:38:36 2020	1593653916	200	301	501	301
Wed Jul 01 22:38:47 2020	1593653927	207	294	501	294
Wed Jul 01 22:39:45 2020	1593653985	201	300	501	300
Wed Jul 01 22:39:57 2020	1593653997	202	299	501	299
Wed Jul 01 22:39:14 2020	1593653954	202	299	501	299
Wed Jul 01 22:38:30 2020	1593653910	201	300	501	300
Wed Jul 01 22:38:33 2020	1593653913	197	305	502	305
Wed Jul 01 22:39:54 2020	1593653994	200	302	502	302
Wed Jul 01 22:40:06 2020	1593654006	200	302	502	302
Wed Jul 01 22:38:36 2020	1593653916	203	299	502	299
Wed Jul 01 22:38:39 2020	1593653919	202	301	503	300
Wed Jul 01 22:39:38 2020	1593653978	198	305	503	305
Wed Jul 01 22:39:12 2020	1593653952	201	302	503	302
Wed Jul 01 22:38:29 2020	1593653909	200	304	504	304
Wed Jul 01 22:39:32 2020	1593653972	204	299	504	299
Wed Jul 01 22:38:30 2020	1593653910	203	301	504	301
Wed Jul 01 22:38:27 2020	1593653907	202	302	504	302
Wed Jul 01 22:39:07 2020	1593653947	205	299	504	299
Wed Jul 01 22:39:56 2020	1593653996	206	298	504	298
Wed Jul 01 22:38:34 2020	1593653914	203	301	504	301
Wed Jul 01 22:38:35 2020	1593653915	198	307	505	306
Wed Jul 01 22:38:54 2020	1593653934	206	299	505	299
Wed Jul 01 22:39:31 2020	1593653971	201	304	505	304
Wed Jul 01 22:39:56 2020	1593653996	200	306	505	305
Wed Jul 01 22:39:43 2020	1593653983	205	300	506	300
Wed Jul 01 22:38:42 2020	1593653922	206	300	506	300
Wed Jul 01 22:39:59 2020	1593653999	203	302	506	302
Wed Jul 01 22:38:55 2020	1593653935	202	304	506	304
Wed Jul 01 22:38:34 2020	1593653914	203	303	506	303
