starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:45 2020	1593655125	199	300	499	295
Wed Jul 01 22:58:46 2020	1593655126	197	314	511	314
Wed Jul 01 22:58:47 2020	1593655127	200	332	532	332
Wed Jul 01 22:58:47 2020	1593655127	197	351	548	351
Wed Jul 01 22:58:48 2020	1593655128	199	378	577	378
Wed Jul 01 22:58:48 2020	1593655128	204	392	596	392
Wed Jul 01 22:58:47 2020	1593655127	197	443	641	443
Wed Jul 01 22:58:47 2020	1593655127	195	490	685	490
Wed Jul 01 22:58:48 2020	1593655128	197	522	718	521
Wed Jul 01 22:58:49 2020	1593655129	201	526	727	526
Wed Jul 01 22:58:45 2020	1593655125	205	593	798	593
Wed Jul 01 22:58:46 2020	1593655126	196	607	803	606
Wed Jul 01 22:58:49 2020	1593655129	203	604	807	604
Wed Jul 01 22:58:49 2020	1593655129	195	642	836	642
Wed Jul 01 22:58:47 2020	1593655127	202	696	898	696
Wed Jul 01 22:58:49 2020	1593655129	202	703	904	702
Wed Jul 01 22:58:49 2020	1593655129	207	709	916	709
Wed Jul 01 22:58:45 2020	1593655125	194	728	923	728
Wed Jul 01 22:58:49 2020	1593655129	196	728	925	728
Wed Jul 01 22:58:46 2020	1593655126	201	729	931	729
Wed Jul 01 22:58:46 2020	1593655126	202	733	934	733
Wed Jul 01 22:58:47 2020	1593655127	193	761	954	761
Wed Jul 01 22:58:47 2020	1593655127	196	782	978	782
Wed Jul 01 22:58:48 2020	1593655128	197	784	981	784
Wed Jul 01 22:58:49 2020	1593655129	196	798	994	798
Wed Jul 01 22:58:49 2020	1593655129	199	808	1008	808
Wed Jul 01 22:58:47 2020	1593655127	196	824	1019	823
Wed Jul 01 22:58:45 2020	1593655125	204	816	1021	816
Wed Jul 01 22:58:48 2020	1593655128	194	835	1029	835
Wed Jul 01 22:58:45 2020	1593655125	205	832	1036	832
Wed Jul 01 22:58:47 2020	1593655127	203	843	1047	843
Wed Jul 01 22:58:48 2020	1593655128	198	870	1068	870
Wed Jul 01 22:58:45 2020	1593655125	196	889	1085	889
Wed Jul 01 22:58:48 2020	1593655128	198	904	1102	904
Wed Jul 01 22:58:47 2020	1593655127	199	904	1104	904
Wed Jul 01 22:58:48 2020	1593655128	199	908	1107	908
Wed Jul 01 22:58:48 2020	1593655128	195	923	1118	923
Wed Jul 01 22:58:49 2020	1593655129	203	935	1138	935
Wed Jul 01 22:58:45 2020	1593655125	203	941	1144	940
Wed Jul 01 22:58:48 2020	1593655128	197	950	1147	950
Wed Jul 01 22:58:49 2020	1593655129	197	967	1164	967
Wed Jul 01 22:58:48 2020	1593655128	196	974	1169	974
Wed Jul 01 22:58:49 2020	1593655129	201	973	1174	973
Wed Jul 01 22:58:47 2020	1593655127	198	981	1180	981
