starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:18 2020	1593654978	196	294	490	294
Wed Jul 01 22:56:13 2020	1593654973	202	295	497	292
Wed Jul 01 22:56:18 2020	1593654978	192	313	505	313
Wed Jul 01 22:56:18 2020	1593654978	200	310	509	310
Wed Jul 01 22:56:18 2020	1593654978	198	315	513	315
Wed Jul 01 22:56:15 2020	1593654975	197	317	513	316
Wed Jul 01 22:56:18 2020	1593654978	200	315	515	315
Wed Jul 01 22:56:15 2020	1593654975	198	323	520	323
Wed Jul 01 22:56:18 2020	1593654978	209	312	521	312
Wed Jul 01 22:56:17 2020	1593654977	196	327	523	327
Wed Jul 01 22:56:16 2020	1593654976	196	329	525	329
Wed Jul 01 22:56:17 2020	1593654977	198	330	528	330
Wed Jul 01 22:56:18 2020	1593654978	196	337	533	337
Wed Jul 01 22:56:19 2020	1593654979	202	332	534	332
Wed Jul 01 22:56:19 2020	1593654979	204	334	538	334
Wed Jul 01 22:56:18 2020	1593654978	196	344	540	344
Wed Jul 01 22:56:18 2020	1593654978	211	332	542	332
Wed Jul 01 22:56:18 2020	1593654978	201	341	542	341
Wed Jul 01 22:56:15 2020	1593654975	192	361	553	361
Wed Jul 01 22:56:16 2020	1593654976	198	357	555	357
Wed Jul 01 22:56:16 2020	1593654976	200	359	559	359
Wed Jul 01 22:56:17 2020	1593654977	197	370	567	370
Wed Jul 01 22:56:16 2020	1593654976	195	374	568	374
Wed Jul 01 22:56:16 2020	1593654976	197	375	571	375
Wed Jul 01 22:56:17 2020	1593654977	198	377	575	377
Wed Jul 01 22:56:17 2020	1593654977	198	379	577	379
Wed Jul 01 22:56:16 2020	1593654976	215	362	577	362
Wed Jul 01 22:56:16 2020	1593654976	212	373	586	373
Wed Jul 01 22:56:15 2020	1593654975	200	401	601	401
Wed Jul 01 22:56:17 2020	1593654977	201	410	611	410
Wed Jul 01 22:56:16 2020	1593654976	198	416	614	416
Wed Jul 01 22:56:16 2020	1593654976	197	422	619	422
Wed Jul 01 22:56:18 2020	1593654978	196	435	631	435
Wed Jul 01 22:56:16 2020	1593654976	198	438	636	438
Wed Jul 01 22:56:17 2020	1593654977	208	432	640	432
Wed Jul 01 22:56:17 2020	1593654977	200	442	642	442
Wed Jul 01 22:56:15 2020	1593654975	198	453	651	453
Wed Jul 01 22:56:17 2020	1593654977	193	463	656	463
Wed Jul 01 22:56:17 2020	1593654977	191	489	680	489
Wed Jul 01 22:56:17 2020	1593654977	202	483	685	476
Wed Jul 01 22:56:16 2020	1593654976	195	492	687	492
Wed Jul 01 22:56:15 2020	1593654975	201	492	693	492
Wed Jul 01 22:56:16 2020	1593654976	201	495	696	495
Wed Jul 01 22:56:16 2020	1593654976	223	486	710	486
Wed Jul 01 22:56:16 2020	1593654976	198	514	712	514
Wed Jul 01 22:56:17 2020	1593654977	207	508	715	508
Wed Jul 01 22:56:17 2020	1593654977	196	521	717	521
Wed Jul 01 22:56:16 2020	1593654976	199	526	725	526
Wed Jul 01 22:56:15 2020	1593654975	198	539	737	539
Wed Jul 01 22:56:15 2020	1593654975	194	546	741	546
Wed Jul 01 22:56:15 2020	1593654975	200	541	742	541
Wed Jul 01 22:56:17 2020	1593654977	212	532	745	532
Wed Jul 01 22:56:17 2020	1593654977	248	501	749	501
Wed Jul 01 22:56:15 2020	1593654975	194	559	753	559
Wed Jul 01 22:56:16 2020	1593654976	197	568	765	568
Wed Jul 01 22:56:15 2020	1593654975	196	581	778	581
Wed Jul 01 22:56:14 2020	1593654974	206	572	778	572
Wed Jul 01 22:56:14 2020	1593654974	196	602	798	602
Wed Jul 01 22:56:17 2020	1593654977	205	600	805	600
Wed Jul 01 22:56:17 2020	1593654977	195	620	815	620
Wed Jul 01 22:56:15 2020	1593654975	199	622	821	622
Wed Jul 01 22:56:15 2020	1593654975	201	621	822	621
Wed Jul 01 22:56:16 2020	1593654976	249	581	830	581
Wed Jul 01 22:56:15 2020	1593654975	201	631	833	631
Wed Jul 01 22:56:16 2020	1593654976	211	626	837	626
Wed Jul 01 22:56:16 2020	1593654976	200	639	838	638
Wed Jul 01 22:56:16 2020	1593654976	214	631	844	631
Wed Jul 01 22:56:16 2020	1593654976	197	649	846	649
Wed Jul 01 22:56:15 2020	1593654975	197	684	881	684
Wed Jul 01 22:56:15 2020	1593654975	197	687	884	687
Wed Jul 01 22:56:15 2020	1593654975	193	712	905	712
Wed Jul 01 22:56:15 2020	1593654975	206	715	921	715
Wed Jul 01 22:56:15 2020	1593654975	195	729	924	728
Wed Jul 01 22:56:17 2020	1593654977	195	733	927	733
Wed Jul 01 22:56:15 2020	1593654975	194	736	931	736
Wed Jul 01 22:56:14 2020	1593654974	209	728	937	728
Wed Jul 01 22:56:16 2020	1593654976	247	703	951	703
Wed Jul 01 22:56:15 2020	1593654975	198	782	980	782
Wed Jul 01 22:56:14 2020	1593654974	214	770	984	770
Wed Jul 01 22:56:17 2020	1593654977	217	771	988	771
Wed Jul 01 22:56:16 2020	1593654976	197	799	996	799
Wed Jul 01 22:56:16 2020	1593654976	196	801	997	801
Wed Jul 01 22:56:16 2020	1593654976	194	812	1007	812
Wed Jul 01 22:56:15 2020	1593654975	192	817	1009	817
Wed Jul 01 22:56:14 2020	1593654974	210	802	1012	802
Wed Jul 01 22:56:15 2020	1593654975	199	813	1013	813
Wed Jul 01 22:56:14 2020	1593654974	205	808	1014	808
Wed Jul 01 22:56:15 2020	1593654975	195	828	1024	828
Wed Jul 01 22:56:16 2020	1593654976	193	836	1029	836
Wed Jul 01 22:56:18 2020	1593654978	196	843	1039	843
Wed Jul 01 22:56:14 2020	1593654974	197	847	1044	847
Wed Jul 01 22:56:18 2020	1593654978	200	845	1045	845
Wed Jul 01 22:56:15 2020	1593654975	191	856	1047	856
Wed Jul 01 22:56:17 2020	1593654977	198	880	1078	880
Wed Jul 01 22:56:16 2020	1593654976	197	888	1085	880
Wed Jul 01 22:56:17 2020	1593654977	201	903	1104	903
Wed Jul 01 22:56:14 2020	1593654974	210	916	1126	916
Wed Jul 01 22:56:17 2020	1593654977	219	926	1145	926
Wed Jul 01 22:56:18 2020	1593654978	195	965	1160	965
Wed Jul 01 22:56:14 2020	1593654974	199	989	1188	989
Wed Jul 01 22:56:18 2020	1593654978	195	1020	1215	1020
Wed Jul 01 22:56:18 2020	1593654978	201	1025	1225	1025
Wed Jul 01 22:56:17 2020	1593654977	200	1043	1243	1043
Wed Jul 01 22:56:14 2020	1593654974	198	1046	1244	1046
Wed Jul 01 22:56:14 2020	1593654974	201	1049	1250	1049
Wed Jul 01 22:56:14 2020	1593654974	199	1055	1253	1055
Wed Jul 01 22:56:14 2020	1593654974	206	1053	1258	1052
Wed Jul 01 22:56:14 2020	1593654974	212	1072	1284	1072
Wed Jul 01 22:56:14 2020	1593654974	210	1075	1286	1075
Wed Jul 01 22:56:18 2020	1593654978	199	1091	1291	1091
Wed Jul 01 22:56:17 2020	1593654977	214	1097	1310	1097
Wed Jul 01 22:56:14 2020	1593654974	210	1104	1314	1104
Wed Jul 01 22:56:14 2020	1593654974	199	1116	1315	1116
Wed Jul 01 22:56:14 2020	1593654974	206	1125	1330	1124
Wed Jul 01 22:56:14 2020	1593654974	199	1132	1332	1132
Wed Jul 01 22:56:15 2020	1593654975	201	1132	1332	1132
Wed Jul 01 22:56:17 2020	1593654977	198	1140	1337	1139
Wed Jul 01 22:56:14 2020	1593654974	198	1146	1344	1146
Wed Jul 01 22:56:14 2020	1593654974	199	1145	1345	1145
Wed Jul 01 22:56:15 2020	1593654975	195	1157	1353	1157
Wed Jul 01 22:56:17 2020	1593654977	215	1142	1356	1141
Wed Jul 01 22:56:18 2020	1593654978	199	1158	1357	1158
Wed Jul 01 22:56:14 2020	1593654974	200	1166	1365	1166
Wed Jul 01 22:56:14 2020	1593654974	200	1182	1382	1182
Wed Jul 01 22:56:14 2020	1593654974	201	1185	1386	1185
Wed Jul 01 22:56:18 2020	1593654978	200	1201	1402	1201
Wed Jul 01 22:56:14 2020	1593654974	199	1229	1427	1228
Wed Jul 01 22:56:18 2020	1593654978	198	1240	1438	1240
Wed Jul 01 22:56:18 2020	1593654978	201	1243	1444	1243
Wed Jul 01 22:56:14 2020	1593654974	200	1246	1446	1246
Wed Jul 01 22:56:16 2020	1593654976	196	1289	1485	1289
Wed Jul 01 22:56:14 2020	1593654974	201	1295	1496	1295
Wed Jul 01 22:56:18 2020	1593654978	198	1301	1499	1301
Wed Jul 01 22:56:14 2020	1593654974	205	1307	1512	1307
Wed Jul 01 22:56:16 2020	1593654976	198	1317	1515	1317
Wed Jul 01 22:56:18 2020	1593654978	197	1322	1519	1322
Wed Jul 01 22:56:18 2020	1593654978	198	1337	1536	1337
Wed Jul 01 22:56:14 2020	1593654974	211	1327	1538	1326
Wed Jul 01 22:56:14 2020	1593654974	205	1334	1539	1333
Wed Jul 01 22:56:16 2020	1593654976	193	1357	1550	1357
Wed Jul 01 22:56:14 2020	1593654974	208	1350	1557	1349
Wed Jul 01 22:56:14 2020	1593654974	199	1363	1563	1363
Wed Jul 01 22:56:18 2020	1593654978	196	1394	1589	1394
Wed Jul 01 22:56:18 2020	1593654978	193	1398	1591	1398
Wed Jul 01 22:56:18 2020	1593654978	191	1463	1655	1463
Wed Jul 01 22:56:14 2020	1593654974	199	1470	1669	1470
Wed Jul 01 22:56:18 2020	1593654978	197	1490	1687	1490
Wed Jul 01 22:56:17 2020	1593654977	250	1519	1770	1519
Wed Jul 01 22:56:15 2020	1593654975	193	1582	1775	1582
Wed Jul 01 22:56:15 2020	1593654975	199	1616	1814	1616
Wed Jul 01 22:56:14 2020	1593654974	216	1620	1836	1620
Wed Jul 01 22:56:17 2020	1593654977	207	1676	1883	1676
Wed Jul 01 22:56:18 2020	1593654978	198	1744	1941	1744
Wed Jul 01 22:56:15 2020	1593654975	199	1761	1960	1761
Wed Jul 01 22:56:15 2020	1593654975	195	1768	1963	1768
Wed Jul 01 22:56:14 2020	1593654974	199	1771	1971	1771
Wed Jul 01 22:56:14 2020	1593654974	209	1767	1976	1767
Wed Jul 01 22:56:14 2020	1593654974	212	1765	1977	1765
Wed Jul 01 22:56:17 2020	1593654977	199	1802	2001	1802
Wed Jul 01 22:56:15 2020	1593654975	199	1807	2005	1797
Wed Jul 01 22:56:14 2020	1593654974	198	1821	2019	1821
Wed Jul 01 22:56:17 2020	1593654977	197	1875	2072	1875
Wed Jul 01 22:56:14 2020	1593654974	207	1875	2082	1875
Wed Jul 01 22:56:15 2020	1593654975	194	1895	2089	1895
Wed Jul 01 22:56:18 2020	1593654978	191	1928	2119	1928
Wed Jul 01 22:56:18 2020	1593654978	198	2075	2273	2074
Wed Jul 01 22:56:17 2020	1593654977	198	2077	2275	2077
Wed Jul 01 22:56:14 2020	1593654974	209	2076	2285	2076
Wed Jul 01 22:56:14 2020	1593654974	196	2092	2288	2092
Wed Jul 01 22:56:14 2020	1593654974	201	2092	2294	2092
Wed Jul 01 22:56:17 2020	1593654977	195	2113	2308	2113
Wed Jul 01 22:56:17 2020	1593654977	202	2108	2310	2108
Wed Jul 01 22:56:15 2020	1593654975	198	2166	2364	2166
Wed Jul 01 22:56:16 2020	1593654976	202	2166	2368	2166
Wed Jul 01 22:56:17 2020	1593654977	216	2170	2385	2170
Wed Jul 01 22:56:17 2020	1593654977	206	2189	2395	2189
Wed Jul 01 22:56:14 2020	1593654974	207	2189	2396	2189
Wed Jul 01 22:56:17 2020	1593654977	195	2296	2490	2296
Wed Jul 01 22:56:17 2020	1593654977	202	2299	2500	2298
Wed Jul 01 22:56:14 2020	1593654974	197	2328	2524	2328
Wed Jul 01 22:56:17 2020	1593654977	198	2398	2596	2398
Wed Jul 01 22:56:17 2020	1593654977	203	2403	2606	2403
Wed Jul 01 22:56:14 2020	1593654974	208	2415	2624	2415
Wed Jul 01 22:56:17 2020	1593654977	204	2430	2634	2430
Wed Jul 01 22:56:14 2020	1593654974	209	2445	2654	2445
Wed Jul 01 22:56:16 2020	1593654976	194	2521	2715	2521
Wed Jul 01 22:56:16 2020	1593654976	201	2637	2838	2636
Wed Jul 01 22:56:15 2020	1593654975	204	2678	2882	2678
Wed Jul 01 22:56:15 2020	1593654975	200	2781	2981	2780
Wed Jul 01 22:56:16 2020	1593654976	200	2826	3025	2826
Wed Jul 01 22:56:14 2020	1593654974	207	2825	3032	2821
Wed Jul 01 22:56:14 2020	1593654974	199	2833	3032	2833
Wed Jul 01 22:56:16 2020	1593654976	196	2840	3037	2840
Wed Jul 01 22:56:14 2020	1593654974	204	2876	3080	2876
Wed Jul 01 22:56:16 2020	1593654976	226	2894	3120	2894
Wed Jul 01 22:56:16 2020	1593654976	199	2938	3136	2938
Wed Jul 01 22:56:14 2020	1593654974	203	2968	3171	2967
Wed Jul 01 22:56:16 2020	1593654976	200	2980	3179	2980
Wed Jul 01 22:56:16 2020	1593654976	198	3043	3240	3043
Wed Jul 01 22:56:16 2020	1593654976	213	3272	3486	3272
