starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:59 2020	1593654839	193	289	482	289
Wed Jul 01 22:53:55 2020	1593654835	198	289	487	289
Wed Jul 01 22:53:57 2020	1593654837	199	290	489	290
Wed Jul 01 22:53:56 2020	1593654836	197	291	489	291
Wed Jul 01 22:53:54 2020	1593654834	197	292	489	292
Wed Jul 01 22:53:57 2020	1593654837	198	293	491	293
Wed Jul 01 22:53:56 2020	1593654836	200	291	491	291
Wed Jul 01 22:53:56 2020	1593654836	194	298	492	298
Wed Jul 01 22:53:55 2020	1593654835	198	295	493	295
Wed Jul 01 22:53:57 2020	1593654837	201	292	493	292
Wed Jul 01 22:53:56 2020	1593654836	199	294	493	294
Wed Jul 01 22:53:58 2020	1593654838	199	295	494	295
Wed Jul 01 22:53:56 2020	1593654836	194	299	494	299
Wed Jul 01 22:53:57 2020	1593654837	202	292	494	292
Wed Jul 01 22:53:57 2020	1593654837	199	295	494	295
Wed Jul 01 22:53:55 2020	1593654835	197	298	495	298
Wed Jul 01 22:53:57 2020	1593654837	198	298	496	298
Wed Jul 01 22:53:55 2020	1593654835	194	303	496	302
Wed Jul 01 22:53:59 2020	1593654839	199	297	496	297
Wed Jul 01 22:53:57 2020	1593654837	200	296	496	296
Wed Jul 01 22:53:53 2020	1593654833	201	298	499	296
Wed Jul 01 22:53:54 2020	1593654834	195	304	499	304
Wed Jul 01 22:53:57 2020	1593654837	197	305	501	305
Wed Jul 01 22:53:56 2020	1593654836	198	304	502	304
Wed Jul 01 22:53:59 2020	1593654839	202	300	502	300
Wed Jul 01 22:53:55 2020	1593654835	200	303	503	303
Wed Jul 01 22:53:58 2020	1593654838	202	301	503	301
Wed Jul 01 22:53:57 2020	1593654837	197	307	504	307
Wed Jul 01 22:53:54 2020	1593654834	199	306	505	306
Wed Jul 01 22:53:54 2020	1593654834	195	311	505	311
Wed Jul 01 22:53:55 2020	1593654835	196	311	507	310
Wed Jul 01 22:53:55 2020	1593654835	197	312	508	312
Wed Jul 01 22:53:59 2020	1593654839	201	308	510	308
Wed Jul 01 22:53:58 2020	1593654838	204	306	510	306
Wed Jul 01 22:53:58 2020	1593654838	197	315	511	314
Wed Jul 01 22:53:54 2020	1593654834	201	311	512	311
Wed Jul 01 22:53:57 2020	1593654837	193	320	513	320
Wed Jul 01 22:53:54 2020	1593654834	202	311	513	311
Wed Jul 01 22:53:54 2020	1593654834	208	305	513	305
Wed Jul 01 22:53:57 2020	1593654837	197	317	515	317
Wed Jul 01 22:53:58 2020	1593654838	203	314	516	313
Wed Jul 01 22:53:56 2020	1593654836	195	324	519	324
Wed Jul 01 22:53:54 2020	1593654834	197	323	520	323
Wed Jul 01 22:53:54 2020	1593654834	199	321	520	321
Wed Jul 01 22:53:57 2020	1593654837	200	320	520	320
Wed Jul 01 22:53:55 2020	1593654835	194	327	521	327
Wed Jul 01 22:53:56 2020	1593654836	199	322	522	322
Wed Jul 01 22:53:55 2020	1593654835	203	318	522	318
Wed Jul 01 22:53:55 2020	1593654835	198	325	523	325
Wed Jul 01 22:53:54 2020	1593654834	198	327	524	327
Wed Jul 01 22:53:58 2020	1593654838	201	324	525	324
Wed Jul 01 22:53:58 2020	1593654838	204	322	527	322
Wed Jul 01 22:53:54 2020	1593654834	202	326	528	326
Wed Jul 01 22:53:54 2020	1593654834	204	324	528	323
Wed Jul 01 22:53:54 2020	1593654834	198	329	528	329
Wed Jul 01 22:53:54 2020	1593654834	201	328	529	328
Wed Jul 01 22:53:58 2020	1593654838	196	333	529	333
Wed Jul 01 22:53:56 2020	1593654836	202	327	529	327
Wed Jul 01 22:53:55 2020	1593654835	193	338	530	338
Wed Jul 01 22:53:54 2020	1593654834	201	330	531	330
Wed Jul 01 22:53:55 2020	1593654835	202	330	532	330
Wed Jul 01 22:53:57 2020	1593654837	200	333	533	333
Wed Jul 01 22:53:58 2020	1593654838	201	333	534	333
Wed Jul 01 22:53:55 2020	1593654835	199	336	535	336
Wed Jul 01 22:53:54 2020	1593654834	200	338	537	337
Wed Jul 01 22:53:55 2020	1593654835	195	344	539	344
Wed Jul 01 22:53:59 2020	1593654839	198	342	540	342
Wed Jul 01 22:53:58 2020	1593654838	195	348	543	348
