starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:48:40 2020	1593654520	193	287	480	287
Wed Jul 01 22:48:04 2020	1593654484	194	287	480	287
Wed Jul 01 22:47:52 2020	1593654472	194	289	484	289
Wed Jul 01 22:47:42 2020	1593654462	197	289	487	289
Wed Jul 01 22:48:20 2020	1593654500	197	289	487	289
Wed Jul 01 22:47:25 2020	1593654445	197	290	487	290
Wed Jul 01 22:48:18 2020	1593654498	197	290	488	290
Wed Jul 01 22:48:23 2020	1593654503	197	291	488	291
Wed Jul 01 22:48:22 2020	1593654502	198	289	488	289
Wed Jul 01 22:48:55 2020	1593654535	198	291	488	291
Wed Jul 01 22:47:48 2020	1593654468	197	291	488	291
Wed Jul 01 22:47:32 2020	1593654452	195	294	489	294
Wed Jul 01 22:48:39 2020	1593654519	199	290	489	290
Wed Jul 01 22:47:52 2020	1593654472	198	291	489	291
Wed Jul 01 22:47:48 2020	1593654468	195	294	489	294
Wed Jul 01 22:47:27 2020	1593654447	194	295	489	295
Wed Jul 01 22:47:28 2020	1593654448	197	294	490	294
Wed Jul 01 22:48:32 2020	1593654512	197	294	490	294
Wed Jul 01 22:48:26 2020	1593654506	200	290	490	290
Wed Jul 01 22:48:13 2020	1593654493	197	293	491	293
Wed Jul 01 22:49:02 2020	1593654542	200	291	491	291
Wed Jul 01 22:47:30 2020	1593654450	196	295	491	294
Wed Jul 01 22:48:41 2020	1593654521	202	289	491	289
Wed Jul 01 22:47:37 2020	1593654457	198	293	491	293
Wed Jul 01 22:47:46 2020	1593654466	199	294	492	294
Wed Jul 01 22:48:42 2020	1593654522	195	297	493	297
Wed Jul 01 22:48:59 2020	1593654539	196	297	493	297
Wed Jul 01 22:48:30 2020	1593654510	195	298	493	298
Wed Jul 01 22:48:34 2020	1593654514	198	295	493	295
Wed Jul 01 22:47:30 2020	1593654450	199	294	493	294
Wed Jul 01 22:48:45 2020	1593654525	200	293	493	293
Wed Jul 01 22:47:47 2020	1593654467	198	296	493	296
Wed Jul 01 22:47:49 2020	1593654469	200	293	493	293
Wed Jul 01 22:48:56 2020	1593654536	195	299	494	299
Wed Jul 01 22:48:30 2020	1593654510	197	297	494	297
Wed Jul 01 22:47:54 2020	1593654474	200	294	494	294
Wed Jul 01 22:49:03 2020	1593654543	201	293	494	293
Wed Jul 01 22:48:48 2020	1593654528	202	293	495	293
Wed Jul 01 22:49:05 2020	1593654545	202	293	495	293
Wed Jul 01 22:47:47 2020	1593654467	199	296	495	296
Wed Jul 01 22:47:53 2020	1593654473	201	294	495	294
Wed Jul 01 22:47:40 2020	1593654460	202	293	496	293
Wed Jul 01 22:47:34 2020	1593654454	204	292	496	292
Wed Jul 01 22:48:04 2020	1593654484	203	293	496	293
Wed Jul 01 22:47:32 2020	1593654452	200	296	496	296
Wed Jul 01 22:48:10 2020	1593654490	204	292	496	292
Wed Jul 01 22:48:45 2020	1593654525	201	295	497	295
Wed Jul 01 22:47:35 2020	1593654455	199	298	497	298
Wed Jul 01 22:49:05 2020	1593654545	199	299	497	298
Wed Jul 01 22:47:55 2020	1593654475	201	296	497	296
Wed Jul 01 22:47:34 2020	1593654454	200	298	498	298
Wed Jul 01 22:47:38 2020	1593654458	195	302	498	302
Wed Jul 01 22:47:31 2020	1593654451	201	297	498	297
Wed Jul 01 22:47:27 2020	1593654447	202	296	498	296
Wed Jul 01 22:47:54 2020	1593654474	201	298	498	298
Wed Jul 01 22:48:50 2020	1593654530	202	297	499	297
Wed Jul 01 22:47:50 2020	1593654470	201	298	499	298
Wed Jul 01 22:48:27 2020	1593654507	200	299	499	299
Wed Jul 01 22:47:23 2020	1593654443	203	296	499	296
Wed Jul 01 22:48:54 2020	1593654534	199	301	500	301
Wed Jul 01 22:49:04 2020	1593654544	199	301	500	301
Wed Jul 01 22:47:29 2020	1593654449	202	298	500	298
Wed Jul 01 22:47:42 2020	1593654462	203	298	500	298
Wed Jul 01 22:47:44 2020	1593654464	198	302	500	302
