starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:50 2020	1593654830	194	285	479	285
Wed Jul 01 22:53:51 2020	1593654831	194	285	480	285
Wed Jul 01 22:53:47 2020	1593654827	194	287	480	287
Wed Jul 01 22:53:48 2020	1593654828	194	288	482	288
Wed Jul 01 22:53:49 2020	1593654829	196	286	482	286
Wed Jul 01 22:53:45 2020	1593654825	195	287	482	286
Wed Jul 01 22:53:48 2020	1593654828	194	290	483	290
Wed Jul 01 22:53:51 2020	1593654831	194	289	483	289
Wed Jul 01 22:53:48 2020	1593654828	197	288	486	288
Wed Jul 01 22:53:47 2020	1593654827	195	291	486	291
Wed Jul 01 22:53:50 2020	1593654830	194	292	487	292
Wed Jul 01 22:53:47 2020	1593654827	196	291	487	291
Wed Jul 01 22:53:48 2020	1593654828	198	291	488	291
Wed Jul 01 22:53:49 2020	1593654829	200	289	489	289
Wed Jul 01 22:53:47 2020	1593654827	198	292	490	292
Wed Jul 01 22:53:48 2020	1593654828	198	293	491	293
Wed Jul 01 22:53:50 2020	1593654830	197	297	494	297
Wed Jul 01 22:53:48 2020	1593654828	202	293	495	292
Wed Jul 01 22:53:49 2020	1593654829	204	292	495	292
Wed Jul 01 22:53:49 2020	1593654829	204	292	496	292
Wed Jul 01 22:53:47 2020	1593654827	196	300	496	300
Wed Jul 01 22:53:46 2020	1593654826	198	299	498	299
Wed Jul 01 22:53:51 2020	1593654831	201	297	498	297
Wed Jul 01 22:53:51 2020	1593654831	197	303	499	303
Wed Jul 01 22:53:47 2020	1593654827	198	302	500	302
Wed Jul 01 22:53:50 2020	1593654830	194	307	501	307
Wed Jul 01 22:53:49 2020	1593654829	205	297	502	297
Wed Jul 01 22:53:47 2020	1593654827	200	303	503	303
Wed Jul 01 22:53:49 2020	1593654829	201	304	505	304
Wed Jul 01 22:53:50 2020	1593654830	202	306	508	306
Wed Jul 01 22:53:49 2020	1593654829	201	308	509	308
Wed Jul 01 22:53:48 2020	1593654828	204	305	509	305
Wed Jul 01 22:53:50 2020	1593654830	202	308	510	308
Wed Jul 01 22:53:47 2020	1593654827	197	314	511	314
Wed Jul 01 22:53:49 2020	1593654829	203	309	512	309
Wed Jul 01 22:53:46 2020	1593654826	200	313	513	313
Wed Jul 01 22:53:47 2020	1593654827	200	314	514	314
Wed Jul 01 22:53:50 2020	1593654830	200	315	515	315
Wed Jul 01 22:53:51 2020	1593654831	198	318	516	318
Wed Jul 01 22:53:49 2020	1593654829	203	313	516	313
Wed Jul 01 22:53:49 2020	1593654829	195	322	516	322
Wed Jul 01 22:53:49 2020	1593654829	200	316	517	316
Wed Jul 01 22:53:48 2020	1593654828	195	322	517	322
Wed Jul 01 22:53:51 2020	1593654831	195	324	519	324
Wed Jul 01 22:53:50 2020	1593654830	197	322	519	322
Wed Jul 01 22:53:49 2020	1593654829	202	317	519	317
Wed Jul 01 22:53:49 2020	1593654829	200	321	521	321
Wed Jul 01 22:53:47 2020	1593654827	198	323	522	323
Wed Jul 01 22:53:47 2020	1593654827	197	326	523	326
Wed Jul 01 22:53:50 2020	1593654830	199	326	524	326
Wed Jul 01 22:53:47 2020	1593654827	202	327	529	327
Wed Jul 01 22:53:50 2020	1593654830	196	333	530	333
Wed Jul 01 22:53:50 2020	1593654830	192	338	530	338
Wed Jul 01 22:53:49 2020	1593654829	203	328	531	328
Wed Jul 01 22:53:50 2020	1593654830	199	334	533	334
Wed Jul 01 22:53:50 2020	1593654830	197	338	535	338
Wed Jul 01 22:53:50 2020	1593654830	200	338	538	338
Wed Jul 01 22:53:48 2020	1593654828	197	344	541	344
Wed Jul 01 22:53:49 2020	1593654829	201	340	541	340
Wed Jul 01 22:53:50 2020	1593654830	195	347	542	347
Wed Jul 01 22:53:46 2020	1593654826	197	346	543	346
Wed Jul 01 22:53:50 2020	1593654830	199	347	546	347
Wed Jul 01 22:53:49 2020	1593654829	200	347	547	347
Wed Jul 01 22:53:47 2020	1593654827	197	350	548	350
Wed Jul 01 22:53:51 2020	1593654831	202	347	549	347
Wed Jul 01 22:53:48 2020	1593654828	196	354	551	354
Wed Jul 01 22:53:48 2020	1593654828	200	351	551	351
Wed Jul 01 22:53:48 2020	1593654828	197	357	554	357
Wed Jul 01 22:53:46 2020	1593654826	196	358	554	358
Wed Jul 01 22:53:49 2020	1593654829	200	356	556	356
Wed Jul 01 22:53:51 2020	1593654831	197	359	556	359
Wed Jul 01 22:53:50 2020	1593654830	195	365	560	365
Wed Jul 01 22:53:48 2020	1593654828	194	368	561	368
