starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:05 2020	1593654845	191	279	470	279
Wed Jul 01 22:54:05 2020	1593654845	193	283	476	283
Wed Jul 01 22:54:01 2020	1593654841	194	290	484	290
Wed Jul 01 22:54:00 2020	1593654840	198	292	490	290
Wed Jul 01 22:54:05 2020	1593654845	199	296	494	296
Wed Jul 01 22:54:05 2020	1593654845	202	295	498	295
Wed Jul 01 22:54:02 2020	1593654842	201	297	498	297
Wed Jul 01 22:54:01 2020	1593654841	203	300	502	300
Wed Jul 01 22:54:01 2020	1593654841	200	304	504	304
Wed Jul 01 22:54:03 2020	1593654843	200	305	505	305
Wed Jul 01 22:54:02 2020	1593654842	199	309	507	309
Wed Jul 01 22:54:02 2020	1593654842	202	305	507	305
Wed Jul 01 22:54:05 2020	1593654845	195	315	510	315
Wed Jul 01 22:54:03 2020	1593654843	198	314	512	314
Wed Jul 01 22:54:02 2020	1593654842	194	318	512	318
Wed Jul 01 22:54:05 2020	1593654845	197	320	517	319
Wed Jul 01 22:54:02 2020	1593654842	205	320	525	320
Wed Jul 01 22:54:02 2020	1593654842	201	325	526	325
Wed Jul 01 22:54:02 2020	1593654842	204	325	529	325
Wed Jul 01 22:54:03 2020	1593654843	197	332	529	332
Wed Jul 01 22:54:03 2020	1593654843	200	330	530	330
Wed Jul 01 22:54:02 2020	1593654842	209	326	535	326
Wed Jul 01 22:54:03 2020	1593654843	200	335	535	335
Wed Jul 01 22:54:05 2020	1593654845	200	336	536	336
Wed Jul 01 22:54:02 2020	1593654842	204	333	536	333
Wed Jul 01 22:54:05 2020	1593654845	195	343	538	343
Wed Jul 01 22:54:03 2020	1593654843	201	343	544	343
Wed Jul 01 22:54:03 2020	1593654843	200	344	544	344
Wed Jul 01 22:54:05 2020	1593654845	196	350	546	350
Wed Jul 01 22:54:01 2020	1593654841	201	349	550	349
Wed Jul 01 22:54:04 2020	1593654844	200	353	553	353
Wed Jul 01 22:54:04 2020	1593654844	206	348	554	348
Wed Jul 01 22:54:02 2020	1593654842	201	354	555	354
Wed Jul 01 22:54:01 2020	1593654841	199	356	555	356
Wed Jul 01 22:54:02 2020	1593654842	197	363	560	363
Wed Jul 01 22:54:01 2020	1593654841	197	369	566	369
Wed Jul 01 22:54:02 2020	1593654842	200	368	567	368
Wed Jul 01 22:54:02 2020	1593654842	198	372	570	372
Wed Jul 01 22:54:04 2020	1593654844	203	371	574	371
Wed Jul 01 22:54:04 2020	1593654844	196	380	576	380
Wed Jul 01 22:54:05 2020	1593654845	197	380	577	380
Wed Jul 01 22:54:04 2020	1593654844	205	376	581	376
Wed Jul 01 22:54:03 2020	1593654843	199	385	584	385
Wed Jul 01 22:54:05 2020	1593654845	197	388	584	388
Wed Jul 01 22:54:03 2020	1593654843	202	383	585	383
Wed Jul 01 22:54:04 2020	1593654844	197	389	587	389
Wed Jul 01 22:54:02 2020	1593654842	199	393	592	390
Wed Jul 01 22:54:04 2020	1593654844	201	395	596	395
Wed Jul 01 22:54:02 2020	1593654842	197	400	597	400
Wed Jul 01 22:54:04 2020	1593654844	211	387	597	387
Wed Jul 01 22:54:02 2020	1593654842	196	408	604	408
Wed Jul 01 22:54:04 2020	1593654844	203	404	607	404
Wed Jul 01 22:54:03 2020	1593654843	199	411	610	411
Wed Jul 01 22:54:01 2020	1593654841	197	419	616	419
Wed Jul 01 22:54:05 2020	1593654845	203	417	620	417
Wed Jul 01 22:54:03 2020	1593654843	198	427	625	427
Wed Jul 01 22:54:04 2020	1593654844	213	412	625	412
Wed Jul 01 22:54:03 2020	1593654843	200	425	626	425
Wed Jul 01 22:54:04 2020	1593654844	205	421	626	421
Wed Jul 01 22:54:04 2020	1593654844	198	430	628	430
Wed Jul 01 22:54:03 2020	1593654843	201	430	631	430
Wed Jul 01 22:54:01 2020	1593654841	197	439	636	439
Wed Jul 01 22:54:03 2020	1593654843	197	441	638	441
Wed Jul 01 22:54:04 2020	1593654844	204	437	640	437
Wed Jul 01 22:54:01 2020	1593654841	201	440	641	440
Wed Jul 01 22:54:04 2020	1593654844	209	436	645	436
Wed Jul 01 22:54:05 2020	1593654845	195	451	646	451
Wed Jul 01 22:54:03 2020	1593654843	205	441	646	441
Wed Jul 01 22:54:05 2020	1593654845	199	450	649	450
Wed Jul 01 22:54:03 2020	1593654843	199	451	650	451
Wed Jul 01 22:54:02 2020	1593654842	199	464	663	464
Wed Jul 01 22:54:03 2020	1593654843	200	465	665	465
Wed Jul 01 22:54:02 2020	1593654842	198	468	666	468
Wed Jul 01 22:54:05 2020	1593654845	193	475	668	475
Wed Jul 01 22:54:04 2020	1593654844	214	455	668	455
Wed Jul 01 22:54:01 2020	1593654841	198	471	669	471
Wed Jul 01 22:54:04 2020	1593654844	214	462	676	462
Wed Jul 01 22:54:03 2020	1593654843	191	489	680	488
Wed Jul 01 22:54:05 2020	1593654845	195	490	684	490
Wed Jul 01 22:54:03 2020	1593654843	198	496	694	496
Wed Jul 01 22:54:03 2020	1593654843	200	500	700	500
Wed Jul 01 22:54:03 2020	1593654843	197	507	704	506
Wed Jul 01 22:54:03 2020	1593654843	201	504	705	504
Wed Jul 01 22:54:01 2020	1593654841	196	509	705	508
Wed Jul 01 22:54:05 2020	1593654845	198	508	706	508
Wed Jul 01 22:54:03 2020	1593654843	196	512	708	512
Wed Jul 01 22:54:04 2020	1593654844	196	519	714	519
Wed Jul 01 22:54:04 2020	1593654844	204	512	716	512
Wed Jul 01 22:54:01 2020	1593654841	200	516	716	516
Wed Jul 01 22:54:04 2020	1593654844	205	512	718	512
Wed Jul 01 22:54:03 2020	1593654843	202	521	724	521
Wed Jul 01 22:54:04 2020	1593654844	200	524	724	524
Wed Jul 01 22:54:03 2020	1593654843	201	526	727	526
Wed Jul 01 22:54:05 2020	1593654845	202	528	730	528
Wed Jul 01 22:54:03 2020	1593654843	202	535	738	535
Wed Jul 01 22:54:00 2020	1593654840	201	545	746	545
Wed Jul 01 22:54:00 2020	1593654840	205	543	748	543
Wed Jul 01 22:54:04 2020	1593654844	197	555	752	555
Wed Jul 01 22:54:01 2020	1593654841	201	554	755	554
Wed Jul 01 22:54:04 2020	1593654844	199	561	760	561
Wed Jul 01 22:54:05 2020	1593654845	201	558	760	558
Wed Jul 01 22:54:05 2020	1593654845	207	558	765	558
Wed Jul 01 22:54:04 2020	1593654844	201	566	767	566
Wed Jul 01 22:54:02 2020	1593654842	194	589	783	589
Wed Jul 01 22:54:04 2020	1593654844	211	577	788	577
Wed Jul 01 22:54:04 2020	1593654844	205	589	794	589
Wed Jul 01 22:54:00 2020	1593654840	198	599	797	599
Wed Jul 01 22:54:04 2020	1593654844	195	609	804	609
Wed Jul 01 22:54:01 2020	1593654841	204	600	804	600
Wed Jul 01 22:54:04 2020	1593654844	200	616	816	616
Wed Jul 01 22:54:03 2020	1593654843	199	620	819	620
Wed Jul 01 22:54:03 2020	1593654843	204	618	823	618
Wed Jul 01 22:54:04 2020	1593654844	211	614	825	608
Wed Jul 01 22:54:05 2020	1593654845	198	627	825	627
Wed Jul 01 22:54:04 2020	1593654844	201	626	827	626
Wed Jul 01 22:54:00 2020	1593654840	195	633	828	633
Wed Jul 01 22:54:04 2020	1593654844	198	638	835	638
Wed Jul 01 22:54:05 2020	1593654845	198	643	841	643
Wed Jul 01 22:54:01 2020	1593654841	200	643	843	643
Wed Jul 01 22:54:00 2020	1593654840	203	652	855	652
Wed Jul 01 22:54:05 2020	1593654845	191	671	862	671
Wed Jul 01 22:54:00 2020	1593654840	204	659	863	659
Wed Jul 01 22:54:02 2020	1593654842	201	674	876	674
Wed Jul 01 22:54:03 2020	1593654843	195	689	884	689
Wed Jul 01 22:54:00 2020	1593654840	199	685	884	685
Wed Jul 01 22:54:00 2020	1593654840	200	684	885	684
Wed Jul 01 22:54:02 2020	1593654842	208	685	892	685
Wed Jul 01 22:54:03 2020	1593654843	204	691	896	691
Wed Jul 01 22:54:04 2020	1593654844	202	695	897	695
Wed Jul 01 22:54:04 2020	1593654844	204	695	899	695
Wed Jul 01 22:54:03 2020	1593654843	202	697	899	697
Wed Jul 01 22:54:00 2020	1593654840	197	714	910	713
Wed Jul 01 22:54:04 2020	1593654844	209	706	915	706
Wed Jul 01 22:54:04 2020	1593654844	205	738	943	738
Wed Jul 01 22:54:00 2020	1593654840	205	738	943	738
Wed Jul 01 22:54:00 2020	1593654840	203	744	947	744
Wed Jul 01 22:54:04 2020	1593654844	204	753	957	753
Wed Jul 01 22:54:00 2020	1593654840	195	774	969	774
Wed Jul 01 22:54:03 2020	1593654843	196	787	983	787
Wed Jul 01 22:54:00 2020	1593654840	200	784	984	784
Wed Jul 01 22:54:04 2020	1593654844	203	786	990	786
Wed Jul 01 22:54:00 2020	1593654840	205	786	991	786
Wed Jul 01 22:54:01 2020	1593654841	203	791	993	790
Wed Jul 01 22:54:03 2020	1593654843	199	797	996	797
Wed Jul 01 22:54:04 2020	1593654844	198	798	997	798
Wed Jul 01 22:54:00 2020	1593654840	203	797	999	797
Wed Jul 01 22:54:00 2020	1593654840	207	794	1002	794
Wed Jul 01 22:54:00 2020	1593654840	201	804	1005	804
Wed Jul 01 22:54:02 2020	1593654842	205	803	1008	803
Wed Jul 01 22:54:00 2020	1593654840	196	819	1015	819
Wed Jul 01 22:54:00 2020	1593654840	199	820	1019	820
Wed Jul 01 22:54:05 2020	1593654845	194	825	1019	825
Wed Jul 01 22:54:03 2020	1593654843	199	830	1029	830
Wed Jul 01 22:54:01 2020	1593654841	196	834	1030	834
Wed Jul 01 22:54:05 2020	1593654845	194	843	1037	843
Wed Jul 01 22:54:02 2020	1593654842	197	842	1039	842
Wed Jul 01 22:54:05 2020	1593654845	195	850	1045	850
Wed Jul 01 22:54:04 2020	1593654844	205	841	1046	840
Wed Jul 01 22:54:00 2020	1593654840	200	849	1049	849
Wed Jul 01 22:54:01 2020	1593654841	206	846	1052	846
Wed Jul 01 22:54:04 2020	1593654844	194	867	1060	867
Wed Jul 01 22:54:00 2020	1593654840	205	857	1062	857
Wed Jul 01 22:54:00 2020	1593654840	199	875	1074	875
Wed Jul 01 22:54:00 2020	1593654840	205	878	1083	878
Wed Jul 01 22:54:05 2020	1593654845	199	892	1091	892
Wed Jul 01 22:54:05 2020	1593654845	202	889	1091	889
Wed Jul 01 22:54:00 2020	1593654840	203	907	1110	907
Wed Jul 01 22:54:00 2020	1593654840	198	916	1115	916
Wed Jul 01 22:54:00 2020	1593654840	196	943	1139	943
Wed Jul 01 22:54:02 2020	1593654842	199	956	1155	955
Wed Jul 01 22:54:00 2020	1593654840	197	960	1157	960
Wed Jul 01 22:54:00 2020	1593654840	199	961	1160	961
Wed Jul 01 22:54:00 2020	1593654840	200	963	1162	963
Wed Jul 01 22:54:00 2020	1593654840	203	960	1164	960
Wed Jul 01 22:54:03 2020	1593654843	199	966	1165	966
Wed Jul 01 22:54:03 2020	1593654843	203	966	1168	966
Wed Jul 01 22:54:01 2020	1593654841	194	975	1169	975
Wed Jul 01 22:54:02 2020	1593654842	203	971	1174	971
Wed Jul 01 22:54:03 2020	1593654843	196	978	1175	978
Wed Jul 01 22:54:02 2020	1593654842	208	981	1189	981
Wed Jul 01 22:54:01 2020	1593654841	194	1025	1218	1025
Wed Jul 01 22:54:01 2020	1593654841	194	1031	1225	1031
Wed Jul 01 22:54:01 2020	1593654841	196	1072	1268	1072
Wed Jul 01 22:54:01 2020	1593654841	195	1074	1270	1074
Wed Jul 01 22:54:03 2020	1593654843	207	1092	1298	1092
Wed Jul 01 22:54:01 2020	1593654841	198	1101	1299	1101
Wed Jul 01 22:54:03 2020	1593654843	198	1113	1310	1113
Wed Jul 01 22:54:01 2020	1593654841	211	1105	1316	1104
Wed Jul 01 22:54:03 2020	1593654843	206	1118	1323	1117
Wed Jul 01 22:54:03 2020	1593654843	205	1121	1326	1121
Wed Jul 01 22:54:01 2020	1593654841	197	1134	1331	1134
Wed Jul 01 22:54:01 2020	1593654841	201	1131	1332	1131
Wed Jul 01 22:54:01 2020	1593654841	194	1140	1334	1140
Wed Jul 01 22:54:01 2020	1593654841	197	1139	1336	1139
Wed Jul 01 22:54:01 2020	1593654841	201	1160	1362	1160
Wed Jul 01 22:54:03 2020	1593654843	195	1212	1407	1212
Wed Jul 01 22:54:01 2020	1593654841	198	1214	1412	1214
Wed Jul 01 22:54:01 2020	1593654841	198	1227	1424	1227
Wed Jul 01 22:54:01 2020	1593654841	201	1313	1515	1310
Wed Jul 01 22:54:01 2020	1593654841	196	1380	1576	1380
