starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:01 2020	1593655081	198	343	541	343
Wed Jul 01 22:58:03 2020	1593655083	192	353	544	353
Wed Jul 01 22:58:03 2020	1593655083	202	347	549	347
Wed Jul 01 22:58:02 2020	1593655082	198	368	566	368
Wed Jul 01 22:58:01 2020	1593655081	198	371	569	371
Wed Jul 01 22:57:59 2020	1593655079	197	377	575	373
Wed Jul 01 22:58:04 2020	1593655084	196	393	589	393
Wed Jul 01 22:58:03 2020	1593655083	193	424	618	424
Wed Jul 01 22:58:02 2020	1593655082	201	440	641	440
Wed Jul 01 22:58:02 2020	1593655082	202	442	643	442
Wed Jul 01 22:58:03 2020	1593655083	205	451	656	451
Wed Jul 01 22:58:02 2020	1593655082	203	456	659	456
Wed Jul 01 22:58:04 2020	1593655084	200	482	682	482
Wed Jul 01 22:58:04 2020	1593655084	207	480	686	480
Wed Jul 01 22:58:03 2020	1593655083	202	501	703	501
Wed Jul 01 22:58:03 2020	1593655083	202	504	706	504
Wed Jul 01 22:58:04 2020	1593655084	210	508	718	508
Wed Jul 01 22:58:01 2020	1593655081	201	518	719	518
Wed Jul 01 22:58:04 2020	1593655084	199	533	732	533
Wed Jul 01 22:58:04 2020	1593655084	200	536	736	536
Wed Jul 01 22:58:01 2020	1593655081	190	553	744	553
Wed Jul 01 22:58:00 2020	1593655080	210	557	767	557
Wed Jul 01 22:58:03 2020	1593655083	194	574	768	574
Wed Jul 01 22:58:01 2020	1593655081	199	570	769	570
Wed Jul 01 22:58:03 2020	1593655083	195	574	769	574
Wed Jul 01 22:58:03 2020	1593655083	201	575	776	575
Wed Jul 01 22:58:03 2020	1593655083	200	580	780	580
Wed Jul 01 22:58:03 2020	1593655083	194	597	791	597
Wed Jul 01 22:58:01 2020	1593655081	198	611	809	611
Wed Jul 01 22:58:02 2020	1593655082	196	642	839	642
Wed Jul 01 22:58:02 2020	1593655082	199	645	844	645
Wed Jul 01 22:58:02 2020	1593655082	195	654	849	654
Wed Jul 01 22:58:04 2020	1593655084	196	659	855	659
Wed Jul 01 22:58:01 2020	1593655081	194	664	858	664
Wed Jul 01 22:58:02 2020	1593655082	200	658	858	658
Wed Jul 01 22:58:03 2020	1593655083	206	663	869	663
Wed Jul 01 22:58:01 2020	1593655081	203	681	884	681
Wed Jul 01 22:58:00 2020	1593655080	198	696	895	696
