starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:35 2020	1593655055	196	315	511	310
Wed Jul 01 22:57:37 2020	1593655057	197	347	543	347
Wed Jul 01 22:57:37 2020	1593655057	197	410	608	410
Wed Jul 01 22:57:40 2020	1593655060	200	436	636	436
Wed Jul 01 22:57:39 2020	1593655059	200	458	657	458
Wed Jul 01 22:57:39 2020	1593655059	194	470	664	470
Wed Jul 01 22:57:39 2020	1593655059	200	471	671	471
Wed Jul 01 22:57:39 2020	1593655059	200	494	693	494
Wed Jul 01 22:57:37 2020	1593655057	201	501	702	501
Wed Jul 01 22:57:36 2020	1593655056	200	554	754	554
Wed Jul 01 22:57:37 2020	1593655057	197	569	767	569
Wed Jul 01 22:57:37 2020	1593655057	194	576	770	576
Wed Jul 01 22:57:38 2020	1593655058	195	577	772	577
Wed Jul 01 22:57:39 2020	1593655059	192	587	779	587
Wed Jul 01 22:57:40 2020	1593655060	200	588	787	588
Wed Jul 01 22:57:40 2020	1593655060	201	590	791	590
Wed Jul 01 22:57:39 2020	1593655059	198	604	802	604
Wed Jul 01 22:57:35 2020	1593655055	203	613	816	613
Wed Jul 01 22:57:39 2020	1593655059	196	625	821	625
Wed Jul 01 22:57:40 2020	1593655060	200	626	826	626
Wed Jul 01 22:57:37 2020	1593655057	201	626	827	626
Wed Jul 01 22:57:38 2020	1593655058	200	648	848	648
Wed Jul 01 22:57:36 2020	1593655056	197	652	848	652
Wed Jul 01 22:57:39 2020	1593655059	199	649	849	649
Wed Jul 01 22:57:40 2020	1593655060	198	655	853	655
Wed Jul 01 22:57:38 2020	1593655058	193	663	856	663
Wed Jul 01 22:57:37 2020	1593655057	199	662	861	662
Wed Jul 01 22:57:40 2020	1593655060	194	671	865	671
Wed Jul 01 22:57:39 2020	1593655059	194	681	875	681
Wed Jul 01 22:57:38 2020	1593655058	196	685	880	684
Wed Jul 01 22:57:40 2020	1593655060	200	695	895	695
Wed Jul 01 22:57:40 2020	1593655060	198	714	912	714
Wed Jul 01 22:57:37 2020	1593655057	199	713	912	713
Wed Jul 01 22:57:37 2020	1593655057	194	723	917	723
Wed Jul 01 22:57:39 2020	1593655059	202	718	920	718
Wed Jul 01 22:57:38 2020	1593655058	205	716	922	716
Wed Jul 01 22:57:38 2020	1593655058	203	725	928	725
Wed Jul 01 22:57:37 2020	1593655057	200	757	957	743
Wed Jul 01 22:57:38 2020	1593655058	201	766	967	766
Wed Jul 01 22:57:39 2020	1593655059	197	777	974	777
Wed Jul 01 22:57:38 2020	1593655058	205	793	998	793
Wed Jul 01 22:57:39 2020	1593655059	199	806	1005	806
Wed Jul 01 22:57:39 2020	1593655059	198	811	1008	811
Wed Jul 01 22:57:37 2020	1593655057	201	812	1013	810
Wed Jul 01 22:57:35 2020	1593655055	207	830	1037	830
