starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:52 2020	1593655012	197	300	497	297
Wed Jul 01 22:56:53 2020	1593655013	201	297	499	297
Wed Jul 01 22:56:55 2020	1593655015	200	345	545	345
Wed Jul 01 22:56:53 2020	1593655013	204	342	546	342
Wed Jul 01 22:56:56 2020	1593655016	195	362	557	362
Wed Jul 01 22:56:56 2020	1593655016	210	368	578	368
Wed Jul 01 22:56:56 2020	1593655016	197	415	612	415
Wed Jul 01 22:56:56 2020	1593655016	201	421	621	421
Wed Jul 01 22:56:56 2020	1593655016	201	421	622	421
Wed Jul 01 22:56:56 2020	1593655016	194	446	639	446
Wed Jul 01 22:56:55 2020	1593655015	197	444	641	444
Wed Jul 01 22:56:57 2020	1593655017	201	447	648	447
Wed Jul 01 22:56:54 2020	1593655014	201	464	665	464
Wed Jul 01 22:56:55 2020	1593655015	219	455	675	455
Wed Jul 01 22:56:56 2020	1593655016	196	481	677	481
Wed Jul 01 22:56:55 2020	1593655015	207	474	681	474
Wed Jul 01 22:56:57 2020	1593655017	194	488	682	488
Wed Jul 01 22:56:56 2020	1593655016	198	495	693	495
Wed Jul 01 22:56:53 2020	1593655013	205	493	698	493
Wed Jul 01 22:56:55 2020	1593655015	210	496	706	496
Wed Jul 01 22:56:53 2020	1593655013	201	544	745	544
Wed Jul 01 22:56:55 2020	1593655015	199	548	747	548
Wed Jul 01 22:56:55 2020	1593655015	202	550	752	550
Wed Jul 01 22:56:54 2020	1593655014	200	569	769	569
Wed Jul 01 22:56:56 2020	1593655016	195	584	779	584
Wed Jul 01 22:56:57 2020	1593655017	200	581	781	581
Wed Jul 01 22:56:54 2020	1593655014	202	585	787	585
Wed Jul 01 22:56:57 2020	1593655017	201	598	799	598
Wed Jul 01 22:56:56 2020	1593655016	194	618	812	618
Wed Jul 01 22:56:55 2020	1593655015	201	629	830	629
Wed Jul 01 22:56:54 2020	1593655014	199	633	833	633
Wed Jul 01 22:56:55 2020	1593655015	200	637	837	637
Wed Jul 01 22:56:55 2020	1593655015	204	640	843	640
Wed Jul 01 22:56:54 2020	1593655014	204	643	847	643
Wed Jul 01 22:56:55 2020	1593655015	204	646	850	646
Wed Jul 01 22:56:55 2020	1593655015	201	650	850	650
Wed Jul 01 22:56:55 2020	1593655015	198	659	857	658
Wed Jul 01 22:56:56 2020	1593655016	194	669	863	669
Wed Jul 01 22:56:55 2020	1593655015	195	674	870	674
Wed Jul 01 22:56:55 2020	1593655015	210	660	871	660
