starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:29 2020	1593654929	194	299	493	299
Wed Jul 01 22:55:29 2020	1593654929	198	301	499	301
Wed Jul 01 22:55:29 2020	1593654929	194	307	501	307
Wed Jul 01 22:55:29 2020	1593654929	195	309	504	309
Wed Jul 01 22:55:29 2020	1593654929	192	315	507	315
Wed Jul 01 22:55:29 2020	1593654929	195	333	527	333
Wed Jul 01 22:55:26 2020	1593654926	198	351	548	350
Wed Jul 01 22:55:26 2020	1593654926	201	368	569	368
Wed Jul 01 22:55:28 2020	1593654928	202	370	572	370
Wed Jul 01 22:55:29 2020	1593654929	199	397	595	397
Wed Jul 01 22:55:29 2020	1593654929	197	403	600	403
Wed Jul 01 22:55:29 2020	1593654929	199	405	604	405
Wed Jul 01 22:55:27 2020	1593654927	199	405	605	405
Wed Jul 01 22:55:29 2020	1593654929	198	408	606	408
Wed Jul 01 22:55:29 2020	1593654929	196	417	613	417
Wed Jul 01 22:55:28 2020	1593654928	200	416	615	416
Wed Jul 01 22:55:26 2020	1593654926	196	425	621	425
Wed Jul 01 22:55:28 2020	1593654928	201	422	623	422
Wed Jul 01 22:55:27 2020	1593654927	192	432	625	432
Wed Jul 01 22:55:28 2020	1593654928	197	443	640	443
Wed Jul 01 22:55:28 2020	1593654928	202	449	650	449
Wed Jul 01 22:55:27 2020	1593654927	206	447	653	447
Wed Jul 01 22:55:26 2020	1593654926	192	472	664	472
Wed Jul 01 22:55:28 2020	1593654928	193	472	665	472
Wed Jul 01 22:55:28 2020	1593654928	197	470	667	470
Wed Jul 01 22:55:27 2020	1593654927	193	496	690	496
Wed Jul 01 22:55:27 2020	1593654927	201	493	694	493
Wed Jul 01 22:55:28 2020	1593654928	196	514	710	514
Wed Jul 01 22:55:26 2020	1593654926	196	524	721	524
Wed Jul 01 22:55:28 2020	1593654928	197	524	721	524
Wed Jul 01 22:55:27 2020	1593654927	199	526	725	526
Wed Jul 01 22:55:26 2020	1593654926	199	527	726	527
Wed Jul 01 22:55:26 2020	1593654926	196	536	732	536
Wed Jul 01 22:55:27 2020	1593654927	197	537	734	537
Wed Jul 01 22:55:28 2020	1593654928	196	539	734	538
Wed Jul 01 22:55:27 2020	1593654927	193	545	738	545
Wed Jul 01 22:55:28 2020	1593654928	195	548	743	548
Wed Jul 01 22:55:26 2020	1593654926	195	549	744	549
Wed Jul 01 22:55:26 2020	1593654926	200	545	745	545
Wed Jul 01 22:55:26 2020	1593654926	202	546	748	546
Wed Jul 01 22:55:28 2020	1593654928	197	554	750	554
Wed Jul 01 22:55:26 2020	1593654926	196	568	764	562
Wed Jul 01 22:55:28 2020	1593654928	198	572	769	572
Wed Jul 01 22:55:26 2020	1593654926	201	576	777	576
Wed Jul 01 22:55:27 2020	1593654927	194	586	779	585
Wed Jul 01 22:55:26 2020	1593654926	198	607	804	606
Wed Jul 01 22:55:28 2020	1593654928	198	607	804	607
Wed Jul 01 22:55:26 2020	1593654926	199	609	808	609
Wed Jul 01 22:55:27 2020	1593654927	201	613	814	613
Wed Jul 01 22:55:27 2020	1593654927	202	622	824	622
Wed Jul 01 22:55:26 2020	1593654926	196	628	825	628
