starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:47 2020	1593654887	195	294	488	294
Wed Jul 01 22:54:48 2020	1593654888	195	298	493	298
Wed Jul 01 22:54:45 2020	1593654885	201	294	495	292
Wed Jul 01 22:54:47 2020	1593654887	200	295	495	295
Wed Jul 01 22:54:50 2020	1593654890	196	300	496	300
Wed Jul 01 22:54:50 2020	1593654890	198	301	499	301
Wed Jul 01 22:54:50 2020	1593654890	195	305	500	305
Wed Jul 01 22:54:47 2020	1593654887	201	305	505	305
Wed Jul 01 22:54:50 2020	1593654890	200	306	506	306
Wed Jul 01 22:54:50 2020	1593654890	198	309	506	309
Wed Jul 01 22:54:50 2020	1593654890	196	313	509	313
Wed Jul 01 22:54:50 2020	1593654890	201	313	514	313
Wed Jul 01 22:54:50 2020	1593654890	201	314	514	314
Wed Jul 01 22:54:50 2020	1593654890	194	323	517	323
Wed Jul 01 22:54:49 2020	1593654889	196	322	519	322
Wed Jul 01 22:54:49 2020	1593654889	201	320	521	320
Wed Jul 01 22:54:49 2020	1593654889	195	326	521	326
Wed Jul 01 22:54:50 2020	1593654890	197	325	521	325
Wed Jul 01 22:54:46 2020	1593654886	193	328	522	328
Wed Jul 01 22:54:49 2020	1593654889	198	329	527	329
Wed Jul 01 22:54:47 2020	1593654887	200	327	527	327
Wed Jul 01 22:54:50 2020	1593654890	193	346	539	346
Wed Jul 01 22:54:48 2020	1593654888	203	336	539	336
Wed Jul 01 22:54:50 2020	1593654890	201	341	542	341
Wed Jul 01 22:54:47 2020	1593654887	200	346	546	346
Wed Jul 01 22:54:48 2020	1593654888	196	351	547	351
Wed Jul 01 22:54:50 2020	1593654890	196	354	550	354
Wed Jul 01 22:54:49 2020	1593654889	201	350	551	350
Wed Jul 01 22:54:49 2020	1593654889	197	356	552	356
Wed Jul 01 22:54:47 2020	1593654887	214	345	560	345
Wed Jul 01 22:54:49 2020	1593654889	197	368	565	368
Wed Jul 01 22:54:49 2020	1593654889	197	371	568	371
Wed Jul 01 22:54:48 2020	1593654888	195	375	570	375
Wed Jul 01 22:54:48 2020	1593654888	196	373	570	373
Wed Jul 01 22:54:48 2020	1593654888	203	367	570	367
Wed Jul 01 22:54:48 2020	1593654888	200	375	574	375
Wed Jul 01 22:54:50 2020	1593654890	199	386	585	386
Wed Jul 01 22:54:48 2020	1593654888	200	391	592	391
Wed Jul 01 22:54:48 2020	1593654888	198	394	592	394
Wed Jul 01 22:54:48 2020	1593654888	195	408	604	408
Wed Jul 01 22:54:45 2020	1593654885	213	397	610	397
Wed Jul 01 22:54:48 2020	1593654888	193	420	613	420
Wed Jul 01 22:54:48 2020	1593654888	198	417	614	417
Wed Jul 01 22:54:48 2020	1593654888	195	422	617	422
Wed Jul 01 22:54:48 2020	1593654888	196	423	618	423
Wed Jul 01 22:54:49 2020	1593654889	194	425	619	425
Wed Jul 01 22:54:50 2020	1593654890	197	426	624	426
Wed Jul 01 22:54:49 2020	1593654889	199	431	630	431
Wed Jul 01 22:54:50 2020	1593654890	196	435	631	435
Wed Jul 01 22:54:46 2020	1593654886	196	437	634	437
Wed Jul 01 22:54:49 2020	1593654889	196	438	634	438
Wed Jul 01 22:54:49 2020	1593654889	196	438	634	438
Wed Jul 01 22:54:49 2020	1593654889	198	439	637	439
Wed Jul 01 22:54:46 2020	1593654886	208	429	637	429
Wed Jul 01 22:54:48 2020	1593654888	200	441	640	441
Wed Jul 01 22:54:46 2020	1593654886	209	433	642	433
Wed Jul 01 22:54:48 2020	1593654888	193	451	644	451
Wed Jul 01 22:54:48 2020	1593654888	196	452	648	452
Wed Jul 01 22:54:46 2020	1593654886	200	449	649	449
Wed Jul 01 22:54:49 2020	1593654889	199	452	651	452
Wed Jul 01 22:54:48 2020	1593654888	201	452	653	452
Wed Jul 01 22:54:46 2020	1593654886	202	450	653	450
Wed Jul 01 22:54:50 2020	1593654890	192	463	654	462
Wed Jul 01 22:54:49 2020	1593654889	194	461	656	461
Wed Jul 01 22:54:49 2020	1593654889	197	460	657	460
Wed Jul 01 22:54:47 2020	1593654887	197	465	662	465
Wed Jul 01 22:54:48 2020	1593654888	198	464	662	464
Wed Jul 01 22:54:47 2020	1593654887	196	471	667	471
Wed Jul 01 22:54:47 2020	1593654887	202	472	674	472
Wed Jul 01 22:54:49 2020	1593654889	197	479	675	479
Wed Jul 01 22:54:49 2020	1593654889	199	476	675	476
Wed Jul 01 22:54:48 2020	1593654888	205	471	676	471
Wed Jul 01 22:54:48 2020	1593654888	193	484	677	484
Wed Jul 01 22:54:47 2020	1593654887	199	478	677	478
Wed Jul 01 22:54:49 2020	1593654889	195	483	678	483
Wed Jul 01 22:54:48 2020	1593654888	194	496	691	496
Wed Jul 01 22:54:49 2020	1593654889	201	491	691	491
Wed Jul 01 22:54:50 2020	1593654890	206	489	695	489
Wed Jul 01 22:54:48 2020	1593654888	199	497	696	497
Wed Jul 01 22:54:47 2020	1593654887	197	501	698	501
Wed Jul 01 22:54:47 2020	1593654887	203	496	699	496
Wed Jul 01 22:54:46 2020	1593654886	199	523	722	522
Wed Jul 01 22:54:47 2020	1593654887	202	523	725	523
Wed Jul 01 22:54:47 2020	1593654887	211	527	738	527
Wed Jul 01 22:54:48 2020	1593654888	197	542	740	542
Wed Jul 01 22:54:46 2020	1593654886	198	544	742	544
Wed Jul 01 22:54:49 2020	1593654889	199	547	745	547
Wed Jul 01 22:54:48 2020	1593654888	199	547	746	547
Wed Jul 01 22:54:47 2020	1593654887	209	538	746	538
Wed Jul 01 22:54:46 2020	1593654886	203	544	747	544
Wed Jul 01 22:54:48 2020	1593654888	195	558	753	558
Wed Jul 01 22:54:46 2020	1593654886	202	556	759	556
Wed Jul 01 22:54:49 2020	1593654889	193	567	760	567
Wed Jul 01 22:54:48 2020	1593654888	196	565	761	555
