starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:08 2020	1593654668	194	287	481	287
Wed Jul 01 22:51:08 2020	1593654668	194	289	483	289
Wed Jul 01 22:51:09 2020	1593654669	198	287	485	287
Wed Jul 01 22:51:03 2020	1593654663	196	289	486	289
Wed Jul 01 22:51:05 2020	1593654665	197	288	486	288
Wed Jul 01 22:51:04 2020	1593654664	197	290	487	290
Wed Jul 01 22:51:03 2020	1593654663	196	292	488	292
Wed Jul 01 22:51:08 2020	1593654668	196	292	488	292
Wed Jul 01 22:51:09 2020	1593654669	197	291	488	291
Wed Jul 01 22:51:04 2020	1593654664	197	291	488	291
Wed Jul 01 22:51:08 2020	1593654668	197	291	488	291
Wed Jul 01 22:51:04 2020	1593654664	194	294	488	294
Wed Jul 01 22:51:06 2020	1593654666	195	294	489	294
Wed Jul 01 22:51:05 2020	1593654665	200	289	489	289
Wed Jul 01 22:51:12 2020	1593654672	199	290	489	290
Wed Jul 01 22:51:07 2020	1593654667	196	294	490	294
Wed Jul 01 22:51:06 2020	1593654666	199	291	490	291
Wed Jul 01 22:51:11 2020	1593654671	196	294	491	294
Wed Jul 01 22:51:10 2020	1593654670	199	292	491	292
Wed Jul 01 22:51:07 2020	1593654667	202	290	492	290
Wed Jul 01 22:51:10 2020	1593654670	200	291	492	291
Wed Jul 01 22:51:09 2020	1593654669	200	293	493	293
Wed Jul 01 22:51:11 2020	1593654671	201	293	494	293
Wed Jul 01 22:51:04 2020	1593654664	200	294	494	294
Wed Jul 01 22:51:10 2020	1593654670	204	290	494	290
Wed Jul 01 22:51:05 2020	1593654665	201	294	494	293
Wed Jul 01 22:51:06 2020	1593654666	199	296	495	296
Wed Jul 01 22:51:09 2020	1593654669	200	295	495	295
Wed Jul 01 22:51:07 2020	1593654667	196	299	495	299
Wed Jul 01 22:51:08 2020	1593654668	194	302	496	302
Wed Jul 01 22:51:03 2020	1593654663	200	296	496	296
Wed Jul 01 22:51:05 2020	1593654665	198	298	496	298
Wed Jul 01 22:51:06 2020	1593654666	201	296	496	296
Wed Jul 01 22:51:07 2020	1593654667	199	298	496	298
Wed Jul 01 22:51:06 2020	1593654666	198	299	496	299
Wed Jul 01 22:51:10 2020	1593654670	200	297	497	297
Wed Jul 01 22:51:06 2020	1593654666	195	302	497	302
Wed Jul 01 22:51:06 2020	1593654666	203	295	497	295
Wed Jul 01 22:51:08 2020	1593654668	200	297	497	297
Wed Jul 01 22:51:07 2020	1593654667	192	306	498	306
Wed Jul 01 22:51:06 2020	1593654666	197	301	498	301
Wed Jul 01 22:51:04 2020	1593654664	197	301	498	301
Wed Jul 01 22:51:08 2020	1593654668	202	297	498	296
Wed Jul 01 22:51:05 2020	1593654665	203	296	499	296
Wed Jul 01 22:51:02 2020	1593654662	198	301	499	301
Wed Jul 01 22:51:09 2020	1593654669	201	298	499	298
Wed Jul 01 22:51:04 2020	1593654664	206	293	499	293
Wed Jul 01 22:51:08 2020	1593654668	198	301	499	301
Wed Jul 01 22:51:12 2020	1593654672	200	300	499	300
Wed Jul 01 22:51:07 2020	1593654667	203	297	500	296
Wed Jul 01 22:51:03 2020	1593654663	201	299	500	299
Wed Jul 01 22:51:11 2020	1593654671	198	302	500	302
Wed Jul 01 22:51:09 2020	1593654669	204	296	500	296
Wed Jul 01 22:51:09 2020	1593654669	205	295	500	295
Wed Jul 01 22:51:11 2020	1593654671	200	301	500	300
Wed Jul 01 22:51:08 2020	1593654668	197	303	500	303
Wed Jul 01 22:51:08 2020	1593654668	200	301	501	301
Wed Jul 01 22:51:07 2020	1593654667	196	305	501	305
Wed Jul 01 22:51:12 2020	1593654672	205	296	501	296
Wed Jul 01 22:51:06 2020	1593654666	207	294	502	294
Wed Jul 01 22:51:12 2020	1593654672	196	306	502	306
Wed Jul 01 22:51:06 2020	1593654666	198	304	502	304
Wed Jul 01 22:51:06 2020	1593654666	195	307	502	307
Wed Jul 01 22:51:07 2020	1593654667	203	300	502	300
Wed Jul 01 22:51:04 2020	1593654664	197	306	502	306
Wed Jul 01 22:51:06 2020	1593654666	200	303	503	303
Wed Jul 01 22:51:09 2020	1593654669	198	305	504	305
Wed Jul 01 22:51:07 2020	1593654667	198	306	504	306
Wed Jul 01 22:51:06 2020	1593654666	201	303	504	303
Wed Jul 01 22:51:07 2020	1593654667	205	300	505	300
Wed Jul 01 22:51:02 2020	1593654662	195	309	505	309
Wed Jul 01 22:51:05 2020	1593654665	201	303	505	303
Wed Jul 01 22:51:12 2020	1593654672	198	306	505	306
Wed Jul 01 22:51:04 2020	1593654664	205	300	505	300
Wed Jul 01 22:51:11 2020	1593654671	205	300	505	300
Wed Jul 01 22:51:12 2020	1593654672	198	308	506	307
Wed Jul 01 22:51:09 2020	1593654669	202	304	506	304
Wed Jul 01 22:51:04 2020	1593654664	205	301	506	301
Wed Jul 01 22:51:10 2020	1593654670	201	306	506	306
Wed Jul 01 22:51:05 2020	1593654665	210	297	507	297
Wed Jul 01 22:51:09 2020	1593654669	203	304	507	304
Wed Jul 01 22:51:07 2020	1593654667	201	306	507	306
Wed Jul 01 22:51:05 2020	1593654665	193	314	507	314
Wed Jul 01 22:51:03 2020	1593654663	197	311	508	311
Wed Jul 01 22:51:04 2020	1593654664	196	312	508	312
Wed Jul 01 22:51:11 2020	1593654671	202	306	508	306
Wed Jul 01 22:51:09 2020	1593654669	202	307	509	307
Wed Jul 01 22:51:05 2020	1593654665	197	313	509	312
Wed Jul 01 22:51:11 2020	1593654671	202	309	511	309
Wed Jul 01 22:51:09 2020	1593654669	202	310	511	310
Wed Jul 01 22:51:07 2020	1593654667	205	306	511	306
Wed Jul 01 22:51:10 2020	1593654670	203	308	511	308
Wed Jul 01 22:51:07 2020	1593654667	212	300	512	300
Wed Jul 01 22:51:08 2020	1593654668	202	311	512	310
Wed Jul 01 22:51:05 2020	1593654665	200	312	512	312
Wed Jul 01 22:51:05 2020	1593654665	195	317	513	317
Wed Jul 01 22:51:07 2020	1593654667	196	317	513	317
Wed Jul 01 22:51:12 2020	1593654672	205	308	514	308
Wed Jul 01 22:51:05 2020	1593654665	196	318	514	318
Wed Jul 01 22:51:01 2020	1593654661	208	306	514	305
Wed Jul 01 22:51:06 2020	1593654666	215	300	514	299
Wed Jul 01 22:51:03 2020	1593654663	201	314	514	314
Wed Jul 01 22:51:06 2020	1593654666	210	304	515	304
Wed Jul 01 22:51:08 2020	1593654668	199	316	515	316
Wed Jul 01 22:51:04 2020	1593654664	201	313	515	313
Wed Jul 01 22:51:05 2020	1593654665	203	312	515	312
Wed Jul 01 22:51:06 2020	1593654666	199	316	515	315
Wed Jul 01 22:51:10 2020	1593654670	201	314	515	314
Wed Jul 01 22:51:03 2020	1593654663	196	320	516	320
Wed Jul 01 22:51:09 2020	1593654669	208	308	516	308
Wed Jul 01 22:51:06 2020	1593654666	206	310	516	310
Wed Jul 01 22:51:08 2020	1593654668	200	316	516	316
Wed Jul 01 22:51:10 2020	1593654670	208	309	517	309
Wed Jul 01 22:51:03 2020	1593654663	201	315	517	315
Wed Jul 01 22:51:09 2020	1593654669	202	315	517	315
Wed Jul 01 22:51:09 2020	1593654669	199	318	517	318
Wed Jul 01 22:51:08 2020	1593654668	205	312	517	312
Wed Jul 01 22:51:09 2020	1593654669	198	321	519	321
Wed Jul 01 22:51:07 2020	1593654667	205	315	519	315
Wed Jul 01 22:51:03 2020	1593654663	192	327	519	327
Wed Jul 01 22:51:10 2020	1593654670	201	319	520	319
Wed Jul 01 22:51:08 2020	1593654668	200	320	520	319
Wed Jul 01 22:51:04 2020	1593654664	204	316	520	316
Wed Jul 01 22:51:05 2020	1593654665	210	310	520	310
Wed Jul 01 22:51:08 2020	1593654668	198	323	521	323
Wed Jul 01 22:51:03 2020	1593654663	194	327	521	327
Wed Jul 01 22:51:05 2020	1593654665	200	322	522	322
Wed Jul 01 22:51:07 2020	1593654667	199	324	523	324
Wed Jul 01 22:51:08 2020	1593654668	207	315	523	315
Wed Jul 01 22:51:10 2020	1593654670	201	322	523	322
Wed Jul 01 22:51:04 2020	1593654664	207	317	523	317
Wed Jul 01 22:51:04 2020	1593654664	202	322	524	322
Wed Jul 01 22:51:12 2020	1593654672	193	331	524	331
Wed Jul 01 22:51:11 2020	1593654671	199	326	525	326
Wed Jul 01 22:51:12 2020	1593654672	200	325	525	325
Wed Jul 01 22:51:08 2020	1593654668	203	322	525	322
Wed Jul 01 22:51:03 2020	1593654663	200	325	526	325
Wed Jul 01 22:51:03 2020	1593654663	204	321	526	321
Wed Jul 01 22:51:10 2020	1593654670	212	314	526	314
Wed Jul 01 22:51:07 2020	1593654667	203	324	527	324
Wed Jul 01 22:51:10 2020	1593654670	200	327	527	327
Wed Jul 01 22:51:04 2020	1593654664	200	327	527	327
Wed Jul 01 22:51:04 2020	1593654664	199	328	527	328
Wed Jul 01 22:51:06 2020	1593654666	221	308	529	308
