starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:16 2020	1593655036	196	297	492	293
Wed Jul 01 22:57:18 2020	1593655038	198	311	509	311
Wed Jul 01 22:57:19 2020	1593655039	201	317	518	317
Wed Jul 01 22:57:21 2020	1593655041	198	334	532	334
Wed Jul 01 22:57:18 2020	1593655038	203	335	538	335
Wed Jul 01 22:57:18 2020	1593655038	197	345	542	344
Wed Jul 01 22:57:21 2020	1593655041	200	343	543	343
Wed Jul 01 22:57:20 2020	1593655040	195	362	558	362
Wed Jul 01 22:57:18 2020	1593655038	199	389	588	389
Wed Jul 01 22:57:19 2020	1593655039	207	384	591	384
Wed Jul 01 22:57:19 2020	1593655039	204	395	599	395
Wed Jul 01 22:57:20 2020	1593655040	200	401	601	401
Wed Jul 01 22:57:20 2020	1593655040	200	405	605	405
Wed Jul 01 22:57:19 2020	1593655039	207	399	606	399
Wed Jul 01 22:57:20 2020	1593655040	200	433	633	433
Wed Jul 01 22:57:21 2020	1593655041	199	439	638	439
Wed Jul 01 22:57:19 2020	1593655039	199	440	639	440
Wed Jul 01 22:57:21 2020	1593655041	193	446	639	445
Wed Jul 01 22:57:19 2020	1593655039	200	440	640	440
Wed Jul 01 22:57:18 2020	1593655038	197	444	641	444
Wed Jul 01 22:57:19 2020	1593655039	198	451	649	451
Wed Jul 01 22:57:21 2020	1593655041	197	457	653	457
Wed Jul 01 22:57:20 2020	1593655040	197	459	656	459
Wed Jul 01 22:57:19 2020	1593655039	208	454	662	454
Wed Jul 01 22:57:20 2020	1593655040	198	466	664	466
Wed Jul 01 22:57:19 2020	1593655039	202	470	671	470
Wed Jul 01 22:57:19 2020	1593655039	208	465	673	465
Wed Jul 01 22:57:18 2020	1593655038	201	474	675	474
Wed Jul 01 22:57:21 2020	1593655041	203	473	675	473
Wed Jul 01 22:57:21 2020	1593655041	194	484	678	484
Wed Jul 01 22:57:21 2020	1593655041	205	494	700	494
Wed Jul 01 22:57:20 2020	1593655040	201	509	710	509
Wed Jul 01 22:57:19 2020	1593655039	198	516	714	516
Wed Jul 01 22:57:21 2020	1593655041	196	529	725	529
Wed Jul 01 22:57:19 2020	1593655039	202	532	734	532
Wed Jul 01 22:57:19 2020	1593655039	199	536	734	536
Wed Jul 01 22:57:21 2020	1593655041	205	533	738	533
Wed Jul 01 22:57:20 2020	1593655040	199	540	739	540
Wed Jul 01 22:57:19 2020	1593655039	196	549	745	549
Wed Jul 01 22:57:21 2020	1593655041	201	556	757	556
Wed Jul 01 22:57:19 2020	1593655039	208	558	766	558
Wed Jul 01 22:57:21 2020	1593655041	203	571	774	571
Wed Jul 01 22:57:20 2020	1593655040	198	577	775	577
