starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:49 2020	1593655069	195	333	528	333
Wed Jul 01 22:57:49 2020	1593655069	198	408	607	408
Wed Jul 01 22:57:49 2020	1593655069	200	407	607	407
Wed Jul 01 22:57:52 2020	1593655072	196	425	621	425
Wed Jul 01 22:57:47 2020	1593655067	307	345	652	341
Wed Jul 01 22:57:51 2020	1593655071	200	456	656	456
Wed Jul 01 22:57:51 2020	1593655071	202	457	660	457
Wed Jul 01 22:57:51 2020	1593655071	198	466	664	466
Wed Jul 01 22:57:52 2020	1593655072	199	510	708	510
Wed Jul 01 22:57:51 2020	1593655071	199	509	708	509
Wed Jul 01 22:57:50 2020	1593655070	198	525	722	525
Wed Jul 01 22:57:52 2020	1593655072	194	542	736	542
Wed Jul 01 22:57:51 2020	1593655071	203	535	738	535
Wed Jul 01 22:57:52 2020	1593655072	192	568	760	568
Wed Jul 01 22:57:49 2020	1593655069	306	470	776	470
Wed Jul 01 22:57:50 2020	1593655070	199	592	791	592
Wed Jul 01 22:57:49 2020	1593655069	200	596	796	596
Wed Jul 01 22:57:49 2020	1593655069	201	620	820	620
Wed Jul 01 22:57:51 2020	1593655071	196	638	834	638
Wed Jul 01 22:57:52 2020	1593655072	195	648	843	648
Wed Jul 01 22:57:51 2020	1593655071	202	651	854	651
Wed Jul 01 22:57:50 2020	1593655070	201	657	858	657
Wed Jul 01 22:57:50 2020	1593655070	197	664	862	664
Wed Jul 01 22:57:52 2020	1593655072	193	670	863	670
Wed Jul 01 22:57:49 2020	1593655069	195	686	882	686
Wed Jul 01 22:57:50 2020	1593655070	198	692	890	692
Wed Jul 01 22:57:52 2020	1593655072	194	704	898	704
Wed Jul 01 22:57:52 2020	1593655072	198	711	909	711
Wed Jul 01 22:57:50 2020	1593655070	206	713	920	713
Wed Jul 01 22:57:50 2020	1593655070	203	732	934	731
Wed Jul 01 22:57:52 2020	1593655072	194	748	942	748
Wed Jul 01 22:57:52 2020	1593655072	200	747	947	747
Wed Jul 01 22:57:52 2020	1593655072	201	758	959	758
Wed Jul 01 22:57:51 2020	1593655071	199	765	964	765
Wed Jul 01 22:57:52 2020	1593655072	200	774	974	774
Wed Jul 01 22:57:49 2020	1593655069	200	776	976	776
Wed Jul 01 22:57:52 2020	1593655072	198	799	997	799
Wed Jul 01 22:57:52 2020	1593655072	196	831	1027	831
Wed Jul 01 22:57:52 2020	1593655072	193	837	1030	837
Wed Jul 01 22:57:52 2020	1593655072	202	842	1043	842
Wed Jul 01 22:57:52 2020	1593655072	200	847	1047	847
Wed Jul 01 22:57:49 2020	1593655069	198	868	1066	868
Wed Jul 01 22:57:52 2020	1593655072	193	876	1069	876
Wed Jul 01 22:57:52 2020	1593655072	197	882	1078	882
Wed Jul 01 22:57:51 2020	1593655071	196	885	1080	885
Wed Jul 01 22:57:50 2020	1593655070	201	889	1090	889
Wed Jul 01 22:57:51 2020	1593655071	194	904	1098	903
Wed Jul 01 22:57:50 2020	1593655070	195	911	1107	911
Wed Jul 01 22:57:52 2020	1593655072	197	915	1111	914
Wed Jul 01 22:57:51 2020	1593655071	201	917	1118	917
Wed Jul 01 22:57:50 2020	1593655070	200	943	1144	943
Wed Jul 01 22:57:52 2020	1593655072	197	967	1163	966
Wed Jul 01 22:57:50 2020	1593655070	202	965	1167	965
Wed Jul 01 22:57:50 2020	1593655070	202	976	1179	976
Wed Jul 01 22:57:52 2020	1593655072	191	1006	1197	1006
Wed Jul 01 22:57:52 2020	1593655072	198	1008	1205	1008
Wed Jul 01 22:57:52 2020	1593655072	199	1007	1206	1007
Wed Jul 01 22:57:50 2020	1593655070	195	1015	1210	1012
Wed Jul 01 22:57:51 2020	1593655071	202	1010	1211	1010
Wed Jul 01 22:57:51 2020	1593655071	201	1011	1212	1011
Wed Jul 01 22:57:52 2020	1593655072	196	1020	1216	1020
Wed Jul 01 22:57:52 2020	1593655072	195	1029	1224	1029
Wed Jul 01 22:57:50 2020	1593655070	202	1023	1225	1023
Wed Jul 01 22:57:50 2020	1593655070	194	1042	1236	1042
Wed Jul 01 22:57:50 2020	1593655070	200	1044	1244	1044
Wed Jul 01 22:57:51 2020	1593655071	201	1044	1245	1044
Wed Jul 01 22:57:52 2020	1593655072	201	1053	1254	1053
Wed Jul 01 22:57:52 2020	1593655072	198	1058	1256	1058
Wed Jul 01 22:57:51 2020	1593655071	200	1084	1284	1084
Wed Jul 01 22:57:50 2020	1593655070	197	1091	1288	1091
Wed Jul 01 22:57:51 2020	1593655071	200	1089	1289	1089
Wed Jul 01 22:57:50 2020	1593655070	304	991	1295	991
Wed Jul 01 22:57:48 2020	1593655068	305	991	1295	991
Wed Jul 01 22:57:52 2020	1593655072	196	1133	1329	1133
Wed Jul 01 22:57:50 2020	1593655070	199	1148	1347	1148
Wed Jul 01 22:57:50 2020	1593655070	199	1152	1351	1152
Wed Jul 01 22:57:51 2020	1593655071	203	1158	1361	1158
Wed Jul 01 22:57:50 2020	1593655070	200	1163	1363	1163
Wed Jul 01 22:57:52 2020	1593655072	197	1167	1364	1167
Wed Jul 01 22:57:51 2020	1593655071	201	1176	1376	1176
Wed Jul 01 22:57:50 2020	1593655070	196	1184	1380	1184
Wed Jul 01 22:57:49 2020	1593655069	304	1083	1387	1083
Wed Jul 01 22:57:52 2020	1593655072	196	1193	1389	1193
Wed Jul 01 22:57:51 2020	1593655071	199	1222	1422	1222
Wed Jul 01 22:57:49 2020	1593655069	197	1229	1426	1229
Wed Jul 01 22:57:48 2020	1593655068	303	1160	1463	1160
Wed Jul 01 22:57:48 2020	1593655068	304	1162	1466	1162
Wed Jul 01 22:57:48 2020	1593655068	304	1185	1489	1185
Wed Jul 01 22:57:49 2020	1593655069	206	1295	1501	1295
Wed Jul 01 22:57:50 2020	1593655070	198	1317	1515	1317
Wed Jul 01 22:57:49 2020	1593655069	201	1344	1546	1344
Wed Jul 01 22:57:50 2020	1593655070	196	1361	1557	1361
Wed Jul 01 22:57:51 2020	1593655071	205	1361	1567	1361
Wed Jul 01 22:57:51 2020	1593655071	205	1367	1572	1367
Wed Jul 01 22:57:50 2020	1593655070	203	1370	1573	1370
Wed Jul 01 22:57:49 2020	1593655069	200	1395	1596	1395
Wed Jul 01 22:57:51 2020	1593655071	206	1400	1606	1399
Wed Jul 01 22:57:51 2020	1593655071	194	1416	1610	1416
Wed Jul 01 22:57:49 2020	1593655069	319	1302	1621	1302
Wed Jul 01 22:57:51 2020	1593655071	200	1428	1628	1428
Wed Jul 01 22:57:50 2020	1593655070	200	1434	1633	1434
Wed Jul 01 22:57:48 2020	1593655068	302	1334	1636	1334
Wed Jul 01 22:57:48 2020	1593655068	303	1333	1636	1333
Wed Jul 01 22:57:48 2020	1593655068	303	1334	1637	1334
Wed Jul 01 22:57:48 2020	1593655068	304	1333	1637	1332
Wed Jul 01 22:57:48 2020	1593655068	304	1333	1637	1333
Wed Jul 01 22:57:48 2020	1593655068	304	1333	1638	1333
Wed Jul 01 22:57:48 2020	1593655068	304	1333	1638	1333
Wed Jul 01 22:57:48 2020	1593655068	304	1333	1638	1333
Wed Jul 01 22:57:48 2020	1593655068	304	1334	1638	1334
Wed Jul 01 22:57:48 2020	1593655068	304	1334	1638	1334
Wed Jul 01 22:57:48 2020	1593655068	305	1333	1639	1333
Wed Jul 01 22:57:48 2020	1593655068	305	1334	1639	1334
