starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:51:30 2020	1593654690	194	286	481	286
Wed Jul 01 22:51:29 2020	1593654689	195	289	484	289
Wed Jul 01 22:51:35 2020	1593654695	195	289	484	289
Wed Jul 01 22:51:27 2020	1593654687	194	292	486	292
Wed Jul 01 22:51:34 2020	1593654694	196	291	487	291
Wed Jul 01 22:51:35 2020	1593654695	196	291	487	291
Wed Jul 01 22:51:35 2020	1593654695	194	294	488	294
Wed Jul 01 22:51:35 2020	1593654695	195	293	488	293
Wed Jul 01 22:51:33 2020	1593654693	196	293	488	293
Wed Jul 01 22:51:35 2020	1593654695	198	291	489	291
Wed Jul 01 22:51:30 2020	1593654690	198	292	490	292
Wed Jul 01 22:51:34 2020	1593654694	197	293	490	293
Wed Jul 01 22:51:29 2020	1593654689	193	298	491	298
Wed Jul 01 22:51:35 2020	1593654695	198	293	491	293
Wed Jul 01 22:51:35 2020	1593654695	198	293	491	293
Wed Jul 01 22:51:30 2020	1593654690	199	293	492	293
Wed Jul 01 22:51:34 2020	1593654694	196	295	492	295
Wed Jul 01 22:51:33 2020	1593654693	197	295	492	295
Wed Jul 01 22:51:32 2020	1593654692	201	292	493	292
Wed Jul 01 22:51:35 2020	1593654695	200	294	493	294
Wed Jul 01 22:51:30 2020	1593654690	198	296	493	296
Wed Jul 01 22:51:31 2020	1593654691	196	298	494	298
Wed Jul 01 22:51:35 2020	1593654695	199	295	494	295
Wed Jul 01 22:51:29 2020	1593654689	191	304	495	303
Wed Jul 01 22:51:35 2020	1593654695	194	301	495	301
Wed Jul 01 22:51:35 2020	1593654695	199	297	496	297
Wed Jul 01 22:51:29 2020	1593654689	195	300	496	300
Wed Jul 01 22:51:33 2020	1593654693	203	293	496	293
Wed Jul 01 22:51:29 2020	1593654689	195	301	496	301
Wed Jul 01 22:51:35 2020	1593654695	199	297	496	297
Wed Jul 01 22:51:34 2020	1593654694	199	297	497	297
Wed Jul 01 22:51:35 2020	1593654695	195	302	497	302
Wed Jul 01 22:51:30 2020	1593654690	201	296	497	296
Wed Jul 01 22:51:28 2020	1593654688	197	301	498	301
Wed Jul 01 22:51:29 2020	1593654689	197	302	499	302
Wed Jul 01 22:51:33 2020	1593654693	197	302	499	301
Wed Jul 01 22:51:30 2020	1593654690	202	297	499	297
Wed Jul 01 22:51:33 2020	1593654693	195	305	500	305
Wed Jul 01 22:51:35 2020	1593654695	194	305	500	305
Wed Jul 01 22:51:36 2020	1593654696	205	295	501	295
Wed Jul 01 22:51:29 2020	1593654689	198	303	501	303
Wed Jul 01 22:51:31 2020	1593654691	197	303	501	303
Wed Jul 01 22:51:35 2020	1593654695	200	301	501	301
Wed Jul 01 22:51:36 2020	1593654696	196	305	501	305
Wed Jul 01 22:51:32 2020	1593654692	195	306	501	306
Wed Jul 01 22:51:29 2020	1593654689	200	302	502	302
Wed Jul 01 22:51:29 2020	1593654689	205	297	503	297
Wed Jul 01 22:51:35 2020	1593654695	199	304	503	304
Wed Jul 01 22:51:32 2020	1593654692	202	302	504	302
Wed Jul 01 22:51:34 2020	1593654694	201	304	505	304
Wed Jul 01 22:51:32 2020	1593654692	199	308	507	308
Wed Jul 01 22:51:34 2020	1593654694	208	299	507	299
Wed Jul 01 22:51:31 2020	1593654691	198	309	507	309
Wed Jul 01 22:51:33 2020	1593654693	197	310	507	310
